prompt_id,split,template_id,structure,unordered_name_pair_id,pair_orientation,io_name,s_name,clean_ld
phase6_prompt_b02967cbbc0f5a91,test,p6_abba_museum,ABBA,phase6_pair_ba24833d8a7a20bb,a_to_b,Rosa,Teresa,0.5642623901367188
phase6_prompt_b5db5ff41744c798,test,p6_abba_museum,ABBA,phase6_pair_4b2031fb3148d3ee,a_to_b,April,Sophia,-2.0578765869140625
phase6_prompt_bbcf48b5d0647e5c,test,p6_abba_museum,ABBA,phase6_pair_dc7c4afe450a4123,b_to_a,Judy,Joshua,1.8161888122558594
phase6_prompt_be0dc429b7f21d8d,test,p6_abba_museum,ABBA,phase6_pair_def4c49e912f68a0,b_to_a,Brooke,Avery,-2.210794448852539
phase6_prompt_c3b87d03c2feb13f,test,p6_abba_museum,ABBA,phase6_pair_27b58d91a8805723,b_to_a,Mark,Margaret,0.06378841400146484
phase6_prompt_c47e1206d2fb600e,test,p6_abba_museum,ABBA,phase6_pair_27b58d91a8805723,a_to_b,Margaret,Mark,2.3939294815063477
phase6_prompt_ccaf9e8706809b30,test,p6_abba_museum,ABBA,phase6_pair_c05995853090638d,b_to_a,Paige,Joan,-0.5468978881835938
phase6_prompt_cff61cf1f213da68,test,p6_abba_museum,ABBA,phase6_pair_6dd888711548a86b,a_to_b,Kelly,Tina,-0.5070266723632812
phase6_prompt_d02c78faef35f08e,test,p6_abba_museum,ABBA,phase6_pair_d3ce04b561a7a9f6,a_to_b,Gina,Valerie,2.5390195846557617
phase6_prompt_d47dd4476bbef130,test,p6_abba_museum,ABBA,phase6_pair_3ea4c928a32cb535,b_to_a,Bonnie,Amber,1.5481767654418945
phase6_prompt_d69af5bb483bc1d1,test,p6_abba_museum,ABBA,phase6_pair_9af0db44d4680944,b_to_a,Ellie,Cheryl,2.4286441802978516
phase6_prompt_da06837f5e689c20,test,p6_abba_museum,ABBA,phase6_pair_ed2f73ba899c96f0,b_to_a,Melissa,Anne,0.029876708984375
phase6_prompt_e9d1c2ab57582f4a,test,p6_abba_museum,ABBA,phase6_pair_d3ce04b561a7a9f6,b_to_a,Valerie,Gina,-0.2719411849975586
phase6_prompt_ece72af3b356680d,test,p6_abba_museum,ABBA,phase6_pair_5060e0fc982e9f4d,a_to_b,Eva,Paul,2.5030641555786133
phase6_prompt_f5a9aedfd48a986e,test,p6_abba_museum,ABBA,phase6_pair_8cda82f11e5705a9,a_to_b,Scarlett,Steven,1.3860797882080078
phase6_prompt_f9ee620f5da76d03,test,p6_abba_museum,ABBA,phase6_pair_6fb321fd6c59ee74,a_to_b,Christopher,Leslie,1.2035465240478516
phase6_prompt_0ad5459107f05e60,test,p6_abba_train,ABBA,phase6_pair_8cda82f11e5705a9,a_to_b,Scarlett,Steven,2.9601659774780273
phase6_prompt_122c6740f9159ecd,test,p6_abba_train,ABBA,phase6_pair_4b2031fb3148d3ee,a_to_b,April,Sophia,-0.38031959533691406
phase6_prompt_13402fb241ccac24,test,p6_abba_train,ABBA,phase6_pair_dc7c4afe450a4123,b_to_a,Judy,Joshua,2.2469635009765625
phase6_prompt_13434cfcd9d6df76,test,p6_abba_train,ABBA,phase6_pair_f4a693ca9aeb5fcc,a_to_b,Holly,Virginia,1.756373405456543
phase6_prompt_1822f5571cd939d9,test,p6_abba_train,ABBA,phase6_pair_70c9b4b466da4e77,a_to_b,Judith,Wendy,3.5367774963378906
phase6_prompt_185605509d80e9b4,test,p6_abba_train,ABBA,phase6_pair_ed2f73ba899c96f0,b_to_a,Melissa,Anne,0.7657413482666016
phase6_prompt_19be05f904645fb2,test,p6_abba_train,ABBA,phase6_pair_5060e0fc982e9f4d,a_to_b,Eva,Paul,0.3205404281616211
phase6_prompt_2263ffd12b567199,test,p6_abba_train,ABBA,phase6_pair_6fb321fd6c59ee74,a_to_b,Christopher,Leslie,1.5255327224731445
phase6_prompt_24c39acd4d4c0383,test,p6_abba_train,ABBA,phase6_pair_ddeeb5ea0075c302,a_to_b,Rita,Victoria,1.8360652923583984
phase6_prompt_27013f4a92f11347,test,p6_abba_train,ABBA,phase6_pair_70c9b4b466da4e77,b_to_a,Wendy,Judith,-0.1269998550415039
phase6_prompt_282de4fca2238fe1,test,p6_abba_train,ABBA,phase6_pair_5060e0fc982e9f4d,b_to_a,Paul,Eva,4.266791343688965
phase6_prompt_2c7d5bc47314f2a7,test,p6_abba_train,ABBA,phase6_pair_6aa7a55bcb2b78fc,b_to_a,Peggy,Jill,1.4385089874267578
phase6_prompt_30be492c56da53ae,test,p6_abba_train,ABBA,phase6_pair_6aa7a55bcb2b78fc,a_to_b,Jill,Peggy,-0.3489408493041992
phase6_prompt_316ee09c49a3e5f5,test,p6_abba_train,ABBA,phase6_pair_83ce93db4866834e,a_to_b,Maya,Nina,1.3000679016113281
phase6_prompt_347adcd8b1df1fab,test,p6_abba_train,ABBA,phase6_pair_4232ece9c5de015e,a_to_b,Heather,Sarah,0.46984004974365234
phase6_prompt_351d1585319228c7,test,p6_abba_train,ABBA,phase6_pair_d05ecb1621fbfe80,a_to_b,Monica,Robin,1.6106996536254883
phase6_prompt_388643ef9e3a7db8,test,p6_abba_train,ABBA,phase6_pair_3ea4c928a32cb535,b_to_a,Bonnie,Amber,1.737015724182129
phase6_prompt_3f2077fb94faacd3,test,p6_abba_train,ABBA,phase6_pair_ed2f73ba899c96f0,a_to_b,Anne,Melissa,1.1306657791137695
phase6_prompt_465c24daf71216c2,test,p6_abba_train,ABBA,phase6_pair_c05995853090638d,b_to_a,Paige,Joan,1.2739639282226562
phase6_prompt_4aacf53666f2e9a2,test,p6_abba_train,ABBA,phase6_pair_9af0db44d4680944,a_to_b,Cheryl,Ellie,2.7180166244506836
phase6_prompt_4c28ec4a6fd66958,test,p6_abba_train,ABBA,phase6_pair_27b58d91a8805723,b_to_a,Mark,Margaret,3.008316993713379
phase6_prompt_5248fdd7880547b2,test,p6_abba_train,ABBA,phase6_pair_d8aa597f27508605,a_to_b,Christina,Marie,0.32440757751464844
phase6_prompt_59a2f36ee2d6ed00,test,p6_abba_train,ABBA,phase6_pair_cdf0d5b696403826,b_to_a,Madison,Erica,1.529642105102539
phase6_prompt_616dafbf80f634e4,test,p6_abba_train,ABBA,phase6_pair_22424491bfa2bbf7,a_to_b,Lisa,Lydia,1.245631217956543
phase6_prompt_6596c32726fd97ab,test,p6_abba_train,ABBA,phase6_pair_d3e30bbb7a041256,b_to_a,Leah,Joseph,0.4884166717529297
phase6_prompt_662060b59a39536e,test,p6_abba_train,ABBA,phase6_pair_4b2031fb3148d3ee,b_to_a,Sophia,April,1.1380901336669922
phase6_prompt_67dc6682cd351b65,test,p6_abba_train,ABBA,phase6_pair_9af0db44d4680944,b_to_a,Ellie,Cheryl,0.3665180206298828
phase6_prompt_6804cc0ff6205580,test,p6_abba_train,ABBA,phase6_pair_c06e43b4adb8976d,b_to_a,Kimberly,Charlotte,0.07122135162353516
phase6_prompt_6ba6800e9540cbda,test,p6_abba_train,ABBA,phase6_pair_8cda82f11e5705a9,b_to_a,Steven,Scarlett,1.785649299621582
phase6_prompt_7da877aa9908928c,test,p6_abba_train,ABBA,phase6_pair_c05995853090638d,a_to_b,Joan,Paige,0.12723827362060547
phase6_prompt_80bb70d7e5522d0c,test,p6_abba_train,ABBA,phase6_pair_6fb321fd6c59ee74,b_to_a,Leslie,Christopher,2.6942548751831055
phase6_prompt_80db39b0213deb80,test,p6_abba_train,ABBA,phase6_pair_d8aa597f27508605,b_to_a,Marie,Christina,1.6497802734375
phase6_prompt_841fff50fa3b793e,test,p6_abba_train,ABBA,phase6_pair_27b58d91a8805723,a_to_b,Margaret,Mark,1.7411022186279297
phase6_prompt_844a8f00db3bb480,test,p6_abba_train,ABBA,phase6_pair_9d7a2d7573ba79c2,a_to_b,June,Zoe,-1.7017850875854492
phase6_prompt_88ce31703184f618,test,p6_abba_train,ABBA,phase6_pair_83ce93db4866834e,b_to_a,Nina,Maya,-0.9978647232055664
phase6_prompt_89efa0706ebc9e80,test,p6_abba_train,ABBA,phase6_pair_3ff09606e48f88f8,a_to_b,Chloe,Elizabeth,1.9847660064697266
phase6_prompt_8ea5442c34286200,test,p6_abba_train,ABBA,phase6_pair_dc7c4afe450a4123,a_to_b,Joshua,Judy,1.9481143951416016
phase6_prompt_9dc6e719b52e5637,test,p6_abba_train,ABBA,phase6_pair_d5f78ab0a04f789f,b_to_a,Megan,Martha,-0.06741523742675781
phase6_prompt_a6f50b3f0e321d10,test,p6_abba_train,ABBA,phase6_pair_ba4b06be0ae5c5a2,a_to_b,Amelia,John,2.325608253479004
phase6_prompt_a6fab3a4eb5c743f,test,p6_abba_train,ABBA,phase6_pair_cdf0d5b696403826,a_to_b,Erica,Madison,1.9347524642944336
phase6_prompt_ad21a23f14fc732c,test,p6_abba_train,ABBA,phase6_pair_3ea4c928a32cb535,a_to_b,Amber,Bonnie,0.6643543243408203
phase6_prompt_ade07a4f00ee5b51,test,p6_abba_train,ABBA,phase6_pair_6dd888711548a86b,a_to_b,Kelly,Tina,-1.0749692916870117
phase6_prompt_afcbe04cdfda70f1,test,p6_abba_train,ABBA,phase6_pair_3ff09606e48f88f8,b_to_a,Elizabeth,Chloe,-0.05473804473876953
phase6_prompt_b00ff12d48c92baf,test,p6_abba_train,ABBA,phase6_pair_9d7a2d7573ba79c2,b_to_a,Zoe,June,2.249523162841797
phase6_prompt_b0cddd3b889eefa7,test,p6_abba_train,ABBA,phase6_pair_ddeeb5ea0075c302,b_to_a,Victoria,Rita,-0.3862333297729492
phase6_prompt_b25efe3fecb7bd3b,test,p6_abba_train,ABBA,phase6_pair_4232ece9c5de015e,b_to_a,Sarah,Heather,1.5299367904663086
phase6_prompt_b58e29b894ad1ae9,test,p6_abba_train,ABBA,phase6_pair_def4c49e912f68a0,a_to_b,Avery,Brooke,6.409628868103027
phase6_prompt_bcd599e39f7c8753,test,p6_abba_train,ABBA,phase6_pair_d3e30bbb7a041256,a_to_b,Joseph,Leah,3.765035629272461
phase6_prompt_bd2ee7f21ba1ad28,test,p6_abba_train,ABBA,phase6_pair_def4c49e912f68a0,b_to_a,Brooke,Avery,-0.904057502746582
phase6_prompt_c53530c3e89ce0ef,test,p6_abba_train,ABBA,phase6_pair_c93a443389459cda,b_to_a,Natalie,Mia,1.2337970733642578
phase6_prompt_cada5a27ebfda2bc,test,p6_abba_train,ABBA,phase6_pair_ba4b06be0ae5c5a2,b_to_a,John,Amelia,1.0309276580810547
phase6_prompt_cc0b998bf34a907f,test,p6_abba_train,ABBA,phase6_pair_d3ce04b561a7a9f6,b_to_a,Valerie,Gina,-0.6955299377441406
phase6_prompt_d2061eef189dc0eb,test,p6_abba_train,ABBA,phase6_pair_6dd888711548a86b,b_to_a,Tina,Kelly,2.8792543411254883
phase6_prompt_d5b606130f03de2d,test,p6_abba_train,ABBA,phase6_pair_f4a693ca9aeb5fcc,b_to_a,Virginia,Holly,-0.6064825057983398
phase6_prompt_d66cce7873d695f6,test,p6_abba_train,ABBA,phase6_pair_d3ce04b561a7a9f6,a_to_b,Gina,Valerie,3.1237688064575195
phase6_prompt_d7b5c88b055e7886,test,p6_abba_train,ABBA,phase6_pair_a51ddccd84b83769,b_to_a,Claire,Anna,2.4316911697387695
phase6_prompt_de52f3a45a6c0566,test,p6_abba_train,ABBA,phase6_pair_ba24833d8a7a20bb,a_to_b,Rosa,Teresa,0.6815013885498047
phase6_prompt_e17843f0c2124d43,test,p6_abba_train,ABBA,phase6_pair_a51ddccd84b83769,a_to_b,Anna,Claire,-0.22966670989990234
phase6_prompt_e4e88f240db3ceb0,test,p6_abba_train,ABBA,phase6_pair_c06e43b4adb8976d,a_to_b,Charlotte,Kimberly,2.644145965576172
phase6_prompt_e4fc0f856b688a8a,test,p6_abba_train,ABBA,phase6_pair_22424491bfa2bbf7,b_to_a,Lydia,Lisa,0.3456153869628906
phase6_prompt_ee5a9b3a2a2addf9,test,p6_abba_train,ABBA,phase6_pair_d05ecb1621fbfe80,b_to_a,Robin,Monica,0.8635654449462891
phase6_prompt_f0f34282c0f65a84,test,p6_abba_train,ABBA,phase6_pair_d5f78ab0a04f789f,a_to_b,Martha,Megan,1.1831321716308594
phase6_prompt_f610245886b2e4d8,test,p6_abba_train,ABBA,phase6_pair_ba24833d8a7a20bb,b_to_a,Teresa,Rosa,1.0459585189819336
phase6_prompt_f97d5b4c79ce4cfc,test,p6_abba_train,ABBA,phase6_pair_c93a443389459cda,a_to_b,Mia,Natalie,-1.0905189514160156
phase6_prompt_02df574f2ae8ecbb,test,p6_baba_kitchen,BABA,phase6_pair_dc7c4afe450a4123,a_to_b,Joshua,Judy,3.797300338745117
phase6_prompt_0dac21f9fcc3d15f,test,p6_baba_kitchen,BABA,phase6_pair_ba24833d8a7a20bb,b_to_a,Teresa,Rosa,2.766439437866211
phase6_prompt_0ee694eff19323e2,test,p6_baba_kitchen,BABA,phase6_pair_d3e30bbb7a041256,b_to_a,Leah,Joseph,1.0411720275878906
phase6_prompt_153211ddd8ec90e0,test,p6_baba_kitchen,BABA,phase6_pair_ba4b06be0ae5c5a2,b_to_a,John,Amelia,3.938572883605957
phase6_prompt_1945fe5baf0a2d7e,test,p6_baba_kitchen,BABA,phase6_pair_a51ddccd84b83769,a_to_b,Anna,Claire,1.6030807495117188
phase6_prompt_1acf414025441cd7,test,p6_baba_kitchen,BABA,phase6_pair_d5f78ab0a04f789f,a_to_b,Martha,Megan,4.024574279785156
phase6_prompt_1ebf8ad559778f40,test,p6_baba_kitchen,BABA,phase6_pair_ed2f73ba899c96f0,b_to_a,Melissa,Anne,3.027406692504883
phase6_prompt_212f451833abb621,test,p6_baba_kitchen,BABA,phase6_pair_6fb321fd6c59ee74,a_to_b,Christopher,Leslie,2.9806127548217773
phase6_prompt_22ea0596a5b84c41,test,p6_baba_kitchen,BABA,phase6_pair_83ce93db4866834e,a_to_b,Maya,Nina,4.177530288696289
phase6_prompt_31a2cbaa40b296c5,test,p6_baba_kitchen,BABA,phase6_pair_c06e43b4adb8976d,a_to_b,Charlotte,Kimberly,2.098557472229004
phase6_prompt_35b96fd63343216c,test,p6_baba_kitchen,BABA,phase6_pair_d3ce04b561a7a9f6,b_to_a,Valerie,Gina,1.1431264877319336
phase6_prompt_3b9c84894fa694d8,test,p6_baba_kitchen,BABA,phase6_pair_5060e0fc982e9f4d,b_to_a,Paul,Eva,5.365233421325684
phase6_prompt_3f9e7110c7cdc824,test,p6_baba_kitchen,BABA,phase6_pair_c05995853090638d,b_to_a,Paige,Joan,2.571958541870117
phase6_prompt_40595e9819224270,test,p6_baba_kitchen,BABA,phase6_pair_6dd888711548a86b,b_to_a,Tina,Kelly,3.055877685546875
phase6_prompt_40e8d2008c34e493,test,p6_baba_kitchen,BABA,phase6_pair_9d7a2d7573ba79c2,b_to_a,Zoe,June,3.940074920654297
phase6_prompt_4388e91070d0706a,test,p6_baba_kitchen,BABA,phase6_pair_d05ecb1621fbfe80,a_to_b,Monica,Robin,2.952310562133789
phase6_prompt_44a700a8c873e809,test,p6_baba_kitchen,BABA,phase6_pair_cdf0d5b696403826,a_to_b,Erica,Madison,1.3199825286865234
phase6_prompt_479172b6b3f03345,test,p6_baba_kitchen,BABA,phase6_pair_d3ce04b561a7a9f6,a_to_b,Gina,Valerie,4.50956916809082
phase6_prompt_4a353337cceac4ff,test,p6_baba_kitchen,BABA,phase6_pair_d05ecb1621fbfe80,b_to_a,Robin,Monica,1.854933738708496
phase6_prompt_526c1cb6150a74d5,test,p6_baba_kitchen,BABA,phase6_pair_8cda82f11e5705a9,a_to_b,Scarlett,Steven,3.1660642623901367
phase6_prompt_566847459bd6d30a,test,p6_baba_kitchen,BABA,phase6_pair_ba4b06be0ae5c5a2,a_to_b,Amelia,John,2.773678779602051
phase6_prompt_5fe3cc2a42b0efff,test,p6_baba_kitchen,BABA,phase6_pair_d5f78ab0a04f789f,b_to_a,Megan,Martha,1.625777244567871
phase6_prompt_60d6b709f80bc476,test,p6_baba_kitchen,BABA,phase6_pair_9af0db44d4680944,b_to_a,Ellie,Cheryl,1.9032087326049805
phase6_prompt_654661451182b157,test,p6_baba_kitchen,BABA,phase6_pair_cdf0d5b696403826,b_to_a,Madison,Erica,2.0888099670410156
phase6_prompt_6893ac9273b5e7e1,test,p6_baba_kitchen,BABA,phase6_pair_d3e30bbb7a041256,a_to_b,Joseph,Leah,2.5152320861816406
phase6_prompt_6980c9c079f37119,test,p6_baba_kitchen,BABA,phase6_pair_ba24833d8a7a20bb,a_to_b,Rosa,Teresa,1.8133840560913086
phase6_prompt_6b9ae3964810c50e,test,p6_baba_kitchen,BABA,phase6_pair_6aa7a55bcb2b78fc,b_to_a,Peggy,Jill,3.233236312866211
phase6_prompt_700cf03f1d7cd548,test,p6_baba_kitchen,BABA,phase6_pair_6dd888711548a86b,a_to_b,Kelly,Tina,1.2612361907958984
phase6_prompt_74f381a1dee7f180,test,p6_baba_kitchen,BABA,phase6_pair_9d7a2d7573ba79c2,a_to_b,June,Zoe,-0.6879081726074219
phase6_prompt_752e4956bdf33880,test,p6_baba_kitchen,BABA,phase6_pair_70c9b4b466da4e77,b_to_a,Wendy,Judith,3.4861021041870117
phase6_prompt_7dde744cce2842e1,test,p6_baba_kitchen,BABA,phase6_pair_22424491bfa2bbf7,b_to_a,Lydia,Lisa,0.713841438293457
phase6_prompt_7fb9790334aedff4,test,p6_baba_kitchen,BABA,phase6_pair_c93a443389459cda,b_to_a,Natalie,Mia,0.7582054138183594
phase6_prompt_819bad3cebeda31a,test,p6_baba_kitchen,BABA,phase6_pair_c05995853090638d,a_to_b,Joan,Paige,2.3795223236083984
phase6_prompt_84ef2067b5c83aa3,test,p6_baba_kitchen,BABA,phase6_pair_9af0db44d4680944,a_to_b,Cheryl,Ellie,4.081537246704102
phase6_prompt_85b55a5f4094a3cd,test,p6_baba_kitchen,BABA,phase6_pair_d8aa597f27508605,b_to_a,Marie,Christina,1.1528539657592773
phase6_prompt_8b4cb1acc541d5aa,test,p6_baba_kitchen,BABA,phase6_pair_c93a443389459cda,a_to_b,Mia,Natalie,1.3767929077148438
phase6_prompt_8d2c4070c3b5fc22,test,p6_baba_kitchen,BABA,phase6_pair_d8aa597f27508605,a_to_b,Christina,Marie,1.8015470504760742
phase6_prompt_90dfe4a2d44d0377,test,p6_baba_kitchen,BABA,phase6_pair_def4c49e912f68a0,a_to_b,Avery,Brooke,5.91445255279541
phase6_prompt_9353f871b618b9ff,test,p6_baba_kitchen,BABA,phase6_pair_4232ece9c5de015e,b_to_a,Sarah,Heather,1.1501502990722656
phase6_prompt_9db99549ccf80f6f,test,p6_baba_kitchen,BABA,phase6_pair_def4c49e912f68a0,b_to_a,Brooke,Avery,2.5127792358398438
phase6_prompt_a0beefbe0b0c5412,test,p6_baba_kitchen,BABA,phase6_pair_c06e43b4adb8976d,b_to_a,Kimberly,Charlotte,1.5334596633911133
phase6_prompt_b1919f63b283dc59,test,p6_baba_kitchen,BABA,phase6_pair_ed2f73ba899c96f0,a_to_b,Anne,Melissa,1.1000213623046875
phase6_prompt_b29b4feffaba2863,test,p6_baba_kitchen,BABA,phase6_pair_3ff09606e48f88f8,b_to_a,Elizabeth,Chloe,0.7350864410400391
phase6_prompt_b2c19c07f1fc7d71,test,p6_baba_kitchen,BABA,phase6_pair_83ce93db4866834e,b_to_a,Nina,Maya,0.14000701904296875
phase6_prompt_b7ecbd73e95af9f8,test,p6_baba_kitchen,BABA,phase6_pair_3ea4c928a32cb535,a_to_b,Amber,Bonnie,1.0757646560668945
phase6_prompt_ba3af400f1caf1cc,test,p6_baba_kitchen,BABA,phase6_pair_27b58d91a8805723,b_to_a,Mark,Margaret,2.914414405822754
phase6_prompt_bff28aa24faf2dce,test,p6_baba_kitchen,BABA,phase6_pair_27b58d91a8805723,a_to_b,Margaret,Mark,5.001408576965332
phase6_prompt_c292b05abf81eed9,test,p6_baba_kitchen,BABA,phase6_pair_5060e0fc982e9f4d,a_to_b,Eva,Paul,3.932279586791992
phase6_prompt_c4af4bbcd41d67eb,test,p6_baba_kitchen,BABA,phase6_pair_ddeeb5ea0075c302,a_to_b,Rita,Victoria,2.854534149169922
phase6_prompt_c661a991213b47af,test,p6_baba_kitchen,BABA,phase6_pair_4b2031fb3148d3ee,a_to_b,April,Sophia,1.3119697570800781
phase6_prompt_cbc4c23d27ee3fa6,test,p6_baba_kitchen,BABA,phase6_pair_f4a693ca9aeb5fcc,b_to_a,Virginia,Holly,1.7141141891479492
phase6_prompt_d212356ab2bbeadd,test,p6_baba_kitchen,BABA,phase6_pair_dc7c4afe450a4123,b_to_a,Judy,Joshua,3.968790054321289
phase6_prompt_d2c107d3937eb4b0,test,p6_baba_kitchen,BABA,phase6_pair_4232ece9c5de015e,a_to_b,Heather,Sarah,1.9972114562988281
phase6_prompt_d408a5ab1e1e3d7d,test,p6_baba_kitchen,BABA,phase6_pair_4b2031fb3148d3ee,b_to_a,Sophia,April,3.584157943725586
phase6_prompt_d4f0825a5186c195,test,p6_baba_kitchen,BABA,phase6_pair_22424491bfa2bbf7,a_to_b,Lisa,Lydia,2.717728614807129
phase6_prompt_d65006505a05f893,test,p6_baba_kitchen,BABA,phase6_pair_3ff09606e48f88f8,a_to_b,Chloe,Elizabeth,1.6555957794189453
phase6_prompt_d72cb4952121f78b,test,p6_baba_kitchen,BABA,phase6_pair_70c9b4b466da4e77,a_to_b,Judith,Wendy,3.393538475036621
phase6_prompt_dcf56b21ad379530,test,p6_baba_kitchen,BABA,phase6_pair_3ea4c928a32cb535,b_to_a,Bonnie,Amber,3.3738393783569336
phase6_prompt_e2e1e96b8f37ec2c,test,p6_baba_kitchen,BABA,phase6_pair_6aa7a55bcb2b78fc,a_to_b,Jill,Peggy,2.2138681411743164
phase6_prompt_e75e39d70cd8897b,test,p6_baba_kitchen,BABA,phase6_pair_f4a693ca9aeb5fcc,a_to_b,Holly,Virginia,1.6080703735351562
phase6_prompt_ea4f1c4e70de2120,test,p6_baba_kitchen,BABA,phase6_pair_8cda82f11e5705a9,b_to_a,Steven,Scarlett,3.94805908203125
phase6_prompt_f1edad34b28f0d5a,test,p6_baba_kitchen,BABA,phase6_pair_ddeeb5ea0075c302,b_to_a,Victoria,Rita,1.5609750747680664
phase6_prompt_fbbd6cb8d7ab24ae,test,p6_baba_kitchen,BABA,phase6_pair_a51ddccd84b83769,b_to_a,Claire,Anna,2.839114189147949
phase6_prompt_ff52d1e81b24161c,test,p6_baba_kitchen,BABA,phase6_pair_6fb321fd6c59ee74,b_to_a,Leslie,Christopher,4.230558395385742
phase6_prompt_015fb8e99a28721e,test,p6_baba_library,BABA,phase6_pair_3ff09606e48f88f8,b_to_a,Elizabeth,Chloe,0.7745323181152344
phase6_prompt_0f24bd5637f0fdaf,test,p6_baba_library,BABA,phase6_pair_d05ecb1621fbfe80,b_to_a,Robin,Monica,2.577021598815918
phase6_prompt_16ac66ecc368f60a,test,p6_baba_library,BABA,phase6_pair_4232ece9c5de015e,a_to_b,Heather,Sarah,2.0783472061157227
phase6_prompt_17ad9aa77f0e4425,test,p6_baba_library,BABA,phase6_pair_9af0db44d4680944,b_to_a,Ellie,Cheryl,2.5755043029785156
phase6_prompt_1c71fdc96b205691,test,p6_baba_library,BABA,phase6_pair_ddeeb5ea0075c302,a_to_b,Rita,Victoria,3.1740245819091797
phase6_prompt_1cd81cb2a167bb63,test,p6_baba_library,BABA,phase6_pair_4b2031fb3148d3ee,a_to_b,April,Sophia,0.9287033081054688
phase6_prompt_210ced106a85b139,test,p6_baba_library,BABA,phase6_pair_27b58d91a8805723,b_to_a,Mark,Margaret,0.9245176315307617
phase6_prompt_222b6ddb47b2390b,test,p6_baba_library,BABA,phase6_pair_3ff09606e48f88f8,a_to_b,Chloe,Elizabeth,2.583810806274414
phase6_prompt_2b61744a45b2d450,test,p6_baba_library,BABA,phase6_pair_ed2f73ba899c96f0,a_to_b,Anne,Melissa,2.071928024291992
phase6_prompt_2f8b6fea8375a628,test,p6_baba_library,BABA,phase6_pair_22424491bfa2bbf7,a_to_b,Lisa,Lydia,3.7366886138916016
phase6_prompt_319ffbcaee0d7837,test,p6_baba_library,BABA,phase6_pair_c05995853090638d,a_to_b,Joan,Paige,2.6589622497558594
phase6_prompt_338a42a95b3ea869,test,p6_baba_library,BABA,phase6_pair_d8aa597f27508605,b_to_a,Marie,Christina,1.873626708984375
phase6_prompt_3abb86926637cb53,test,p6_baba_library,BABA,phase6_pair_a51ddccd84b83769,a_to_b,Anna,Claire,2.280078887939453
phase6_prompt_3ad2ed4e380df036,test,p6_baba_library,BABA,phase6_pair_ba24833d8a7a20bb,a_to_b,Rosa,Teresa,2.6857690811157227
phase6_prompt_3fe6510a8acbf4cd,test,p6_baba_library,BABA,phase6_pair_83ce93db4866834e,a_to_b,Maya,Nina,3.6947813034057617
phase6_prompt_466b2129fa0292f8,test,p6_baba_library,BABA,phase6_pair_ba4b06be0ae5c5a2,b_to_a,John,Amelia,2.586031913757324
phase6_prompt_48624cd1cf315736,test,p6_baba_library,BABA,phase6_pair_3ea4c928a32cb535,b_to_a,Bonnie,Amber,4.129857063293457
phase6_prompt_4a6a9043734f26d0,test,p6_baba_library,BABA,phase6_pair_cdf0d5b696403826,b_to_a,Madison,Erica,3.1547021865844727
phase6_prompt_4b1b720a25fbac9e,test,p6_baba_library,BABA,phase6_pair_c06e43b4adb8976d,b_to_a,Kimberly,Charlotte,0.6141519546508789
phase6_prompt_4b6298c39a0a0741,test,p6_baba_library,BABA,phase6_pair_a51ddccd84b83769,b_to_a,Claire,Anna,3.3527965545654297
phase6_prompt_4e84fc61d9f9c6a4,test,p6_baba_library,BABA,phase6_pair_8cda82f11e5705a9,b_to_a,Steven,Scarlett,2.9487075805664062
phase6_prompt_5662a56f3b4abe98,test,p6_baba_library,BABA,phase6_pair_f4a693ca9aeb5fcc,b_to_a,Virginia,Holly,1.5353946685791016
phase6_prompt_56da8426fbddb5f5,test,p6_baba_library,BABA,phase6_pair_c05995853090638d,b_to_a,Paige,Joan,2.1768646240234375
phase6_prompt_6415515945faae16,test,p6_baba_library,BABA,phase6_pair_d5f78ab0a04f789f,b_to_a,Megan,Martha,2.635727882385254
phase6_prompt_6907fc76d0cdbd0e,test,p6_baba_library,BABA,phase6_pair_ba4b06be0ae5c5a2,a_to_b,Amelia,John,3.0933494567871094
phase6_prompt_69f2cb9a72dd666d,test,p6_baba_library,BABA,phase6_pair_3ea4c928a32cb535,a_to_b,Amber,Bonnie,1.4371576309204102
phase6_prompt_6c86d225612e3bdb,test,p6_baba_library,BABA,phase6_pair_d3ce04b561a7a9f6,a_to_b,Gina,Valerie,3.788555145263672
phase6_prompt_6deea8a2010412e9,test,p6_baba_library,BABA,phase6_pair_d05ecb1621fbfe80,a_to_b,Monica,Robin,2.232205390930176
phase6_prompt_6e3b370d67919a57,test,p6_baba_library,BABA,phase6_pair_4b2031fb3148d3ee,b_to_a,Sophia,April,2.7373695373535156
phase6_prompt_70461b38539381ed,test,p6_baba_library,BABA,phase6_pair_ba24833d8a7a20bb,b_to_a,Teresa,Rosa,1.1203508377075195
phase6_prompt_715d7b5c066be3fc,test,p6_baba_library,BABA,phase6_pair_c06e43b4adb8976d,a_to_b,Charlotte,Kimberly,2.534088134765625
phase6_prompt_7f76de44d5724dce,test,p6_baba_library,BABA,phase6_pair_c93a443389459cda,a_to_b,Mia,Natalie,2.202651023864746
phase6_prompt_83b40e10f12842b6,test,p6_baba_library,BABA,phase6_pair_6dd888711548a86b,b_to_a,Tina,Kelly,4.334653854370117
phase6_prompt_8e13239eb565c611,test,p6_baba_library,BABA,phase6_pair_d3e30bbb7a041256,a_to_b,Joseph,Leah,2.945648193359375
