fit_id,observer,query_id,predicted_effect
90404-0,all_pairs,mask_7ffec6cebc7147bc,0.10718413772282376
90404-0,all_pairs,mask_80a919744b6bf885,-0.6747142883383637
90404-0,all_pairs,mask_80c3a0633db3b3e5,-0.17663958172437
90404-0,all_pairs,mask_818493500a9903d5,0.41375500049136993
90404-0,all_pairs,mask_834a6ea68547fc89,-3.1427281537092138
90404-0,all_pairs,mask_83fe021aaca96bf0,1.3211344969031056
90404-0,all_pairs,mask_84a81846a5ba1642,-1.011238632787043
90404-0,all_pairs,mask_8539d49577e1ed9d,1.7338797765650127
90404-0,all_pairs,mask_857c4bc2555caab0,-1.0197485972580982
90404-0,all_pairs,mask_85b84477d6b21991,-0.8383279552715522
90404-0,all_pairs,mask_869d66d61d829aa3,-1.34991293232405
90404-0,all_pairs,mask_86cee7aec23aade6,-0.5736315527653676
90404-0,all_pairs,mask_8831b2c38466a549,-0.03633309079615388
90404-0,all_pairs,mask_883cd27fbedf8582,-1.3606484515559
90404-0,all_pairs,mask_88feb37e4997bcb0,1.4670981459476733
90404-0,all_pairs,mask_897eaef6989d8277,-1.078670810236774
90404-0,all_pairs,mask_89894a3de9800e4f,-1.6503731977821197
90404-0,all_pairs,mask_89f636ee152a5c54,-0.6691865770157679
90404-0,all_pairs,mask_8a4903df460893e2,0.709305309225736
90404-0,all_pairs,mask_8b4aadeb70824cb3,-1.0777075647444843
90404-0,all_pairs,mask_8b7737474604b389,1.7506332423311437
90404-0,all_pairs,mask_8da4b6178fa2b73e,0.5648822012628744
90404-0,all_pairs,mask_8dc1386ad4524dcb,-0.13621761221932832
90404-0,all_pairs,mask_8e19964bc0ea5bd6,0.504595971662619
90404-0,all_pairs,mask_8eaaf64cc1220873,0.575303378531294
90404-0,all_pairs,mask_8f32af7db1011793,-1.8185003694133188
90404-0,all_pairs,mask_8f5eca4cbcfcb5db,0.5586766600527355
90404-0,all_pairs,mask_8f9a3d833faba0f0,0.16373222021183542
90404-0,all_pairs,mask_90268cfdee9c04e6,0.22423390333481807
90404-0,all_pairs,mask_9074ffe6e76859ab,-2.185016176700144
90404-0,all_pairs,mask_908579f4d41ade60,-0.898272899789831
90404-0,all_pairs,mask_93f84412f1b2de39,0.8141715152545597
90404-0,all_pairs,mask_9401c6bc69ed4d22,1.1985285028373451
90404-0,all_pairs,mask_9781274f8ee1fcdf,-0.747123938036386
90404-0,all_pairs,mask_99b322f566a2bc85,0.4293362563413694
90404-0,all_pairs,mask_9ada32a4bff7daa9,-0.9456122313658676
90404-0,all_pairs,mask_9adcd6a8e2d813f5,-0.10599975201753703
90404-0,all_pairs,mask_9bc61d867f34c105,-1.1586241053814548
90404-0,all_pairs,mask_9cf21c6baa863a79,-2.0097891963559142
90404-0,all_pairs,mask_9d03b54ad45d1a11,-0.23714960392057233
90404-0,all_pairs,mask_a0046e43df20ac57,0.5755785236615396
90404-0,all_pairs,mask_a096a397a7d70275,1.1729494196322414
90404-0,all_pairs,mask_a1583d68d1b5ac36,-0.5781514182544321
90404-0,all_pairs,mask_a1eb01e7a7c4e9be,0.15152277301038394
90404-0,all_pairs,mask_a26e5c6ddb2404bd,-2.2182670287594637
90404-0,all_pairs,mask_a3021efcfb81527e,-0.056897714064273935
90404-0,all_pairs,mask_a44ebad514cc6a03,-2.3076270163565944
90404-0,all_pairs,mask_a63bdf91a6b6b869,0.37489561905442975
90404-0,all_pairs,mask_a702edc60d5a8139,-0.8434306880465506
90404-0,all_pairs,mask_a70ae2b6886df911,0.42129567730643214
90404-0,all_pairs,mask_a80d553a0648023d,-0.3296849308988197
90404-0,all_pairs,mask_a842b06af7760b08,0.2494359847431433
90404-0,all_pairs,mask_a9f1de05a2b5cc89,0.8364674707874463
90404-0,all_pairs,mask_ab59149b00e47e01,1.0508858372397047
90404-0,all_pairs,mask_ad8e51343f6afbab,-0.6517357976866819
90404-0,all_pairs,mask_ae1e1d44660adb6e,-0.7654295777866695
90404-0,all_pairs,mask_ae737f6731edb34d,0.6198350649694064
90404-0,all_pairs,mask_aea069a826f0a096,-0.5182136731127096
90404-0,all_pairs,mask_aebcbcf7f67000e0,0.890191884707904
90404-0,all_pairs,mask_aedb2c503c8eced2,0.5520148141731807
90404-0,all_pairs,mask_af608dfaba891fc2,0.2722402636408101
90404-0,all_pairs,mask_b0a4335ce26e22f0,-0.274849514285343
90404-0,all_pairs,mask_b0df0f5b22e4ad68,-0.4284384308631676
90404-0,all_pairs,mask_b1fa83aa43509c12,-2.6282199875014465
90404-0,all_pairs,mask_b33d0e102bf3c5b1,-0.9396736888174525
90404-0,all_pairs,mask_b42f1f770ee4852b,-0.3936502191462262
90404-0,all_pairs,mask_b44b28fb22bc4dc8,-1.3148998196800972
90404-0,all_pairs,mask_b4970ee8a8f769c1,-0.34555943661588984
90404-0,all_pairs,mask_b4f0ad9f99dd69af,-0.9144472001144479
90404-0,all_pairs,mask_b55f4fdddb0ed7df,1.1194708470881665
90404-0,all_pairs,mask_b611eb15c1cbe033,0.5236586518125357
90404-0,all_pairs,mask_b6d6b292842a5d66,-0.33823233949356835
90404-0,all_pairs,mask_b7f51d1564f006ed,-0.007713670501987402
90404-0,all_pairs,mask_b817da3d090a7941,0.00149226719775572
90404-0,all_pairs,mask_ba28cb4fde59866a,1.2305862319480754
90404-0,all_pairs,mask_bb34cb2eaf4b5d75,-0.6807173600933484
90404-0,all_pairs,mask_bcf00f575657ab57,0.21734237861366146
90404-0,all_pairs,mask_bda88699e1e7badf,0.39732371223280305
90404-0,all_pairs,mask_bdf060e535bbc3f1,-1.6761698861917183
90404-0,all_pairs,mask_be0515fb61fc8e18,-0.2892822183622703
90404-0,all_pairs,mask_be69d0111bfe63f7,-0.18905882139023578
90404-0,all_pairs,mask_beb9ec06fb38206b,-3.0237415222249298
90404-0,all_pairs,mask_bf6676c8cf2328fe,-0.4213271222801946
90404-0,all_pairs,mask_bfa108de38e6d58f,-0.16619820105174266
90404-0,all_pairs,mask_bfb9e14f899fd7d3,-0.09386441751811134
90404-0,all_pairs,mask_c0d0984f7496e96b,0.031111858783049673
90404-0,all_pairs,mask_c22a533faf194bc5,1.356715471242865
90404-0,all_pairs,mask_c2c23ea606b0481a,-0.465126650065225
90404-0,all_pairs,mask_c321548a0a9a35ee,0.12457675370690058
90404-0,all_pairs,mask_c36034d7c9cf0b25,0.4779499780245746
90404-0,all_pairs,mask_c3f11a7d9ebab23d,0.7227427451398656
90404-0,all_pairs,mask_c4774bd021c06295,0.9409136242430157
90404-0,all_pairs,mask_c5621894f29d5b43,-1.2321648213284104
90404-0,all_pairs,mask_c5654b277c578f3e,0.33859756280180675
90404-0,all_pairs,mask_c6f04107d7ae9b56,1.9736330756181908
90404-0,all_pairs,mask_c7772d470875866f,0.5859179335879385
90404-0,all_pairs,mask_c8c6cee6a74a48ae,0.11944603965206446
90404-0,all_pairs,mask_c939a4a80d3901d5,-0.42351818663426033
90404-0,all_pairs,mask_c9523b88300a64c5,-0.21903539528961413
90404-0,all_pairs,mask_c9688ac3f4d96cac,0.12982076136317128
90404-0,all_pairs,mask_ca31fbfa51703440,-0.33861675984175316
90404-0,all_pairs,mask_ca9141d1c988f73a,-0.4835384194031187
90404-0,all_pairs,mask_cafa56ef6c77bde9,1.3898173297799408
90404-0,all_pairs,mask_cf672502900b1ca1,1.03140604852103
90404-0,all_pairs,mask_d0336d7c13e3ff56,-0.6054331409934413
90404-0,all_pairs,mask_d1688cbf27ef2af4,-1.3543896879713253
90404-0,all_pairs,mask_d1786933297085c0,0.5578502307764628
90404-0,all_pairs,mask_d278c50dbd98b217,-0.20870406239791361
90404-0,all_pairs,mask_d27ab5b97e7881b1,-0.8294604779658858
90404-0,all_pairs,mask_d2f4c8c3a0e382c0,0.8257305833063208
90404-0,all_pairs,mask_d34cab07e9bf4ded,0.477413030887796
90404-0,all_pairs,mask_d4041af54a719d70,0.5738640701638889
90404-0,all_pairs,mask_d413f8231adbea75,-0.6428459102343473
90404-0,all_pairs,mask_d43daec0a2f27dc1,1.759237381762207
90404-0,all_pairs,mask_d46389ced1402b06,-0.4372971324757391
90404-0,all_pairs,mask_d4de593b7cc70d8f,-1.0134637922452976
90404-0,all_pairs,mask_d661254b6d532a93,0.7535794718536952
90404-0,all_pairs,mask_d71fb8f090c52558,-0.41697799721468254
90404-0,all_pairs,mask_d93f53a48a81e992,-1.1326714054112474
90404-0,all_pairs,mask_d9a16613cc73af42,-1.1029564830979337
90404-0,all_pairs,mask_d9a88a957c928602,-0.7064453321973707
90404-0,all_pairs,mask_db49e87b0dddbc80,0.18154294155752676
90404-0,all_pairs,mask_db4ced2a93ad8780,0.7017522794048809
90404-0,all_pairs,mask_dc190fdfa9807171,1.1270520719183463
90404-0,all_pairs,mask_dc2e11f8d6ea9e67,0.6186779177472275
90404-0,all_pairs,mask_dc6c2cd7cadbb670,-0.4017263422630899
90404-0,all_pairs,mask_dcead7d80876d41f,0.919520196797321
90404-0,all_pairs,mask_de24099fc59a002a,0.8394324603379248
90404-0,all_pairs,mask_dee58ca790a88f95,-1.7049517082136558
90404-0,all_pairs,mask_df5a91df62629ec0,-2.6381456091796442
90404-0,all_pairs,mask_df9ab984d1b9e9f4,-0.5943791558067933
90404-0,all_pairs,mask_e086f0d0e52f4d73,-0.14621618655674595
90404-0,all_pairs,mask_e17f356a7bd86a02,-0.6202364558844697
90404-0,all_pairs,mask_e28119cc1bd5501f,0.38226891558453785
90404-0,all_pairs,mask_e3bfff07ca1cabef,0.5988753390029244
90404-0,all_pairs,mask_e3d966acffab63d3,-2.435516665033962
90404-0,all_pairs,mask_e6f352bcc8504201,-2.069065743260219
90404-0,all_pairs,mask_e8682f72515acb06,0.8319550116333335
90404-0,all_pairs,mask_e8bbbcf2c845fe1c,-0.46146698746934484
90404-0,all_pairs,mask_e8e5e157d6e5049e,-1.5221712710465192
90404-0,all_pairs,mask_e9f121c635b9e306,-1.1124957764614256
90404-0,all_pairs,mask_ea7ded36b0b6aa15,1.5574444079034322
90404-0,all_pairs,mask_ec49c3298816f83b,-0.9953409734511494
90404-0,all_pairs,mask_ee5fb6904843b482,0.9931608043630225
90404-0,all_pairs,mask_ee8067c85af66520,-2.210646522097784
90404-0,all_pairs,mask_ef5c55a63fd9a61d,0.6629651737115361
90404-0,all_pairs,mask_f0bc7dbe5565770b,-0.04390141290196348
90404-0,all_pairs,mask_f0c07bdf1eb92157,-0.9216845119263108
90404-0,all_pairs,mask_f0c601118b39fe23,-0.30847309451453997
90404-0,all_pairs,mask_f16ce08b0ff70796,1.1024275147227773
90404-0,all_pairs,mask_f22d93db3ad45aa7,0.07862420460481678
90404-0,all_pairs,mask_f26d93b694924f1e,-1.7309265676069583
90404-0,all_pairs,mask_f2b097d9ab973b9b,0.5691338527302554
90404-0,all_pairs,mask_f2e0ea8fb5aced9f,-0.9895101260037853
90404-0,all_pairs,mask_f395e84fb1153ac4,-1.0817253230777069
90404-0,all_pairs,mask_f5d21a1898de9318,1.2391210998030202
90404-0,all_pairs,mask_f5ffaba1b0f7246e,0.15574409590468735
90404-0,all_pairs,mask_f7629d353a5a8c8c,-0.983782851041884
90404-0,all_pairs,mask_f78efa18c25e46d0,0.38399324123293166
90404-0,all_pairs,mask_f826a41b1906d197,-1.330882444103924
90404-0,all_pairs,mask_f87b6c1f9dbae6a0,-2.8485794273937826
90404-0,all_pairs,mask_f9b9a5353aeba653,-0.5257125664784242
90404-0,all_pairs,mask_f9eb5b3f143d0f35,-2.502238742678049
90404-0,all_pairs,mask_fc5299efb847cbc8,0.31561635910380914
90404-0,all_pairs,mask_fdaa260e90039f39,-0.25774335264463033
90404-0,all_pairs,mask_fdeec4fb4b923420,-2.870522786129648
90404-0,all_pairs,mask_ff0a498847885133,0.7552847121504351
90404-0,all_pairs,mask_ff6985d2961f695d,1.67898040190225
90404-0,all_pairs,mask_ffe0389c017216d1,0.5981105080182281
90404-0,atp_raw,mask_005e8f0c4b6641e0,-1.9528570727379333
90404-0,atp_raw,mask_0279c47242fa6dc7,-2.1740567168465468
90404-0,atp_raw,mask_02e4a5b0e632441b,-1.6833900241839765
90404-0,atp_raw,mask_03ced2f511e0a2f2,0.06467624706677122
90404-0,atp_raw,mask_0483c7c3a82ced7e,0.8638804836405649
90404-0,atp_raw,mask_053a16108482e172,0.6174201158185801
90404-0,atp_raw,mask_05debd2dcf6608b1,-2.7417133895473347
90404-0,atp_raw,mask_06701c9de64728ed,-2.87404800195134
90404-0,atp_raw,mask_08ecbaf1273b839d,-2.0259312414799373
90404-0,atp_raw,mask_0996d9ce9b8fc03f,-1.536631408815432
90404-0,atp_raw,mask_0adfe596cdffa062,-1.5953530471847213
90404-0,atp_raw,mask_0cbfd8c3e3987d54,-0.2636300956999714
90404-0,atp_raw,mask_0e613a7552299eed,-2.7950657335194675
90404-0,atp_raw,mask_0e86e968e9d121f9,-1.0800601360999575
90404-0,atp_raw,mask_0ea1a19911258943,0.5928560087287967
90404-0,atp_raw,mask_0f1c886d2bd569f0,1.5092827757688785
90404-0,atp_raw,mask_0fb6d9bf1421fa6c,-1.7212178483981675
90404-0,atp_raw,mask_1071d55a6118c541,-2.0999514409387956
90404-0,atp_raw,mask_111b2c86496d6209,-0.2478307880122551
90404-0,atp_raw,mask_13bde25a1f9e1093,-1.9320572114201506
90404-0,atp_raw,mask_153f1c2a9e066490,1.8298081358273823
90404-0,atp_raw,mask_16dc2167f216f5a8,0.7728305264479586
90404-0,atp_raw,mask_1abd41f1a83adf2a,-1.0283755883574486
90404-0,atp_raw,mask_1ac89476f4e553f7,-0.7404690527291311
90404-0,atp_raw,mask_1b0c2fea7e73598b,-0.9762544679370794
90404-0,atp_raw,mask_1d6d3f9f5c61b0fa,-0.7407349287485233
90404-0,atp_raw,mask_1d9e3422b50673a4,-0.2953874339170827
90404-0,atp_raw,mask_1e1088beec645b87,-0.5822874697659051
90404-0,atp_raw,mask_1ee94a6fab0d1183,0.3893851995505768
90404-0,atp_raw,mask_1f36ab0e18336a51,0.6793984296835133
90404-0,atp_raw,mask_20c5557cea9da719,-1.38966790234877
90404-0,atp_raw,mask_21e5e4333c6fc40a,0.6398245464408339
90404-0,atp_raw,mask_2261c8e54842bff6,0.07112804659162508
90404-0,atp_raw,mask_22c097f7c153bb13,-1.3307041185484692
90404-0,atp_raw,mask_2322491b9dd809d6,0.21116923947225932
90404-0,atp_raw,mask_23526c3b8294fcb7,-0.9687698450165265
90404-0,atp_raw,mask_236220af5313649a,-2.6763587711247228
90404-0,atp_raw,mask_248e15522b401ece,0.19150581367012853
90404-0,atp_raw,mask_24aa69bed4ef8bfe,0.36640927784445915
90404-0,atp_raw,mask_25276dd47f8ef77c,0.8539594125303656
90404-0,atp_raw,mask_25aa4cf6fe69b75c,-2.0252063611164837
90404-0,atp_raw,mask_25aad795bfaf26cc,-1.5827065473328337
90404-0,atp_raw,mask_25fa34fa11b9dfa9,-1.6839118969974793
90404-0,atp_raw,mask_261f2ebd1f8a4eaa,1.6867911795887984
90404-0,atp_raw,mask_267196af5474f7ae,1.2787062379371639
90404-0,atp_raw,mask_28f76a93a72310a5,0.13849007464343277
90404-0,atp_raw,mask_29035c0362b5b9f8,-1.2987132471882634
90404-0,atp_raw,mask_290a3cb1caf906c3,0.2881747491356701
90404-0,atp_raw,mask_29da43b5474a3359,-1.8887868004126682
90404-0,atp_raw,mask_2a1ac7c246d39381,-2.031803756651252
90404-0,atp_raw,mask_2b83958421bb5cda,-0.36471889440835736
90404-0,atp_raw,mask_2c9efa6ba7e1581f,-1.579477486247667
90404-0,atp_raw,mask_2d90e84a12b72772,0.332315972695748
90404-0,atp_raw,mask_304d12adafdb81c3,-0.2318745967226497
90404-0,atp_raw,mask_30716df5e75daa97,0.36864674811938203
90404-0,atp_raw,mask_30a6028bf95dd005,-2.796371183630944
90404-0,atp_raw,mask_317174e97dc0f0ba,-0.2745875725993003
90404-0,atp_raw,mask_318be3c54bb72e0d,-0.05857291994522301
90404-0,atp_raw,mask_331502b1b3b7fde3,0.5686348369062852
90404-0,atp_raw,mask_3507ab216f864cbe,0.6763517460362478
90404-0,atp_raw,mask_382e0bf880e4af69,0.8956666556798448
90404-0,atp_raw,mask_384a80f180c950e1,-0.24601404681199734
90404-0,atp_raw,mask_3895d99325d254e9,-1.319584706271387
90404-0,atp_raw,mask_392b59cd4fb2c2ba,0.0601705696922962
90404-0,atp_raw,mask_3a1e9bb541f8aca6,-1.3476384740435716
90404-0,atp_raw,mask_3b86851daac9b820,-2.243001078641174
90404-0,atp_raw,mask_3c166d1eae5ed3e7,-1.8019812735117442
90404-0,atp_raw,mask_3c9ed4cc352cbb27,0.9444519345921398
90404-0,atp_raw,mask_3cd13f0b09b38224,-1.2175343694221792
90404-0,atp_raw,mask_3cd97f4a74d408b8,0.6584769789167126
90404-0,atp_raw,mask_3f221e71d8f4c4eb,-0.8210098306187475
90404-0,atp_raw,mask_3f42ad7cb49d164c,-1.650145069912377
90404-0,atp_raw,mask_3fd358a395ddfdd8,-0.32736558011836453
90404-0,atp_raw,mask_404aeacce5dd470d,-0.3435702096633236
90404-0,atp_raw,mask_4069015a4c8c7628,0.8941001302252213
90404-0,atp_raw,mask_42c60001461509c6,-1.7189496412986154
90404-0,atp_raw,mask_438eb8e7551c3dd4,0.4596320541406219
90404-0,atp_raw,mask_439dcebfa10ec4e4,-0.9957230537753515
90404-0,atp_raw,mask_441a862ab7ebf428,-1.4109176105321057
90404-0,atp_raw,mask_46bb144591a6ff63,-3.393114235703692
90404-0,atp_raw,mask_46ec7d95f82c114c,-1.7971714448484808
90404-0,atp_raw,mask_48512872c4f2d5bd,-0.8410107645986958
90404-0,atp_raw,mask_4887f05639551759,0.32698844275390254
90404-0,atp_raw,mask_4be83a97da997236,-0.9290709764216885
90404-0,atp_raw,mask_4d3f046ece5f8214,1.530908454585858
90404-0,atp_raw,mask_4dc179e3bed83994,-0.6203973451347062
90404-0,atp_raw,mask_4df006937804a6d1,0.020409348486650138
90404-0,atp_raw,mask_4e88ec3f5ad705c7,-1.2929450954414077
90404-0,atp_raw,mask_502a955fb93e65d9,-0.3247703623703933
90404-0,atp_raw,mask_510a1a5f1a6a36a9,-0.8630441066178707
90404-0,atp_raw,mask_5190866506d2856d,-0.6116703982192156
90404-0,atp_raw,mask_51d102684cbc70d7,-1.765193298647199
90404-0,atp_raw,mask_5209887ff03654c4,-1.6794293542401957
90404-0,atp_raw,mask_52536938b0d3c559,-1.0328812657319235
90404-0,atp_raw,mask_527fb4485b283af0,0.35992674149497605
90404-0,atp_raw,mask_56ee0c60e1cde4b8,0.32774890763591047
90404-0,atp_raw,mask_57d082e10f160b56,-0.41312952452536783
90404-0,atp_raw,mask_596039cbd449516b,-3.0314392569202067
90404-0,atp_raw,mask_59ac3ea373ffb409,-2.159155196068112
90404-0,atp_raw,mask_5b752f5ac0d1c4e3,-1.8412281461060047
90404-0,atp_raw,mask_5b90a18db67578c0,0.48456363060107155
90404-0,atp_raw,mask_5bc08165dcaa24e1,-2.0652716334043726
90404-0,atp_raw,mask_5bf7af84e459f7ba,0.12677743148547843
90404-0,atp_raw,mask_5d6868f3c7cf99b3,0.43630022450227934
90404-0,atp_raw,mask_5d9ff63fcd689a2f,-0.6204947682680807
90404-0,atp_raw,mask_5e55c5762af6b0d5,-0.3923554885756185
90404-0,atp_raw,mask_6000c95aa8146da6,0.33472740546696733
90404-0,atp_raw,mask_62191f28479b805a,0.14744710401076855
90404-0,atp_raw,mask_622d100078295a52,-0.580019262666353
90404-0,atp_raw,mask_625dbe9e05728352,0.27555898610841173
90404-0,atp_raw,mask_6377c5f877751766,-1.4895966357241073
90404-0,atp_raw,mask_638cefc8ffcf604a,-2.0984155663449053
90404-0,atp_raw,mask_64bfd680054dd7d1,-0.503431891533311
90404-0,atp_raw,mask_655b102e6639bbfc,-2.1436964667054137
90404-0,atp_raw,mask_6643e693560431f7,-2.467125816948035
90404-0,atp_raw,mask_66a1456a9ed6a190,2.068449866327674
90404-0,atp_raw,mask_66e7ba4230023a63,-1.564611549987787
90404-0,atp_raw,mask_68aec8aa3f42d376,-0.2575836180323603
90404-0,atp_raw,mask_69b31d9c3a76ba45,-0.8038756872593154
90404-0,atp_raw,mask_69b8a0bd055bae3b,0.7801313622845245
90404-0,atp_raw,mask_6a56eb1c10f15cf8,0.34286812773783404
90404-0,atp_raw,mask_6adee7a0cff1394b,-2.7063679358159956
90404-0,atp_raw,mask_6b607c9d9ebed276,-1.6011461408037428
90404-0,atp_raw,mask_6c3e3315afb6fb8c,-3.0736824629284953e-05
90404-0,atp_raw,mask_6c66643ec3bf086c,1.5020524996963112
90404-0,atp_raw,mask_6d2e3876c8f68db8,1.1903239411649984
90404-0,atp_raw,mask_6dc3d8bfeadef35d,-0.4070523737957983
90404-0,atp_raw,mask_6fc70a100d0a8ba1,-0.8484515848221501
90404-0,atp_raw,mask_70032bddd368aae7,-2.286471277512986
90404-0,atp_raw,mask_7014c21a00895564,-0.12034893325633474
90404-0,atp_raw,mask_704e0264140b05ba,-0.9587443882806432
90404-0,atp_raw,mask_707fcddd05f279f6,-2.7540377042435034
90404-0,atp_raw,mask_714aefc72a94a0e9,1.1737923009716202
90404-0,atp_raw,mask_71b87a0bd7ca6ee1,-1.691173099188341
90404-0,atp_raw,mask_72750b59b18d6c0c,0.5488805584797654
90404-0,atp_raw,mask_73324c4014b4a4c2,1.699115494284967
90404-0,atp_raw,mask_733a12c308c35650,-0.40049621084648546
90404-0,atp_raw,mask_7378976187b9a4fb,-0.4723381911112805
90404-0,atp_raw,mask_74077575feeaaa77,-1.7909737585695706
90404-0,atp_raw,mask_762a6523a5ece970,-1.3054998346199893
90404-0,atp_raw,mask_7653a500a201847f,-0.7364469728987626
90404-0,atp_raw,mask_769865f6aa1c3668,-2.666302663528106
90404-0,atp_raw,mask_76eefe00ea7f7098,-0.4745756613862033
90404-0,atp_raw,mask_76f706be2ab175f0,0.21053351533382858
90404-0,atp_raw,mask_77740b198a0b3a94,0.16458124737020086
90404-0,atp_raw,mask_7a2a9f846e50a9dd,-1.44746284399445
90404-0,atp_raw,mask_7b086f967d1f6c45,-2.7339561399110037
90404-0,atp_raw,mask_7c8b926f287bec49,0.14465219860501363
90404-0,atp_raw,mask_7f24cc1e43cc6a20,-1.3433273835766193
90404-0,atp_raw,mask_7f3e113298d36180,-0.27546738217951644
90404-0,atp_raw,mask_7fb6ffeb6bd8fc1f,0.25675403806522046
90404-0,atp_raw,mask_7ffec6cebc7147bc,-0.006513209411441567
90404-0,atp_raw,mask_80a919744b6bf885,-0.893435936101308
90404-0,atp_raw,mask_80c3a0633db3b3e5,-0.45718823418472754
90404-0,atp_raw,mask_818493500a9903d5,-0.5529096420628555
90404-0,atp_raw,mask_834a6ea68547fc89,-3.23918459534344
90404-0,atp_raw,mask_83fe021aaca96bf0,1.3455581031551564
90404-0,atp_raw,mask_84a81846a5ba1642,-1.0646136300920537
90404-0,atp_raw,mask_8539d49577e1ed9d,0.5203409470391998
90404-0,atp_raw,mask_857c4bc2555caab0,-1.2935332036341984
90404-0,atp_raw,mask_85b84477d6b21991,-0.9285914502059568
90404-0,atp_raw,mask_869d66d61d829aa3,-1.9505888656383812
90404-0,atp_raw,mask_86cee7aec23aade6,-1.6555354683236643
90404-0,atp_raw,mask_8831b2c38466a549,-0.9053920443085107
90404-0,atp_raw,mask_883cd27fbedf8582,-2.142950566523153
90404-0,atp_raw,mask_88feb37e4997bcb0,1.6186434953012552
90404-0,atp_raw,mask_897eaef6989d8277,-1.467674597119442
90404-0,atp_raw,mask_89894a3de9800e4f,-1.7638264386491342
90404-0,atp_raw,mask_89f636ee152a5c54,-0.8941682686069699
90404-0,atp_raw,mask_8a4903df460893e2,1.0644622322999768
90404-0,atp_raw,mask_8b4aadeb70824cb3,-1.8535524608021734
90404-0,atp_raw,mask_8b7737474604b389,0.8683861610150396
90404-0,atp_raw,mask_8da4b6178fa2b73e,-0.02780909597346859
90404-0,atp_raw,mask_8dc1386ad4524dcb,0.452326270403585
90404-0,atp_raw,mask_8e19964bc0ea5bd6,0.09308851331547668
90404-0,atp_raw,mask_8eaaf64cc1220873,-0.19467328400398132
90404-0,atp_raw,mask_8f32af7db1011793,-2.514641230267407
90404-0,atp_raw,mask_8f5eca4cbcfcb5db,0.07287438087767445
90404-0,atp_raw,mask_8f9a3d833faba0f0,-0.35143182272411355
90404-0,atp_raw,mask_90268cfdee9c04e6,-0.504285875745494
90404-0,atp_raw,mask_9074ffe6e76859ab,-2.239396770569411
90404-0,atp_raw,mask_908579f4d41ade60,-1.1997434231593753
90404-0,atp_raw,mask_93f84412f1b2de39,0.6704972425306386
90404-0,atp_raw,mask_9401c6bc69ed4d22,-0.6703476815888976
90404-0,atp_raw,mask_9781274f8ee1fcdf,-0.5426877611551923
90404-0,atp_raw,mask_99b322f566a2bc85,-0.27211967784196445
90404-0,atp_raw,mask_9ada32a4bff7daa9,-0.05274067243391822
90404-0,atp_raw,mask_9adcd6a8e2d813f5,-0.3166170009044985
90404-0,atp_raw,mask_9bc61d867f34c105,-1.9405327580417646
90404-0,atp_raw,mask_9cf21c6baa863a79,-2.524697337864023
90404-0,atp_raw,mask_9d03b54ad45d1a11,-1.4161389943475673
90404-0,atp_raw,mask_a0046e43df20ac57,-0.012355051520797966
90404-0,atp_raw,mask_a096a397a7d70275,1.2828898303624658
90404-0,atp_raw,mask_a1583d68d1b5ac36,-1.7059864511694571
90404-0,atp_raw,mask_a1eb01e7a7c4e9be,-0.537678244834145
90404-0,atp_raw,mask_a26e5c6ddb2404bd,-2.381108276696518
90404-0,atp_raw,mask_a3021efcfb81527e,0.3687769369118744
90404-0,atp_raw,mask_a44ebad514cc6a03,-1.831815667864349
90404-0,atp_raw,mask_a63bdf91a6b6b869,-0.47772367806597166
90404-0,atp_raw,mask_a702edc60d5a8139,-0.9342335408948587
90404-0,atp_raw,mask_a70ae2b6886df911,0.2531728424094242
90404-0,atp_raw,mask_a80d553a0648023d,-2.1494023660480073
90404-0,atp_raw,mask_a842b06af7760b08,0.9027446914426607
90404-0,atp_raw,mask_a9f1de05a2b5cc89,1.0434933563863689
90404-0,atp_raw,mask_ab59149b00e47e01,0.6003903358836068
90404-0,atp_raw,mask_ad8e51343f6afbab,-0.8659683929737467
90404-0,atp_raw,mask_ae1e1d44660adb6e,-1.1594477263890735
90404-0,atp_raw,mask_ae737f6731edb34d,-0.155944112688303
90404-0,atp_raw,mask_aea069a826f0a096,-0.7611013236973021
90404-0,atp_raw,mask_aebcbcf7f67000e0,0.09857755585225564
90404-0,atp_raw,mask_aedb2c503c8eced2,0.6998947356836964
90404-0,atp_raw,mask_af608dfaba891fc2,0.09182170524515887
90404-0,atp_raw,mask_b0a4335ce26e22f0,0.11129029108343098
90404-0,atp_raw,mask_b0df0f5b22e4ad68,-1.4261951019441839
90404-0,atp_raw,mask_b1fa83aa43509c12,-3.022137892799395
90404-0,atp_raw,mask_b33d0e102bf3c5b1,-1.1995129986769624
90404-0,atp_raw,mask_b42f1f770ee4852b,-1.548473606751573
90404-0,atp_raw,mask_b44b28fb22bc4dc8,-0.8558998354757674
90404-0,atp_raw,mask_b4970ee8a8f769c1,-0.6335687037519732
90404-0,atp_raw,mask_b4f0ad9f99dd69af,-0.930629232823096
90404-0,atp_raw,mask_b55f4fdddb0ed7df,1.1997239695052908
90404-0,atp_raw,mask_b611eb15c1cbe033,1.026434742629227
90404-0,atp_raw,mask_b6d6b292842a5d66,-0.654039462125211
90404-0,atp_raw,mask_b7f51d1564f006ed,-0.14953016565002564
90404-0,atp_raw,mask_b817da3d090a7941,-1.905196063408647
90404-0,atp_raw,mask_ba28cb4fde59866a,0.32638204763784573
