scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_bcf73820dcd02d13,phase07_action_pool_15,False,5,0.09682158292955806,0.40317841707044194,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c036d92fe6257c9d,phase07_action_pool_15,False,5,0.9656973444259286,-0.4656973444259286,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_09aa219f1dc0ed82,phase07_action_pool_15,False,6,0.4780028635461766,0.021997136453823396,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2b1033056771f85e,phase07_action_pool_15,False,6,0.7679129249226736,-0.2679129249226736,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_bef1b0255b8e2841,phase07_action_pool_15,False,6,0.7301867073284731,-0.23018670732847318,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_f94a4ff83f122849,phase07_action_pool_15,False,6,0.8320105004909422,-0.33201050049094216,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_21cb18449f1d0db6,phase07_action_pool_15,False,6,1.3165279269944368,-0.8165279269944368,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_224487eda6d6de36,phase07_action_pool_15,False,6,0.11939184253282231,0.3806081574671777,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_8b06961b2037399e,phase07_action_pool_15,False,6,1.3421518634384755,-0.8421518634384755,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_fea27cf4d657c06e,phase07_action_pool_15,False,6,1.013508732444556,-0.5135087324445561,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2400cb29de549af9,phase07_action_pool_15,False,7,2.669782993996931,-2.169782993996931,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_75e4624b638d8d6b,phase07_action_pool_15,False,7,0.34714597692395155,0.8471459769239515,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_f888a87c85852e28,phase07_action_pool_15,False,7,2.3719552647842206,-1.8719552647842206,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_fa7ab2932ad7c699,phase07_action_pool_15,False,7,2.5363357759486886,-2.0363357759486886,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_034164755b66561a,phase07_action_pool_15,False,7,0.37847930802001134,0.12152069197998866,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_32d262e128bf3b70,phase07_action_pool_15,False,7,0.2538744845025718,0.7538744845025718,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_3ca3cf9919ae304d,phase07_action_pool_15,False,7,0.8961251953269294,1.3961251953269294,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c732599940cc372f,phase07_action_pool_15,False,7,0.5677425268087104,1.0677425268087104,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_5321e9a998893949,phase07_action_pool_15,False,8,1.6146745818284967,-1.1146745818284967,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_56b23f9d24138221,phase07_action_pool_15,False,8,0.8867150341138759,-0.3867150341138759,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_bf2dc3340aa593a3,phase07_action_pool_15,False,8,1.7424903072235118,-1.2424903072235118,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_5c72fd2bbb9b9521,phase07_action_pool_15,False,8,0.722713652503506,1.222713652503506,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_6c2160a61043f965,phase07_action_pool_15,False,8,1.2905848520989627,-0.7905848520989627,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_725d0b1b45cf7131,phase07_action_pool_15,False,8,1.1076054353674507,-0.6076054353674507,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_5764f1572f731d64,phase07_action_pool_15,False,9,0.8161697422114811,1.316169742211481,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_f28592c393f107cf,phase07_action_pool_15,False,9,2.163018734324113,-1.6630187343241132,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,phase07_exact_noop_15,phase07_action_pool_15,True,0,0.5,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_1ac8224708ec5de8,phase07_action_pool_16,False,5,0.2800214273196351,0.21997857268036494,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_26c090afd9c4f8d9,phase07_action_pool_16,False,5,0.2991444147017205,0.20085558529827952,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_cbec47edb3d04c4e,phase07_action_pool_16,False,5,1.661561932464427,-1.161561932464427,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2650f538ab847acc,phase07_action_pool_16,False,5,2.4636777720495155,-1.9636777720495153,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_383a5227f3eda04d,phase07_action_pool_16,False,5,0.6353309568280006,1.1353309568280006,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c9214df8189d5d6d,phase07_action_pool_16,False,5,0.8303359154676406,-0.33033591546764063,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_22d0018478ec6341,phase07_action_pool_16,False,6,0.15385556052851368,0.6538555605285137,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_63249c37a520d1b7,phase07_action_pool_16,False,6,0.037068864824611136,0.5370688648246111,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_642e354069f5ad26,phase07_action_pool_16,False,6,0.32291214544573343,0.8229121454457334,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_8bfa55179d98a5b2,phase07_action_pool_16,False,6,1.9948781911836664,-1.4948781911836664,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4055c03dfd941aba,phase07_action_pool_16,False,6,1.342677977547476,-0.842677977547476,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_47be0fcaae3b3627,phase07_action_pool_16,False,6,0.4909220405729093,0.00907795942709072,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_9144dbe2f4b74a65,phase07_action_pool_16,False,6,1.3192216918272672,-0.8192216918272672,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d1ee1397974b7fc1,phase07_action_pool_16,False,6,0.3379706201254623,0.1620293798745377,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_3a1f386cba003a91,phase07_action_pool_16,False,7,2.1112503042707766,-1.6112503042707766,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_76b47a09f0324614,phase07_action_pool_16,False,7,1.4379669540813957,-0.9379669540813957,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_a2965805ace9e0f3,phase07_action_pool_16,False,7,2.3501139311039507,-1.8501139311039507,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_f3c27787ec18a74c,phase07_action_pool_16,False,7,0.687930314011866,1.187930314011866,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_59a8a61e585f5649,phase07_action_pool_16,False,7,0.09814647832332202,0.598146478323322,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_65b83c0d39eaa2e8,phase07_action_pool_16,False,7,0.07306343317811592,0.4269365668218841,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_7dc15ef2a9dd2791,phase07_action_pool_16,False,7,0.27767185952971163,0.2223281404702884,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_a0cf3ea1e795fe90,phase07_action_pool_16,False,7,1.0021251765111936,-0.5021251765111935,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_0df21ff49f2d34c3,phase07_action_pool_16,False,8,0.6633125545653322,1.1633125545653322,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_7a6824096b8c3a37,phase07_action_pool_16,False,8,0.7203204063889839,-0.22032040638898387,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d7e31114b9726688,phase07_action_pool_16,False,8,3.0054974189405788,-2.5054974189405788,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_0cf33183c6f66538,phase07_action_pool_16,False,8,0.10835985160578543,0.39164014839421457,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4452e9f5a4996fc9,phase07_action_pool_16,False,8,0.9185309963184236,1.4185309963184236,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_b121261ca09f704f,phase07_action_pool_16,False,8,0.46225610184187294,0.9622561018418729,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d41a242b188dab07,phase07_action_pool_16,False,9,1.4635138893792572,-0.9635138893792572,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_eeb2f260146e0021,phase07_action_pool_16,False,9,0.36747536742186004,0.86747536742186,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,phase07_exact_noop_16,phase07_action_pool_16,True,0,0.5,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_6d7e661b80df1739,phase07_action_pool_17,False,5,0.37081378965907524,0.12918621034092476,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_a939631acb19697c,phase07_action_pool_17,False,5,0.14805757552579119,0.3519424244742088,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d78ecd23fe67470c,phase07_action_pool_17,False,5,0.22835065520366093,0.7283506552036609,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_090cef6cf2b0698f,phase07_action_pool_17,False,5,0.1750217685268437,0.6750217685268437,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d6336173647a2524,phase07_action_pool_17,False,5,0.5036134286587948,-0.0036134286587947706,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_e365c4158555e95a,phase07_action_pool_17,False,5,0.41018358497714735,0.9101835849771474,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2d8de9ab79f3fe8e,phase07_action_pool_17,False,6,0.9576382838526706,-0.4576382838526706,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_75c1473ec87b65e1,phase07_action_pool_17,False,6,0.5223476345529667,1.0223476345529667,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_75f27537ff54fb1b,phase07_action_pool_17,False,6,3.5512477572598917,-3.0512477572598917,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d35aa12b81e02ed9,phase07_action_pool_17,False,6,3.188512508096646,-2.688512508096646,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_1cc2b38c48a98380,phase07_action_pool_17,False,6,1.3369480723764657,-0.8369480723764658,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_6cc11207af83a42e,phase07_action_pool_17,False,6,2.616256470609573,-2.116256470609573,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c056e0754243e2a9,phase07_action_pool_17,False,6,0.8309031150008496,-0.33090311500084957,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d963a4888dae92dc,phase07_action_pool_17,False,6,0.8660498846167947,-0.36604988461679466,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_072bd08f3c56be4a,phase07_action_pool_17,False,7,0.3347481854863461,0.8347481854863461,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2d66a7d30f12364e,phase07_action_pool_17,False,7,0.2828583824657682,0.7828583824657682,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_57bd97c68a412778,phase07_action_pool_17,False,7,0.037631893046356835,0.5376318930463568,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d16d3e36e605cf50,phase07_action_pool_17,False,7,2.3826362031348975,-1.8826362031348975,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2096abfcb69e588f,phase07_action_pool_17,False,7,0.03544495386829771,0.5354449538682977,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_5e64dca7c0fc2cf6,phase07_action_pool_17,False,7,0.621697393717473,1.121697393717473,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_ca24c5af81b21de5,phase07_action_pool_17,False,7,0.43212920299119584,0.9321292029911958,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d03644f5d2891cd3,phase07_action_pool_17,False,7,0.48143508189746387,0.9814350818974639,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_99ba7ff8f67b7aa8,phase07_action_pool_17,False,8,2.734053406553143,-2.234053406553143,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_af2793626f532b6d,phase07_action_pool_17,False,8,1.5924570915185785,-1.0924570915185785,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_cd829233f56bcd6e,phase07_action_pool_17,False,8,0.21006492029304302,0.289935079706957,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_163bfc9b7a7ad785,phase07_action_pool_17,False,8,0.6079466349814036,-0.10794663498140361,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_1d400d3d91e1d1a4,phase07_action_pool_17,False,8,0.46116127128936313,0.9611612712893631,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_8a9e568d24f2f19c,phase07_action_pool_17,False,8,0.6535546045588596,-0.15355460455885955,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_ff0496773af173f9,phase07_action_pool_17,False,9,0.32861633587413064,0.17138366412586936,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d45b6b52ee96c683,phase07_action_pool_17,False,9,0.16454899932009875,0.33545100067990125,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,phase07_exact_noop_17,phase07_action_pool_17,True,0,0.5,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_09c54206e9bfe95e,phase07_action_pool_18,False,5,1.0280881495592828,-0.5280881495592828,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_9cc44d0f533fb0ba,phase07_action_pool_18,False,5,0.471153512143165,0.028846487856835024,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_b20f39aead5f4ad9,phase07_action_pool_18,False,5,1.8065703433009173,-1.3065703433009173,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_6c408889cddc82eb,phase07_action_pool_18,False,5,0.15417976488047114,0.34582023511952886,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_8b20e13c1bf7f98c,phase07_action_pool_18,False,5,0.26754040832357007,0.7675404083235701,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c932119c6f6a0955,phase07_action_pool_18,False,5,0.1129498345398271,0.6129498345398271,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_12d3f88e4861e93d,phase07_action_pool_18,False,6,0.5413501097949134,1.0413501097949134,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_3d4ee77b47b9b76b,phase07_action_pool_18,False,6,2.6037278245459183,-2.1037278245459183,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_7f4acd3a77f23ffe,phase07_action_pool_18,False,6,0.19279003425396546,0.30720996574603454,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_cc8e0d3b2eae2dbe,phase07_action_pool_18,False,6,0.11759111675462974,0.6175911167546297,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4066afc6c91ed136,phase07_action_pool_18,False,6,0.2774270716731547,0.22257292832684525,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4b0ea141669dd6fb,phase07_action_pool_18,False,6,0.3386761161125873,0.16132388388741273,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_82ad21457b6d776f,phase07_action_pool_18,False,6,0.39084439309327557,0.1091556069067244,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_cd361b2b9258fce6,phase07_action_pool_18,False,6,1.2680472188231289,-0.7680472188231289,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_35ce3de0e8380fd6,phase07_action_pool_18,False,7,1.6582458760318728,-1.1582458760318728,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_3ae8663bfaa0d1fb,phase07_action_pool_18,False,7,0.7527392517531066,-0.2527392517531066,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_8a5369fb2076720b,phase07_action_pool_18,False,7,2.814571406860446,-2.314571406860446,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_af3cc040439e8055,phase07_action_pool_18,False,7,2.846578783033537,-2.346578783033537,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_2f64e903fa2769ed,phase07_action_pool_18,False,7,0.64687064411287,-0.14687064411287004,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_3dcf7e367ad2117f,phase07_action_pool_18,False,7,1.0252176619579263,-0.5252176619579263,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_4461330b6329ef85,phase07_action_pool_18,False,7,0.0535453303493435,0.5535453303493435,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_ee17e37b07d2e3f1,phase07_action_pool_18,False,7,0.5025828886394084,1.0025828886394084,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_0d19bdda12fe2475,phase07_action_pool_18,False,8,1.985306298236759,-1.485306298236759,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_bdcdc84f70038d22,phase07_action_pool_18,False,8,0.4841623068751689,0.9841623068751689,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_fb2907a5d638e699,phase07_action_pool_18,False,8,1.0851672673708384,-0.5851672673708384,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_0ababc999abb62b0,phase07_action_pool_18,False,8,0.8885641651698348,-0.3885641651698349,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_5f0ea5d11c0bcc01,phase07_action_pool_18,False,8,1.1616310653780502,1.6616310653780502,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_ef11073a2456324f,phase07_action_pool_18,False,8,0.7330091126487587,-0.23300911264875868,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_c41ba58eb731458b,phase07_action_pool_18,False,9,0.1310768850256715,0.6310768850256715,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_10d568b7eba32552,phase07_action_pool_18,False,9,0.664265635685471,1.164265635685471,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,phase07_exact_noop_18,phase07_action_pool_18,True,0,0.5,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_cf59bc096f639ebe,phase07_action_pool_19,False,5,0.6450949976324949,-0.14509499763249484,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d52a979b03ab5ef3,phase07_action_pool_19,False,5,1.960316981541169,-1.460316981541169,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_e12154e4a28fcf40,phase07_action_pool_19,False,5,0.3239723278812449,0.17602767211875509,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_6f6b4c188f2a4feb,phase07_action_pool_19,False,5,0.4738984084317479,0.02610159156825209,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_a964d3e139e55fd2,phase07_action_pool_19,False,5,0.11469995227062907,0.38530004772937093,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_eb0f86992a42cabd,phase07_action_pool_19,False,5,0.17973365532715663,0.3202663446728434,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_19869e177b39e43a,phase07_action_pool_19,False,6,1.1270407531885804,-0.6270407531885805,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_41c6d886a805daea,phase07_action_pool_19,False,6,2.052570338671533,-1.5525703386715328,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_e2fe2ad8a2af7bd3,phase07_action_pool_19,False,6,2.49988017099655,-1.99988017099655,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_e7c29c6803a6b7e8,phase07_action_pool_19,False,6,1.618147844444676,-1.118147844444676,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_584d3bcd880e4d41,phase07_action_pool_19,False,6,0.8717221390298926,1.3717221390298926,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_990fbfec609d29a4,phase07_action_pool_19,False,6,0.5372454715841396,-0.0372454715841396,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_eff01900dcd44b4e,phase07_action_pool_19,False,6,0.8744919195646293,-0.37449191956462935,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_f07c7ca5ea2e6606,phase07_action_pool_19,False,6,0.7176117864989633,1.2176117864989633,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_aaecf6b439297a68,phase07_action_pool_19,False,7,3.095882625927519,-2.595882625927519,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_b90d6b4023e020d9,phase07_action_pool_19,False,7,0.4503075979941349,0.9503075979941349,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_dfccf06133082ac1,phase07_action_pool_19,False,7,3.905674925955755,-3.405674925955755,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_eb24a7a4720f1309,phase07_action_pool_19,False,7,1.523046466565959,-1.023046466565959,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_3f476629f2dfae8e,phase07_action_pool_19,False,7,2.795392705348015,-2.295392705348015,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_622bc9d5fbe12b0e,phase07_action_pool_19,False,7,0.05260417136299833,0.44739582863700167,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_6637ab0838547026,phase07_action_pool_19,False,7,0.7059685818497294,1.2059685818497294,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_d66d22da97df660e,phase07_action_pool_19,False,7,0.15004052382295086,0.6500405238229509,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_42fee76930feb74e,phase07_action_pool_19,False,8,0.9740635397756198,-0.47406353977561977,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_bf9669a6e30669cf,phase07_action_pool_19,False,8,1.9129038249329555,-1.4129038249329555,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_ea121572548ae176,phase07_action_pool_19,False,8,3.1276943292711707,-2.6276943292711707,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_21959cad26ca1e5b,phase07_action_pool_19,False,8,0.39118156179792485,0.8911815617979248,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,160,mask_39e5f5bcd39ca125,phase07_action_pool_19,False,8,1.1292740028604265,1.6292740028604265,False
