mask_id,mask_bits,n_heads,n_P,n_B,n_E,pool_id,pool_index,sampling_stratum,size_match_cell,within_cell_index,bank,is_noop,physical_mask_id
mask_bef75a5653edfe43,1011100111100,8,2,6,0,phase07_action_pool_04,4,primary_heavy,n_heads_08,1,candidate,False,mask_bef75a5653edfe43
mask_c013053318d03f65,1011101010001,7,2,4,1,phase07_action_pool_29,29,primary_heavy,n_heads_07,3,candidate,False,mask_c013053318d03f65
mask_c4b48f2999439cab,1110101111001,9,3,5,1,phase07_action_pool_41,41,primary_heavy,n_heads_09,0,candidate,False,mask_c4b48f2999439cab
mask_c52a97c1215f7a33,1011110111000,8,2,6,0,phase07_action_pool_19,19,primary_heavy,n_heads_08,1,candidate,False,mask_c52a97c1215f7a33
mask_c559b0dec4f91888,1011001011101,8,2,5,1,phase07_action_pool_05,5,primary_heavy,n_heads_08,0,candidate,False,mask_c559b0dec4f91888
mask_c596db66435e0efa,1001001010110,6,1,4,1,phase07_action_pool_08,8,broad,n_heads_06,3,candidate,False,mask_c596db66435e0efa
mask_c5dc9e7da68490e5,1001101011010,7,1,5,1,phase07_action_pool_22,22,broad,n_heads_07,1,candidate,False,mask_c5dc9e7da68490e5
mask_c732599940cc372f,1011110001100,7,2,5,0,phase07_action_pool_15,15,primary_heavy,n_heads_07,3,candidate,False,mask_c732599940cc372f
mask_c74289663049ae2e,1000100111000,5,1,4,0,phase07_action_pool_02,2,broad,n_heads_05,2,candidate,False,mask_c74289663049ae2e
mask_c8ec76bc48368073,1101000110010,6,2,3,1,phase07_action_pool_29,29,primary_heavy,n_heads_06,3,candidate,False,mask_c8ec76bc48368073
mask_c9383cf7ac3d57fc,1010110001100,6,2,4,0,phase07_action_pool_37,37,primary_heavy,n_heads_06,2,candidate,False,mask_c9383cf7ac3d57fc
mask_cc32c3cd82248fdd,1110011001110,8,3,4,1,phase07_action_pool_21,21,primary_heavy,n_heads_08,0,candidate,False,mask_cc32c3cd82248fdd
mask_cd2a6db70ec821ea,1001100010010,5,1,3,1,phase07_action_pool_47,47,broad,n_heads_05,2,candidate,False,mask_cd2a6db70ec821ea
mask_cd82b21318561513,1011010101010,7,2,4,1,phase07_action_pool_25,25,primary_heavy,n_heads_07,3,candidate,False,mask_cd82b21318561513
mask_cdfad328b0a1350a,1001010110100,6,1,5,0,phase07_action_pool_31,31,broad,n_heads_06,2,candidate,False,mask_cdfad328b0a1350a
mask_d03644f5d2891cd3,1110001010110,7,3,3,1,phase07_action_pool_17,17,primary_heavy,n_heads_07,1,candidate,False,mask_d03644f5d2891cd3
mask_d12679fcc7d7f733,1111101001010,8,3,4,1,phase07_action_pool_36,36,primary_heavy,n_heads_08,2,candidate,False,mask_d12679fcc7d7f733
mask_d13d0da733af4978,1011000110100,6,2,4,0,phase07_action_pool_40,40,primary_heavy,n_heads_06,2,candidate,False,mask_d13d0da733af4978
mask_d175ad0d1a92c720,1001111111010,9,1,7,1,phase07_action_pool_34,34,broad,n_heads_09,0,candidate,False,mask_d175ad0d1a92c720
mask_d5b9f54da8b3c999,1010001011010,6,2,3,1,phase07_action_pool_23,23,primary_heavy,n_heads_06,3,candidate,False,mask_d5b9f54da8b3c999
mask_d6b0fd61780991b2,1111010010010,7,3,3,1,phase07_action_pool_29,29,primary_heavy,n_heads_07,0,candidate,False,mask_d6b0fd61780991b2
mask_d78ecd23fe67470c,0101100110000,5,1,4,0,phase07_action_pool_17,17,broad,n_heads_05,0,candidate,False,mask_d78ecd23fe67470c
mask_d7c2b44565ff313b,1010110100001,6,2,3,1,phase07_action_pool_12,12,primary_heavy,n_heads_06,3,candidate,False,mask_d7c2b44565ff313b
mask_d8a81bf521747833,0101110110100,7,1,6,0,phase07_action_pool_09,9,broad,n_heads_07,2,candidate,False,mask_d8a81bf521747833
mask_da86cd1ba4bd3ae5,1100110000110,6,2,3,1,phase07_action_pool_08,8,primary_heavy,n_heads_06,0,candidate,False,mask_da86cd1ba4bd3ae5
mask_dc1a154d4401272f,1011101110100,8,2,6,0,phase07_action_pool_27,27,primary_heavy,n_heads_08,2,candidate,False,mask_dc1a154d4401272f
mask_dce1e74cb67716f4,1111000101110,8,3,4,1,phase07_action_pool_10,10,primary_heavy,n_heads_08,0,candidate,False,mask_dce1e74cb67716f4
mask_dfb263d7c9f4ca03,1111010000010,6,3,2,1,phase07_action_pool_27,27,primary_heavy,n_heads_06,2,candidate,False,mask_dfb263d7c9f4ca03
mask_e0bd4635a6e3f248,1110001001010,6,3,2,1,phase07_action_pool_27,27,primary_heavy,n_heads_06,0,candidate,False,mask_e0bd4635a6e3f248
mask_e0e7a7d222777b4a,0010011111000,6,1,5,0,phase07_action_pool_34,34,broad,n_heads_06,0,candidate,False,mask_e0e7a7d222777b4a
mask_e117173a97634ba3,1001000110010,5,1,3,1,phase07_action_pool_05,5,broad,n_heads_05,1,candidate,False,mask_e117173a97634ba3
mask_e2292ebfc8c48bb7,1101001111100,8,2,6,0,phase07_action_pool_25,25,primary_heavy,n_heads_08,1,candidate,False,mask_e2292ebfc8c48bb7
mask_e365c4158555e95a,1011001000010,5,2,2,1,phase07_action_pool_17,17,primary_heavy,n_heads_05,0,candidate,False,mask_e365c4158555e95a
mask_e49ebecf93be3dba,1010010011110,7,2,4,1,phase07_action_pool_01,1,primary_heavy,n_heads_07,2,candidate,False,mask_e49ebecf93be3dba
mask_e720656a29a549b9,1110010100000,5,3,2,0,phase07_action_pool_44,44,primary_heavy,n_heads_05,0,candidate,False,mask_e720656a29a549b9
mask_e76c904f24b21dc6,1001010001110,6,1,4,1,phase07_action_pool_33,33,broad,n_heads_06,2,candidate,False,mask_e76c904f24b21dc6
mask_e8c0866dc51aa08d,1000111011110,8,1,6,1,phase07_action_pool_05,5,broad,n_heads_08,0,candidate,False,mask_e8c0866dc51aa08d
mask_e9fd75d32fe67ff2,1100100000110,5,2,2,1,phase07_action_pool_09,9,primary_heavy,n_heads_05,1,candidate,False,mask_e9fd75d32fe67ff2
mask_eb5c2485068c728a,1101111100010,8,2,5,1,phase07_action_pool_41,41,primary_heavy,n_heads_08,2,candidate,False,mask_eb5c2485068c728a
mask_ec131b89a1ea3ed6,1110110101010,8,3,4,1,phase07_action_pool_40,40,primary_heavy,n_heads_08,2,candidate,False,mask_ec131b89a1ea3ed6
mask_ed0181a68f477fe7,1010011110001,7,2,4,1,phase07_action_pool_13,13,primary_heavy,n_heads_07,2,candidate,False,mask_ed0181a68f477fe7
mask_ee12bf7a48cd35cc,1001111011110,9,1,7,1,phase07_action_pool_45,45,broad,n_heads_09,0,candidate,False,mask_ee12bf7a48cd35cc
mask_ee17e37b07d2e3f1,1011011100001,7,2,4,1,phase07_action_pool_18,18,primary_heavy,n_heads_07,3,candidate,False,mask_ee17e37b07d2e3f1
mask_ee37da7751734f43,1011110111100,9,2,7,0,phase07_action_pool_29,29,primary_heavy,n_heads_09,0,candidate,False,mask_ee37da7751734f43
mask_ee717e738c5d1da3,1111001111001,9,3,5,1,phase07_action_pool_38,38,primary_heavy,n_heads_09,0,candidate,False,mask_ee717e738c5d1da3
mask_ef2262587a7bf82b,1001000110101,6,1,4,1,phase07_action_pool_10,10,broad,n_heads_06,0,candidate,False,mask_ef2262587a7bf82b
mask_f0ebcd5a066b0d12,1010111001000,6,2,4,0,phase07_action_pool_02,2,primary_heavy,n_heads_06,0,candidate,False,mask_f0ebcd5a066b0d12
mask_f2085b2a9d6d6961,1010110001010,6,2,3,1,phase07_action_pool_23,23,primary_heavy,n_heads_06,0,candidate,False,mask_f2085b2a9d6d6961
mask_f56f269bfc80ef8b,1001011000110,6,1,4,1,phase07_action_pool_39,39,broad,n_heads_06,2,candidate,False,mask_f56f269bfc80ef8b
mask_f607483d875895be,1011110110010,8,2,5,1,phase07_action_pool_47,47,primary_heavy,n_heads_08,0,candidate,False,mask_f607483d875895be
mask_f6d619679c8cee01,0110011100000,5,2,3,0,phase07_action_pool_03,3,primary_heavy,n_heads_05,2,candidate,False,mask_f6d619679c8cee01
mask_f72f1e8aafdeefed,1010100011100,6,2,4,0,phase07_action_pool_03,3,primary_heavy,n_heads_06,2,candidate,False,mask_f72f1e8aafdeefed
mask_f83288384408fd02,0110100110100,6,2,4,0,phase07_action_pool_35,35,primary_heavy,n_heads_06,1,candidate,False,mask_f83288384408fd02
mask_f883d5288d2e0250,1100011111100,8,2,6,0,phase07_action_pool_11,11,primary_heavy,n_heads_08,2,candidate,False,mask_f883d5288d2e0250
mask_f9c3c34164bdb2a8,1010001111010,7,2,4,1,phase07_action_pool_32,32,primary_heavy,n_heads_07,2,candidate,False,mask_f9c3c34164bdb2a8
mask_fafe262bb2068d1c,0111010111000,7,2,5,0,phase07_action_pool_32,32,primary_heavy,n_heads_07,0,candidate,False,mask_fafe262bb2068d1c
mask_fbfd8e90ae65dd2c,1110101101101,9,3,5,1,phase07_action_pool_24,24,primary_heavy,n_heads_09,0,candidate,False,mask_fbfd8e90ae65dd2c
mask_fca81c20bdc06877,1010011101000,6,2,4,0,phase07_action_pool_08,8,primary_heavy,n_heads_06,1,candidate,False,mask_fca81c20bdc06877
