scientific_status,selector,target,policy,pool_id,selected_mask_id,selected_is_noop,selected_head_count,predicted_target_loss
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_30,mask_4245ed5cd199f501,False,5,-0.1145456105835505
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_31,mask_6e2be3c4ad394684,False,6,-0.47118360260988557
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_32,mask_735ce69c0af17f1c,False,5,-0.2337548499447364
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_33,mask_e76c904f24b21dc6,False,6,-0.12899332474176156
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_34,mask_5913867e93a8e1e9,False,6,-0.405019139486959
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_35,mask_06c611036c01c1f0,False,5,-0.31183173167142625
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_36,mask_d12679fcc7d7f733,False,8,-0.35507538726209176
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_37,mask_27b1149f649c3840,False,5,-0.15946467491130045
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_38,mask_5be98a11e682766a,False,8,-0.19125864270718573
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_39,mask_f56f269bfc80ef8b,False,6,-0.2462783061073756
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_40,mask_3c4d8c6c22dd9a3a,False,7,0.0518059396533479
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_41,mask_85b705c5dc112cd3,False,6,-0.38075495891457656
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_42,mask_161fad2be8acc3c1,False,6,0.1202573711112328
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_43,mask_6bac2131e045b6b0,False,5,-0.28596261472684087
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_44,mask_95900ab93462e1a7,False,5,-0.0664565200082643
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_45,mask_ee12bf7a48cd35cc,False,9,-0.3516553042511414
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_46,mask_b8f242183357cfca,False,7,-0.3762787708946272
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_47,mask_cd2a6db70ec821ea,False,5,-0.5701264497043527
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_00,mask_2eb0a8b65366d85b,False,7,0.6076065970988859
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_01,mask_22fd10da6fb8adb2,False,8,0.2885984979083164
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_02,mask_8ae0b302511106d3,False,5,0.655283537711032
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_03,mask_7aba1e2c271af1dc,False,8,0.2233203480383652
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_04,mask_4f8bfb50f1364633,False,5,0.35314457048642744
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_05,mask_e117173a97634ba3,False,5,0.5501284189202933
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_06,mask_b3e39db7a9e63d39,False,6,0.3806117805938415
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_07,mask_447f0439efc38341,False,7,0.43887955229064257
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_08,mask_da86cd1ba4bd3ae5,False,6,0.4919744682018291
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_09,mask_616193cb819976f8,False,6,0.4103207669827258
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_10,mask_3ef7cd89f3269c20,False,7,0.6314675534752345
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_11,mask_69282bee5e69b1af,False,8,0.28599739989935324
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_12,mask_4a07ea848e197f92,False,6,0.6208830654899871
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_13,mask_2141fadeb2921fcd,False,8,0.5941780036134063
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_14,mask_2d4c8f85a401c026,False,5,0.8165363780561798
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_15,mask_30db8d35e57373c2,False,5,0.07598943485087639
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_16,mask_0df21ff49f2d34c3,False,8,0.23205188737095384
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_17,mask_e365c4158555e95a,False,5,0.6694808952084919
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_18,mask_4461330b6329ef85,False,7,0.33065779954348207
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_19,mask_39e5f5bcd39ca125,False,8,0.49488850114236793
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_20,mask_b14c68e3bf5da148,False,8,0.4890526870664912
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_21,mask_74c9e04cbf311fee,False,6,0.7911566121286784
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_22,mask_c5dc9e7da68490e5,False,7,0.39347767484508084
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_23,mask_3cbe3dc5081f5fb3,False,7,0.3760008129812564
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_24,mask_0d8c1fa49b9cd6de,False,5,0.5086313193969
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_25,mask_153a4d68135c9e9c,False,7,0.787529088368921
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_26,mask_7b2058fc42d52247,False,8,0.5186365806550273
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_27,mask_dfb263d7c9f4ca03,False,6,0.6606230328757529
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_28,mask_9053e663dbf9c27e,False,7,0.27331853780891846
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_29,mask_5b2afa25e356274a,False,7,0.3700507536354195
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_30,mask_4245ed5cd199f501,False,5,0.3885145546063449
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_31,mask_6e2be3c4ad394684,False,6,0.1320917353864113
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_32,mask_735ce69c0af17f1c,False,5,0.47087161561575225
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_33,mask_7506a668bfe8f4a1,False,5,0.5539216128264713
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_34,mask_5913867e93a8e1e9,False,6,0.42163147473984963
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_35,mask_06c611036c01c1f0,False,5,0.5460679444099333
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_36,mask_64b90e5c728d205f,False,8,0.48982678820093206
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_37,mask_271151b8cb480ae8,False,7,0.31325869121210026
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_38,mask_5be98a11e682766a,False,8,0.6575172115386929
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_39,mask_5c9f57dc5f8a5cd3,False,6,0.345653129721099
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_40,mask_8d88ef292c5214fe,False,6,0.7707315347028534
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_41,mask_ada7d5912870b06c,False,8,0.35311852684020123
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_42,mask_19ff67b79ab203c8,False,7,0.7691402022162024
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_43,mask_6bac2131e045b6b0,False,5,0.36774498505810427
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_44,mask_7900786ba7ecb30c,False,6,0.39526846281125494
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_45,mask_ee12bf7a48cd35cc,False,9,0.38046203327514705
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_46,mask_b8f242183357cfca,False,7,0.44708727488414196
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,1.0,target_loss,phase07_action_pool_47,mask_cd2a6db70ec821ea,False,5,0.057163306196027705
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_00,phase07_exact_noop_00,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_01,phase07_exact_noop_01,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_02,phase07_exact_noop_02,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_03,phase07_exact_noop_03,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_04,phase07_exact_noop_04,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_05,phase07_exact_noop_05,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_06,phase07_exact_noop_06,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_07,phase07_exact_noop_07,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_08,phase07_exact_noop_08,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_09,phase07_exact_noop_09,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_10,phase07_exact_noop_10,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_11,phase07_exact_noop_11,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_12,phase07_exact_noop_12,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_13,phase07_exact_noop_13,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_14,phase07_exact_noop_14,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_15,phase07_exact_noop_15,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_16,phase07_exact_noop_16,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_17,phase07_exact_noop_17,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_18,phase07_exact_noop_18,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_19,phase07_exact_noop_19,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_20,phase07_exact_noop_20,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_21,phase07_exact_noop_21,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_22,phase07_exact_noop_22,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_23,phase07_exact_noop_23,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_24,phase07_exact_noop_24,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_25,phase07_exact_noop_25,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_26,phase07_exact_noop_26,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_27,phase07_exact_noop_27,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_28,phase07_exact_noop_28,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_29,phase07_exact_noop_29,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_30,phase07_exact_noop_30,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_31,phase07_exact_noop_31,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_32,phase07_exact_noop_32,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_33,phase07_exact_noop_33,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_34,phase07_exact_noop_34,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_35,phase07_exact_noop_35,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_36,phase07_exact_noop_36,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_37,phase07_exact_noop_37,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_38,phase07_exact_noop_38,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_39,phase07_exact_noop_39,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_40,phase07_exact_noop_40,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_41,phase07_exact_noop_41,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_42,phase07_exact_noop_42,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_43,phase07_exact_noop_43,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_44,phase07_exact_noop_44,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_45,phase07_exact_noop_45,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_46,phase07_exact_noop_46,True,0,1.0
post_review_post_confirmatory_target_sensitivity,exact_noop,1.0,target_loss,phase07_action_pool_47,phase07_exact_noop_47,True,0,1.0
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_00,mask_0d38b0eb047c9b36,False,9,0.012257387475250292
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_01,mask_e49ebecf93be3dba,False,7,0.05044937517981096
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_02,mask_521c96e582cfd0e2,False,7,0.016520803149144836
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_03,mask_b983d662da053922,False,5,0.02057851463381688
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_04,mask_81641d44894221f6,False,5,0.005064275636986748
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_05,mask_c559b0dec4f91888,False,8,0.04184113608961071
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_06,mask_9860352fd0ae9026,False,8,0.03317025606899093
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_07,mask_1d6f1d5bab9a5ffd,False,8,0.07288281907416361
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_08,mask_9eac9d5064c05db5,False,7,0.05438177118340892
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_09,mask_b73e528a27b8b79d,False,7,0.028821230511241858
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_10,mask_25d44b23fe640645,False,6,0.04337950557638748
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_11,mask_3f8bb50e3882d08a,False,7,0.02348538378604559
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_12,mask_d7c2b44565ff313b,False,6,0.024994621777264525
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_13,mask_13dc797e37c9fa78,False,6,0.04559977322185382
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_14,mask_12c181b9ffcef63c,False,7,0.0579406768170202
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_15,mask_c732599940cc372f,False,7,0.0677425268087104
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_16,mask_b121261ca09f704f,False,8,0.037743898158127065
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_17,mask_d03644f5d2891cd3,False,7,0.018564918102536132
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_18,mask_ee17e37b07d2e3f1,False,7,0.002582888639408365
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_19,mask_b90d6b4023e020d9,False,7,0.04969240200586511
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_20,mask_3c5f8c2f3c8de560,False,5,0.008851578720699305
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_21,mask_74c9e04cbf311fee,False,6,0.21426243312695537
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_22,mask_c5dc9e7da68490e5,False,7,0.02327179897935061
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_23,mask_f2085b2a9d6d6961,False,6,0.005916445561189532
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_24,mask_fbfd8e90ae65dd2c,False,9,0.006126226472442875
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_25,mask_62b3d20d2981e9c9,False,9,0.03272783266799384
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_26,mask_2806211fba2a719e,False,6,0.1553908796225072
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_27,mask_5ad93050a76c1d3d,False,6,0.02347758058945737
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_28,mask_110bad0033209553,False,6,0.02495317829814514
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_29,mask_d6b0fd61780991b2,False,7,0.03373799624660112
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_30,mask_94151d7e92d20624,False,6,0.05333091055074468
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_31,mask_cdfad328b0a1350a,False,6,0.005296505921089656
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_32,mask_9625286aaf5e06e8,False,8,0.05628422070017136
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_33,mask_7506a668bfe8f4a1,False,5,0.004053085346511054
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_34,mask_35cf24c09eeeb786,False,8,0.06345384011111088
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_35,mask_7fd4b6ac99faed36,False,7,0.01036453359438072
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_36,mask_5dd222c78a892bbb,False,5,0.10315706173823802
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_37,mask_c9383cf7ac3d57fc,False,6,0.033580238405573004
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_38,mask_ee717e738c5d1da3,False,9,0.03931236764605317
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_39,mask_76f890488b709abc,False,8,0.05228425403421533
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_40,mask_8d88ef292c5214fe,False,6,0.050621386910965294
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_41,mask_53bd077e1e06c6f4,False,6,0.00615679567148586
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_42,mask_9a224a11689c9a3d,False,7,0.036467857101755374
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_43,mask_7fc38a46c29c9c79,False,9,0.0860332678267699
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_44,mask_7900786ba7ecb30c,False,6,0.013358149200910052
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_45,mask_ee12bf7a48cd35cc,False,9,0.01972762792784377
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_46,mask_83edd5e842fc4e12,False,7,0.03921149291954351
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.0,target_loss,phase07_action_pool_47,mask_cd2a6db70ec821ea,False,5,0.07383239450131218
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_00,mask_2eb0a8b65366d85b,False,7,-0.22962074834672838
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_01,mask_22fd10da6fb8adb2,False,8,-0.4291945208109631
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_02,mask_c74289663049ae2e,False,5,-0.14163028061290822
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_03,mask_f72f1e8aafdeefed,False,6,-0.12659598899638258
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_04,mask_516d7d0c8b8207e9,False,6,-0.12425778338204002
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_05,mask_e8c0866dc51aa08d,False,8,-0.11856502141720776
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_06,mask_b3e39db7a9e63d39,False,6,-0.2309101725937852
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_07,mask_447f0439efc38341,False,7,-0.1777415219762224
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_08,mask_9eac9d5064c05db5,False,7,-0.15650792744586567
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_09,mask_d8a81bf521747833,False,7,-0.05144957641607584
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_10,mask_7dd08dc6ad4d544b,False,8,-0.2645944763029142
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.0,target_loss,phase07_action_pool_11,mask_69282bee5e69b1af,False,8,-0.36735994415415973
