selector,target,term,coefficient,measurement_budget,ridge
direct_risk_head_pair_quadratic,1.0,head_1:head_10,0.11186100857056977,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_11,-0.5230916471814031,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_12,0.06393896863735525,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_3,-0.03586077533014453,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_4,0.19662006970025578,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_5,0.11232373967840732,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_6,-0.04112241356549306,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_7,0.1353255082850573,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_8,0.1605507085885616,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_9,0.009748571784809961,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_10,0.025852337435858984,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_11,-0.027322288114032284,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2:head_12,-0.4582804728284076,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3:head_4,-0.03606972390193014,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3:head_5,0.025737801895794245,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3:head_6,-0.10975477721272231,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3:head_7,0.23895598216916047,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3:head_8,-0.0064987118546535,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3:head_9,0.023221768199044313,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3:head_10,-0.08780165300335875,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3:head_11,-0.14254920385841083,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3:head_12,0.023153011871363163,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_4:head_5,-0.08918433059787033,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_4:head_6,-0.08153328179881493,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_4:head_7,0.07658692323828084,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_4:head_8,0.030845127565403037,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_4:head_9,0.027124002257996455,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_4:head_10,0.08609049841671161,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_4:head_11,-0.08653876005264638,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_4:head_12,0.05757206210394304,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_5:head_6,0.06329312219519549,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_5:head_7,-0.01951938618510234,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_5:head_8,0.08790279172101094,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_5:head_9,0.014571634685606375,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_5:head_10,-0.07680445581406593,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_5:head_11,-0.03542658039970401,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_5:head_12,-0.046878282195974647,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_6:head_7,0.08923856001874439,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_6:head_8,0.1878650059681732,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_6:head_9,-0.021719319617344475,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_6:head_10,0.0870832178580705,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_6:head_11,0.03551667992583626,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_6:head_12,-0.16909007948481536,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_7:head_8,-0.004745372596022083,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_7:head_9,-0.05514706123372619,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_7:head_10,0.007246274350592484,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_7:head_11,0.030811266687737905,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_7:head_12,-0.33615709837728125,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_8:head_9,-0.2194236684377386,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_8:head_10,-0.0697798369676872,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_8:head_11,-0.16464931942977923,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_8:head_12,-0.2845982050374745,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_9:head_10,0.017780357700459933,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_9:head_11,-0.03998499246551045,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_9:head_12,0.047050955774402575,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_10:head_11,0.0006226403872300422,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_10:head_12,0.07811480585839693,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_11:head_12,0.6052058503663179,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,intercept,0.1113292737182488,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0,0.22682413893264383,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1,-0.5847686754053515,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2,0.3423138316793551,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3,0.010067983879844936,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_4,0.1681570984622305,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_5,0.16622615351343814,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_6,-0.178858978963646,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_7,0.30447000564724774,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_8,0.31086778844894986,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_9,-0.5829318597066411,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_10,-0.0648025414407263,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_11,-1.6079436398789457,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_12,-1.3543224778334098,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_1,-0.25600500337137133,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_2,0.0024077764410051954,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_3,-0.00608865822701011,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_4,-0.018568875773607454,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_5,0.032624798181920794,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_6,0.349069854147193,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_7,0.043312225658740953,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_8,0.04605666126449295,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_9,0.3088329213021678,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_10,-0.04077439161940728,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_11,1.6432480992220144,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_0:head_12,0.4400489397364797,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_2,0.17361060131893072,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_3,0.07220564990895889,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_4,0.16000585872859985,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_5,-0.01026244965109175,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_6,0.18310745924195598,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_7,0.09929408762894779,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_8,0.07266551737316675,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_9,-0.025802868459571634,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_10,-0.016607606381798982,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_11,0.7191895779875805,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_1:head_12,-0.051388473539486494,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_3,0.025056187908913865,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_4,-0.03334610537549692,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_5,-0.0791223697758525,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_6,-0.04488817964353867,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_7,-0.0015773995961822051,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_8,-0.14531556528149378,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_9,0.35395876736243725,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_10,0.04832693119628898,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_11,-0.05838391779340806,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_2:head_12,0.28931972306432935,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3:head_4,0.009977334244547553,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3:head_5,-0.022263042912114842,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3:head_6,0.0009140638993668426,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3:head_7,-0.02049138164099392,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3:head_8,-0.05540727346975516,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3:head_9,-0.10109234774476064,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3:head_10,0.11850483125371661,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3:head_11,0.14383523093839398,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_3:head_12,-0.05362615043682517,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_4:head_5,-0.0161260038942304,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_4:head_6,0.13672398985553924,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_4:head_7,0.023319679863448302,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_4:head_8,0.03360589149341668,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_4:head_9,-0.12174549240789934,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_4:head_10,0.028183506404418676,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_4:head_11,0.06731777366291407,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_4:head_12,0.010784096769840924,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_5:head_6,-0.0728078724484319,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_5:head_7,-0.04241652247463334,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_5:head_8,-0.1529987676720074,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_5:head_9,0.1099295394946664,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_5:head_10,0.04441870438194837,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_5:head_11,-0.0767854786157886,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_5:head_12,0.18773123202083428,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_6:head_7,-0.11235869216743229,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_6:head_8,-0.13327357054545125,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_6:head_9,0.1168336612007441,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_6:head_10,0.02522408480422991,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_6:head_11,-0.048719481283283995,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_6:head_12,0.23808302351900282,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_7:head_8,0.013051816322153941,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_7:head_9,0.07050859241125894,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_7:head_10,0.036452143036314305,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_7:head_11,-0.012473205197920544,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_7:head_12,0.22160540281091357,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_8:head_9,0.10127592107837036,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_8:head_10,-0.053667438861923135,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_8:head_11,-0.009446432417066828,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_8:head_12,0.3373782125765851,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_9:head_10,0.047464437328664524,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_9:head_11,0.05586712568763844,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_9:head_12,-0.11696016480343178,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_10:head_11,-0.029351090991179364,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_10:head_12,0.04000944774537852,160,1e-06
natural_mean_effect_head_pair_quadratic,1.0,head_11:head_12,-0.5852695158935965,160,1e-06
transformed_mean_head_pair_quadratic,1.0,intercept,1.003866484044139,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0,-0.44671018340757046,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1,0.5897191001910166,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2,-0.49929618337461706,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3,-0.07483209662315186,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_4,-0.33228869211113243,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_5,-0.06658229075811857,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_6,0.07314011841607906,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_7,-0.3995545046339421,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_8,-0.1792786008579001,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_9,0.6441542469100058,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_10,-0.21884162472958643,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_11,1.5459551788631332,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_12,1.2894010193985972,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_1,0.2618457859739702,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_2,0.248101198988019,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_3,0.06994888675486188,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_4,0.16226297609743348,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_5,0.06631767193986461,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_6,-0.2515864784351486,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_7,0.2687414076640603,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_8,-0.14170532897406737,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_9,-0.4231624676094194,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_10,0.11184659749434855,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_11,-1.6383221275818345,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_0:head_12,-0.4411463272433838,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_2,-0.1896822089762809,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_3,-0.18610063484266004,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_4,0.024054328013879564,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_5,-0.14288768834912055,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_6,-0.15091155945688625,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_7,-0.12250105305542304,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_8,-0.06712074573700245,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_9,-0.10988164076054566,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_10,0.2116125877142418,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_11,-0.6208013301516428,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_1:head_12,-0.0301070139942967,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_3,0.049354330016237305,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_4,0.1770254484901178,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_5,0.04178676207314339,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_6,-0.006350475218671359,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_7,0.10174810417466189,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_8,0.1349014833468301,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_9,-0.19794168179541838,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_10,-0.028478925002509866,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_11,0.10701750283811819,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_2:head_12,-0.309262462979873,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3:head_4,-0.07448217262096003,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3:head_5,0.063941892585234,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3:head_6,-0.11898868934194612,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3:head_7,0.16443494760300506,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3:head_8,-0.06385146932631178,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3:head_9,0.09215212841032071,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3:head_10,-0.009578603494599372,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3:head_11,-0.09196519285302544,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_3:head_12,0.11672404526675907,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_4:head_5,-0.10082091693348108,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_4:head_6,-0.007032621316800224,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_4:head_7,0.033763143316858674,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_4:head_8,-0.08051428406433236,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_4:head_9,0.041893138284379045,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_4:head_10,0.07932622802019132,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_4:head_11,0.03569314090593717,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_4:head_12,0.06380149038326366,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_5:head_6,0.08980112000674327,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_5:head_7,0.08621973562581171,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_5:head_8,0.2045505738899138,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_5:head_9,0.011961924674337505,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_5:head_10,-0.24656884035515553,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_5:head_11,-0.029236764815452513,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_5:head_12,-0.09654281558946565,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_6:head_7,0.13783465757734925,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_6:head_8,0.24659228794145463,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_6:head_9,-0.20820714587170944,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_6:head_10,0.11219583435102462,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_6:head_11,-0.0033743931114765522,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_6:head_12,-0.15200603009999772,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_7:head_8,-0.12779973344739312,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_7:head_9,0.017410328483158356,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_7:head_10,-0.016351918163838762,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_7:head_11,0.13111045202222063,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_7:head_12,-0.45105400211137187,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_8:head_9,-0.18270821030718545,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_8:head_10,-0.0029827273162575667,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_8:head_11,0.0025101952353987463,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_8:head_12,-0.25924288888037367,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_9:head_10,0.003935118878150293,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_9:head_11,-0.09329534396243729,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_9:head_12,0.0996983568116203,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_10:head_11,0.0986511851493242,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_10:head_12,0.12033618987048397,160,1e-06
transformed_mean_head_pair_quadratic,1.0,head_11:head_12,0.5395700692434856,160,1e-06
direct_risk_head_pair_quadratic,1.5,intercept,1.4991456098148437,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0,-0.34302029654788524,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1,0.45657875435841844,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2,-0.4451765588746017,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3,-0.04022848855698069,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_4,-0.27531898680995137,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_5,-0.13319415607830004,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_6,0.03989836862358847,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_7,-0.3460227431572213,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_8,-0.12477266119866662,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_9,0.5369721263019455,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_10,-0.07684806198360392,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_11,1.6133891844100778,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_12,1.294246230953267,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_1,0.3135051467062263,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_2,0.38961296790307476,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_3,0.008836924696802636,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_4,0.12528013003568478,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_5,0.09507332148621594,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_6,0.052310632582239516,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_7,0.2154835032020146,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_8,-0.03392157527145232,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_9,-0.23764668074607478,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_10,0.06540188874279834,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_11,-1.7021404901761081,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_0:head_12,-0.4777987590153019,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_2,-0.08726807904815427,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_3,-0.06372100954653229,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_4,-0.04338448944276893,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_5,-0.040900326330963695,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_6,-0.10028577592892245,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_7,-0.16067530743736635,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_8,-0.07338323837271818,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_9,0.010076685116690434,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_10,0.07272633982267611,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_11,-0.5927168183682897,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_1:head_12,0.04260336146657361,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_3,-0.016550507146300745,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_4,0.18933108352355008,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_5,0.09143303418323134,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_6,-0.0028954596454477503,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_7,0.09699023292749785,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_8,0.16347395545160578,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_9,-0.0896510089127861,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_10,-0.007682844979304806,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_11,0.005173498674858027,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_2:head_12,-0.3942651963097293,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3:head_4,-0.03732681143292974,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3:head_5,0.026445152451293735,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3:head_6,-0.07594327751088398,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3:head_7,0.16895967886281157,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3:head_8,0.0282756637558009,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3:head_9,0.06411362674190293,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3:head_10,-0.1034270094016862,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3:head_11,-0.13151581174029586,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_3:head_12,0.04907953889398569,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_4:head_5,-0.05300174848231726,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_4:head_6,-0.09935246281916978,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_4:head_7,0.04082829488959818,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_4:head_8,-0.022386802214572867,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_4:head_9,0.05030243352296474,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_4:head_10,0.07476221638261074,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_4:head_11,-0.0660432172111361,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_4:head_12,0.0535824959468991,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_5:head_6,0.06793494551819715,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_5:head_7,0.0217000324235708,160,1e-06
direct_risk_head_pair_quadratic,1.5,head_5:head_8,0.09202639042498904,160,1e-06
