prompt_id,family_id,candidate_margin,candidate_correct,top1_correct,target_nll,target_token_id,candidate_predicted_token_id,predicted_token_id,candidate_logits_finite
qseq_64d28aa8102b6f08,length_32_gap_16,9.0792407989501953,True,True,2.2712953090667725,58850,58850,58850,True
qseq_006769330bb94805,length_32_gap_16,12.777580261230469,True,True,2.1741535663604736,50405,50405,50405,True
qseq_d1db9ed6416eda06,length_32_gap_16,4.7088623046875,True,False,10.706977844238281,139509,139509,8172,True
qseq_175c5fc6cb1355e1,length_32_gap_16,7.7081127166748047,True,True,1.9423279762268066,73728,73728,73728,True
qseq_090b367f3abd3931,length_32_gap_16,10.679948806762695,True,False,3.3053054809570312,72251,72251,59148,True
qseq_b5af5173899cb3eb,length_32_gap_16,8.3770999908447266,True,True,2.6570591926574707,139415,139415,139415,True
qseq_9ee24d7ccbb89edd,length_32_gap_16,6.4964656829833984,True,False,7.1498599052429199,38490,38490,220,True
qseq_03be0bbb7339caad,length_32_gap_16,2.486696720123291,True,False,10.899483680725098,142924,142924,11643,True
qseq_52225f7e31249364,length_32_gap_16,6.0053024291992188,True,False,5.716315746307373,64839,64839,10236,True
qseq_265f191342b3df85,length_32_gap_16,3.9892284870147705,True,False,6.3835840225219727,118258,118258,13,True
qseq_bc09ee46b4eb9539,length_32_gap_16,10.43079662322998,True,True,0.99299430847167969,2461,2461,2461,True
qseq_3b559fbd52785b25,length_32_gap_16,6.064152717590332,True,False,6.5458312034606934,119307,119307,198,True
qseq_796c60b0a0b79fbb,length_32_gap_16,7.7530016899108887,True,True,1.2664430141448975,83921,83921,83921,True
qseq_58e057745154af01,length_64_gap_8,7.5562763214111328,True,False,6.1518607139587402,75838,75838,220,True
qseq_1e37c303abd5bf7b,length_64_gap_8,4.06982421875,True,False,7.7740058898925781,35230,35230,220,True
qseq_719f50a2ee46eb8e,length_64_gap_8,3.6762909889221191,True,False,8.9930038452148438,116624,116624,82,True
qseq_dc7917772e4b3e71,length_64_gap_8,1.9963359832763672,True,False,7.5658822059631348,124955,124955,220,True
qseq_48c82c961fa770a3,length_64_gap_8,4.9598569869995117,True,False,8.1907749176025391,36877,36877,1,True
qseq_06e15c585e751ff6,length_64_gap_8,2.9482276439666748,True,False,6.9608545303344727,76839,76839,220,True
qseq_1138bf48beb5ec35,length_64_gap_8,5.5040321350097656,True,False,6.3270144462585449,45768,45768,198,True
qseq_8b9e2519e4b725a2,length_64_gap_8,2.0004482269287109,True,False,9.6506633758544922,28822,28822,15767,True
qseq_48541c7fb8a0f9fc,length_64_gap_8,8.6677026748657227,True,False,3.4551899433135986,18898,18898,352,True
qseq_7597c81b77a790e0,length_64_gap_8,8.1890583038330078,True,True,5.0182747840881348,14123,14123,14123,True
qseq_3c088ff434d60126,length_64_gap_8,12.662019729614258,True,False,5.5454578399658203,21341,21341,220,True
qseq_8354b7fb48dd071a,length_64_gap_8,2.8707504272460938,True,False,7.2922825813293457,77458,77458,220,True
qseq_ed93c6b6848b9be5,length_64_gap_8,2.9039967060089111,True,False,6.9354324340820312,41812,41812,220,True
qseq_d74c1b9e038126ef,length_64_gap_8,7.2430400848388672,True,True,3.7832746505737305,99859,99859,99859,True
qseq_c9d932299ac941e4,length_64_gap_8,12.623821258544922,True,True,1.0091781616210938,44854,44854,44854,True
qseq_def505f2de844e7c,length_64_gap_8,10.43885326385498,True,True,3.6524133682250977,118448,118448,118448,True
qseq_abfdb9221b5bdb6f,length_64_gap_8,8.4836339950561523,True,False,4.0482149124145508,104664,104664,9370,True
qseq_28702b633692c660,length_64_gap_8,6.1588068008422852,True,False,5.8667426109313965,65725,65725,220,True
qseq_e571fd4bf16c6b5e,length_64_gap_8,10.902795791625977,True,True,2.2287273406982422,45378,45378,45378,True
qseq_fddfbdb6226f87cd,length_64_gap_8,5.9472379684448242,True,False,6.1439499855041504,92158,92158,220,True
qseq_2c6e1fe4441ffa70,length_64_gap_8,5.7317161560058594,True,False,6.3636622428894043,62653,62653,2417,True
qseq_105148eeb8f523e6,length_64_gap_8,2.5887651443481445,True,False,8.9839954376220703,74775,74775,220,True
qseq_bcbdb6b9ef24bb59,length_64_gap_8,5.3819026947021484,True,False,7.2041463851928711,55667,55667,220,True
qseq_a20932c7cf46442e,length_64_gap_8,3.0445528030395508,True,False,9.2256526947021484,75864,75864,2090,True
qseq_9b34d0d16e638e89,length_64_gap_8,9.9010829925537109,True,True,3.288726806640625,48288,48288,48288,True
qseq_748e70a1f4f8e1ca,length_64_gap_8,2.879302978515625,True,False,4.7327384948730469,72790,72790,12,True
qseq_375a520945b7212f,length_64_gap_8,4.1128840446472168,True,False,6.474360466003418,6265,6265,15767,True
qseq_8e93b3fb92ea3c72,length_64_gap_8,8.5617685317993164,True,False,5.8435912132263184,33741,33741,62,True
qseq_35fd496faf2c16fe,length_64_gap_8,3.3200588226318359,True,False,10.13868522644043,131845,131845,13,True
qseq_36720cbbb9df5951,length_64_gap_8,8.7425374984741211,True,False,4.2768526077270508,25002,25002,13,True
qseq_6c8f9d53ec4cb48c,length_64_gap_8,4.8065304756164551,True,False,8.2584075927734375,146668,146668,102804,True
qseq_dffdba9329636b87,length_64_gap_8,7.3451123237609863,True,False,5.1769824028015137,53338,53338,220,True
qseq_8f07446d80c04bb4,length_64_gap_8,6.4419975280761719,True,False,5.6797852516174316,12510,12510,220,True
qseq_85e1b5c54c7bf95f,length_64_gap_8,3.7214736938476562,True,False,7.1994180679321289,35967,35967,220,True
qseq_7db9983802a1f9c8,length_64_gap_8,6.7948284149169922,True,False,5.6608304977416992,102040,102040,220,True
qseq_7c2673450f38a55c,length_64_gap_8,5.3328776359558105,True,False,6.6221475601196289,129211,129211,2860,True
qseq_a78dff08bd0302b7,length_64_gap_8,2.2395186424255371,True,False,7.7160415649414062,41444,41444,220,True
qseq_69e3a4edf6eece69,length_64_gap_8,5.1713247299194336,True,False,6.1236152648925781,115972,115972,14,True
qseq_7e48f3ad2d3b67da,length_64_gap_8,5.4696416854858398,True,False,6.8038339614868164,76016,76016,220,True
qseq_2c98eae8bfe57776,length_64_gap_8,9.0827732086181641,True,False,4.2561221122741699,16943,16943,14353,True
qseq_a56bb04b9de16cff,length_64_gap_8,5.9955925941467285,True,True,3.578803539276123,101641,101641,101641,True
qseq_9317ab11de005e9d,length_64_gap_8,8.5855770111083984,True,False,4.6547451019287109,114761,114761,101557,True
qseq_beb8c2ba83d226bc,length_64_gap_8,6.7981233596801758,True,False,5.2428092956542969,58218,58218,11,True
qseq_8b175f4217747972,length_64_gap_8,10.23194408416748,True,False,4.0371370315551758,394,394,29,True
qseq_b18255ff3a171b62,length_64_gap_8,3.3917109966278076,True,False,8.8862800598144531,44020,44020,220,True
qseq_5156c5ae421bdb18,length_64_gap_8,7.171259880065918,True,False,6.2884540557861328,129833,129833,220,True
qseq_a4c15d46fdc7b621,length_64_gap_8,5.8024792671203613,True,False,6.9578261375427246,37152,37152,66,True
qseq_e6dcf5cf9a43efb4,length_64_gap_8,5.4483189582824707,True,False,7.3597455024719238,106535,106535,220,True
qseq_c3a0b4e1f4629bca,length_64_gap_8,6.2182965278625488,True,False,7.1326761245727539,105951,105951,220,True
qseq_153c1c9620fbfeda,length_64_gap_8,6.6412839889526367,True,False,6.7383136749267578,51787,51787,1,True
qseq_be924c81164b57b6,length_64_gap_8,3.7137894630432129,True,False,10.486367225646973,129326,129326,220,True
qseq_85f0bc280fe8faf5,length_64_gap_8,7.9249172210693359,True,False,4.052980899810791,105388,105388,9370,True
qseq_2167b04e0d4b0a1f,length_64_gap_8,7.3965797424316406,True,False,6.3803067207336426,41622,41622,82,True
qseq_8d254b0bbc7e29b9,length_64_gap_8,6.4976682662963867,True,False,5.8099780082702637,137893,137893,220,True
qseq_fe986a19c93c05ab,length_64_gap_8,7.2451901435852051,True,True,4.7572903633117676,102720,102720,102720,True
qseq_c314e0f43b43164d,length_64_gap_8,6.036555290222168,True,True,3.4680721759796143,145076,145076,145076,True
qseq_facd4f75d89cf3da,length_64_gap_8,6.835845947265625,True,False,5.5256023406982422,19825,19825,220,True
qseq_f66a878e6c696df4,length_64_gap_8,7.8952326774597168,True,False,4.9378700256347656,71807,71807,594,True
qseq_b089a4d5ad46654d,length_64_gap_8,4.581061840057373,True,False,6.7657036781311035,134297,134297,220,True
qseq_87bf7047f5c133a3,length_64_gap_8,6.9994640350341797,True,False,5.2870798110961914,27344,27344,53725,True
qseq_2d000a92fd927162,length_64_gap_8,4.3009510040283203,True,False,8.4827375411987305,134355,134355,315,True
qseq_e33a03676578a287,length_64_gap_8,12.35345458984375,True,True,2.189704418182373,93533,93533,93533,True
qseq_94365f847aae4c33,length_64_gap_8,3.4816715717315674,True,False,7.7128009796142578,40245,40245,82,True
qseq_c14f22f756b6686e,length_64_gap_8,8.286585807800293,True,False,4.2295618057250977,111809,111809,349,True
qseq_48282beca0e70e3a,length_64_gap_8,3.158564567565918,True,False,8.9114370346069336,87020,87020,220,True
qseq_6c7ab307e5289646,length_64_gap_8,3.8219552040100098,True,False,5.9267816543579102,97261,97261,11,True
qseq_778d3fe0f7d2c832,length_64_gap_8,5.2423505783081055,True,False,6.0053730010986328,147603,147603,165,True
qseq_c306e0b4c5afaee9,length_64_gap_8,3.3567371368408203,True,False,7.3127579689025879,6372,6372,220,True
qseq_b374a15cd707478a,length_64_gap_8,2.6304502487182617,True,False,5.9093484878540039,104030,104030,7,True
qseq_ae31ee1074225b90,length_64_gap_8,11.001115798950195,True,False,3.2715253829956055,90669,90669,2277,True
qseq_68e3ec8c1460e16d,length_64_gap_8,10.785796165466309,True,False,5.2360367774963379,7240,7240,220,True
qseq_83c9fc56d7d3bdee,length_64_gap_8,4.2912530899047852,True,False,5.9948911666870117,104847,104847,220,True
qseq_b150c06a8e30f207,length_64_gap_8,13.717641830444336,True,True,2.0931041240692139,53952,53952,53952,True
qseq_a3a5d558376c2058,length_64_gap_8,8.1433334350585938,True,False,6.1352744102478027,130184,130184,68,True
qseq_c5f1121ea0a3dd2b,length_64_gap_8,6.1810512542724609,True,False,6.7651362419128418,50987,50987,16,True
qseq_46a0843a522b3159,length_64_gap_8,10.218040466308594,True,False,4.8797578811645508,78772,78772,7,True
qseq_00c2a7deb3723f75,length_64_gap_8,1.554476261138916,True,False,10.351106643676758,81536,81536,198,True
qseq_4f1e35341e961fc9,length_64_gap_8,3.4857769012451172,True,False,9.3456077575683594,105645,105645,45971,True
qseq_1d916328b4979495,length_64_gap_8,9.4842958450317383,True,False,3.1556837558746338,83548,83548,9,True
qseq_412ae6f5f6a4b1a1,length_64_gap_8,6.8620352745056152,True,False,5.2766962051391602,111511,111511,9370,True
qseq_ca0cd1cc76181932,length_64_gap_8,6.8674745559692383,True,False,6.4889030456542969,122411,122411,78210,True
qseq_78afbf5fee10c5d8,length_64_gap_8,8.3298587799072266,True,False,5.2566432952880859,54266,54266,13,True
qseq_27db9f4db8356ebc,length_64_gap_8,3.5548102855682373,True,False,9.7162933349609375,134415,134415,23364,True
qseq_eba652a2eaeefe71,length_64_gap_8,8.3354835510253906,True,False,9.0198040008544922,87920,87920,522,True
qseq_9785a1625c737f99,length_64_gap_8,5.7758750915527344,True,False,5.0744619369506836,47575,47575,99329,True
qseq_6e18c425aaad5eeb,length_64_gap_8,6.4060096740722656,True,False,5.7452268600463867,71266,71266,495,True
qseq_e0cc09a32d7430bb,length_64_gap_8,9.5185203552246094,True,True,2.8152055740356445,64837,64837,64837,True
qseq_eb008c16e23e3c8d,length_64_gap_8,8.2383041381835938,True,False,3.592613697052002,94786,94786,368,True
qseq_fe42c27f44e119a2,length_64_gap_8,6.2793989181518555,True,False,6.8701772689819336,102243,102243,15767,True
qseq_0eb509d48923efa2,length_64_gap_8,4.6547331809997559,True,False,7.0440893173217773,98211,98211,448,True
qseq_6b69a7c41892850b,length_64_gap_8,5.8604183197021484,True,False,6.5333800315856934,121529,121529,18137,True
qseq_696a2392774b6e18,length_64_gap_8,6.1588177680969238,True,False,6.3989315032958984,41444,41444,8908,True
qseq_23f7556c92f3c156,length_64_gap_8,4.272456169128418,True,False,7.7113895416259766,128012,128012,1268,True
qseq_f8a03734f2293bdd,length_64_gap_8,8.7655801773071289,True,True,2.9266524314880371,41836,41836,41836,True
qseq_d047b0d9e4457a46,length_64_gap_8,4.3074636459350586,True,False,7.8802118301391602,107772,107772,220,True
qseq_a89b6fce04d7eed6,length_64_gap_8,4.5969424247741699,True,False,4.9426426887512207,104728,104728,220,True
qseq_cab35e43371951b9,length_64_gap_8,7.2400608062744141,True,False,3.1743159294128418,149909,149909,13708,True
qseq_196adb937be0b9cb,length_64_gap_8,4.9834518432617188,True,False,7.7378582954406738,79672,79672,19432,True
qseq_3b62fdbedd7e9b1c,length_64_gap_8,11.501970291137695,True,True,3.1679339408874512,38227,38227,38227,True
qseq_e0367302719a6d62,length_64_gap_8,8.35888671875,True,False,5.725468635559082,32115,32115,220,True
qseq_795e78af7eee7475,length_64_gap_8,9.5481128692626953,True,True,2.0660889148712158,109499,109499,109499,True
qseq_692afb4524ef476b,length_64_gap_8,3.8492283821105957,True,False,8.4677019119262695,21206,21206,220,True
qseq_41834ff069e13278,length_64_gap_8,6.0543603897094727,True,False,7.1344351768493652,75320,75320,220,True
qseq_4b6c9b3e7eed61bc,length_64_gap_8,10.223945617675781,True,True,1.9353827238082886,877,877,877,True
qseq_7327820cb62b7cf2,length_64_gap_8,7.8776636123657227,True,False,4.8979048728942871,43647,43647,645,True
qseq_8211aaac99ec0a71,length_64_gap_8,6.8941640853881836,True,False,5.3536243438720703,81301,81301,20735,True
qseq_8df9237ffb137125,length_64_gap_8,2.7536261081695557,True,False,9.1144275665283203,128730,128730,220,True
qseq_d21faccc483370c8,length_64_gap_8,7.7938590049743652,True,False,3.4413564205169678,25359,25359,316,True
qseq_0640dd0bc92ab488,length_64_gap_8,11.833362579345703,True,True,2.6942439079284668,3408,3408,3408,True
qseq_86dca256382c6079,length_64_gap_8,10.162107467651367,True,False,2.7048790454864502,40917,40917,28,True
qseq_3f022de67a1c0cba,length_64_gap_8,4.0344948768615723,True,False,7.4125571250915527,65371,65371,82,True
qseq_c96914cc15fb68da,length_64_gap_8,7.0632057189941406,True,True,2.7431159019470215,3717,3717,3717,True
qseq_fe31de89bff967d7,length_64_gap_8,6.3071451187133789,True,False,5.7274928092956543,102214,102214,15097,True
qseq_146b49bb642c8e42,length_64_gap_8,8.8156147003173828,True,False,5.0002279281616211,70529,70529,349,True
qseq_1f724951f64b22bf,length_64_gap_8,6.1989831924438477,True,False,5.3040738105773926,59987,59987,505,True
qseq_c1b4ebb2a449c29d,length_64_gap_8,6.964716911315918,True,True,2.4616460800170898,112038,112038,112038,True
qseq_dec27aa176ac8afc,length_64_gap_8,5.0131549835205078,True,False,7.8511958122253418,87370,87370,220,True
qseq_8068859e4bea2c0f,length_64_gap_8,4.3826885223388672,True,False,7.9781374931335449,90044,90044,78,True
qseq_47d47554a652f91c,length_64_gap_8,2.5553574562072754,True,False,9.8463649749755859,135811,135811,220,True
qseq_a30d9e64e6318b36,length_64_gap_8,5.5916509628295898,True,False,5.2459988594055176,34108,34108,60,True
qseq_356abcd6f513373b,length_64_gap_8,4.8931150436401367,True,False,6.5159101486206055,63314,63314,13,True
qseq_5741b09f34e266e1,length_64_gap_8,6.7860946655273438,True,False,6.7443976402282715,58821,58821,8698,True
qseq_149ef5680befc3e5,length_64_gap_8,6.566950798034668,True,False,7.6176104545593262,95535,95535,220,True
qseq_3f03288369a6fedd,length_64_gap_8,6.9893889427185059,True,False,5.8503670692443848,27842,27842,687,True
qseq_1ffcc1c8c00debfd,length_64_gap_8,2.7544584274291992,True,False,6.8531017303466797,27344,27344,9370,True
qseq_18487fe289ddd3dc,length_64_gap_8,7.711580753326416,True,True,4.6551008224487305,17896,17896,17896,True
qseq_85cc05d80d97e4e5,length_64_gap_8,2.8851883411407471,True,False,8.3669290542602539,125717,125717,220,True
qseq_304c8ce3528df6ed,length_64_gap_8,3.7877979278564453,True,False,8.8004302978515625,122961,122961,8908,True
qseq_15da16b0c44a35a2,length_64_gap_16,3.1713681221008301,True,False,8.8506259918212891,113319,113319,100013,True
qseq_0932b3b2b2ab3277,length_64_gap_16,10.040542602539062,True,False,3.2896618843078613,18001,18001,13,True
qseq_ca1e6988c3ffe76e,length_64_gap_16,1.8452548980712891,True,False,4.6804242134094238,13797,13797,63,True
qseq_aae60867bbd29a31,length_64_gap_16,5.5037837028503418,True,False,6.6229243278503418,104164,104164,15322,True
qseq_3346ec373ec4d0c1,length_64_gap_16,2.6980972290039062,True,False,11.694330215454102,130660,130660,220,True
qseq_3eeb5c9dc8d3df4e,length_64_gap_16,2.4194545745849609,True,False,7.5071039199829102,60205,60205,220,True
qseq_b54f6ac0dc1131b1,length_64_gap_16,5.6591019630432129,True,False,5.7695012092590332,26516,26516,198,True
qseq_6a7936d790c60f24,length_64_gap_16,10.945769309997559,True,True,2.0493593215942383,60651,60651,60651,True
qseq_d31848c5dd061022,length_64_gap_16,11.85753345489502,True,True,3.6161978244781494,38742,38742,38742,True
qseq_9b0ba549d59b84cb,length_64_gap_16,1.8009477853775024,True,False,9.2656517028808594,76500,76500,220,True
qseq_49f6546cdae0062f,length_64_gap_16,11.697756767272949,True,True,2.2983756065368652,669,669,669,True
qseq_2aa7409269ca8a28,length_64_gap_16,8.271702766418457,True,True,3.2433629035949707,21637,21637,21637,True
qseq_11a4f77d31fecb27,length_64_gap_16,4.6224255561828613,True,False,5.3258805274963379,25359,25359,316,True
qseq_e28259680d832893,length_64_gap_16,8.8883066177368164,True,True,3.5730910301208496,145765,145765,145765,True
qseq_628377b11a9c100f,length_64_gap_16,3.6421303749084473,True,False,8.9858827590942383,97968,97968,220,True
qseq_3468014b07e71041,length_64_gap_16,7.241246223449707,True,False,6.3349900245666504,70983,70983,13146,True
qseq_7681dbfef0b45872,length_64_gap_16,3.2347943782806396,True,False,7.1431727409362793,11342,11342,220,True
qseq_270706b7da14aeac,length_64_gap_16,5.8923759460449219,True,False,7.2571811676025391,41812,41812,220,True
qseq_937c63ca45e8e2f0,length_64_gap_16,3.7587099075317383,True,False,6.9115242958068848,36073,36073,7,True
qseq_22048ee073a74474,length_64_gap_16,6.099125862121582,True,False,4.9114646911621094,34654,34654,369,True
qseq_11f4aad08e76a89a,length_64_gap_16,8.5741481781005859,True,False,4.8913836479187012,76442,76442,13,True
qseq_470c18605e002553,length_64_gap_16,3.8011698722839355,True,False,7.8782401084899902,45052,45052,82,True
qseq_f794ab708e240731,length_64_gap_16,7.9204444885253906,True,False,4.8607044219970703,97261,97261,1041,True
qseq_7218dc2f6344853e,length_64_gap_16,4.6772780418395996,True,False,7.5385122299194336,63354,63354,11,True
qseq_50347d5e498fe45c,length_64_gap_16,12.25067138671875,True,True,2.0402956008911133,53262,53262,53262,True
qseq_5259a41650d147da,length_64_gap_16,7.3602180480957031,True,False,4.7432041168212891,67137,67137,220,True
qseq_b9fd9334e262d67a,length_64_gap_16,2.5523757934570312,True,False,6.2739744186401367,146915,146915,21692,True
qseq_5879a62c02523992,length_64_gap_16,6.6162624359130859,True,False,7.5356755256652832,105388,105388,279,True
qseq_d60d2fe37f9e8dbf,length_64_gap_16,5.4363694190979004,True,False,6.9265975952148438,30549,30549,9370,True
qseq_ab057ab144d5c509,length_64_gap_16,6.0213141441345215,True,False,6.0588889122009277,68960,68960,220,True
qseq_58e687699136f5d0,length_64_gap_16,3.4985556602478027,True,False,5.1712508201599121,117944,117944,18137,True
qseq_e39d64ef615648eb,length_64_gap_16,2.9169554710388184,True,False,9.4788846969604492,129975,129975,125129,True
qseq_886e1b8d3c90fa08,length_64_gap_16,7.9414315223693848,True,False,5.2143735885620117,27862,27862,13,True
qseq_5f4f87fc95837e26,length_64_gap_16,7.8835253715515137,True,False,4.7010974884033203,62720,62720,1699,True
qseq_d84ecc18ab8689b0,length_64_gap_16,2.1204557418823242,True,False,9.7066984176635742,90866,90866,6567,True
qseq_69e1b16d0075dc5a,length_64_gap_16,3.2980241775512695,True,False,8.4527530670166016,34913,34913,198,True
qseq_74954853e0bf2ac6,length_64_gap_16,2.2552127838134766,True,False,7.1591243743896484,77021,77021,220,True
qseq_1d39ec74e5b68fb8,length_64_gap_16,4.8889470100402832,True,False,7.1953096389770508,32074,32074,13,True
qseq_474a11fba87a761e,length_64_gap_16,10.09111213684082,True,False,5.6976227760314941,59168,59168,13,True
qseq_36359bf0d25d2c86,length_64_gap_16,4.1332612037658691,True,False,8.2015190124511719,33455,33455,220,True
qseq_df7ce34f6da1b664,length_64_gap_16,7.320037841796875,True,False,5.8896493911743164,78101,78101,220,True
qseq_a24060a12534f768,length_64_gap_16,7.4500284194946289,True,False,6.2333188056945801,49621,49621,13,True
qseq_49e2e82f94bdf1b4,length_64_gap_16,7.9015655517578125,True,False,3.7158448696136475,79263,79263,62,True
qseq_cc19de317c55cd77,length_64_gap_16,3.4535489082336426,True,False,8.7850561141967773,54029,54029,220,True
qseq_1f9041e9bcc0b25f,length_64_gap_16,3.7113132476806641,True,False,4.992210865020752,19174,19174,220,True
qseq_4c4471f541168798,length_64_gap_16,6.1485190391540527,True,False,6.5509376525878906,90600,90600,487,True
qseq_0c67cfb3fc1c703e,length_64_gap_16,2.1545815467834473,True,False,7.3517169952392578,18733,18733,8,True
qseq_66f0bdac882cdba3,length_64_gap_16,3.4258933067321777,True,False,6.2335805892944336,99914,99914,220,True
qseq_71cb83bc04e6cc8e,length_64_gap_16,1.8986154794692993,True,False,11.179708480834961,92390,92390,8,True
qseq_7848cffe1a25477a,length_64_gap_16,7.6571750640869141,True,False,3.9069180488586426,13399,13399,609,True
qseq_a9a0bfba0b5d5c63,length_64_gap_16,3.1617379188537598,True,False,7.8940525054931641,23790,23790,220,True
qseq_7aca76351b62f35b,length_64_gap_16,5.5056743621826172,True,False,5.016730785369873,78074,78074,220,True
qseq_80d2be17e8b55b75,length_64_gap_16,4.9715032577514648,True,False,5.1909337043762207,116782,116782,3530,True
qseq_0d2caa7c6dbebab5,length_64_gap_16,10.053861618041992,True,True,1.9342231750488281,22030,22030,22030,True
qseq_53772432cef95f8d,length_64_gap_16,3.1901147365570068,True,False,6.5314221382141113,16342,16342,220,True
qseq_cea1b5ef5842fe01,length_64_gap_16,11.974027633666992,True,False,3.6610403060913086,75435,75435,1065,True
qseq_51795d0b41a6ff37,length_64_gap_16,4.5966787338256836,True,False,8.2365694046020508,22884,22884,220,True
qseq_5f0abaa4b3112554,length_64_gap_16,7.0601911544799805,True,False,6.9561967849731445,108850,108850,19783,True
qseq_c7612b2180fe5636,length_64_gap_16,4.6434097290039062,True,False,9.9709320068359375,91159,91159,220,True
qseq_e4a0379558ecfa17,length_64_gap_16,4.5287060737609863,True,False,7.3925857543945312,86325,86325,83,True
qseq_c36e10e8e01e920c,length_64_gap_16,5.0485515594482422,True,False,6.4251542091369629,4410,4410,220,True
qseq_0b89451667c5ac9e,length_64_gap_16,5.9512205123901367,True,False,5.2515840530395508,119314,119314,220,True
qseq_87d785b2f6ba1b72,length_64_gap_16,6.7295665740966797,True,False,6.0509986877441406,60089,60089,220,True
qseq_2d02bbc297570620,length_64_gap_16,10.692582130432129,True,True,2.8852014541625977,81045,81045,81045,True
qseq_d4fda60283431b82,length_64_gap_16,3.1889088153839111,True,False,7.8963298797607422,61817,61817,14224,True
qseq_9b3362fcd80d1fa0,length_64_gap_16,7.5615577697753906,True,False,7.0801920890808105,7240,7240,220,True
qseq_d079ed4ac15da22d,length_64_gap_16,5.7901849746704102,True,False,7.6663646697998047,7986,7986,11,True
qseq_6f70e440e6455e79,length_64_gap_16,6.2655029296875,True,False,6.9858207702636719,73262,73262,220,True
qseq_b9a70c699503623e,length_64_gap_16,2.069826602935791,True,False,10.06440544128418,70983,70983,198,True
qseq_934f5fa224e30006,length_64_gap_16,6.1437864303588867,True,False,7.8092770576477051,119104,119104,104362,True
qseq_5d519c4d64c7559a,length_64_gap_16,11.012170791625977,True,True,3.6601204872131348,93344,93344,93344,True
qseq_5e9da2a06da5d4ca,length_64_gap_16,5.3426055908203125,True,False,5.2589221000671387,60651,60651,2,True
qseq_d62e68c19f797f06,length_64_gap_16,2.4517967700958252,True,False,8.9527254104614258,82579,82579,220,True
qseq_d0edb2b9bc49f3f0,length_64_gap_16,4.8807272911071777,True,False,5.4904437065124512,106346,106346,1,True
qseq_fa68015ea577142a,length_64_gap_16,5.9446468353271484,True,False,6.6851005554199219,12514,12514,220,True
qseq_c07743c084419d4a,length_64_gap_16,8.7234668731689453,True,False,3.7908139228820801,4054,4054,680,True
qseq_ab6b56d718a94a98,length_64_gap_16,4.7752203941345215,True,False,7.2410616874694824,102373,102373,198,True
qseq_cf46f24237a6beb7,length_64_gap_16,2.1024510860443115,True,False,8.5066719055175781,129203,129203,28,True
qseq_9a014c2950dd93bf,length_64_gap_16,3.3175525665283203,True,False,9.0389366149902344,68044,68044,220,True
qseq_2d10c38be26a401b,length_64_gap_16,8.2927074432373047,True,True,3.1406443119049072,3513,3513,3513,True
qseq_a426e8cc094a7f79,length_64_gap_16,3.3263554573059082,True,False,8.4869251251220703,114674,114674,7,True
qseq_7e212dca6651182f,length_64_gap_16,2.4633493423461914,True,False,6.9637813568115234,58755,58755,220,True
qseq_f42e8357a0c27449,length_64_gap_16,4.0998954772949219,True,False,7.5501723289489746,62388,62388,1699,True
qseq_fd62336aad24d29d,length_64_gap_16,9.1799430847167969,True,True,2.8543362617492676,56809,56809,56809,True
qseq_16e08b8e94776f1e,length_64_gap_16,5.4012093544006348,True,False,5.3824076652526855,42909,42909,1778,True
qseq_791f8dc748049aef,length_64_gap_16,7.5753612518310547,True,False,4.9176483154296875,5925,5925,220,True
qseq_b1ba2f5434c54312,length_64_gap_16,4.6234683990478516,True,False,8.8773155212402344,55670,55670,82,True
qseq_40bf0354bd54b899,length_64_gap_16,8.8661279678344727,True,True,4.3996729850769043,55063,55063,55063,True
qseq_d5cb7e937d4d9a48,length_64_gap_16,9.2076005935668945,True,False,6.9884796142578125,150609,150609,26991,True
qseq_4444ad20441e5f8a,length_64_gap_16,13.24918270111084,True,True,0.83870875835418701,19493,19493,19493,True
qseq_fae2bfbdb489a028,length_64_gap_16,4.0028858184814453,True,False,6.3269143104553223,107049,107049,105056,True
qseq_0c8ef529583fe704,length_64_gap_16,11.580622673034668,True,True,1.3586174249649048,102105,102105,102105,True
qseq_652c06b06355776a,length_64_gap_16,8.6131401062011719,True,False,6.9757184982299805,104728,104728,220,True
qseq_365ce7f8eec43f0e,length_64_gap_16,3.0570065975189209,True,False,10.687580108642578,129686,129686,77,True
qseq_08e924c489f7141b,length_64_gap_16,1.7207882404327393,True,False,8.2661876678466797,30161,30161,2198,True
qseq_376070e962e839cf,length_64_gap_16,8.5415716171264648,True,True,4.013575553894043,71874,71874,71874,True
qseq_5424f27d1db343c0,length_64_gap_16,2.5055768489837646,True,False,5.8118314743041992,109133,109133,220,True
qseq_905457159de26ecd,length_64_gap_16,2.5523276329040527,True,False,9.0811367034912109,69606,69606,220,True
qseq_4d6ddb985e74c4d8,length_64_gap_16,2.0336294174194336,True,False,9.5802154541015625,128289,128289,220,True
qseq_a8931d647ec4f53d,length_64_gap_16,9.3956089019775391,True,True,4.1665034294128418,18837,18837,18837,True
qseq_c39d326f961843e9,length_64_gap_16,4.1452369689941406,True,False,6.4325976371765137,92846,92846,1699,True
qseq_40d1c6c83518e781,length_64_gap_16,8.367070198059082,True,False,3.2069888114929199,90447,90447,9370,True
qseq_6a7bcebb6aa5dd27,length_64_gap_16,9.3028364181518555,True,True,3.1441750526428223,20332,20332,20332,True
qseq_659d03258e5c22e5,length_64_gap_16,8.0773754119873047,True,True,3.0752315521240234,60917,60917,60917,True
