model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E
pb_group_interaction,0,26,0.0753335952758789,0.2686713893069805,0.19333779403110157,B:10.6|B:10.10|B:11.2|B:11.9,4,0,4,0,0,1,0,0,0,0
pb_group_interaction,0,114,0.47765815258026123,-0.024541316550967807,-0.502199469131229,P:9.9|B:10.1|B:10.2|E:10.7,4,1,2,1,1,1,1,1,1,1
pb_group_interaction,0,35,0.053665924817323685,0.10502410867905682,0.05135818386173313,B:10.1|B:10.6|B:11.2|B:11.9,4,0,4,0,0,1,0,0,0,0
pb_group_interaction,0,58,0.5000542402267456,0.25059166179593567,-0.24946257843080993,B:9.0|B:9.7|B:10.1|B:10.6,4,0,4,0,0,1,0,0,0,0
pb_group_interaction,0,142,0.26869750022888184,-0.21174666294036049,-0.4804441631692423,P:9.9|P:9.6|B:9.0|B:9.7|B:10.10|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1
pb_group_interaction,0,155,1.256514310836792,1.1932617437971353,-0.06325256703965665,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1
pb_group_interaction,0,134,0.5611758232116699,0.13628124767930927,-0.42489457553236065,P:9.9|P:9.6|B:10.6|E:10.7,4,2,1,1,1,1,1,1,1,1
pb_group_interaction,0,73,0.1380012333393097,-0.06629135188254165,-0.20429258522185134,P:10.0|B:9.7|B:10.2|B:11.9|E:11.10,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,0,83,-1.8848259449005127,-1.5729012920436478,0.3119246528568649,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1
pb_group_interaction,0,36,0.18984061479568481,0.09758834759660029,-0.09225226719908453,B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1
pb_group_interaction,0,149,0.5778186321258545,1.1689304565345673,0.5911118244087128,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.6|E:11.10,7,3,3,1,1,1,1,1,1,1
pb_group_interaction,0,19,1.8685230016708374,2.2609003808555626,0.39237737918472515,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0
pb_group_interaction,0,156,1.7477082014083862,1.1018270949249724,-0.6458811064834138,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7,10,3,6,1,1,1,1,1,1,1
pb_group_interaction,0,32,0.3163869380950928,0.029277814834233862,-0.2871091232608589,B:10.1|B:10.6,2,0,2,0,0,1,0,0,0,0
pb_group_interaction,0,89,0.01536153256893158,0.40822469775962134,0.39286316519068976,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,6,1,5,0,1,1,0,1,0,0
pb_group_interaction,0,43,0.38185328245162964,0.1398080950443057,-0.24204518740732395,B:9.7|B:10.6,2,0,2,0,0,1,0,0,0,0
pb_group_interaction,0,107,0.5906956195831299,0.4461259982039453,-0.1445696213791846,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2,5,2,3,0,1,1,0,1,0,0
pb_group_interaction,0,138,-0.4714113175868988,-0.023126689822254243,0.44828462776464456,P:9.9|P:9.6|B:9.0|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1
pb_group_interaction,0,30,0.22791749238967896,0.06505811399778111,-0.16285937839189785,B:10.1|B:10.10,2,0,2,0,0,1,0,0,0,0
pb_group_interaction,0,4,0.0034867338836193085,-0.48977999815221046,-0.49326673203582977,B:9.0,1,0,1,0,0,1,0,0,0,0
pb_group_interaction,0,25,-1.8505467176437378,-1.2030168569945678,0.64752986064917,B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,5,0,3,2,0,1,1,0,0,1
pb_group_interaction,0,87,-0.05161554738879204,0.37757062468675495,0.429186172075547,P:9.6|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9,6,1,5,0,1,1,0,1,0,0
pb_group_interaction,0,136,0.5182402729988098,0.5256629203223171,0.007422647323507281,P:9.9|P:9.6|B:9.7|B:10.10|B:11.2|B:11.9|E:10.7,7,2,4,1,1,1,1,1,1,1
pb_group_interaction,0,130,1.0393701791763306,1.004430373507648,-0.03493980566868249,P:9.9|P:10.0|B:9.7|B:10.2|B:10.10|E:11.10,6,2,3,1,1,1,1,1,1,1
pb_group_interaction,0,123,0.027535997331142426,-0.347796764833876,-0.37533276216501843,P:9.9|B:9.0|B:10.1|B:11.2|E:10.7,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,0,51,-0.6954300403594971,-0.8891122717940333,-0.19368223143453622,B:9.0|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1
pb_group_interaction,0,48,0.3063284754753113,0.2387727008795385,-0.06755577459577278,B:9.7|B:10.1|B:10.6|B:10.10|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1
pb_group_interaction,0,88,0.1200236976146698,0.1976838380890515,0.07766014047438169,P:9.6|B:9.7|B:10.2|B:10.6|B:10.10|B:11.9|E:11.10,7,1,5,1,1,1,1,1,1,1
pb_group_interaction,0,153,0.8125643730163574,1.2811351464346694,0.468570773418312,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2,6,3,3,0,1,1,0,1,0,0
pb_group_interaction,0,60,0.3031556308269501,0.5881909789418521,0.28503534811490205,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,7,0,7,0,0,1,0,0,0,0
pb_group_interaction,0,147,1.2249832153320312,1.2498029764700713,0.024819761138040075,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,9,3,5,1,1,1,1,1,1,1
pb_group_interaction,1,144,0.8243080377578735,1.7424580338380362,0.9181499960801627,P:9.9|P:9.6|P:10.0|B:10.6|B:11.9,5,3,2,0,1,1,0,1,0,0
pb_group_interaction,1,13,-0.7300630211830139,-1.0872658432634479,-0.35720282208043397,E:11.10,1,0,0,1,0,0,1,0,0,0
pb_group_interaction,1,3,0.42918601632118225,0.13207839289441875,-0.2971076234267635,P:10.0,1,1,0,0,1,0,0,0,0,0
pb_group_interaction,1,59,0.5976948142051697,0.664185183988908,0.06649036978373835,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9,6,0,6,0,0,1,0,0,0,0
pb_group_interaction,1,39,-0.7762652039527893,-0.46510531380954956,0.31115989014323975,B:9.7|B:11.9|E:10.7,3,0,2,1,0,1,1,0,0,1
pb_group_interaction,1,132,1.0787711143493652,0.7378538969596937,-0.3409172173896715,P:9.9|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,6,2,3,1,1,1,1,1,1,1
pb_group_interaction,1,124,0.6422114372253418,1.178145814300415,0.5359343770750733,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0
pb_group_interaction,1,69,-0.1578442007303238,0.08971983708576725,0.24756403781609104,P:10.0|B:10.1|B:10.6|B:10.10|E:10.7,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,1,8,0.2057855874300003,-0.13802202003838165,-0.34380760746838196,B:10.6,1,0,1,0,0,1,0,0,0,0
pb_group_interaction,1,96,0.43713223934173584,0.5780453322586581,0.14091309291692222,P:9.6|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0
pb_group_interaction,1,95,-1.3447966575622559,-1.0976878909420507,0.2471087666202052,P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1
pb_group_interaction,1,71,0.6027172207832336,0.29706058589040635,-0.3056566348928273,P:10.0|B:9.7,2,1,1,0,1,1,0,1,0,0
pb_group_interaction,1,84,0.16804468631744385,-0.08867822531323694,-0.2567229116306808,P:9.6|B:10.2|B:10.6,3,1,2,0,1,1,0,1,0,0
pb_group_interaction,1,128,0.24340668320655823,0.6845855167589685,0.4411788335524103,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1
pb_group_interaction,1,79,0.9280621409416199,0.9191186107328767,-0.008943530208743167,P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10,6,1,5,0,1,1,0,1,0,0
pb_group_interaction,1,33,-0.2582476735115051,-0.6386567920537931,-0.380409118542288,B:10.1|B:10.6|E:11.10,3,0,2,1,0,1,1,0,0,1
pb_group_interaction,1,119,0.43619659543037415,1.1504020165121585,0.7142054210817843,P:9.9|B:9.7|B:10.6|B:11.2|B:11.9,5,1,4,0,1,1,0,1,0,0
pb_group_interaction,1,116,-0.3665222227573395,0.12378377113853617,0.49030599389587565,P:9.9|B:9.7|E:11.10,3,1,1,1,1,1,1,1,1,1
pb_group_interaction,1,29,-0.1502489149570465,-0.19344121205543474,-0.04319229709838823,B:10.1|B:11.2|B:11.9,3,0,3,0,0,1,0,0,0,0
pb_group_interaction,1,100,0.48271340131759644,0.4671133552020062,-0.015600046115590238,P:9.6|P:10.0|B:10.2|B:10.10,4,2,2,0,1,1,0,1,0,0
pb_group_interaction,1,10,-0.3037194609642029,-0.6433578459299993,-0.33963838496579646,B:11.2,1,0,1,0,0,1,0,0,0,0
pb_group_interaction,1,146,0.8021336793899536,1.3853973275475826,0.583263648157629,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2,5,3,2,0,1,1,0,1,0,0
pb_group_interaction,1,86,-1.0828529596328735,-1.1623906464479634,-0.07953768681508988,P:9.6|B:10.1|B:11.2|E:11.10,4,1,2,1,1,1,1,1,1,1
pb_group_interaction,1,120,0.34306079149246216,0.5673826572430016,0.22432186575053947,P:9.9|B:9.7|B:10.1|B:10.10|E:11.10,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,1,12,-1.0317822694778442,-1.0637392747424208,-0.031957005264576566,E:10.7,1,0,0,1,0,0,1,0,0,0
pb_group_interaction,1,98,-1.4053977727890015,-1.1025036260134193,0.30289414677558213,P:9.6|P:10.0|B:11.2|B:11.9|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1
pb_group_interaction,1,102,-0.16227994859218597,-0.06959426666795832,0.09268568192422766,P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,7,2,4,1,1,1,1,1,1,1
pb_group_interaction,1,6,0.11284340918064117,-0.27081563420399085,-0.383659043384632,B:10.1,1,0,1,0,0,1,0,0,0,0
pb_group_interaction,1,152,0.6535904407501221,1.5875881210171254,0.9339976802670034,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:11.9,6,3,3,0,1,1,0,1,0,0
pb_group_interaction,1,106,-0.7090648412704468,-0.39359455702738305,0.3154702842430637,P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1
pb_group_interaction,1,11,0.04421548917889595,-0.13671443737347183,-0.18092992655236778,B:11.9,1,0,1,0,0,1,0,0,0,0
pb_group_interaction,1,117,-0.49109554290771484,-0.511232150877871,-0.02013660797015615,P:9.9|B:9.7|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1
pb_group_interaction,2,103,0.7969586253166199,0.7246706555305868,-0.07228796978603302,P:9.6|P:10.0|B:9.7|B:10.2|B:10.6,5,2,3,0,1,1,0,1,0,0
pb_group_interaction,2,16,-1.3794432878494263,-0.5410261835382404,0.8384171043111859,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1
pb_group_interaction,2,24,-0.822664737701416,-0.7491047690870474,0.07355996861436864,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1
pb_group_interaction,2,74,0.5657888054847717,0.40570948903774917,-0.16007931644702256,P:10.0|B:9.7|B:10.1|B:11.2|B:11.9,5,1,4,0,1,1,0,1,0,0
pb_group_interaction,2,131,1.47161865234375,1.2767470397280876,-0.19487161261566244,P:9.9|P:10.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1
pb_group_interaction,2,82,-0.8344820737838745,-1.0110828966067607,-0.17660082282288614,P:9.6|B:10.2|E:11.10,3,1,1,1,1,1,1,1,1,1
pb_group_interaction,2,115,-0.3236079812049866,-0.13972752701727936,0.1838804541877072,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,2,81,-0.22903822362422943,0.0552743283387207,0.28431255196295013,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7,8,1,6,1,1,1,1,1,1,1
pb_group_interaction,2,2,-0.1576346457004547,-0.3754709847004501,-0.21783633899999538,P:9.6,1,1,0,0,1,0,0,0,0,0
pb_group_interaction,2,139,0.36554136872291565,0.014092173020634702,-0.35144919570228095,P:9.9|P:9.6|B:9.0|B:10.2|B:11.2|B:11.9|E:10.7,7,2,4,1,1,1,1,1,1,1
pb_group_interaction,2,64,-0.7005806565284729,-0.6706185472266599,0.029962109301812978,P:10.0|B:10.2|B:11.2|E:10.7,4,1,2,1,1,1,1,1,1,1
pb_group_interaction,2,27,0.250720739364624,0.03138969245148057,-0.21933104691314345,B:10.2|B:10.6,2,0,2,0,0,1,0,0,0,0
pb_group_interaction,2,68,0.12592610716819763,-0.4401171792446346,-0.5660432864128322,P:10.0|B:10.1|B:10.6|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,2,101,0.5091183185577393,0.29128428638906184,-0.21783403216867742,P:9.6|P:10.0|B:9.7,3,2,1,0,1,1,0,1,0,0
pb_group_interaction,2,118,0.5970599055290222,0.3831951920656089,-0.2138647134634133,P:9.9|B:9.7|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1
pb_group_interaction,2,158,1.248700737953186,0.18258589790632818,-1.0661148400468579,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1
pb_group_interaction,2,122,0.6891814470291138,0.8981892780512253,0.2090078310221115,P:9.9|B:9.0|B:10.2|B:10.6,4,1,3,0,1,1,0,1,0,0
pb_group_interaction,2,23,-0.4600883722305298,-0.7896826312249607,-0.32959425899443096,B:10.6|E:11.10,2,0,1,1,0,1,1,0,0,1
pb_group_interaction,2,137,-0.025706518441438675,0.49132860089929475,0.5170351193407334,P:9.9|P:9.6|B:9.0,3,2,1,0,1,1,0,1,0,0
pb_group_interaction,2,143,0.8449387550354004,0.7124997482272482,-0.13243900680815224,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7,9,2,6,1,1,1,1,1,1,1
pb_group_interaction,2,56,0.11645320057868958,-0.28096738185975645,-0.397420582438446,B:9.0|B:10.1,2,0,2,0,0,1,0,0,0,0
pb_group_interaction,2,31,-0.2099604457616806,-0.6587710397934253,-0.4488105940317447,B:10.1|B:10.10|E:11.10,3,0,2,1,0,1,1,0,0,1
pb_group_interaction,2,159,1.5357577800750732,0.6243651346892709,-0.9113926453858023,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1
pb_group_interaction,2,63,0.027358129620552063,-0.3435187367329808,-0.37087686635353284,P:10.0|B:10.10|B:11.2|B:11.9|E:11.10,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,2,50,0.04845794662833214,-0.20935633849548832,-0.25781428512382043,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0
pb_group_interaction,2,85,-0.046540651470422745,0.15689403424722653,0.20343468571764928,P:9.6|B:10.2|B:10.6|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0
pb_group_interaction,2,150,1.6031233072280884,0.6342474312905186,-0.9688758759375697,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1
pb_group_interaction,2,78,-1.5730154514312744,-1.1999615694098091,0.3730538820214653,P:10.0|B:9.0|B:10.2|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1
pb_group_interaction,2,93,-0.4406649172306061,-0.5067854661543527,-0.06612054892374664,P:9.6|B:9.0|B:10.1|B:10.6|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1
pb_group_interaction,2,92,-0.28124770522117615,-0.5065646535887907,-0.2253169483676145,P:9.6|B:9.0|B:10.6|B:10.10|E:11.10,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,2,110,0.456341415643692,0.7489685098522191,0.29262709420852706,P:9.9|B:10.6,2,1,1,0,1,1,0,1,0,0
pb_group_interaction,2,18,0.16123811900615692,-0.30542032349440396,-0.4666584425005609,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0
pb_group_interaction,3,15,0.35023680329322815,0.8283008392581184,0.4780640359648902,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0
pb_group_interaction,3,97,-0.44264063239097595,-0.7487492234165133,-0.30610859102553734,P:9.6|P:10.0|B:11.2|E:11.10,4,2,1,1,1,1,1,1,1,1
pb_group_interaction,3,80,-1.1219369173049927,-0.4079859312711839,0.7139509860338088,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1
pb_group_interaction,3,108,1.0093169212341309,1.2863379446487067,0.2770210234145758,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0
pb_group_interaction,3,151,1.6777565479278564,1.5326891934642382,-0.1450673544636183,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1
pb_group_interaction,3,112,-0.5692129135131836,-0.5681203594736237,0.0010925540395598787,P:9.9|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1
pb_group_interaction,3,75,-0.21502315998077393,-0.06418092684142385,0.15084223313935008,P:10.0|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7,6,1,4,1,1,1,1,1,1,1
pb_group_interaction,3,17,0.46300008893013,1.2480101189376658,0.7850100300075358,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0
pb_group_interaction,3,44,0.22910833358764648,0.011796032791042854,-0.21731230079660363,B:9.7|B:10.2,2,0,2,0,0,1,0,0,0,0
pb_group_interaction,3,154,1.506675362586975,1.3569059869184534,-0.14976937566852166,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|E:10.7,9,3,5,1,1,1,1,1,1,1
pb_group_interaction,3,5,0.18057629466056824,-0.12880981714152107,-0.3093861118020893,B:9.7,1,0,1,0,0,1,0,0,0,0
pb_group_interaction,3,157,0.20593217015266418,0.8947990352870191,0.6888668651343549,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|E:11.10,7,3,3,1,1,1,1,1,1,1
pb_group_interaction,3,72,-1.3849807977676392,-0.8074596945619933,0.5775211032056459,P:10.0|B:9.7|B:10.2|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1
pb_group_interaction,3,76,-0.2652815878391266,0.11246455450480064,0.3777461423439272,P:10.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7,7,1,5,1,1,1,1,1,1,1
pb_group_interaction,3,135,0.5671759843826294,0.05833486132539112,-0.5088411230572383,P:9.9|P:9.6|B:10.2|B:10.6|B:11.2|E:10.7,6,2,3,1,1,1,1,1,1,1
pb_group_interaction,3,42,-0.08413377404212952,-0.10465963248361876,-0.020525858441489242,B:9.7|B:11.2|B:11.9,3,0,3,0,0,1,0,0,0,0
pb_group_interaction,3,55,-0.7925074696540833,-0.541197085423212,0.25131038423087126,B:9.0|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1
pb_group_interaction,3,28,-1.568481206893921,-0.8675429415781944,0.7009382653157264,B:10.2|B:10.6|B:10.10|E:10.7|E:11.10,5,0,3,2,0,1,1,0,0,1
pb_group_interaction,3,45,-0.5863298177719116,-0.2905516528772515,0.29577816489466013,B:9.7|B:10.2|B:10.6|E:10.7,4,0,3,1,0,1,1,0,0,1
pb_group_interaction,3,61,-1.640993356704712,-1.002917510691507,0.638075846013205,P:10.0|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0
pb_group_interaction,3,94,0.027342859655618668,-0.26809680696744387,-0.29543966662306254,P:9.6|B:9.0|B:9.7,3,1,2,0,1,1,0,1,0,0
pb_group_interaction,3,129,0.43663594126701355,0.12458166304906892,-0.3120542782179446,P:9.9|P:10.0|B:9.7|B:10.6|B:11.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1
pb_group_interaction,3,105,0.4278859496116638,0.36056085680763417,-0.06732509280402965,P:9.6|P:10.0|B:9.0|B:10.10,4,2,2,0,1,1,0,1,0,0
pb_group_interaction,3,54,-0.858051598072052,-0.5827905246976978,0.27526107337435424,B:9.0|B:10.6|B:10.10|B:11.2|E:10.7,5,0,4,1,0,1,1,0,0,1
pb_group_interaction,3,140,-0.0563080757856369,0.23311291973606485,0.28942099552170175,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|E:11.10,6,2,3,1,1,1,1,1,1,1
pb_group_interaction,3,41,-1.0636212825775146,-0.8961030943607922,0.16751818821672249,B:9.7|B:11.2|E:10.7,3,0,2,1,0,1,1,0,0,1
pb_group_interaction,3,52,0.2147730588912964,-0.13351587999661457,-0.34828893888791096,B:9.0|B:10.6,2,0,2,0,0,1,0,0,0,0
pb_group_interaction,3,9,0.1278882622718811,-0.10538106780841022,-0.23326933008029133,B:10.10,1,0,1,0,0,1,0,0,0,0
pb_group_interaction,3,7,0.04607735201716423,-0.2827938503940344,-0.3288712024111986,B:10.2,1,0,1,0,0,1,0,0,0,0
pb_group_interaction,3,37,-0.5160127282142639,-0.7292298551755748,-0.2132171269613109,B:9.7|E:11.10,2,0,1,1,0,1,1,0,0,1
pb_group_interaction,3,91,-0.8861677646636963,-1.147013376925343,-0.2608456122616467,P:9.6|B:9.0|E:10.7,3,1,1,1,1,1,1,1,1,1
pb_group_interaction,3,113,0.3818577826023102,0.5501154401614642,0.168257657559154,P:9.9|B:10.2|B:10.6|B:11.2,4,1,3,0,1,1,0,1,0,0
pb_group_interaction,4,38,-1.9262864589691162,-1.2858375369709014,0.6404489219982148,B:9.7|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1
pb_group_interaction,4,62,0.5181520581245422,0.24240943355818045,-0.2757426245663618,P:10.0|B:10.10,2,1,1,0,1,1,0,1,0,0
pb_group_interaction,4,57,-0.7122814655303955,-0.37340197077120674,0.33887949475918877,B:9.0|B:9.7|B:10.2|B:11.9|E:10.7,5,0,4,1,0,1,1,0,0,1
pb_group_interaction,4,148,1.5488628149032593,0.4126501263634881,-1.1362126885397712,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1
pb_group_interaction,4,1,0.19358167052268982,0.6269246830172137,0.4333430124945239,P:9.9,1,1,0,0,1,0,0,0,0,0
pb_group_interaction,4,53,-1.8916981220245361,-1.335488315775375,0.5562098062491612,B:9.0|B:10.6|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1
pb_group_interaction,4,126,0.9933457374572754,0.8686133269719725,-0.12473241048530292,P:9.9|P:10.0|B:10.2|B:10.10|B:11.9|E:10.7,6,2,3,1,1,1,1,1,1,1
pb_group_interaction,4,14,-2.1500723361968994,-1.5648026443694572,0.5852696918274423,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0
pb_group_interaction,4,40,-0.12516099214553833,-0.22740698823378436,-0.10224599608824603,B:9.7|B:11.2,2,0,2,0,0,1,0,0,0,0
pb_group_interaction,4,141,0.2523966431617737,0.5435241407619775,0.29112749760020384,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6|B:10.10|E:11.10,7,2,4,1,1,1,1,1,1,1
pb_group_interaction,4,34,-0.572437584400177,-0.7413419093491969,-0.16890432494901986,B:10.1|B:10.6|B:11.2|E:11.10,4,0,3,1,0,1,1,0,0,1
pb_group_interaction,4,99,0.6339579224586487,0.6188936869258767,-0.01506423553277203,P:9.6|P:10.0|B:10.6|B:10.10,4,2,2,0,1,1,0,1,0,0
pb_group_interaction,4,109,0.18866771459579468,0.11090136391743255,-0.07776635067836213,P:9.9|B:10.10|B:11.2|B:11.9|E:10.7,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,4,49,-0.2710680365562439,-0.40408796870934144,-0.13301993215309754,B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|E:11.10,6,0,5,1,0,1,1,0,0,1
pb_group_interaction,4,127,0.9379106163978577,1.1714787992477804,0.23356818284992276,P:9.9|P:10.0|B:10.1|B:10.2,4,2,2,0,1,1,0,1,0,0
pb_group_interaction,4,21,-1.1985448598861694,-0.8962282775573651,0.3023165823288043,B:11.2|B:11.9|E:10.7,3,0,2,1,0,1,1,0,0,1
pb_group_interaction,4,125,1.0332492589950562,0.8065731508700522,-0.22667610812500394,P:9.9|P:10.0|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1
pb_group_interaction,4,66,0.5857577323913574,0.3878087038324638,-0.19794902855889362,P:10.0|B:10.2|B:10.6|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0
pb_group_interaction,4,104,-1.0053186416625977,-0.6904006586245458,0.31491798303805185,P:9.6|P:10.0|B:9.7|B:10.1|B:11.2|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1
pb_group_interaction,4,22,-1.0753962993621826,-0.8694938679766,0.20590243138558262,B:10.10|B:11.2|E:10.7,3,0,2,1,0,1,1,0,0,1
pb_group_interaction,4,46,0.5397059917449951,0.5533635660221938,0.013657574277198714,B:9.7|B:10.2|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0
pb_group_interaction,4,111,-0.3886294364929199,-0.5359887656020573,-0.1473593291091374,P:9.9|B:10.6|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1
pb_group_interaction,4,70,0.1408117264509201,-0.2019576927905599,-0.34276941924147997,P:10.0|B:10.1|B:10.2|B:11.9|E:11.10,5,1,3,1,1,1,1,1,1,1
pb_group_interaction,4,77,-1.0272947549819946,-0.48332413158090226,0.5439706234010924,P:10.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1
pb_group_interaction,4,145,0.6377639770507812,0.903413877785714,0.2656499007349328,P:9.9|P:9.6|P:10.0|B:10.6|B:10.10|E:11.10,6,3,2,1,1,1,1,1,1,1
pb_group_interaction,4,20,2.3267788887023926,0.7959254816007714,-1.5308534071016213,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1
pb_group_interaction,4,67,0.5814975500106812,0.3696360506206162,-0.21186149939006493,P:10.0|B:10.1|B:11.9,3,1,2,0,1,1,0,1,0,0
