scientific_status,selector_family,model,target,measurement_budget,mask_id,predicted_target_loss,predicted_mean_effect
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c2a7514ab4e33081,1.1082975598376652,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_093d3fa653003127,1.5513587459654283,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_93e73cd4abacc92e,1.2639824579306327,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_007318e3afb83400,1.5024822032548293,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_332c3341fb6d8d79,1.9617437723975213,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_84ef30db12fc6299,1.5634046490489386,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a1068acffbc5753a,1.4300140972155302,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0935b37917cb2f4e,0.8872093391708652,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1daae154b318adc3,1.4200226887609768,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_50513533c7c4d20f,1.814079324896212,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_21bba402dbe98912,1.3965197631551414,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4620c63fe79dfa1e,1.3472124402809391,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4c4837050879c1af,0.9129738248599603,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a2bb73ff5fe5415f,1.9034892558426573,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_6fb074c6dc089a98,1.2459634762126433,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_7b0d23ce9ef47576,1.3531071019720913,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_7d22485065dd3047,1.1124138685490388,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_acf63e92117cccaa,1.6154861210203402,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0997d526f9689999,0.6418351485541695,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0f79f5dfc9216a44,0.9581647095824486,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_7ba51a78fbc91870,1.801298110149038,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8b347c97c15370f4,1.4710698901960333,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0676d3b4e55e2101,1.244997695755848,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0fc55301bc5110b4,1.1242925176228669,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a02e47a431da787a,1.1382828865669612,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_ab309b5746325d98,1.468128763615122,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_00149aab730786f2,1.923992555297731,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_2a90d7813af5c2fd,1.6872154818000364,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a1dfa5ebe264e974,1.7712987107592428,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_3c2fa65d59564f73,1.2680602190489663,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_466c53d37ea691b5,1.8415057089733975,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_abfec566ae9c844c,0.8839832971280259,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f9229eb79b64c6ec,1.115642166388361,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1f11bf48cf022c42,1.2927198852332464,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4ad477d2efab543e,0.8337299436636887,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_525ef136c83c4bb8,1.5023067152461296,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_11298ef694692957,1.5952178274457465,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1aed2b00b810536b,2.2909998711995483,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b12b0f9cacbdd71b,1.2864712117270958,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1c9732dfb31b0d66,1.3962850307930261,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_3f185a8812767204,1.4696870925673855,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f2f9d8beedd95c97,1.10188736688754,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1733f0524d65bfe5,0.7051261325630008,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_777a976ce7b9c05c,1.1669105192229652,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c0bac18648f8068d,1.6504165459388747,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_cea6f619dfd5394d,0.683217193101931,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0bce5d98f89f8967,1.6646166669093654,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8fd2d05cc553b229,1.3144342432131118,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a26775e8eb7343da,0.939613889295987,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_aba61d5d2be7ef5c,1.0904899312416976,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4185ea6f5b231ad8,1.2014002725113222,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4bfb70a1382cbe61,1.777833087312574,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_71c2ca35e8937fff,2.45638271755015,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e4801844fadb231c,2.2747242689518603,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0139656f9d7fe602,1.150252796787309,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_2890f9541345cc11,1.1056890061407365,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8c54036cc6d78575,1.6602598971897282,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9d680f1dceb38c38,1.5667776144611798,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_361c74f6beceddf9,2.0101315204520613,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_51229b99b4624d1e,1.479206641568771,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f94d736607dc8051,0.6953690675627144,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5b1c98d1ee4dc3de,1.2258008193446672,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a51b93f39f0f8a76,1.1964868757814877,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_fdc1d3e3a559fd46,1.2112239755007024,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_75b740ff0a069646,2.1646150228729186,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_69bf3a6128214c03,1.5168360105466294,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5142fc15a701338f,1.470967298921659,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f3ff907b53d2f80d,1.0832692025428128,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_288de99d120b53b0,0.9791055169064258,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_52efded84452c2bd,1.1654340595563637,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_bd29fe0c32b6fa56,1.4000335262203643,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_52a04eebab3d9ec2,1.0275341366899904,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9ff8457a0d194642,1.204654901904622,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d3b4f58829c2c9c6,0.7375396979467321,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9d1efecb706814cc,1.3576151840285788,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b94ecd9b31827e4b,2.2491899357414833,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c3b79d2a7e1471fd,0.9979323230508159,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f1616809ba3e5de0,1.7774960019587012,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8e6bb9ad2f000c2a,1.2451006249067105,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a86548b1a44cf116,1.4098104829978781,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d632878a5c985af4,0.9937640470761605,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f1b49d8cd6f82027,1.1952594441151247,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_195f53ddcd1db88f,1.297359837625198,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_24b4697f805a7584,1.2277873242062365,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_3b6bb9588c171d67,2.116547098015306,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_61fa37892da4539c,2.172194481039511,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1831f7f60f4c02b9,0.9746524403634498,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_bb6c3ffb98122f0d,1.2236411496918744,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_da5520b1b6db2a46,0.9039358308479075,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_eb4bd036626022db,1.6925011155088319,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_3b3df79177f159fb,1.8767409686186527,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_ad5377b407b89204,0.4994974030400993,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_fb83ac2758f5e844,2.490597845239664,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1f66693b15562c34,1.8423624427253338,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_88eff3c40eaacc9a,0.8776701216672006,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b775ea25c034050d,1.0103472896677725,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a510dccf28dc93aa,2.2224988708621805,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_de5ce65d2975e42a,1.3595554167138477,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_680e747c7790c5b1,1.4564435588214435,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0fda322c6f29c62f,0.9524842974653944,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0eefd56c19c642ab,1.4872047131353305,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_15ac9bfc3136ad52,0.8258778144505539,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d6270f7f22b29f05,1.2984472395014404,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_6c74efc071b0696c,1.382811777774651,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_bd711eafdc780d2d,1.2837196669805082,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c9bf181654ecedd5,1.374752996720353,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_640f2cbd078c5c9f,1.9089786997947198,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a854872fa111ec60,1.2714775078507259,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f292c745f9649a43,1.7079234885397396,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_fe61c2cf272721fa,0.6616311294754139,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_54695bbd97fc255f,1.5924858079729887,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_7c93ded812c323b9,1.7063334967011927,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a37c8498246282d7,1.218172073554492,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e4b50df3598572c9,1.7951073689032189,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_3ab166f031982273,0.9895378063093402,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_6f20fd45da6f8317,1.3142491651951196,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_80f73ec95c44c617,0.9168473133285557,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c409d6683b4437d3,1.5301346961122357,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_3120a5ae59964d69,0.9927982666193651,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_bdcc716b232d460d,1.320799155711876,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_edf21cda7f3a04e8,1.5435980826102318,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_fa782951558ccc84,1.8974489579662364,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4dc7892a37afb8c1,2.036883294819103,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_7facdc2152c4efea,1.1506598886928268,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f897d7826a50eef8,1.6653065423389666,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d61b92e4363e74f3,0.9396306801522305,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e0c72bb8898edd45,1.486190303504679,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e6a723d7e91a8a33,0.9740362015918212,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_825246b364d8f33f,1.353470429680486,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_86809b7524e7438c,1.553133794909374,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_71734e0713831655,1.0456280844502923,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5bdf37d8e47ef1ef,1.463388707594436,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_6b8018950073e6ec,1.7591038946641768,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_84bd59fa57ccf15b,0.7308885760358727,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8a7b40984047dd6f,1.4965691175683375,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_26023e64e7dcebe4,1.0436166497319017,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_583d9fdcd9b9b4d2,1.007400246172866,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_83e88523dba11bc4,1.8509109671763402,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_3c5beaa60ccf262c,2.373310536110541,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5b5c54ab98150df3,1.3550268788925488,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_aa37cda076db86d2,1.2167517000145507,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_abd17acd8e2132a4,1.784111932499004,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_392da1da97dca29d,1.1994095674553054,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_86e61d9b14128a60,1.1469917495320325,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_bd377aabc4fcdce6,1.0861809542531098,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_eebc06369b0cb258,1.288539202598007,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_6906bf3a479f7e93,2.410565365728361,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_994ee49d3e8bb803,1.2629059305819839,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_d3b08f22401b7cb2,2.0534975392855204,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f470d1151f55f6bc,1.2411724791296135,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_38ab50145b0e5c9f,1.9039355417885182,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_839e667155e32187,1.0175008018803,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8f6b61b954a3b683,0.8514403378981475,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_f02732705f958d4d,1.5566977465480931,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1937faf23a42d5e8,0.8263347228917691,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_7113c0c58122c5a0,1.18091712468289,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_de8c12f051f6056e,1.953803755838194,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_75108a7219505514,1.3809074810104858,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_7f4d90008424f36b,1.2296818973796084,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_9c827876a4ea355b,1.5898401377542983,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_1d27bf5f9697db4b,1.9881518151431266,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_5fdb5e405e13a1d3,1.6209312593843899,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_15dbbd57577f344f,1.3945918749993513,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_2d32b52d531e3008,1.4868843596073416,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_3058c6d77d8be80a,1.4748356661159676,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_60479302298c2006,1.1662907933083002,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_62163391efd0ea42,0.793562518353739,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0c2fc012190ed2ec,1.4180184822453963,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_429442986013bc55,1.5897966187656776,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_e5783d70383c5758,1.1404248762113618,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_31a3b320e41240c0,0.624476611360733,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4b95e1a86f129ecc,0.8288152211032224,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_a18c3a03e3a796d1,0.855642370267795,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_b82c9f502f39e033,1.2211962534325667,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_2edd6d6346e3ac49,1.1691889154913202,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_55731b3ea01dfbe2,0.7915047772995274,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_93ee7e944fccf6bf,1.6100027946222744,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c9c4c2f588793e6b,1.0729101929557554,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_0e930aaa1f77d422,2.382219780170164,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_640fa7083579a80b,2.1792210403331724,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_8c2507061156dddb,1.6515492201712998,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_c566721fe4284879,1.5309914298641718,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_42bec077d439bebf,1.6084178865496255,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_4bcb7de8e8458dbd,0.9219342692779698,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,mask_eb916788ea8453d1,1.1979163707452007,
