scientific_status,selector_family,model,target,measurement_budget,term,coefficient
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B:10.1,-0.08366460087090564
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B:10.2,-0.18117221662810257
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B:10.6,-0.07762911136587547
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B:10.10,-0.12603629370412373
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B:11.2,0.11475062096706609
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B:11.9,-0.0045972926781779186
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,E:10.7,0.32075010672576515
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,E:11.10,0.32891551204320396
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,P_count_eq_1,-0.035259515718855265
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,P_count_eq_2,-0.04250039206369901
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,P_count_eq_3,-0.08882850441210885
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B_count_eq_1,0.06600888456590487
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B_count_2_3,0.21174824007834347
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B_count_4_5,0.2622180649246974
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B_count_6_8,0.2526235174878505
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,E_count_eq_1,0.029395148086886577
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,E_count_eq_2,0.31013524564741324
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,intercept,1.023455706266019
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,P:9.9,-0.08313027784409346
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,P:9.6,0.2327592015142696
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,P:10.0,-0.06122133838302356
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B:9.0,-0.06527495829452908
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B:9.7,-0.12794890061239544
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B:10.1,-0.09353007545959777
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B:10.2,-0.16424668497513994
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B:10.6,-0.07810771982080973
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B:10.10,-0.11942511607470264
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B:11.2,0.12425052852408724
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B:11.9,-0.006534376553331163
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,E:10.7,0.5134805767945713
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,E:11.10,0.5352140282469415
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,P_count_eq_1,0.02693511037245891
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,P_count_eq_2,0.14077911051072256
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,P_count_eq_3,-0.07336192665881967
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B_count_eq_1,0.10298697635762205
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B_count_2_3,0.10338215844424083
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B_count_4_5,0.1778006271911278
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,B_count_6_8,0.16539575657515096
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,E_count_eq_1,0.04830005910467136
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,E_count_eq_2,0.5001972795735572
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,PE_bin4_11,-0.21956875313983423
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,PE_bin4_12,-0.47364312848403883
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,PE_bin4_21,-0.41995036908921324
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,160,PE_bin4_22,-1.1082972576899386
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,intercept,0.9660568395438281
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,P:9.9,-0.17960040937644128
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,P:9.6,0.13946394921074462
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,P:10.0,-0.151051268774797
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B:9.0,-0.064496111514672
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B:9.7,-0.12457912131984265
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B:10.1,-0.08863697482880581
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B:10.2,-0.16430717474364945
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B:10.6,-0.07540716418574761
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B:10.10,-0.12066217391491492
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B:11.2,0.12194265160532797
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B:11.9,-0.005667623547056102
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,E:10.7,0.7369998977170267
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,E:11.10,0.7392172092427034
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,P_count_eq_1,0.1040920994114765
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,P_count_eq_2,0.0184050941022556
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,P_count_eq_3,-0.1106966790094138
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B_count_eq_1,0.11364583629360929
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B_count_2_3,0.10337270190834767
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B_count_4_5,0.3093787229392907
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,B_count_6_8,0.29632101651075343
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,E_count_eq_1,-0.0157983070554858
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,E_count_eq_2,0.7460077113078758
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,PB_bin4_11,0.030464237193619136
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,PB_bin4_12,-0.002214557847287196
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,PB_bin4_21,0.3193587614605483
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,PB_bin4_22,0.27278293005791604
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,PE_bin4_11,-0.2127963471206347
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,PE_bin4_12,-0.46608590857341836
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,PE_bin4_21,-0.3658684308801664
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,PE_bin4_22,-1.1001261296580798
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,BE_bin4_11,-0.1589828649123899
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,BE_bin4_12,-0.5491309483188926
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,BE_bin4_21,-0.2058287607905842
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_all_bin4,1.0,160,BE_bin4_22,-0.8248991073036679
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,intercept,0.9644813462352684
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0,0.08928597731351944
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1,0.2614833627671781
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2,-0.1791672658666032
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3,0.011115005085187405
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_4,-0.10892466136639037
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_5,-0.0760340622985824
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_6,-0.0006342888546515064
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_7,-0.056872099129555265
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_8,-0.11407682859031235
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_9,0.308076106528836
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_10,-0.01580766055917021
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_11,0.7929910599905975
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_12,0.6968963323401437
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_1,0.06730271815080045
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_2,0.043500422867021805
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_3,0.0007742213455285572
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_4,-0.06560949626968657
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_5,-0.0017714193237033811
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_6,0.006512402277532078
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_7,0.02947176004041547
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_8,-0.01263494611847669
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_9,-0.10168561746956065
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_10,-0.04038246189709461
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_11,-0.6070767285993739
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_0:head_12,-0.09550368844066735
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_2,-0.05338547107699023
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_3,0.01693199307118814
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_4,-0.011359478759777865
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_5,0.00111091799079225
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_6,-0.11276503382941368
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_7,-0.02855094529336163
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_8,-0.007348278110323264
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_9,0.012344486721655673
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_10,0.05462307479012097
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_11,-0.3812527106158432
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_1:head_12,-0.04069544329004648
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_3,-0.02992059131781147
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_4,0.08828324320369083
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_5,0.09317987940666732
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_6,-0.03771148165561933
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_7,0.023014145943041218
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_8,0.19662534195054088
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_9,-0.11100233908437196
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_10,0.022706261339240336
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_11,-0.055611401566033364
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_2:head_12,-0.25419548716716467
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3:head_4,0.020519152365411762
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3:head_5,0.021473347914976543
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3:head_6,-0.03641029357033346
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3:head_7,0.05816046835778233
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3:head_8,0.0023609379601511925
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3:head_9,0.02642232602709191
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3:head_10,-0.053280292724917105
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3:head_11,-0.08509157640301084
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_3:head_12,0.011144383273998627
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_4:head_5,-0.014044672549177229
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_4:head_6,-0.08453484431515391
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_4:head_7,0.01510660729949552
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_4:head_8,0.017817036265521155
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_4:head_9,0.04464852087696714
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_4:head_10,0.019243553863131774
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_4:head_11,-0.00940531175735919
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_4:head_12,-0.01531989434295483
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_5:head_6,0.013130049981105075
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_5:head_7,-0.023702441339199316
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_5:head_8,0.06670881654334665
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_5:head_9,-0.008662069344559487
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_5:head_10,-0.03444128242334836
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_5:head_11,-0.03152317950245914
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_5:head_12,-0.0901359221667145
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_6:head_7,0.08798606749757892
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_6:head_8,0.08590150496195258
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_6:head_9,-0.0821323027761795
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_6:head_10,0.03823402167897021
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_6:head_11,0.014761270571337762
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_6:head_12,-0.15537271820711507
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_7:head_8,-0.01818921817859372
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_7:head_9,-0.030782031128232638
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_7:head_10,-0.020839830286313445
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_7:head_11,0.0258954095365757
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_7:head_12,-0.10565187754607212
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_8:head_9,-0.09893040663458277
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_8:head_10,-0.02309830687401438
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_8:head_11,-0.043912475941811656
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_8:head_12,-0.17798991777227777
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_9:head_10,0.007898451944133885
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_9:head_11,-0.060518927043124206
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_9:head_12,-0.008275069203846979
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_10:head_11,-0.01316740616528703
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_10:head_12,0.020673017571056152
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,160,head_11:head_12,0.37323939244750665
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,intercept,1.7759623461134915
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,P:9.9,-0.30751699140836786
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,P:9.6,0.04170027811825967
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,P:10.0,-0.33261552114021525
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,B:9.0,-0.043126264723738046
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,B:9.7,-0.11736694619030386
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,B:10.1,-0.060928956230937324
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,B:10.2,-0.15714289962829808
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,B:10.6,-0.05093432571105794
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,B:10.10,-0.1113596853742072
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,B:11.2,0.10223179468624853
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,B:11.9,0.02338387507419049
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,E:10.7,0.48353015902208746
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.5,160,E:11.10,0.49969684432133826
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,intercept,1.7356316284652409
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,P:9.9,-0.27294576038923296
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,P:9.6,0.07600297385966669
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,P:10.0,-0.29532302311033226
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B:9.0,-0.08727190931713212
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B:9.7,-0.1610615119352546
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B:10.1,-0.0962675218187749
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B:10.2,-0.19555741433509508
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B:10.6,-0.09330487583179449
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B:10.10,-0.1542479995149544
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B:11.2,0.05564683369674724
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B:11.9,-0.021907840362187757
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,E:10.7,0.3268518053223356
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,E:11.10,0.3388625894648819
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,P_count_eq_1,-0.027088622529575643
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,P_count_eq_2,-0.05041498523366372
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,P_count_eq_3,-0.1214490704566636
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B_count_eq_1,0.08169356114761499
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B_count_2_3,0.24362989537384636
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B_count_4_5,0.3009116900475696
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,B_count_6_8,0.3045898442060843
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,E_count_eq_1,0.039427249722429
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.5,160,E_count_eq_2,0.3131435472656606
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,intercept,1.5434201442211135
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,160,P:9.9,-0.1154467654597603
