scientific_status,selector_family,model,target,pool_id,measurement_budget,policy,selected_mask_id,selected_head_count,selected_size_match_cell,predicted_target_loss,predicted_objective,negative_prediction_selected
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_40,160,target_loss,mask_ab08b0e39e80cfc1,6,n_heads_06,0.49679681166212514,0.49679681166212514,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_40,160,cost_aware,mask_ab08b0e39e80cfc1,6,n_heads_06,0.49679681166212514,0.6167968116621252,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_41,160,target_loss,mask_117e8c9e5264dff6,6,n_heads_06,0.2319728036093415,0.2319728036093415,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_41,160,cost_aware,mask_117e8c9e5264dff6,6,n_heads_06,0.2319728036093415,0.35197280360934147,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_42,160,target_loss,mask_800fee1cac74ba34,5,n_heads_05,0.5217576260308049,0.5217576260308049,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_42,160,cost_aware,mask_800fee1cac74ba34,5,n_heads_05,0.5217576260308049,0.6217576260308049,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_43,160,target_loss,mask_874a51bb8dd1a79c,5,n_heads_05,0.4205549023930317,0.4205549023930317,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_43,160,cost_aware,mask_874a51bb8dd1a79c,5,n_heads_05,0.4205549023930317,0.5205549023930317,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_44,160,target_loss,mask_ab6b40db45d136d9,6,n_heads_06,0.535855914655625,0.535855914655625,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_44,160,cost_aware,mask_ab6b40db45d136d9,6,n_heads_06,0.535855914655625,0.655855914655625,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_45,160,target_loss,mask_95ab3f5813e37a3e,7,n_heads_07,0.34777711863205757,0.34777711863205757,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_45,160,cost_aware,mask_95ab3f5813e37a3e,7,n_heads_07,0.34777711863205757,0.4877771186320576,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_46,160,target_loss,mask_4ec1311f5dfb288e,6,n_heads_06,0.5263525037848925,0.5263525037848925,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_46,160,cost_aware,mask_4ec1311f5dfb288e,6,n_heads_06,0.5263525037848925,0.6463525037848925,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_47,160,target_loss,mask_c5b6207fa4410d7b,7,n_heads_07,0.4238988233800689,0.4238988233800689,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,0.5,phase06_candidate_pool_47,160,cost_aware,mask_c5b6207fa4410d7b,7,n_heads_07,0.4238988233800689,0.5638988233800689,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_00,160,target_loss,mask_24eae8c69d0072c9,5,n_heads_05,0.7031367245786391,0.7031367245786391,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_00,160,cost_aware,mask_24eae8c69d0072c9,5,n_heads_05,0.7031367245786391,0.803136724578639,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_01,160,target_loss,mask_8f735f2cb6133fb2,5,n_heads_05,0.6308305980407818,0.6308305980407818,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_01,160,cost_aware,mask_8f735f2cb6133fb2,5,n_heads_05,0.6308305980407818,0.7308305980407818,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_02,160,target_loss,mask_fa4d838029aa7135,7,n_heads_07,0.8255452972830427,0.8255452972830427,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_02,160,cost_aware,mask_fa4d838029aa7135,7,n_heads_07,0.8255452972830427,0.9655452972830427,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_03,160,target_loss,mask_c7aa76cfe19311e6,5,n_heads_05,0.8156359959033865,0.8156359959033865,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_03,160,cost_aware,mask_c7aa76cfe19311e6,5,n_heads_05,0.8156359959033865,0.9156359959033865,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_04,160,target_loss,mask_dcea897590bd9243,7,n_heads_07,0.7721376392199155,0.7721376392199155,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_04,160,cost_aware,mask_1244031a883d820c,6,n_heads_06,0.7801040024679403,0.9001040024679403,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_05,160,target_loss,mask_6f68c1805e63dbcb,7,n_heads_07,0.9582320536407143,0.9582320536407143,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_05,160,cost_aware,mask_6f68c1805e63dbcb,7,n_heads_07,0.9582320536407143,1.0982320536407144,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_06,160,target_loss,mask_2edbddf2ab14a010,9,n_heads_09,0.9525086492864833,0.9525086492864833,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_06,160,cost_aware,mask_6d0e7bb42ef5b279,4,n_heads_04,0.9887820818281388,1.0687820818281388,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_07,160,target_loss,mask_fead3e7aa836f74c,7,n_heads_07,0.618922519114802,0.618922519114802,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_07,160,cost_aware,mask_fead3e7aa836f74c,7,n_heads_07,0.618922519114802,0.758922519114802,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_08,160,target_loss,mask_cb8e3b0b481a6ead,9,n_heads_09,1.0177708967403798,1.0177708967403798,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_08,160,cost_aware,mask_7174af0465aa0aa4,4,n_heads_04,1.047958265792376,1.1279582657923761,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_09,160,target_loss,mask_2fdfde2e85085bfc,8,n_heads_08,0.667113950397646,0.667113950397646,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_09,160,cost_aware,mask_2fdfde2e85085bfc,8,n_heads_08,0.667113950397646,0.827113950397646,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_10,160,target_loss,mask_82a8a9716b098476,6,n_heads_06,0.8551295889720704,0.8551295889720704,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_10,160,cost_aware,mask_82a8a9716b098476,6,n_heads_06,0.8551295889720704,0.9751295889720704,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_11,160,target_loss,mask_aba08106bc715514,6,n_heads_06,0.8878937492944545,0.8878937492944545,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_11,160,cost_aware,mask_aba08106bc715514,6,n_heads_06,0.8878937492944545,1.0078937492944546,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_12,160,target_loss,mask_d730d30fc95de84a,6,n_heads_06,0.5965443700302171,0.5965443700302171,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_12,160,cost_aware,mask_d730d30fc95de84a,6,n_heads_06,0.5965443700302171,0.7165443700302171,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_13,160,target_loss,mask_6ec65240391e285d,7,n_heads_07,0.7394063321287125,0.7394063321287125,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_13,160,cost_aware,mask_6ec65240391e285d,7,n_heads_07,0.7394063321287125,0.8794063321287126,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_14,160,target_loss,mask_ffd36a42917e5dbe,6,n_heads_06,0.6552849517714151,0.6552849517714151,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_14,160,cost_aware,mask_ffd36a42917e5dbe,6,n_heads_06,0.6552849517714151,0.7752849517714151,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_15,160,target_loss,mask_495f51a2cfd99402,7,n_heads_07,0.8101229416442547,0.8101229416442547,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_15,160,cost_aware,mask_495f51a2cfd99402,7,n_heads_07,0.8101229416442547,0.9501229416442547,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_16,160,target_loss,mask_ade46d84e1098487,6,n_heads_06,0.8705519446108583,0.8705519446108583,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_16,160,cost_aware,mask_ade46d84e1098487,6,n_heads_06,0.8705519446108583,0.9905519446108583,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_17,160,target_loss,mask_d4c13587265adf19,5,n_heads_05,0.910674362007329,0.910674362007329,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_17,160,cost_aware,mask_d4c13587265adf19,5,n_heads_05,0.910674362007329,1.010674362007329,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_18,160,target_loss,mask_0997d526f9689999,7,n_heads_07,0.6418351485541695,0.6418351485541695,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_18,160,cost_aware,mask_0997d526f9689999,7,n_heads_07,0.6418351485541695,0.7818351485541695,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_19,160,target_loss,mask_cea6f619dfd5394d,6,n_heads_06,0.683217193101931,0.683217193101931,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_19,160,cost_aware,mask_cea6f619dfd5394d,6,n_heads_06,0.683217193101931,0.803217193101931,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_20,160,target_loss,mask_ad5377b407b89204,8,n_heads_08,0.4994974030400993,0.4994974030400993,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_20,160,cost_aware,mask_ad5377b407b89204,8,n_heads_08,0.4994974030400993,0.6594974030400993,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_21,160,target_loss,mask_fe61c2cf272721fa,6,n_heads_06,0.6616311294754139,0.6616311294754139,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_21,160,cost_aware,mask_fe61c2cf272721fa,6,n_heads_06,0.6616311294754139,0.7816311294754139,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_22,160,target_loss,mask_84bd59fa57ccf15b,5,n_heads_05,0.7308885760358727,0.7308885760358727,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_22,160,cost_aware,mask_84bd59fa57ccf15b,5,n_heads_05,0.7308885760358727,0.8308885760358726,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_23,160,target_loss,mask_31a3b320e41240c0,6,n_heads_06,0.624476611360733,0.624476611360733,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_23,160,cost_aware,mask_31a3b320e41240c0,6,n_heads_06,0.624476611360733,0.744476611360733,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_24,160,target_loss,mask_33d2f91410af116e,7,n_heads_07,0.6272580923243873,0.6272580923243873,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_24,160,cost_aware,mask_33d2f91410af116e,7,n_heads_07,0.6272580923243873,0.7672580923243874,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_25,160,target_loss,mask_887d69ed6243061d,6,n_heads_06,0.7094351095515886,0.7094351095515886,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_25,160,cost_aware,mask_887d69ed6243061d,6,n_heads_06,0.7094351095515886,0.8294351095515886,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_26,160,target_loss,mask_4ddb9c08b918b165,5,n_heads_05,0.7479582934790764,0.7479582934790764,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_26,160,cost_aware,mask_4ddb9c08b918b165,5,n_heads_05,0.7479582934790764,0.8479582934790764,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_27,160,target_loss,mask_f721e8aab3d0645f,6,n_heads_06,0.8641661548054879,0.8641661548054879,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_27,160,cost_aware,mask_f721e8aab3d0645f,6,n_heads_06,0.8641661548054879,0.9841661548054879,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_28,160,target_loss,mask_4b42305a37df0714,7,n_heads_07,0.605537364191425,0.605537364191425,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_28,160,cost_aware,mask_4b42305a37df0714,7,n_heads_07,0.605537364191425,0.745537364191425,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_29,160,target_loss,mask_8929fd9f4dd0039b,7,n_heads_07,0.4841228401323606,0.4841228401323606,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_29,160,cost_aware,mask_8929fd9f4dd0039b,7,n_heads_07,0.4841228401323606,0.6241228401323606,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_30,160,target_loss,mask_ad848150d0366cc9,9,n_heads_09,0.737316350438828,0.737316350438828,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_30,160,cost_aware,mask_ad848150d0366cc9,9,n_heads_09,0.737316350438828,0.917316350438828,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_31,160,target_loss,mask_0a28ee8c3af8c41e,5,n_heads_05,0.7657948151118008,0.7657948151118008,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_31,160,cost_aware,mask_0a28ee8c3af8c41e,5,n_heads_05,0.7657948151118008,0.8657948151118008,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_32,160,target_loss,mask_c96b2db0d64e48fc,8,n_heads_08,0.6083188451550794,0.6083188451550794,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_32,160,cost_aware,mask_c96b2db0d64e48fc,8,n_heads_08,0.6083188451550794,0.7683188451550794,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_33,160,target_loss,mask_7fcc17d419d7ea94,7,n_heads_07,0.5337836310506641,0.5337836310506641,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_33,160,cost_aware,mask_7fcc17d419d7ea94,7,n_heads_07,0.5337836310506641,0.6737836310506641,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_34,160,target_loss,mask_803265504d72a61b,8,n_heads_08,0.6302823081175178,0.6302823081175178,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_34,160,cost_aware,mask_803265504d72a61b,8,n_heads_08,0.6302823081175178,0.7902823081175179,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_35,160,target_loss,mask_1a5c04afb13b8f15,4,n_heads_04,0.7849222736092164,0.7849222736092164,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_35,160,cost_aware,mask_1a5c04afb13b8f15,4,n_heads_04,0.7849222736092164,0.8649222736092164,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_36,160,target_loss,mask_12d8856790b59f36,8,n_heads_08,0.8526349812459638,0.8526349812459638,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_36,160,cost_aware,mask_845604170d7b2319,5,n_heads_05,0.8589542220057965,0.9589542220057965,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_37,160,target_loss,mask_0bc4832fd9aec1f2,8,n_heads_08,0.8278289408756149,0.8278289408756149,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_37,160,cost_aware,mask_0bc4832fd9aec1f2,8,n_heads_08,0.8278289408756149,0.9878289408756149,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_38,160,target_loss,mask_94691c5be1703397,5,n_heads_05,0.7529620535855202,0.7529620535855202,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_38,160,cost_aware,mask_94691c5be1703397,5,n_heads_05,0.7529620535855202,0.8529620535855201,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_39,160,target_loss,mask_39fd0654c48728b4,5,n_heads_05,0.7743185996494937,0.7743185996494937,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_39,160,cost_aware,mask_39fd0654c48728b4,5,n_heads_05,0.7743185996494937,0.8743185996494937,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_40,160,target_loss,mask_ab08b0e39e80cfc1,6,n_heads_06,0.6925330506189165,0.6925330506189165,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_40,160,cost_aware,mask_ab08b0e39e80cfc1,6,n_heads_06,0.6925330506189165,0.8125330506189165,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_41,160,target_loss,mask_117e8c9e5264dff6,6,n_heads_06,0.5990585893451932,0.5990585893451932,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_41,160,cost_aware,mask_117e8c9e5264dff6,6,n_heads_06,0.5990585893451932,0.7190585893451932,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_42,160,target_loss,mask_800fee1cac74ba34,5,n_heads_05,0.9016140358572444,0.9016140358572444,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_42,160,cost_aware,mask_800fee1cac74ba34,5,n_heads_05,0.9016140358572444,1.0016140358572445,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_43,160,target_loss,mask_874a51bb8dd1a79c,5,n_heads_05,0.7543044711830752,0.7543044711830752,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_43,160,cost_aware,mask_874a51bb8dd1a79c,5,n_heads_05,0.7543044711830752,0.8543044711830752,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_44,160,target_loss,mask_ab6b40db45d136d9,6,n_heads_06,0.7795832730265516,0.7795832730265516,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_44,160,cost_aware,mask_ab6b40db45d136d9,6,n_heads_06,0.7795832730265516,0.8995832730265516,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_45,160,target_loss,mask_95ab3f5813e37a3e,7,n_heads_07,0.5647723613346285,0.5647723613346285,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_45,160,cost_aware,mask_95ab3f5813e37a3e,7,n_heads_07,0.5647723613346285,0.7047723613346285,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_46,160,target_loss,mask_6020ff19134a2636,7,n_heads_07,0.7238123835771155,0.7238123835771155,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_46,160,cost_aware,mask_6020ff19134a2636,7,n_heads_07,0.7238123835771155,0.8638123835771155,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_47,160,target_loss,mask_f79c0db44a2bf425,8,n_heads_08,0.6957174374607005,0.6957174374607005,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.0,phase06_candidate_pool_47,160,cost_aware,mask_f79c0db44a2bf425,8,n_heads_08,0.6957174374607005,0.8557174374607005,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_00,160,target_loss,mask_24eae8c69d0072c9,5,n_heads_05,1.1204199622881603,1.1204199622881603,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_00,160,cost_aware,mask_24eae8c69d0072c9,5,n_heads_05,1.1204199622881603,1.2204199622881604,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_01,160,target_loss,mask_8f735f2cb6133fb2,5,n_heads_05,1.1063688975957544,1.1063688975957544,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_01,160,cost_aware,mask_8f735f2cb6133fb2,5,n_heads_05,1.1063688975957544,1.2063688975957545,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_02,160,target_loss,mask_fa4d838029aa7135,7,n_heads_07,1.160444762205472,1.160444762205472,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_02,160,cost_aware,mask_fa4d838029aa7135,7,n_heads_07,1.160444762205472,1.3004447622054722,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_03,160,target_loss,mask_c7aa76cfe19311e6,5,n_heads_05,1.1996844632366994,1.1996844632366994,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_03,160,cost_aware,mask_c7aa76cfe19311e6,5,n_heads_05,1.1996844632366994,1.2996844632366995,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_04,160,target_loss,mask_dcea897590bd9243,7,n_heads_07,1.1156093340230004,1.1156093340230004,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_04,160,cost_aware,mask_1244031a883d820c,6,n_heads_06,1.1233484657634434,1.2433484657634435,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_plus_PE_bin4,1.5,phase06_candidate_pool_05,160,target_loss,mask_6f68c1805e63dbcb,7,n_heads_07,1.314287455663302,1.314287455663302,False
