prompt_id,family_id,candidate_margin,candidate_correct,top1_correct,target_nll,target_token_id,candidate_predicted_token_id,predicted_token_id,candidate_logits_finite
qseq_78a52463316ab637,length_64_gap_16,9.5672636032104492,True,True,3.8690576553344727,44424,44424,44424,True
qseq_02db87e95444a4fb,length_64_gap_16,5.4284343719482422,True,False,8.0872268676757812,67744,67744,220,True
qseq_9d9505f21a9750c7,length_64_gap_16,6.4879183769226074,True,False,5.291773796081543,106234,106234,7,True
qseq_f8dcb3bf560d84b2,length_64_gap_16,12.191532135009766,True,True,1.436073899269104,30255,30255,30255,True
qseq_15f7f10f712fc19f,length_64_gap_16,4.8823146820068359,True,False,6.9374418258666992,102766,102766,1038,True
qseq_9f149ba56d71c880,length_64_gap_16,3.0875496864318848,True,False,5.2377734184265137,16975,16975,7,True
qseq_15eba0729d060190,length_64_gap_16,3.3987271785736084,True,False,8.9853649139404297,58469,58469,12,True
qseq_5ab33b1e0f81a8b8,length_64_gap_16,5.3336353302001953,True,False,5.872128963470459,51294,51294,220,True
qseq_b89bda75de3befa4,length_64_gap_16,6.8403711318969727,True,True,4.2757754325866699,93183,93183,93183,True
qseq_fe34a8fbc05e0848,length_64_gap_16,11.61506462097168,True,True,2.9350054264068604,16484,16484,16484,True
qseq_a3492020a6b9f0d7,length_64_gap_16,9.1510133743286133,True,False,3.8255362510681152,78378,78378,92,True
qseq_a7737e9eae87c5b3,length_64_gap_16,6.289830207824707,True,False,4.4838719367980957,65292,65292,25,True
