measurement_budget,model,mask_id,mask_bits,predicted_mean_effect
40,no_effect,qmask_96b494b452b77f8e,01110100,0
40,no_effect,qmask_a6bb6d75ba01c741,11010000,0
40,no_effect,qmask_ddede699aac8de6a,11111010,0
40,no_effect,qmask_39ecce4dbde1e7f4,11001001,0
40,no_effect,qmask_83013e5a4235b8ec,00010111,0
40,no_effect,qmask_7f50455f5507bafe,10010011,0
40,no_effect,qmask_14432725d56e8049,10011100,0
40,no_effect,qmask_527883050feb9009,11001011,0
40,no_effect,qmask_323b67f1b27b5893,11111100,0
40,no_effect,qmask_9a86a5949df1b42b,01001100,0
40,no_effect,qmask_693dc55993aa4fa9,11001111,0
40,no_effect,qmask_84e1013c62ab0342,10110111,0
40,no_effect,qmask_bde177d3edcb1ae0,00110110,0
40,no_effect,qmask_92fdf63f6fed474e,00011001,0
40,no_effect,qmask_95b0a9234a9eee46,10101110,0
40,no_effect,qmask_282cb65c9e54d1f9,01101110,0
40,no_effect,qmask_849e90ce5ffd4bc1,00111010,0
40,no_effect,qmask_a9284c314595341d,11001010,0
40,no_effect,qmask_c7c095a611af1783,00101100,0
40,no_effect,qmask_9df5cd7b1d191d30,00001110,0
40,no_effect,qmask_58970516f324daa1,11011000,0
40,no_effect,qmask_5a3f155888c60ff4,10001001,0
40,no_effect,qmask_d350d740bff94567,00010011,0
40,no_effect,qmask_8a58e1cfc4f87182,11010001,0
40,no_effect,qmask_3745eec79815ddf1,10011011,0
40,no_effect,qmask_d79394fce5af8530,11011111,0
40,no_effect,qmask_f820e84b827bfd6b,10101101,0
40,no_effect,qmask_fa363a52954060a1,10110110,0
40,no_effect,qmask_3b86e07f9bac3525,10001010,0
40,no_effect,qmask_494f47beb25cae41,11111001,0
40,no_effect,qmask_e003b3ec0121953b,11011001,0
40,no_effect,qmask_ba4de66f5ec66b86,01010110,0
40,no_effect,qmask_5febbac13cd7abee,00010110,0
40,no_effect,qmask_75e6dad44fc41222,01100100,0
40,no_effect,qmask_e8f30cbb6e37ce0d,10101011,0
40,no_effect,qmask_ed854a1bc1c21a23,01111011,0
40,no_effect,qmask_07e4d5ad11974b66,01010100,0
40,no_effect,qmask_47a8b0e6e63f5071,10111110,0
40,no_effect,qmask_e7b741d3e896dac1,01101010,0
40,no_effect,qmask_ecc5bb9003043fc6,10000101,0
40,no_effect,qmask_b0e252c8a061a875,00110011,0
40,no_effect,qmask_884363745844cf9e,10110011,0
40,no_effect,qmask_0cd7ddfc8c2186ca,00110100,0
40,no_effect,qmask_424f9867dfadb061,10110000,0
40,no_effect,qmask_ddc0ed6fecc12d09,11011011,0
40,no_effect,qmask_bad2b6dedfcd4ce3,11010101,0
40,no_effect,qmask_1d6d1ddc1980f1fe,10111000,0
40,no_effect,qmask_fe9b859e1804ec08,00011010,0
40,no_effect,qmask_17b31d3e8666d651,01011101,0
40,no_effect,qmask_d49846da5aa54e5e,01001011,0
40,no_effect,qmask_330533bb35dfe50c,10001011,0
40,no_effect,qmask_8ec53a11acfe0f00,11110110,0
40,no_effect,qmask_cbd8bcbf0db11c8c,00110010,0
40,no_effect,qmask_85812c22f52f55f2,10101111,0
40,no_effect,qmask_81b5d6cd2a60bf37,11110101,0
40,no_effect,qmask_7496171506cc1757,10011111,0
40,no_effect,qmask_d474d772a2156911,10111001,0
40,no_effect,qmask_e217ee83fae37141,11110010,0
40,no_effect,qmask_7c849c67ebb1b4f9,10111111,0
40,no_effect,qmask_8fc54aeb91caafc9,00111101,0
40,no_effect,qmask_b996be105c0f3dda,10100110,0
40,no_effect,qmask_31a763e8bc0202e0,00101110,0
40,no_effect,qmask_4f926e356a625a67,01111100,0
40,no_effect,qmask_c76e2148877c5063,11010110,0
40,no_effect,qmask_af6d0dc69e3d9a78,00011110,0
40,no_effect,qmask_ece46f8d3d79b53f,00011111,0
40,no_effect,qmask_6227c96ae46c75f8,01111001,0
40,no_effect,qmask_90dd78ad11f097b3,11110100,0
40,no_effect,qmask_f61f977e6689b2ed,10001111,0
40,no_effect,qmask_cc0414ee182789c1,01111111,0
40,no_effect,qmask_9f2a7299208a9ed1,01100111,0
40,no_effect,qmask_30f1d2fade2e7178,01001010,0
40,no_effect,qmask_afbe22c87ad11ae4,10101100,0
40,no_effect,qmask_ac55e1313a50fb45,01101101,0
40,no_effect,qmask_06e53efa12c0c89c,01010011,0
40,no_effect,qmask_fe024629e8134fa2,11110111,0
40,no_effect,qmask_b52a639547d6a0e9,10000111,0
40,no_effect,qmask_5106913f39c2ea0e,01100101,0
40,no_effect,qmask_58d4e1dd95e5c5b0,00111111,0
40,no_effect,qmask_e28959d82dee3e38,10001110,0
40,no_effect,qmask_d3a70a2b122bfec6,10110100,0
40,additive,qmask_9cf9f1f53520f88b,01111010,2.0778347426880557
40,additive,qmask_af3070b33fa6727a,01000111,1.320737524814485
40,additive,qmask_649dfffca1027d37,11101111,3.0947802749056086
40,additive,qmask_d9d8505932b1a835,11000100,1.9506843611866787
40,additive,qmask_22c3d94ed895c2d5,10010110,1.5854730424705741
40,additive,qmask_03e03e6bad3167c1,00110101,1.0400984269483478
40,additive,qmask_88b9054a02247dd1,11000010,1.8752658507718565
40,additive,qmask_581f449a19375ab8,00011100,0.80606204716846874
40,additive,qmask_56332775d253c008,10100101,1.6405870589265059
40,additive,qmask_d7d102c2537b80f1,11100110,2.5621676541863749
40,additive,qmask_87bb9cc60085dcff,11011101,2.853793576124521
40,additive,qmask_6d873abcf3a8f6b9,01001001,1.2612562212444143
40,additive,qmask_04e99e00df510b89,10100010,1.3997671827370206
40,additive,qmask_7c330068eacbeec8,01111110,2.3288902771527873
40,additive,qmask_a3ac1f42a70defe3,10110101,2.0110836531451142
40,additive,qmask_4dc7fd92c7b096a2,11101001,2.6680877163909673
40,additive,qmask_9a6bcdbfd54eac0e,10101001,1.7567427794063448
40,additive,qmask_87c7efb1f0502cb1,01001101,1.5123117557091461
40,additive,qmask_4cc030241e0f1e44,01100010,1.3401268935248767
40,additive,qmask_ecfec3b493d7256a,01100110,1.5911824279896085
40,additive,qmask_aa927932235c699d,11011100,2.6883922103498579
40,additive,qmask_fac74048988e3cbb,01010001,1.2645415605184518
40,additive,qmask_95e119f889d86d43,00111011,1.3318911714780963
40,additive,qmask_6d08de407943319e,11101101,2.9191432508556989
40,additive,qmask_a4b7b621b0c57baf,10111100,2.212893542315022
40,additive,qmask_2def687a70c0189d,11100100,2.3865306301364653
40,additive,qmask_cdd694ec938105ff,00011011,0.89604490252830971
40,additive,qmask_e907033eeed311b5,00101010,0.79599321148482494
40,additive,qmask_514b410bbe7f097e,11010111,2.6622193452298597
40,additive,qmask_abc2c93f2a9da9d0,11100111,2.7275690199610381
40,additive,qmask_8630d2328962fa10,00111000,0.99085278165352353
40,additive,qmask_168ecc77c6d9bec7,00100011,0.59418332231491722
40,additive,qmask_bdc01c419cf655bf,01100001,1.3298912352496302
40,additive,qmask_7c7f09c2f082e17d,01111000,1.902197718638146
40,additive,qmask_8a4fe6aab0927861,11110001,2.671373055665005
40,additive,qmask_2678a15f3a1887ca,10110001,1.7600281186803823
40,additive,qmask_9ef84ec72720c5bb,00100111,0.84523885677964916
40,additive,qmask_239a2dd293cc8eaf,11000001,1.86503019249661
40,additive,qmask_f9ff1c9f8ba69f2e,11100101,2.5519319959111284
40,additive,qmask_05031e6a7405856b,00111110,1.417545340168165
40,additive,qmask_cb0a7c3a10da33f2,11001100,2.3178956161312492
40,additive,qmask_427363983d4a675f,11011110,2.8640292343997675
40,additive,qmask_55cbf5fefb67a9c9,10010100,1.4098360184206644
40,additive,qmask_b02b2d5954d58371,01011000,1.4663514496883594
40,additive,qmask_8a9d405ad1968a90,11001000,2.0668400816665176
40,additive,qmask_bcbb878aab0fd0e6,10010101,1.5752373841953276
40,additive,qmask_68ff8f889255b0e9,00001111,0.77660384277443306
40,additive,qmask_96b494b452b77f8e,01110100,1.7860419981583071
40,additive,qmask_a6bb6d75ba01c741,11010000,2.0701254209405553
40,additive,qmask_ddede699aac8de6a,11111010,3.0488199688848221
40,additive,qmask_39ecce4dbde1e7f4,11001001,2.2322414474411807
40,additive,qmask_83013e5a4235b8ec,00010111,0.7798891820484708
40,additive,qmask_7f50455f5507bafe,10010011,1.4998188737805054
40,additive,qmask_14432725d56e8049,10011100,1.7770472733652352
40,additive,qmask_527883050feb9009,11001011,2.4078784714910904
40,additive,qmask_323b67f1b27b5893,11111100,3.1242384792996445
40,additive,qmask_9a86a5949df1b42b,01001100,1.346910389934483
40,additive,qmask_693dc55993aa4fa9,11001111,2.658934005955822
40,additive,qmask_84e1013c62ab0342,10110111,2.1867206771950238
40,additive,qmask_bde177d3edcb1ae0,00110110,1.0503340852235943
40,additive,qmask_92fdf63f6fed474e,00011001,0.72040787847840004
40,additive,qmask_95b0a9234a9eee46,10101110,2.018033972146323
40,additive,qmask_282cb65c9e54d1f9,01101110,1.9583936829341793
40,additive,qmask_849e90ce5ffd4bc1,00111010,1.1664898057034332
40,additive,qmask_a9284c314595341d,11001010,2.2424771057164272
40,additive,qmask_c7c095a611af1783,00101100,0.87141172189964711
40,additive,qmask_9df5cd7b1d191d30,00001110,0.61120247699976993
40,additive,qmask_58970516f324daa1,11011000,2.4373366758851258
40,additive,qmask_5a3f155888c60ff4,10001001,1.3208965104565582
40,additive,qmask_d350d740bff94567,00010011,0.52883364758373896
40,additive,qmask_8a58e1cfc4f87182,11010001,2.2355267867152184
40,additive,qmask_3745eec79815ddf1,10011011,1.8670301287250761
40,additive,qmask_d79394fce5af8530,11011111,3.0294306001744307
40,additive,qmask_f820e84b827bfd6b,10101101,2.0077983138710764
40,additive,qmask_fa363a52954060a1,10110110,2.0213193114203607
40,additive,qmask_3b86e07f9bac3525,10001010,1.3311321687318047
40,additive,qmask_494f47beb25cae41,11111001,3.0385843106095756
40,additive,qmask_e003b3ec0121953b,11011001,2.6027380416597889
40,additive,qmask_ba4de66f5ec66b86,01010110,1.5258327532584302
40,additive,qmask_5febbac13cd7abee,00010110,0.61448781627380766
40,additive,qmask_75e6dad44fc41222,01100100,1.4155454039396989
40,additive,qmask_e8f30cbb6e37ce0d,10101011,1.9323798034562545
40,additive,qmask_ed854a1bc1c21a23,01111011,2.2432361084627188
40,additive,qmask_07e4d5ad11974b66,01010100,1.3501957292085205
40,additive,qmask_47a8b0e6e63f5071,10111110,2.3885305663649317
40,additive,qmask_e7b741d3e896dac1,01101010,1.7073381484694474
40,additive,qmask_ecc5bb9003043fc6,10000101,1.2047407899767193
40,additive,qmask_b0e252c8a061a875,00110011,0.96467991653352558
40,additive,qmask_884363745844cf9e,10110011,1.935665142730292
40,additive,qmask_0cd7ddfc8c2186ca,00110100,0.87469706117368462
40,additive,qmask_424f9867dfadb061,10110000,1.5946267529057192
40,additive,qmask_ddc0ed6fecc12d09,11011011,2.7783750657096986
40,additive,qmask_bad2b6dedfcd4ce3,11010101,2.48658232117995
40,additive,qmask_1d6d1ddc1980f1fe,10111000,1.9618380078502899
40,additive,qmask_fe9b859e1804ec08,00011010,0.73064353675364657
40,additive,qmask_17b31d3e8666d651,01011101,1.8828083499277544
40,additive,qmask_d49846da5aa54e5e,01001011,1.4368932452943239
40,additive,qmask_330533bb35dfe50c,10001011,1.4965335345064679
40,additive,qmask_8ec53a11acfe0f00,11110110,2.9326642484049832
40,additive,qmask_cbd8bcbf0db11c8c,00110010,0.79927855075886245
40,additive,qmask_85812c22f52f55f2,10101111,2.1834353379209861
40,additive,qmask_81b5d6cd2a60bf37,11110101,2.9224285901297367
40,additive,qmask_7496171506cc1757,10011111,2.1180856631898077
40,additive,qmask_d474d772a2156911,10111001,2.1272393736249531
40,additive,qmask_e217ee83fae37141,11110010,2.6816087139402516
40,additive,qmask_7c849c67ebb1b4f9,10111111,2.5539319321395948
40,additive,qmask_8fc54aeb91caafc9,00111101,1.4073096818929185
40,additive,qmask_b996be105c0f3dda,10100110,1.6508227172017524
40,additive,qmask_31a763e8bc0202e0,00101110,1.0470487459495568
40,additive,qmask_4f926e356a625a67,01111100,2.1532532531028776
40,additive,qmask_c76e2148877c5063,11010110,2.4968179794551966
40,additive,qmask_af6d0dc69e3d9a78,00011110,0.98169907121837841
40,additive,qmask_ece46f8d3d79b53f,00011111,1.1471004369930415
40,additive,qmask_6227c96ae46c75f8,01111001,2.0675990844128092
40,additive,qmask_90dd78ad11f097b3,11110100,2.7570272243550735
40,additive,qmask_f61f977e6689b2ed,10001111,1.7475890689711997
40,additive,qmask_cc0414ee182789c1,01111111,2.4942916429274504
40,additive,qmask_9f2a7299208a9ed1,01100111,1.7565837937642717
40,additive,qmask_30f1d2fade2e7178,01001010,1.2714918795196608
40,additive,qmask_afbe22c87ad11ae4,10101100,1.8423969480964135
40,additive,qmask_ac55e1313a50fb45,01101101,1.9481580246589327
40,additive,qmask_06e53efa12c0c89c,01010011,1.4401785845683615
40,additive,qmask_fe024629e8134fa2,11110111,3.0980656141796463
40,additive,qmask_b52a639547d6a0e9,10000111,1.380377814026629
40,additive,qmask_5106913f39c2ea0e,01100101,1.580946769714362
40,additive,qmask_58d4e1dd95e5c5b0,00111111,1.5829467059428282
40,additive,qmask_e28959d82dee3e38,10001110,1.5821877031965366
40,additive,qmask_d3a70a2b122bfec6,10110100,1.845682287370451
40,quadratic,qmask_9cf9f1f53520f88b,01111010,1.9609202472838578
40,quadratic,qmask_af3070b33fa6727a,01000111,1.1068028760899049
40,quadratic,qmask_649dfffca1027d37,11101111,3.0992746443779642
40,quadratic,qmask_d9d8505932b1a835,11000100,2.1406043659663356
40,quadratic,qmask_22c3d94ed895c2d5,10010110,1.3879587284827799
40,quadratic,qmask_03e03e6bad3167c1,00110101,0.81924747312739532
40,quadratic,qmask_88b9054a02247dd1,11000010,2.0628532134849142
40,quadratic,qmask_581f449a19375ab8,00011100,0.75176384282760522
40,quadratic,qmask_56332775d253c008,10100101,1.4063437621758075
40,quadratic,qmask_d7d102c2537b80f1,11100110,2.5993129261348513
40,quadratic,qmask_87bb9cc60085dcff,11011101,3.0765650084973211
40,quadratic,qmask_6d873abcf3a8f6b9,01001001,1.1470445984130828
40,quadratic,qmask_04e99e00df510b89,10100010,1.2390841156688854
40,quadratic,qmask_7c330068eacbeec8,01111110,2.1436828627469011
40,quadratic,qmask_a3ac1f42a70defe3,10110101,1.6892319442090495
40,quadratic,qmask_4dc7fd92c7b096a2,11101001,2.7910875178281374
40,quadratic,qmask_9a6bcdbfd54eac0e,10101001,1.5180970800867948
40,quadratic,qmask_87c7efb1f0502cb1,01001101,1.3085103626187942
40,quadratic,qmask_4cc030241e0f1e44,01100010,1.1833177729359683
40,quadratic,qmask_ecfec3b493d7256a,01100110,1.3588807669978888
40,quadratic,qmask_aa927932235c699d,11011100,2.9618680860732018
40,quadratic,qmask_fac74048988e3cbb,01010001,1.1457644254830894
40,quadratic,qmask_95e119f889d86d43,00111011,1.1362458438453744
40,quadratic,qmask_6d08de407943319e,11101101,2.9665268257363455
40,quadratic,qmask_a4b7b621b0c57baf,10111100,1.9764533343979838
40,quadratic,qmask_2def687a70c0189d,11100100,2.4770822636607481
40,quadratic,qmask_cdd694ec938105ff,00011011,0.77158670885588299
40,quadratic,qmask_e907033eeed311b5,00101010,0.68371705183960463
40,quadratic,qmask_514b410bbe7f097e,11010111,2.7633753181476437
40,quadratic,qmask_abc2c93f2a9da9d0,11100111,2.7420612826665751
40,quadratic,qmask_8630d2328962fa10,00111000,0.9538439391155924
40,quadratic,qmask_168ecc77c6d9bec7,00100011,0.52144348007220742
40,quadratic,qmask_bdc01c419cf655bf,01100001,1.2016400171697548
40,quadratic,qmask_7c7f09c2f082e17d,01111000,1.8287524276461831
40,quadratic,qmask_8a4fe6aab0927861,11110001,2.784127003218178
40,quadratic,qmask_2678a15f3a1887ca,10110001,1.5336001556675214
40,quadratic,qmask_9ef84ec72720c5bb,00100111,0.66648716549260789
40,quadratic,qmask_239a2dd293cc8eaf,11000001,2.0961865131766171
40,quadratic,qmask_f9ff1c9f8ba69f2e,11100101,2.6184401835110589
40,quadratic,qmask_05031e6a7405856b,00111110,1.2322169331299695
40,quadratic,qmask_cb0a7c3a10da33f2,11001100,2.4992619076120626
40,quadratic,qmask_427363983d4a675f,11011110,3.1145856752721541
40,quadratic,qmask_55cbf5fefb67a9c9,10010100,1.2582749872274537
40,quadratic,qmask_b02b2d5954d58371,01011000,1.4742428963704901
40,quadratic,qmask_8a9d405ad1968a90,11001000,2.3119246796204367
40,quadratic,qmask_bcbb878aab0fd0e6,10010101,1.3459406316403855
40,quadratic,qmask_68ff8f889255b0e9,00001111,0.54201782634413842
40,quadratic,qmask_96b494b452b77f8e,01110100,1.568721553874443
40,quadratic,qmask_a6bb6d75ba01c741,11010000,2.3038584575535621
40,quadratic,qmask_ddede699aac8de6a,11111010,3.2508248700916171
40,quadratic,qmask_39ecce4dbde1e7f4,11001001,2.4430070302309144
40,quadratic,qmask_83013e5a4235b8ec,00010111,0.58066495366929038
40,quadratic,qmask_7f50455f5507bafe,10010011,1.3049185249811679
40,quadratic,qmask_14432725d56e8049,10011100,1.6425602654584233
40,quadratic,qmask_527883050feb9009,11001011,2.5609318478391412
40,quadratic,qmask_323b67f1b27b5893,11111100,3.296484935079242
40,quadratic,qmask_9a86a5949df1b42b,01001100,1.2169082157870987
40,quadratic,qmask_693dc55993aa4fa9,11001111,2.7528356518017776
40,quadratic,qmask_84e1013c62ab0342,10110111,1.8226935511954663
40,quadratic,qmask_bde177d3edcb1ae0,00110110,0.87627662542770568
40,quadratic,qmask_92fdf63f6fed474e,00011001,0.65432301004399696
40,quadratic,qmask_95b0a9234a9eee46,10101110,1.6933269080736175
40,quadratic,qmask_282cb65c9e54d1f9,01101110,1.6891933381149102
40,quadratic,qmask_849e90ce5ffd4bc1,00111010,1.0721046302957433
40,quadratic,qmask_a9284c314595341d,11001010,2.4284590605472505
40,quadratic,qmask_c7c095a611af1783,00101100,0.73185952046676084
40,quadratic,qmask_9df5cd7b1d191d30,00001110,0.48571513136415412
40,quadratic,qmask_58970516f324daa1,11011000,2.7695096507499466
40,quadratic,qmask_5a3f155888c60ff4,10001001,1.1707403725560506
40,quadratic,qmask_d350d740bff94567,00010011,0.42657113684654518
40,quadratic,qmask_8a58e1cfc4f87182,11010001,2.4360829865123206
40,quadratic,qmask_3745eec79815ddf1,10011011,1.6864934981068098
40,quadratic,qmask_d79394fce5af8530,11011111,3.2306730343776864
40,quadratic,qmask_f820e84b827bfd6b,10101101,1.6708860753661858
40,quadratic,qmask_fa363a52954060a1,10110110,1.7251515153705221
40,quadratic,qmask_3b86e07f9bac3525,10001010,1.178975162947987
40,quadratic,qmask_494f47beb25cae41,11111001,3.2392072969941221
40,quadratic,qmask_e003b3ec0121953b,11011001,2.8920755691867686
40,quadratic,qmask_ba4de66f5ec66b86,01010110,1.3504179008565695
40,quadratic,qmask_5febbac13cd7abee,00010110,0.52322008034102463
40,quadratic,qmask_75e6dad44fc41222,01100100,1.247151731151027
40,quadratic,qmask_e8f30cbb6e37ce0d,10101011,1.6245021982871755
40,quadratic,qmask_ed854a1bc1c21a23,01111011,2.0617513493666131
40,quadratic,qmask_07e4d5ad11974b66,01010100,1.217328657770961
40,quadratic,qmask_47a8b0e6e63f5071,10111110,2.1176512241890899
40,quadratic,qmask_e7b741d3e896dac1,01101010,1.511451929983497
40,quadratic,qmask_ecc5bb9003043fc6,10000101,1.062103689817274
40,quadratic,qmask_b0e252c8a061a875,00110011,0.79214256073454037
40,quadratic,qmask_884363745844cf9e,10110011,1.6546261906702244
40,quadratic,qmask_0cd7ddfc8c2186ca,00110100,0.75470708174994328
40,quadratic,qmask_424f9867dfadb061,10110000,1.4295795605112875
40,quadratic,qmask_ddc0ed6fecc12d09,11011011,3.0337480230834202
40,quadratic,qmask_bad2b6dedfcd4ce3,11010101,2.6183940117533808
40,quadratic,qmask_1d6d1ddc1980f1fe,10111000,1.8107741357742602
40,quadratic,qmask_fe9b859e1804ec08,00011010,0.71593145003685121
40,quadratic,qmask_17b31d3e8666d651,01011101,1.7316845785785744
40,quadratic,qmask_d49846da5aa54e5e,01001011,1.2544677893940679
40,quadratic,qmask_330533bb35dfe50c,10001011,1.2747580617067531
40,quadratic,qmask_8ec53a11acfe0f00,11110110,2.9755459154743957
40,quadratic,qmask_cbd8bcbf0db11c8c,00110010,0.71834273666297244
40,quadratic,qmask_85812c22f52f55f2,10101111,1.7897267655502802
40,quadratic,qmask_81b5d6cd2a60bf37,11110101,2.9624091043885232
40,quadratic,qmask_7496171506cc1757,10011111,1.8607681967722589
40,quadratic,qmask_d474d772a2156911,10111001,1.9051361204085575
40,quadratic,qmask_e217ee83fae37141,11110010,2.776959246307634
40,quadratic,qmask_7c849c67ebb1b4f9,10111111,2.2055346494920971
40,quadratic,qmask_8fc54aeb91caafc9,00111101,1.1564024508216202
40,quadratic,qmask_b996be105c0f3dda,10100110,1.4099992648752
40,quadratic,qmask_31a763e8bc0202e0,00101110,0.83880814734220077
40,quadratic,qmask_4f926e356a625a67,01111100,1.9990794711255127
40,quadratic,qmask_c76e2148877c5063,11010110,2.6376293485201745
40,quadratic,qmask_af6d0dc69e3d9a78,00011110,0.88007267694179214
40,quadratic,qmask_ece46f8d3d79b53f,00011111,0.92785893974812095
40,quadratic,qmask_6227c96ae46c75f8,01111001,1.9281930930475255
40,quadratic,qmask_90dd78ad11f097b3,11110100,2.8295676167118682
40,quadratic,qmask_f61f977e6689b2ed,10001111,1.4440115530405726
40,quadratic,qmask_cc0414ee182789c1,01111111,2.2366449688169534
40,quadratic,qmask_9f2a7299208a9ed1,01100111,1.4700179157635334
40,quadratic,qmask_30f1d2fade2e7178,01001010,1.1536062098682569
40,quadratic,qmask_afbe22c87ad11ae4,10101100,1.5758766545709362
40,quadratic,qmask_ac55e1313a50fb45,01101101,1.6684256843442413
40,quadratic,qmask_06e53efa12c0c89c,01010011,1.2678085332663969
40,quadratic,qmask_fe024629e8134fa2,11110111,3.1097778398324638
40,quadratic,qmask_b52a639547d6a0e9,10000111,1.1694302314655882
40,quadratic,qmask_5106913f39c2ea0e,01100101,1.3568984432352589
40,quadratic,qmask_58d4e1dd95e5c5b0,00111111,1.2884891506668976
40,quadratic,qmask_e28959d82dee3e38,10001110,1.3560976502945095
40,quadratic,qmask_d3a70a2b122bfec6,10110100,1.5930803450655184
64,no_effect,qmask_9cf9f1f53520f88b,01111010,0
64,no_effect,qmask_af3070b33fa6727a,01000111,0
64,no_effect,qmask_649dfffca1027d37,11101111,0
64,no_effect,qmask_d9d8505932b1a835,11000100,0
64,no_effect,qmask_22c3d94ed895c2d5,10010110,0
64,no_effect,qmask_03e03e6bad3167c1,00110101,0
64,no_effect,qmask_88b9054a02247dd1,11000010,0
64,no_effect,qmask_581f449a19375ab8,00011100,0
64,no_effect,qmask_56332775d253c008,10100101,0
64,no_effect,qmask_d7d102c2537b80f1,11100110,0
64,no_effect,qmask_87bb9cc60085dcff,11011101,0
64,no_effect,qmask_6d873abcf3a8f6b9,01001001,0
64,no_effect,qmask_04e99e00df510b89,10100010,0
64,no_effect,qmask_7c330068eacbeec8,01111110,0
64,no_effect,qmask_a3ac1f42a70defe3,10110101,0
64,no_effect,qmask_4dc7fd92c7b096a2,11101001,0
64,no_effect,qmask_9a6bcdbfd54eac0e,10101001,0
64,no_effect,qmask_87c7efb1f0502cb1,01001101,0
64,no_effect,qmask_4cc030241e0f1e44,01100010,0
64,no_effect,qmask_ecfec3b493d7256a,01100110,0
64,no_effect,qmask_aa927932235c699d,11011100,0
64,no_effect,qmask_fac74048988e3cbb,01010001,0
64,no_effect,qmask_95e119f889d86d43,00111011,0
64,no_effect,qmask_6d08de407943319e,11101101,0
64,no_effect,qmask_a4b7b621b0c57baf,10111100,0
64,no_effect,qmask_2def687a70c0189d,11100100,0
64,no_effect,qmask_cdd694ec938105ff,00011011,0
64,no_effect,qmask_e907033eeed311b5,00101010,0
64,no_effect,qmask_514b410bbe7f097e,11010111,0
64,no_effect,qmask_abc2c93f2a9da9d0,11100111,0
64,no_effect,qmask_8630d2328962fa10,00111000,0
64,no_effect,qmask_168ecc77c6d9bec7,00100011,0
64,no_effect,qmask_bdc01c419cf655bf,01100001,0
64,no_effect,qmask_7c7f09c2f082e17d,01111000,0
64,no_effect,qmask_8a4fe6aab0927861,11110001,0
64,no_effect,qmask_2678a15f3a1887ca,10110001,0
64,no_effect,qmask_9ef84ec72720c5bb,00100111,0
64,no_effect,qmask_239a2dd293cc8eaf,11000001,0
64,no_effect,qmask_f9ff1c9f8ba69f2e,11100101,0
64,no_effect,qmask_05031e6a7405856b,00111110,0
64,no_effect,qmask_cb0a7c3a10da33f2,11001100,0
64,no_effect,qmask_427363983d4a675f,11011110,0
64,no_effect,qmask_55cbf5fefb67a9c9,10010100,0
64,no_effect,qmask_b02b2d5954d58371,01011000,0
64,no_effect,qmask_8a9d405ad1968a90,11001000,0
64,no_effect,qmask_bcbb878aab0fd0e6,10010101,0
64,no_effect,qmask_68ff8f889255b0e9,00001111,0
64,no_effect,qmask_96b494b452b77f8e,01110100,0
64,no_effect,qmask_a6bb6d75ba01c741,11010000,0
64,no_effect,qmask_ddede699aac8de6a,11111010,0
64,no_effect,qmask_39ecce4dbde1e7f4,11001001,0
64,no_effect,qmask_83013e5a4235b8ec,00010111,0
64,no_effect,qmask_7f50455f5507bafe,10010011,0
64,no_effect,qmask_14432725d56e8049,10011100,0
64,no_effect,qmask_527883050feb9009,11001011,0
64,no_effect,qmask_323b67f1b27b5893,11111100,0
64,no_effect,qmask_9a86a5949df1b42b,01001100,0
64,no_effect,qmask_693dc55993aa4fa9,11001111,0
64,no_effect,qmask_84e1013c62ab0342,10110111,0
64,no_effect,qmask_bde177d3edcb1ae0,00110110,0
64,no_effect,qmask_92fdf63f6fed474e,00011001,0
64,no_effect,qmask_95b0a9234a9eee46,10101110,0
64,no_effect,qmask_282cb65c9e54d1f9,01101110,0
64,no_effect,qmask_849e90ce5ffd4bc1,00111010,0
64,no_effect,qmask_a9284c314595341d,11001010,0
64,no_effect,qmask_c7c095a611af1783,00101100,0
64,no_effect,qmask_9df5cd7b1d191d30,00001110,0
64,no_effect,qmask_58970516f324daa1,11011000,0
64,no_effect,qmask_5a3f155888c60ff4,10001001,0
64,no_effect,qmask_d350d740bff94567,00010011,0
64,no_effect,qmask_8a58e1cfc4f87182,11010001,0
64,no_effect,qmask_3745eec79815ddf1,10011011,0
64,no_effect,qmask_d79394fce5af8530,11011111,0
64,no_effect,qmask_f820e84b827bfd6b,10101101,0
64,no_effect,qmask_fa363a52954060a1,10110110,0
64,no_effect,qmask_3b86e07f9bac3525,10001010,0
64,no_effect,qmask_494f47beb25cae41,11111001,0
64,no_effect,qmask_e003b3ec0121953b,11011001,0
64,no_effect,qmask_ba4de66f5ec66b86,01010110,0
64,no_effect,qmask_5febbac13cd7abee,00010110,0
64,no_effect,qmask_75e6dad44fc41222,01100100,0
64,no_effect,qmask_e8f30cbb6e37ce0d,10101011,0
64,no_effect,qmask_ed854a1bc1c21a23,01111011,0
64,no_effect,qmask_07e4d5ad11974b66,01010100,0
64,no_effect,qmask_47a8b0e6e63f5071,10111110,0
64,no_effect,qmask_e7b741d3e896dac1,01101010,0
64,no_effect,qmask_ecc5bb9003043fc6,10000101,0
64,no_effect,qmask_b0e252c8a061a875,00110011,0
64,no_effect,qmask_884363745844cf9e,10110011,0
64,no_effect,qmask_0cd7ddfc8c2186ca,00110100,0
64,no_effect,qmask_424f9867dfadb061,10110000,0
64,no_effect,qmask_ddc0ed6fecc12d09,11011011,0
64,no_effect,qmask_bad2b6dedfcd4ce3,11010101,0
64,no_effect,qmask_1d6d1ddc1980f1fe,10111000,0
64,no_effect,qmask_fe9b859e1804ec08,00011010,0
