selector,target,pool_id,mask_id,mask_bits,n_heads,predicted_target_loss,predicted_mean_effect,is_noop
natural_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_581f449a19375ab8,00011100,3,0.10413029059100953,0.75930039628609958,False
natural_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_649dfffca1027d37,11101111,7,2.2550239927286739,3.118454679605783,False
natural_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_88b9054a02247dd1,11000010,3,1.206945605407677,2.0703762922847861,False
natural_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_9cf9f1f53520f88b,01111010,5,1.1118493562984684,1.9752800431755775,False
natural_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_af3070b33fa6727a,01000111,4,0.26157723711806669,1.1250079239951758,False
natural_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_d9d8505932b1a835,11000100,3,1.3013027485867275,2.1647334354638366,False
natural_mean,0.86343068687710911,qpool_59fb93108c625f9c,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_3b86e07f9bac3525,10001010,3,0.33176763406397591,1.195198320941085,False
natural_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_494f47beb25cae41,11111001,6,2.3675086432150616,3.2309393300921707,False
natural_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_5febbac13cd7abee,00010110,3,0.33825372349535576,0.52517696338175335,False
natural_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_ba4de66f5ec66b86,01010110,4,0.51047151446223094,1.37390220133934,False
natural_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_d79394fce5af8530,11011111,7,2.4364713337363764,3.2999020206134855,False
natural_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_e003b3ec0121953b,11011001,5,2.0700688535055933,2.9334995403827024,False
natural_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_f820e84b827bfd6b,10101101,5,0.81482915639311337,1.6782598432702225,False
natural_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_fa363a52954060a1,10110110,5,0.85446071868625162,1.7178914055633607,False
natural_mean,0.86343068687710911,qpool_6c9ad557921d1966,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_14432725d56e8049,10011100,4,0.80221117230706351,1.6656418591841726,False
natural_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_323b67f1b27b5893,11111100,6,2.444660682355364,3.3080913692324732,False
natural_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_39ecce4dbde1e7f4,11001001,4,1.6125444903931534,2.4759751772702625,False
natural_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_527883050feb9009,11001011,5,1.7360677870696066,2.5994984739467157,False
natural_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_7f50455f5507bafe,10010011,4,0.44992860574137783,1.3133592926184869,False
natural_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_83013e5a4235b8ec,00010111,4,0.28364340091592988,0.57978728596117923,False
natural_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_a6bb6d75ba01c741,11010000,3,1.4630210780574338,2.3264517649345429,False
natural_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_ddede699aac8de6a,11111010,6,2.3938682934893727,3.2572989803664818,False
natural_mean,0.86343068687710911,qpool_70bc91001fd21361,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_4cc030241e0f1e44,01100010,3,0.30776919187488572,1.1711998787519948,False
natural_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_6d08de407943319e,11101101,6,2.1219662303580251,2.9853969172351342,False
natural_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_87c7efb1f0502cb1,01001101,4,0.47533820893668044,1.3387688958137896,False
natural_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_95e119f889d86d43,00111011,5,0.27535957979222414,1.1387902666693333,False
natural_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_9a6bcdbfd54eac0e,10101001,4,0.64755825673501977,1.5109889436121289,False
natural_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_aa927932235c699d,11011100,5,2.1593880881152598,3.022818774992369,False
natural_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_ecfec3b493d7256a,01100110,4,0.49561951242867064,1.3590501993057797,False
natural_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_fac74048988e3cbb,01010001,3,0.29231217718083236,1.1557428640579415,False
natural_mean,0.86343068687710911,qpool_7d29cbb2adc90870,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_3745eec79815ddf1,10011011,5,0.84579393260462243,1.7092246194817315,False
natural_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_58970516f324daa1,11011000,4,1.9527825144415605,2.8162132013186696,False
natural_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_5a3f155888c60ff4,10001001,3,0.31728659594025577,1.1807172828173649,False
natural_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_8a58e1cfc4f87182,11010001,4,1.5981009961062655,2.4615316829833747,False
natural_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_9df5cd7b1d191d30,00001110,3,0.36698164088607566,0.49644904599103346,False
natural_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_a9284c314595341d,11001010,4,1.6001309008863309,2.46356158776344,False
natural_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_c7c095a611af1783,00101100,3,0.12420733233968528,0.73922335453742383,False
natural_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_d350d740bff94567,00010011,3,0.43517919771974978,0.42825148915735933,False
natural_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_0cd7ddfc8c2186ca,00110100,3,0.10682797515364317,0.75660271172346594,False
natural_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_17b31d3e8666d651,01011101,5,0.90194849820331191,1.765379185080421,False
natural_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_1d6d1ddc1980f1fe,10111000,4,0.93739823836237157,1.8008289252394807,False
natural_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_424f9867dfadb061,10110000,3,0.55439773896576061,1.4178284258428697,False
natural_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_884363745844cf9e,10110011,5,0.78068765393342776,1.6441183408105369,False
natural_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_bad2b6dedfcd4ce3,11010101,5,1.7941956530728671,2.6576263399499762,False
natural_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_ddc0ed6fecc12d09,11011011,6,2.2236305330144033,3.0870612198915124,False
natural_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_fe9b859e1804ec08,00011010,3,0.12193397195494737,0.74149671492216174,False
natural_mean,0.86343068687710911,qpool_bace2709926cfaee,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_c519138426e50658,qmask_07e4d5ad11974b66,01010100,3,0.36939426221003679,1.2328249490871459,False
natural_mean,0.86343068687710911,qpool_c519138426e50658,qmask_47a8b0e6e63f5071,10111110,6,1.2593095444478153,2.1227402313249244,False
natural_mean,0.86343068687710911,qpool_c519138426e50658,qmask_75e6dad44fc41222,01100100,3,0.3863635364721425,1.2497942233492516,False
natural_mean,0.86343068687710911,qpool_c519138426e50658,qmask_b0e252c8a061a875,00110011,4,0.06554565699208581,0.7978850298850233,False
natural_mean,0.86343068687710911,qpool_c519138426e50658,qmask_e7b741d3e896dac1,01101010,4,0.64599439727460539,1.5094250841517145,False
natural_mean,0.86343068687710911,qpool_c519138426e50658,qmask_e8f30cbb6e37ce0d,10101011,5,0.75604489807586606,1.6194755849529752,False
natural_mean,0.86343068687710911,qpool_c519138426e50658,qmask_ecc5bb9003043fc6,10000101,3,0.21559290003068621,1.0790235869077953,False
natural_mean,0.86343068687710911,qpool_c519138426e50658,qmask_ed854a1bc1c21a23,01111011,6,1.2031495255207236,2.0665802123978327,False
natural_mean,0.86343068687710911,qpool_c519138426e50658,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_30f1d2fade2e7178,01001010,3,0.30874732868463428,1.1721780155617434,False
natural_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_6227c96ae46c75f8,01111001,5,1.0598730914306567,1.9233037783077658,False
natural_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_90dd78ad11f097b3,11110100,5,1.9637093260577183,2.8271400129348274,False
natural_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_9f2a7299208a9ed1,01100111,5,0.61940178295413695,1.4828324698312461,False
natural_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_afbe22c87ad11ae4,10101100,4,0.7137497804979529,1.577180467375062,False
natural_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_cc0414ee182789c1,01111111,7,1.389942282242159,2.2533729691192681,False
natural_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_ece46f8d3d79b53f,00011111,5,0.076929485150596832,0.94036017202770594,False
natural_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_f61f977e6689b2ed,10001111,5,0.60905868101381566,1.4724893678909248,False
natural_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_05031e6a7405856b,00111110,5,0.38334022212992092,1.24677090900703,False
natural_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_239a2dd293cc8eaf,11000001,3,1.2535723156663838,2.1170030025434929,False
natural_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_2678a15f3a1887ca,10110001,4,0.65858217152730925,1.5220128584044184,False
natural_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_7c7f09c2f082e17d,01111000,4,0.96745281490000279,1.8308835017771119,False
natural_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_8a4fe6aab0927861,11110001,5,1.9097796505000835,2.7732103373771926,False
natural_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_9ef84ec72720c5bb,00100111,4,0.17928361316016539,0.68414707371694372,False
natural_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_bdc01c419cf655bf,01100001,3,0.33981508501895741,1.2032457718960665,False
natural_mean,0.86343068687710911,qpool_ff721276bd560c43,qmask_f9ff1c9f8ba69f2e,11100101,5,1.771804135717737,2.6352348225948461,False
natural_mean,0.86343068687710911,qpool_ff721276bd560c43,analytic_noop,00000000,0,0.86343068687710911,0,True
transformed_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_04e99e00df510b89,10100010,3,0.429589658240009,,False
transformed_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_4dc7fd92c7b096a2,11101001,5,1.9072300916423057,,False
transformed_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_56332775d253c008,10100101,4,0.55089940057768005,,False
transformed_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_6d873abcf3a8f6b9,01001001,3,0.45260796407840692,,False
transformed_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_7c330068eacbeec8,01111110,6,1.0865623922796996,,False
transformed_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_87bb9cc60085dcff,11011101,6,2.2347053655214921,,False
transformed_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_a3ac1f42a70defe3,10110101,5,0.73186697292757563,,False
transformed_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_d7d102c2537b80f1,11100110,5,1.7025598593906632,,False
transformed_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_168ecc77c6d9bec7,00100011,3,0.33242827413977638,,False
transformed_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_2def687a70c0189d,11100100,4,1.6125866291881819,,False
transformed_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_514b410bbe7f097e,11010111,6,1.9151632214055367,,False
transformed_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_8630d2328962fa10,00111000,3,0.34169246429883421,,False
transformed_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_a4b7b621b0c57baf,10111100,5,0.88482106519263537,,False
transformed_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_abc2c93f2a9da9d0,11100111,6,1.873831335437826,,False
transformed_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_cdd694ec938105ff,00011011,4,0.52129538624332694,,False
transformed_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_e907033eeed311b5,00101010,3,0.3460375370964896,,False
transformed_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_282cb65c9e54d1f9,01101110,5,0.72497338660439459,,False
transformed_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_693dc55993aa4fa9,11001111,6,1.9118329369146334,,False
transformed_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_849e90ce5ffd4bc1,00111010,4,0.44478956479571885,,False
transformed_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_84e1013c62ab0342,10110111,6,0.81539885735900042,,False
transformed_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_92fdf63f6fed474e,00011001,3,0.4016473717698833,,False
transformed_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_95b0a9234a9eee46,10101110,5,0.68435314000559777,,False
transformed_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_9a86a5949df1b42b,01001100,3,0.48362583079938565,,False
transformed_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_bde177d3edcb1ae0,00110110,4,0.35338559051552521,,False
transformed_mean,0.86343068687710911,qpool_0b1792f4952557ee,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_31a763e8bc0202e0,00101110,4,0.2728755747326046,,False
transformed_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_4f926e356a625a67,01111100,5,0.95465295761756286,,False
transformed_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_7c849c67ebb1b4f9,10111111,7,1.0635871608329774,,False
transformed_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_8fc54aeb91caafc9,00111101,5,0.25507888400770679,,False
transformed_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_af6d0dc69e3d9a78,00011110,4,0.53512216379730204,,False
transformed_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_b996be105c0f3dda,10100110,4,0.50961378828164094,,False
transformed_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_c76e2148877c5063,11010110,5,1.7354821172639254,,False
transformed_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_e217ee83fae37141,11110010,5,1.9412930742370853,,False
transformed_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_427363983d4a675f,11011110,6,2.2920312322102316,,False
transformed_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_55cbf5fefb67a9c9,10010100,3,0.48628844823874157,,False
transformed_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_68ff8f889255b0e9,00001111,4,0.41012806807896202,,False
transformed_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_8a9d405ad1968a90,11001000,3,1.3066919683979032,,False
transformed_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_96b494b452b77f8e,01110100,4,0.71457053966533146,,False
transformed_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_b02b2d5954d58371,01011000,3,0.61971018706411951,,False
transformed_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_bcbb878aab0fd0e6,10010101,4,0.57220658617894737,,False
transformed_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_cb0a7c3a10da33f2,11001100,4,1.5569545724568703,,False
transformed_mean,0.86343068687710911,qpool_169a31b6710ef111,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_330533bb35dfe50c,10001011,4,0.5902590851217302,,False
transformed_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_7496171506cc1757,10011111,6,0.97102723078724507,,False
transformed_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_81b5d6cd2a60bf37,11110101,6,2.2136209559457076,,False
transformed_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_85812c22f52f55f2,10101111,6,0.73358411498063958,,False
transformed_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_8ec53a11acfe0f00,11110110,6,2.1995785247957209,,False
transformed_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_cbd8bcbf0db11c8c,00110010,3,0.38157110250233139,,False
transformed_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_d474d772a2156911,10111001,5,0.81128707847793091,,False
transformed_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_d49846da5aa54e5e,01001011,4,0.56764356517493197,,False
transformed_mean,0.86343068687710911,qpool_3bc403a0734a65bf,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_06e53efa12c0c89c,01010011,4,0.52196962060306851,,False
transformed_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_5106913f39c2ea0e,01100101,4,0.58051926119924047,,False
transformed_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_58d4e1dd95e5c5b0,00111111,6,0.32218422686910503,,False
transformed_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_ac55e1313a50fb45,01101101,5,0.71270517595597149,,False
transformed_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_b52a639547d6a0e9,10000111,4,0.46910176670568948,,False
transformed_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_d3a70a2b122bfec6,10110100,4,0.6743052908948064,,False
transformed_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_e28959d82dee3e38,10001110,4,0.58852569540278954,,False
transformed_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_fe024629e8134fa2,11110111,7,2.3509031730298959,,False
transformed_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_03e03e6bad3167c1,00110101,4,0.28386149394944293,,False
transformed_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_22c3d94ed895c2d5,10010110,4,0.60847876494267594,,False
transformed_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_581f449a19375ab8,00011100,3,0.42935838866339432,,False
transformed_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_649dfffca1027d37,11101111,7,2.2829881636102698,,False
transformed_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_88b9054a02247dd1,11000010,3,1.0183467960242769,,False
transformed_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_9cf9f1f53520f88b,01111010,5,0.98146303412658109,,False
transformed_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_af3070b33fa6727a,01000111,4,0.43678036406588705,,False
transformed_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_d9d8505932b1a835,11000100,3,1.1459744898822124,,False
transformed_mean,0.86343068687710911,qpool_59fb93108c625f9c,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_3b86e07f9bac3525,10001010,3,0.51636695158475376,,False
transformed_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_494f47beb25cae41,11111001,6,2.3915164519138701,,False
transformed_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_5febbac13cd7abee,00010110,3,0.4522889095390481,,False
transformed_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_ba4de66f5ec66b86,01010110,4,0.58680275045183783,,False
transformed_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_d79394fce5af8530,11011111,7,2.4544885606291027,,False
transformed_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_e003b3ec0121953b,11011001,5,1.9556520053534396,,False
transformed_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_f820e84b827bfd6b,10101101,5,0.65351867168000854,,False
transformed_mean,0.86343068687710911,qpool_6c9ad557921d1966,qmask_fa363a52954060a1,10110110,5,0.76889093447420642,,False
transformed_mean,0.86343068687710911,qpool_6c9ad557921d1966,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_14432725d56e8049,10011100,4,0.73630000611493229,,False
transformed_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_323b67f1b27b5893,11111100,6,2.5133995750326141,,False
transformed_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_39ecce4dbde1e7f4,11001001,4,1.4964545864322358,,False
transformed_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_527883050feb9009,11001011,5,1.6828130339976757,,False
transformed_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_7f50455f5507bafe,10010011,4,0.56251265219428992,,False
transformed_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_83013e5a4235b8ec,00010111,4,0.42333030684291262,,False
transformed_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_a6bb6d75ba01c741,11010000,3,1.2643024134711818,,False
transformed_mean,0.86343068687710911,qpool_70bc91001fd21361,qmask_ddede699aac8de6a,11111010,6,2.4782273972185251,,False
transformed_mean,0.86343068687710911,qpool_70bc91001fd21361,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_4cc030241e0f1e44,01100010,3,0.4207825002230049,,False
transformed_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_6d08de407943319e,11101101,6,2.1491723876568756,,False
transformed_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_87c7efb1f0502cb1,01001101,4,0.57326076469085407,,False
transformed_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_95e119f889d86d43,00111011,5,0.36655543312390459,,False
transformed_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_9a6bcdbfd54eac0e,10101001,4,0.56474223741885865,,False
transformed_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_aa927932235c699d,11011100,5,2.0611942779546459,,False
transformed_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_ecfec3b493d7256a,01100110,4,0.52066739122603534,,False
transformed_mean,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_fac74048988e3cbb,01010001,3,0.40346757837574965,,False
transformed_mean,0.86343068687710911,qpool_7d29cbb2adc90870,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_3745eec79815ddf1,10011011,5,0.87007773086012385,,False
transformed_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_58970516f324daa1,11011000,4,1.7858362151320955,,False
transformed_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_5a3f155888c60ff4,10001001,3,0.45765097020905371,,False
transformed_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_8a58e1cfc4f87182,11010001,4,1.4513419794152664,,False
transformed_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_9df5cd7b1d191d30,00001110,3,0.43636361868484974,,False
transformed_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_a9284c314595341d,11001010,4,1.5041041751113182,,False
transformed_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_c7c095a611af1783,00101100,3,0.25307921875291295,,False
transformed_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_d350d740bff94567,00010011,3,0.43580491609431787,,False
transformed_mean,0.86343068687710911,qpool_a6ffe2b653ce5a24,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_0cd7ddfc8c2186ca,00110100,3,0.3301227934050398,,False
transformed_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_17b31d3e8666d651,01011101,5,0.83145125517312879,,False
transformed_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_1d6d1ddc1980f1fe,10111000,4,0.77464446951340382,,False
transformed_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_424f9867dfadb061,10110000,3,0.54424770360207964,,False
transformed_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_884363745844cf9e,10110011,5,0.70658397120828298,,False
transformed_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_bad2b6dedfcd4ce3,11010101,5,1.7502763311968144,,False
transformed_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_ddc0ed6fecc12d09,11011011,6,2.2003731989485615,,False
transformed_mean,0.86343068687710911,qpool_bace2709926cfaee,qmask_fe9b859e1804ec08,00011010,3,0.57117306200770457,,False
transformed_mean,0.86343068687710911,qpool_bace2709926cfaee,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_c519138426e50658,qmask_07e4d5ad11974b66,01010100,3,0.48218494756405494,,False
transformed_mean,0.86343068687710911,qpool_c519138426e50658,qmask_47a8b0e6e63f5071,10111110,6,1.0343030136709235,,False
transformed_mean,0.86343068687710911,qpool_c519138426e50658,qmask_75e6dad44fc41222,01100100,3,0.50201700749246847,,False
transformed_mean,0.86343068687710911,qpool_c519138426e50658,qmask_b0e252c8a061a875,00110011,4,0.32056074655325739,,False
transformed_mean,0.86343068687710911,qpool_c519138426e50658,qmask_e7b741d3e896dac1,01101010,4,0.64496948721485947,,False
transformed_mean,0.86343068687710911,qpool_c519138426e50658,qmask_e8f30cbb6e37ce0d,10101011,5,0.66974567920700079,,False
transformed_mean,0.86343068687710911,qpool_c519138426e50658,qmask_ecc5bb9003043fc6,10000101,3,0.41632795517941235,,False
transformed_mean,0.86343068687710911,qpool_c519138426e50658,qmask_ed854a1bc1c21a23,01111011,6,1.0080456278041479,,False
transformed_mean,0.86343068687710911,qpool_c519138426e50658,analytic_noop,00000000,0,0.86343068687710911,,True
transformed_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_30f1d2fade2e7178,01001010,3,0.49275768777694068,,False
transformed_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_6227c96ae46c75f8,01111001,5,0.86225195380247499,,False
transformed_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_90dd78ad11f097b3,11110100,5,2.0512425485635575,,False
transformed_mean,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_9f2a7299208a9ed1,01100111,5,0.58811588578483198,,False
