schema_version,prompt_id,split,family_id,cluster_id,mask_id,mask_bits,bank,pool_id,clean_margin,ablated_margin,drop_from_clean
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_3745eec79815ddf1,10011011,test,qpool_a6ffe2b653ce5a24,4.348517894744873,-0.1152262687683105,4.463744163513184
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_39ecce4dbde1e7f4,11001001,test,qpool_70bc91001fd21361,4.348517894744873,-1.4436092376708984,5.792127132415772
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_3b86e07f9bac3525,10001010,test,qpool_6c9ad557921d1966,4.348517894744873,1.3559212684631348,2.9925966262817383
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_424f9867dfadb061,10110000,test,qpool_bace2709926cfaee,4.348517894744873,0.9758968353271484,3.3726210594177246
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_427363983d4a675f,11011110,test,qpool_169a31b6710ef111,4.348517894744873,-2.7974553108215328,7.145973205566406
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_47a8b0e6e63f5071,10111110,test,qpool_c519138426e50658,4.348517894744873,-0.5960783958435057,4.944596290588378
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_494f47beb25cae41,11111001,test,qpool_6c9ad557921d1966,4.348517894744873,-3.3541369438171387,7.70265483856201
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_4cc030241e0f1e44,01100010,test,qpool_7d29cbb2adc90870,4.348517894744873,1.5113959312438965,2.837121963500977
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_4dc7fd92c7b096a2,11101001,test,qpool_04a0d16a2ce1d6ae,4.348517894744873,-2.0072569847106934,6.355774879455566
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_4f926e356a625a67,01111100,test,qpool_0ffd30d33ad8dd0f,4.348517894744873,-1.338491916656494,5.687009811401367
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_5106913f39c2ea0e,01100101,test,qpool_4da0243bdf72a6cd,4.348517894744873,1.1738381385803225,3.174679756164551
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_514b410bbe7f097e,11010111,test,qpool_094d56ddcd5f1fe4,4.348517894744873,-1.2885074615478516,5.637025356292725
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_527883050feb9009,11001011,test,qpool_70bc91001fd21361,4.348517894744873,-1.475229263305664,5.823747158050537
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_55cbf5fefb67a9c9,10010100,test,qpool_169a31b6710ef111,4.348517894744873,1.8214244842529297,2.527093410491944
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_56332775d253c008,10100101,test,qpool_04a0d16a2ce1d6ae,4.348517894744873,1.9195399284362795,2.4289779663085938
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_581f449a19375ab8,00011100,test,qpool_59fb93108c625f9c,4.348517894744873,1.430063247680664,2.918454647064209
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_58970516f324daa1,11011000,test,qpool_a6ffe2b653ce5a24,4.348517894744873,-2.4830193519592285,6.831537246704102
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_58d4e1dd95e5c5b0,00111111,test,qpool_4da0243bdf72a6cd,4.348517894744873,0.4014439582824707,3.9470739364624015
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_5a3f155888c60ff4,10001001,test,qpool_a6ffe2b653ce5a24,4.348517894744873,1.235105037689209,3.113412857055664
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_5febbac13cd7abee,00010110,test,qpool_6c9ad557921d1966,4.348517894744873,2.966421604156494,1.382096290588379
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_6227c96ae46c75f8,01111001,test,qpool_e3bc02cdca185ab2,4.348517894744873,-1.6724553108215332,6.020973205566406
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_649dfffca1027d37,11101111,test,qpool_59fb93108c625f9c,4.348517894744873,-2.1330838203430176,6.481601715087891
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_68ff8f889255b0e9,00001111,test,qpool_169a31b6710ef111,4.348517894744873,2.412466526031494,1.936051368713379
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_693dc55993aa4fa9,11001111,test,qpool_0b1792f4952557ee,4.348517894744873,-1.6006126403808594,5.949130535125732
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_6d08de407943319e,11101101,test,qpool_7d29cbb2adc90870,4.348517894744873,-2.1643338203430176,6.512851715087891
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_6d873abcf3a8f6b9,01001001,test,qpool_04a0d16a2ce1d6ae,4.348517894744873,0.4255509376525877,3.9229669570922847
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_7496171506cc1757,10011111,test,qpool_3bc403a0734a65bf,4.348517894744873,-0.1785759925842284,4.527093887329102
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_75e6dad44fc41222,01100100,test,qpool_c519138426e50658,4.348517894744873,1.5746707916259766,2.7738471031188965
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_7c330068eacbeec8,01111110,test,qpool_04a0d16a2ce1d6ae,4.348517894744873,-1.463491916656494,5.812009811401367
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_7c7f09c2f082e17d,01111000,test,qpool_ff721276bd560c43,4.348517894744873,-1.337533473968506,5.686051368713378
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_7c849c67ebb1b4f9,10111111,test,qpool_0ffd30d33ad8dd0f,4.348517894744873,-0.7759919166564941,5.124509811401367
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_7f50455f5507bafe,10010011,test,qpool_70bc91001fd21361,4.348517894744873,1.5462946891784668,2.8022232055664062
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_81b5d6cd2a60bf37,11110101,test,qpool_3bc403a0734a65bf,4.348517894744873,-1.8210158348083496,6.169533729553224
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_83013e5a4235b8ec,00010111,test,qpool_70bc91001fd21361,4.348517894744873,2.8196468353271484,1.5288710594177246
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_849e90ce5ffd4bc1,00111010,test,qpool_0b1792f4952557ee,4.348517894744873,0.6118054389953613,3.736712455749512
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_84e1013c62ab0342,10110111,test,qpool_0b1792f4952557ee,4.348517894744873,0.6371707916259765,3.711347103118897
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_85812c22f52f55f2,10101111,test,qpool_3bc403a0734a65bf,4.348517894744873,0.2629227638244627,4.085595130920408
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_8630d2328962fa10,00111000,test,qpool_094d56ddcd5f1fe4,4.348517894744873,0.616187572479248,3.732330322265625
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_87bb9cc60085dcff,11011101,test,qpool_04a0d16a2ce1d6ae,4.348517894744873,-2.884897232055664,7.233415126800538
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_87c7efb1f0502cb1,01001101,test,qpool_7d29cbb2adc90870,4.348517894744873,0.2380509376525878,4.110466957092285
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_884363745844cf9e,10110011,test,qpool_bace2709926cfaee,4.348517894744873,0.7629227638244627,3.5855951309204106
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_88b9054a02247dd1,11000010,test,qpool_59fb93108c625f9c,4.348517894744873,0.6151022911071777,3.7334156036376953
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_8a4fe6aab0927861,11110001,test,qpool_ff721276bd560c43,4.348517894744873,-1.7897658348083496,6.138283729553224
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_8a58e1cfc4f87182,11010001,test,qpool_a6ffe2b653ce5a24,4.348517894744873,-1.1631126403808594,5.511630535125732
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_8a9d405ad1968a90,11001000,test,qpool_169a31b6710ef111,4.348517894744873,-1.0406723022460938,5.389190196990967
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_8ec53a11acfe0f00,11110110,test,qpool_3bc403a0734a65bf,4.348517894744873,-1.6068234443664553,5.955341339111328
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_8fc54aeb91caafc9,00111101,test,qpool_0ffd30d33ad8dd0f,4.348517894744873,0.4626479148864746,3.8858699798583984
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_90dd78ad11f097b3,11110100,test,qpool_e3bc02cdca185ab2,4.348517894744873,-1.4193234443664553,5.767841339111328
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_92fdf63f6fed474e,00011001,test,qpool_0b1792f4952557ee,4.348517894744873,1.255258083343506,3.093259811401367
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_95b0a9234a9eee46,10101110,test,qpool_0b1792f4952557ee,4.348517894744873,0.6624665260314941,3.6860513687133785
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_95e119f889d86d43,00111011,test,qpool_7d29cbb2adc90870,4.348517894744873,0.4051055908203125,3.943412303924561
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_96b494b452b77f8e,01110100,test,qpool_169a31b6710ef111,4.348517894744873,0.1988959312438964,4.149621963500977
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_9a6bcdbfd54eac0e,10101001,test,qpool_7d29cbb2adc90870,4.348517894744873,0.4496707916259765,3.898847103118897
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_9a86a5949df1b42b,01001100,test,qpool_0b1792f4952557ee,4.348517894744873,0.6081089973449707,3.7404088973999023
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_9cf9f1f53520f88b,01111010,test,qpool_59fb93108c625f9c,4.348517894744873,-1.4285759925842283,5.777093887329102
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_9df5cd7b1d191d30,00001110,test,qpool_a6ffe2b653ce5a24,4.348517894744873,2.593754768371582,1.754763126373291
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_9ef84ec72720c5bb,00100111,test,qpool_ff721276bd560c43,4.348517894744873,3.157370090484619,1.191147804260254
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_9f2a7299208a9ed1,01100111,test,qpool_e3bc02cdca185ab2,4.348517894744873,1.0494265556335447,3.299091339111328
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_a3ac1f42a70defe3,10110101,test,qpool_04a0d16a2ce1d6ae,4.348517894744873,0.7613959312438963,3.587121963500977
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_a4b7b621b0c57baf,10111100,test,qpool_094d56ddcd5f1fe4,4.348517894744873,-0.5323944091796875,4.8809123039245605
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_a6bb6d75ba01c741,11010000,test,qpool_70bc91001fd21361,4.348517894744873,-0.7926621437072752,5.141180038452148
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_a9284c314595341d,11001010,test,qpool_a6ffe2b653ce5a24,4.348517894744873,-1.1031723022460938,5.451690196990967
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_aa927932235c699d,11011100,test,qpool_7d29cbb2adc90870,4.348517894744873,-2.5780396461486816,6.926557540893555
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_abc2c93f2a9da9d0,11100111,test,qpool_094d56ddcd5f1fe4,4.348517894744873,-0.6936087608337402,5.042126655578612
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_ac55e1313a50fb45,01101101,test,qpool_4da0243bdf72a6cd,4.348517894744873,-0.4824118614196776,4.830929756164551
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_af3070b33fa6727a,01000111,test,qpool_59fb93108c625f9c,4.348517894744873,1.928077220916748,2.420440673828125
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_af6d0dc69e3d9a78,00011110,test,qpool_0ffd30d33ad8dd0f,4.348517894744873,1.2085199356079102,3.139997959136963
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_afbe22c87ad11ae4,10101100,test,qpool_e3bc02cdca185ab2,4.348517894744873,0.6624665260314941,3.6860513687133785
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_b02b2d5954d58371,01011000,test,qpool_169a31b6710ef111,4.348517894744873,-0.676903247833252,5.025421142578125
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_b0e252c8a061a875,00110011,test,qpool_c519138426e50658,4.348517894744873,2.000004768371582,2.348513126373291
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_b52a639547d6a0e9,10000111,test,qpool_4da0243bdf72a6cd,4.348517894744873,2.796629905700684,1.5518879890441897
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_b996be105c0f3dda,10100110,test,qpool_0ffd30d33ad8dd0f,4.348517894744873,2.1964244842529297,2.152093410491944
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_ba4de66f5ec66b86,01010110,test,qpool_6c9ad557921d1966,4.348517894744873,0.8566727638244627,3.4918451309204106
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_bad2b6dedfcd4ce3,11010101,test,qpool_bace2709926cfaee,4.348517894744873,-1.1943626403808594,5.542880535125732
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_bcbb878aab0fd0e6,10010101,test,qpool_169a31b6710ef111,4.348517894744873,1.5456089973449707,2.8029088973999023
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_bdc01c419cf655bf,01100001,test,qpool_ff721276bd560c43,4.348517894744873,1.2344603538513184,3.1140575408935547
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_bde177d3edcb1ae0,00110110,test,qpool_0b1792f4952557ee,4.348517894744873,2.116187572479248,2.232330322265625
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_c76e2148877c5063,11010110,test,qpool_0ffd30d33ad8dd0f,4.348517894744873,-0.981253147125244,5.329771041870117
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_c7c095a611af1783,00101100,test,qpool_a6ffe2b653ce5a24,4.348517894744873,1.8076939582824707,2.5408239364624023
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_cb0a7c3a10da33f2,11001100,test,qpool_169a31b6710ef111,4.348517894744873,-1.1046409606933594,5.453158855438232
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_cbd8bcbf0db11c8c,00110010,test,qpool_3bc403a0734a65bf,4.348517894744873,2.1188979148864746,2.2296199798583984
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_cc0414ee182789c1,01111111,test,qpool_e3bc02cdca185ab2,4.348517894744873,-1.7386040687561035,6.087121963500977
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_cdd694ec938105ff,00011011,test,qpool_094d56ddcd5f1fe4,4.348517894744873,1.2198700904846191,3.128647804260253
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_d350d740bff94567,00010011,test,qpool_a6ffe2b653ce5a24,4.348517894744873,2.7883968353271484,1.5601210594177246
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_d3a70a2b122bfec6,10110100,test,qpool_4da0243bdf72a6cd,4.348517894744873,1.159501552581787,3.189016342163085
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_d474d772a2156911,10111001,test,qpool_3bc403a0734a65bf,4.348517894744873,-0.6491031646728515,4.997621059417725
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_d49846da5aa54e5e,01001011,test,qpool_3bc403a0734a65bf,4.348517894744873,0.1766085624694823,4.171909332275392
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_d79394fce5af8530,11011111,test,qpool_6c9ad557921d1966,4.348517894744873,-3.0094223022460938,7.357940196990967
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_d7d102c2537b80f1,11100110,test,qpool_04a0d16a2ce1d6ae,4.348517894744873,-0.1353869438171385,4.483904838562012
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_d9d8505932b1a835,11000100,test,qpool_59fb93108c625f9c,4.348517894744873,0.740577220916748,3.607940673828125
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_ddc0ed6fecc12d09,11011011,test,qpool_bace2709926cfaee,4.348517894744873,-2.8228869438171387,7.171404838562012
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_ddede699aac8de6a,11111010,test,qpool_70bc91001fd21361,4.348517894744873,-3.1080193519592285,7.456537246704099
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_e003b3ec0121953b,11011001,test,qpool_6c9ad557921d1966,4.348517894744873,-2.7594223022460938,7.107940196990967
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_e217ee83fae37141,11110010,test,qpool_0ffd30d33ad8dd0f,4.348517894744873,-1.4818234443664553,5.830341339111328
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_e28959d82dee3e38,10001110,test,qpool_4da0243bdf72a6cd,4.348517894744873,1.3535232543945312,2.994994640350342
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_e7b741d3e896dac1,01101010,test,qpool_c519138426e50658,4.348517894744873,-0.2675986289978026,4.616116523742676
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_e8f30cbb6e37ce0d,10101011,test,qpool_c519138426e50658,4.348517894744873,0.3268589973449707,4.021658897399902
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_e907033eeed311b5,00101010,test,qpool_094d56ddcd5f1fe4,4.348517894744873,1.687504768371582,2.661013126373291
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_ecc5bb9003043fc6,10000101,test,qpool_c519138426e50658,4.348517894744873,2.9544811248779297,1.3940367698669434
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_ece46f8d3d79b53f,00011111,test,qpool_e3bc02cdca185ab2,4.348517894744873,1.062504768371582,3.286013126373291
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_ecfec3b493d7256a,01100110,test,qpool_7d29cbb2adc90870,4.348517894744873,1.419172763824463,2.9293451309204106
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_ed854a1bc1c21a23,01111011,test,qpool_c519138426e50658,4.348517894744873,-1.7967896461486816,6.145307540893555
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_f61f977e6689b2ed,10001111,test,qpool_e3bc02cdca185ab2,4.348517894744873,1.0469603538513184,3.3015575408935547
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_f820e84b827bfd6b,10101101,test,qpool_6c9ad557921d1966,4.348517894744873,0.3871707916259765,3.961347103118897
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_f9ff1c9f8ba69f2e,11100101,test,qpool_ff721276bd560c43,4.348517894744873,-0.600612163543701,4.949130058288574
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_fa363a52954060a1,10110110,test,qpool_6c9ad557921d1966,4.348517894744873,0.9105200767517088,3.437997817993164
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_fac74048988e3cbb,01010001,test,qpool_7d29cbb2adc90870,4.348517894744873,0.6130509376525877,3.7354669570922847
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_fe024629e8134fa2,11110111,test,qpool_4da0243bdf72a6cd,4.348517894744873,-1.9764142036437988,6.324932098388672
observerbench.qwen_induction_effect_rows.v1,qseq_128bd14a28e70ea7,test,length_32_gap_16,qcluster_locked_test_0016,qmask_fe9b859e1804ec08,00011010,test,qpool_bace2709926cfaee,4.348517894744873,1.3063979148864746,3.0421199798583984
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_03e03e6bad3167c1,00110101,test,qpool_59fb93108c625f9c,4.564944267272949,3.1967144012451167,1.368229866027832
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_04e99e00df510b89,10100010,test,qpool_04a0d16a2ce1d6ae,4.564944267272949,3.192239284515381,1.3727049827575684
observerbench.qwen_induction_effect_rows.v1,qseq_12c4e66dfbc12db6,test,length_32_gap_16,qcluster_locked_test_0004,qmask_05031e6a7405856b,00111110,test,qpool_ff721276bd560c43,4.564944267272949,3.0696115493774414,1.4953327178955078
