scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5c72fd2bbb9b9521,phase07_action_pool_15,False,8,0.6759473558628184,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6c2160a61043f965,phase07_action_pool_15,False,8,1.5792042171255425,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_725d0b1b45cf7131,phase07_action_pool_15,False,8,2.0303993113860312,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5764f1572f731d64,phase07_action_pool_15,False,9,1.1688135823557473,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f28592c393f107cf,phase07_action_pool_15,False,9,3.1056449589560917,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_15,phase07_action_pool_15,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1ac8224708ec5de8,phase07_action_pool_16,False,5,1.4539325614241159,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_26c090afd9c4f8d9,phase07_action_pool_16,False,5,0.8373290796664827,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cbec47edb3d04c4e,phase07_action_pool_16,False,5,2.2114500168091884,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2650f538ab847acc,phase07_action_pool_16,False,5,2.5957998730469267,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_383a5227f3eda04d,phase07_action_pool_16,False,5,1.009983161481413,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c9214df8189d5d6d,phase07_action_pool_16,False,5,1.7264599095984594,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_22d0018478ec6341,phase07_action_pool_16,False,6,1.1257706958353686,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_63249c37a520d1b7,phase07_action_pool_16,False,6,0.8305383396361932,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_642e354069f5ad26,phase07_action_pool_16,False,6,1.336188099490569,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8bfa55179d98a5b2,phase07_action_pool_16,False,6,2.607704899014032,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4055c03dfd941aba,phase07_action_pool_16,False,6,2.477825342526173,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_47be0fcaae3b3627,phase07_action_pool_16,False,6,1.5448174920321718,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9144dbe2f4b74a65,phase07_action_pool_16,False,6,1.8960813780101178,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d1ee1397974b7fc1,phase07_action_pool_16,False,6,1.7132582025324319,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3a1f386cba003a91,phase07_action_pool_16,False,7,2.6756488483649665,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_76b47a09f0324614,phase07_action_pool_16,False,7,1.9181762368567186,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a2965805ace9e0f3,phase07_action_pool_16,False,7,3.0352107356338247,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f3c27787ec18a74c,phase07_action_pool_16,False,7,1.1885195829970123,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_59a8a61e585f5649,phase07_action_pool_16,False,7,1.5711788629279315,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_65b83c0d39eaa2e8,phase07_action_pool_16,False,7,1.509938135231417,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7dc15ef2a9dd2791,phase07_action_pool_16,False,7,1.8171386849174278,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a0cf3ea1e795fe90,phase07_action_pool_16,False,7,1.933292583093799,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0df21ff49f2d34c3,phase07_action_pool_16,False,8,0.23205188737095384,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7a6824096b8c3a37,phase07_action_pool_16,False,8,1.9415710565017843,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d7e31114b9726688,phase07_action_pool_16,False,8,3.4275233542483203,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0cf33183c6f66538,phase07_action_pool_16,False,8,1.7693780055035038,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4452e9f5a4996fc9,phase07_action_pool_16,False,8,0.7029521392282078,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b121261ca09f704f,phase07_action_pool_16,False,8,1.4920700018289734,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d41a242b188dab07,phase07_action_pool_16,False,9,2.3794366897197428,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_eeb2f260146e0021,phase07_action_pool_16,False,9,1.4865394896444777,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_16,phase07_action_pool_16,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6d7e661b80df1739,phase07_action_pool_17,False,5,0.8396230802027023,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a939631acb19697c,phase07_action_pool_17,False,5,1.1281866712274442,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d78ecd23fe67470c,phase07_action_pool_17,False,5,0.7866723681824086,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_090cef6cf2b0698f,phase07_action_pool_17,False,5,1.020340387371714,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d6336173647a2524,phase07_action_pool_17,False,5,1.7323414836445243,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e365c4158555e95a,phase07_action_pool_17,False,5,0.6694808952084919,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2d8de9ab79f3fe8e,phase07_action_pool_17,False,6,1.695338215772932,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_75c1473ec87b65e1,phase07_action_pool_17,False,6,1.1948415244247554,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_75f27537ff54fb1b,phase07_action_pool_17,False,6,3.985096636140247,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d35aa12b81e02ed9,phase07_action_pool_17,False,6,3.9550033698241567,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1cc2b38c48a98380,phase07_action_pool_17,False,6,1.5679551689541613,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6cc11207af83a42e,phase07_action_pool_17,False,6,3.088561233652153,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c056e0754243e2a9,phase07_action_pool_17,False,6,1.018053658044352,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d963a4888dae92dc,phase07_action_pool_17,False,6,1.7686142648721477,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_072bd08f3c56be4a,phase07_action_pool_17,False,7,1.4191783216901785,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2d66a7d30f12364e,phase07_action_pool_17,False,7,0.9884279576056678,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_57bd97c68a412778,phase07_action_pool_17,False,7,1.118788316714524,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d16d3e36e605cf50,phase07_action_pool_17,False,7,2.961093798798413,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2096abfcb69e588f,phase07_action_pool_17,False,7,0.8316001905041104,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5e64dca7c0fc2cf6,phase07_action_pool_17,False,7,0.7762913509750814,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ca24c5af81b21de5,phase07_action_pool_17,False,7,0.7420007665045304,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d03644f5d2891cd3,phase07_action_pool_17,False,7,1.1183660383544787,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_99ba7ff8f67b7aa8,phase07_action_pool_17,False,8,3.4133861544676085,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_af2793626f532b6d,phase07_action_pool_17,False,8,1.69591665518741,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cd829233f56bcd6e,phase07_action_pool_17,False,8,1.099726277854723,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_163bfc9b7a7ad785,phase07_action_pool_17,False,8,2.2161165790949857,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1d400d3d91e1d1a4,phase07_action_pool_17,False,8,2.0418091563905834,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8a9e568d24f2f19c,phase07_action_pool_17,False,8,1.579029745738632,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ff0496773af173f9,phase07_action_pool_17,False,9,2.01799357832459,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d45b6b52ee96c683,phase07_action_pool_17,False,9,2.212909299478827,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_17,phase07_action_pool_17,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_09c54206e9bfe95e,phase07_action_pool_18,False,5,1.5933867526406211,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9cc44d0f533fb0ba,phase07_action_pool_18,False,5,1.243598302752161,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b20f39aead5f4ad9,phase07_action_pool_18,False,5,2.2400194486822063,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6c408889cddc82eb,phase07_action_pool_18,False,5,1.4031708743598093,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8b20e13c1bf7f98c,phase07_action_pool_18,False,5,1.0317546861835447,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c932119c6f6a0955,phase07_action_pool_18,False,5,0.9497224047280654,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_12d3f88e4861e93d,phase07_action_pool_18,False,6,0.46890828070019397,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3d4ee77b47b9b76b,phase07_action_pool_18,False,6,3.0325737332273546,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7f4acd3a77f23ffe,phase07_action_pool_18,False,6,0.950633503483366,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cc8e0d3b2eae2dbe,phase07_action_pool_18,False,6,0.9474713289444451,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4066afc6c91ed136,phase07_action_pool_18,False,6,1.4948499048675115,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4b0ea141669dd6fb,phase07_action_pool_18,False,6,1.259258937595317,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_82ad21457b6d776f,phase07_action_pool_18,False,6,1.3221858542364995,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cd361b2b9258fce6,phase07_action_pool_18,False,6,2.0272187201661236,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_35ce3de0e8380fd6,phase07_action_pool_18,False,7,2.123611093743357,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3ae8663bfaa0d1fb,phase07_action_pool_18,False,7,1.735130843144097,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8a5369fb2076720b,phase07_action_pool_18,False,7,3.033687013431293,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_af3cc040439e8055,phase07_action_pool_18,False,7,3.246488505129989,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2f64e903fa2769ed,phase07_action_pool_18,False,7,1.9287046674934418,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3dcf7e367ad2117f,phase07_action_pool_18,False,7,1.9233647853541274,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4461330b6329ef85,phase07_action_pool_18,False,7,0.33065779954348207,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ee17e37b07d2e3f1,phase07_action_pool_18,False,7,1.2730655174415966,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0d19bdda12fe2475,phase07_action_pool_18,False,8,2.5728671701439563,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_bdcdc84f70038d22,phase07_action_pool_18,False,8,0.8965599386203389,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_fb2907a5d638e699,phase07_action_pool_18,False,8,2.2507356627611697,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0ababc999abb62b0,phase07_action_pool_18,False,8,2.3143909302738406,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5f0ea5d11c0bcc01,phase07_action_pool_18,False,8,0.7659978164671298,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ef11073a2456324f,phase07_action_pool_18,False,8,2.1536128238871375,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c41ba58eb731458b,phase07_action_pool_18,False,9,1.4508444453232099,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_10d568b7eba32552,phase07_action_pool_18,False,9,0.6135100799471613,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_18,phase07_action_pool_18,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cf59bc096f639ebe,phase07_action_pool_19,False,5,1.3180958951617303,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d52a979b03ab5ef3,phase07_action_pool_19,False,5,2.6042753864368122,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e12154e4a28fcf40,phase07_action_pool_19,False,5,1.2296543101887143,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6f6b4c188f2a4feb,phase07_action_pool_19,False,5,1.5703033994316762,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a964d3e139e55fd2,phase07_action_pool_19,False,5,1.4790057316238008,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_eb0f86992a42cabd,phase07_action_pool_19,False,5,0.7369997272509837,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_19869e177b39e43a,phase07_action_pool_19,False,6,1.7320349651357094,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_41c6d886a805daea,phase07_action_pool_19,False,6,2.814792780747023,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e2fe2ad8a2af7bd3,phase07_action_pool_19,False,6,3.1069904329688756,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e7c29c6803a6b7e8,phase07_action_pool_19,False,6,1.9221322272840038,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_584d3bcd880e4d41,phase07_action_pool_19,False,6,0.8805685325619985,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_990fbfec609d29a4,phase07_action_pool_19,False,6,1.2609173693543616,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_eff01900dcd44b4e,phase07_action_pool_19,False,6,1.7268053289071896,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f07c7ca5ea2e6606,phase07_action_pool_19,False,6,1.5685088552980724,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_aaecf6b439297a68,phase07_action_pool_19,False,7,3.5958804059999423,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b90d6b4023e020d9,phase07_action_pool_19,False,7,0.9392843358395052,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_dfccf06133082ac1,phase07_action_pool_19,False,7,4.0784191121063795,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_eb24a7a4720f1309,phase07_action_pool_19,False,7,1.9007793933430999,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3f476629f2dfae8e,phase07_action_pool_19,False,7,3.238640897370057,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_622bc9d5fbe12b0e,phase07_action_pool_19,False,7,0.7409449522514424,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6637ab0838547026,phase07_action_pool_19,False,7,1.0788618979790185,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d66d22da97df660e,phase07_action_pool_19,False,7,1.3594888696471903,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_42fee76930feb74e,phase07_action_pool_19,False,8,2.073961087611301,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_bf9669a6e30669cf,phase07_action_pool_19,False,8,2.577862370199031,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ea121572548ae176,phase07_action_pool_19,False,8,3.6442988759395205,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_21959cad26ca1e5b,phase07_action_pool_19,False,8,1.4629180820156629,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_39e5f5bcd39ca125,phase07_action_pool_19,False,8,0.49488850114236793,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c52a97c1215f7a33,phase07_action_pool_19,False,8,1.5648527498656222,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_17a9943dc938780c,phase07_action_pool_19,False,9,1.835536219301032,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_555ff2dfe544d865,phase07_action_pool_19,False,9,2.045897923355322,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_19,phase07_action_pool_19,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_119417064df2ef43,phase07_action_pool_20,False,5,3.881918175391371,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3c5f8c2f3c8de560,phase07_action_pool_20,False,5,1.051092396139056,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_440d2978169ac937,phase07_action_pool_20,False,5,3.333910646157666,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4e9b639c9628463b,phase07_action_pool_20,False,5,1.7306711591346884,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_73508ae880897f6a,phase07_action_pool_20,False,5,1.2832443907851616,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_86d7d6bfbdd2d115,phase07_action_pool_20,False,5,1.3162851583244481,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0b22dba3b982c841,phase07_action_pool_20,False,6,0.9895224346306826,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_103cbb5e610dfe11,phase07_action_pool_20,False,6,4.3404969741180945,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_42cc71c3e5dd4974,phase07_action_pool_20,False,6,1.1268316521132702,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b3037d4d9c829c0d,phase07_action_pool_20,False,6,0.8637934071377708,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0b133a5bb33f2c37,phase07_action_pool_20,False,6,0.7464054302412096,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9cbf2f1fa9456dac,phase07_action_pool_20,False,6,1.5358592891017464,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_df87205279a8e7bd,phase07_action_pool_20,False,6,1.9884720493475463,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f8286de2269df23c,phase07_action_pool_20,False,6,1.1317947333903444,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4c968c2f363b5b0b,phase07_action_pool_20,False,7,1.3558688560325243,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9ec0f50fb3d68b1e,phase07_action_pool_20,False,7,1.2682341689080472,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ac50059a564f86e2,phase07_action_pool_20,False,7,0.529440385149088,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c6d888a93fda8f23,phase07_action_pool_20,False,7,3.027056431170529,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_739ee2059a553c19,phase07_action_pool_20,False,7,1.1659408477718893,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a9bd45f763a44163,phase07_action_pool_20,False,7,2.3009084514306255,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b5d5d5348df77f2b,phase07_action_pool_20,False,7,0.6582477610414417,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e2c6f21214fd749b,phase07_action_pool_20,False,7,1.620789653313478,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_03626a40ca6d14ea,phase07_action_pool_20,False,8,2.4219950616473707,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_888ae5139bcb2f68,phase07_action_pool_20,False,8,1.8958382173902695,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_959f86a757d8fa4b,phase07_action_pool_20,False,8,3.473714715544954,,False
