model,measurement_budget,n_measurements,mask_id,predicted_effect
additive_head,80,80,mask_b44b28fb22bc4dc8,-1.0258455924369618
additive_head,80,80,mask_b4970ee8a8f769c1,-0.09609667892778628
additive_head,80,80,mask_b4f0ad9f99dd69af,-0.9363698953098996
additive_head,80,80,mask_b55f4fdddb0ed7df,1.851581330134272
additive_head,80,80,mask_b611eb15c1cbe033,1.3504124628192313
additive_head,80,80,mask_b6d6b292842a5d66,-0.5793589043027174
additive_head,80,80,mask_b7f51d1564f006ed,-0.1245582433536645
additive_head,80,80,mask_b817da3d090a7941,-0.7734777670849037
additive_head,80,80,mask_ba28cb4fde59866a,1.0214172360465286
additive_head,80,80,mask_bb34cb2eaf4b5d75,-0.5646690845628943
additive_head,80,80,mask_bcf00f575657ab57,0.43666312767845283
additive_head,80,80,mask_bda88699e1e7badf,0.5843965800491842
additive_head,80,80,mask_bdf060e535bbc3f1,-1.8927005085811734
additive_head,80,80,mask_be0515fb61fc8e18,-0.3935035869083965
additive_head,80,80,mask_be69d0111bfe63f7,-0.0340553594909665
additive_head,80,80,mask_beb9ec06fb38206b,-2.1721790237996688
additive_head,80,80,mask_bf6676c8cf2328fe,-0.6144476234353033
additive_head,80,80,mask_bfa108de38e6d58f,0.7744777666517492
additive_head,80,80,mask_bfb9e14f899fd7d3,-0.8720119030640305
additive_head,80,80,mask_c0d0984f7496e96b,-0.20336764138544217
additive_head,80,80,mask_c22a533faf194bc5,1.4379070873616744
additive_head,80,80,mask_c2c23ea606b0481a,-0.4840380121906519
additive_head,80,80,mask_c321548a0a9a35ee,-0.3833039701133427
additive_head,80,80,mask_c36034d7c9cf0b25,0.4297141004238861
additive_head,80,80,mask_c3f11a7d9ebab23d,0.7174021545789707
additive_head,80,80,mask_c4774bd021c06295,1.1794998887283934
additive_head,80,80,mask_c5621894f29d5b43,-2.0272694432484935
additive_head,80,80,mask_c5654b277c578f3e,0.2188732016499019
additive_head,80,80,mask_c6f04107d7ae9b56,2.5993777542521075
additive_head,80,80,mask_c7772d470875866f,1.4979381507522118
additive_head,80,80,mask_c8c6cee6a74a48ae,0.07755958216448411
additive_head,80,80,mask_c939a4a80d3901d5,-0.5403746964384568
additive_head,80,80,mask_c9523b88300a64c5,-0.2127389993519504
additive_head,80,80,mask_c9688ac3f4d96cac,0.3572203522541653
additive_head,80,80,mask_ca31fbfa51703440,-0.2894524573574564
additive_head,80,80,mask_ca9141d1c988f73a,-0.8642431743057419
additive_head,80,80,mask_cafa56ef6c77bde9,0.5928627674655751
additive_head,80,80,mask_cf672502900b1ca1,0.17779539077122675
additive_head,80,80,mask_d0336d7c13e3ff56,-0.6795294309630022
additive_head,80,80,mask_d1688cbf27ef2af4,-0.7024940881558195
additive_head,80,80,mask_d1786933297085c0,0.7812145985910749
additive_head,80,80,mask_d278c50dbd98b217,-0.5125515580631601
additive_head,80,80,mask_d27ab5b97e7881b1,-1.0827186741070272
additive_head,80,80,mask_d2f4c8c3a0e382c0,0.8444378077752027
additive_head,80,80,mask_d34cab07e9bf4ded,1.5348597488174167
additive_head,80,80,mask_d4041af54a719d70,0.429503558512376
additive_head,80,80,mask_d413f8231adbea75,-0.9308216014227126
additive_head,80,80,mask_d43daec0a2f27dc1,2.3102972684382044
additive_head,80,80,mask_d46389ced1402b06,-0.5337365782437786
additive_head,80,80,mask_d4de593b7cc70d8f,-0.26947341529592994
additive_head,80,80,mask_d661254b6d532a93,0.7122019066375866
additive_head,80,80,mask_d71fb8f090c52558,-0.4161491398109343
additive_head,80,80,mask_d93f53a48a81e992,-0.8218879862482203
additive_head,80,80,mask_d9a16613cc73af42,-1.204044711502789
additive_head,80,80,mask_d9a88a957c928602,-1.5750776846626449
additive_head,80,80,mask_db49e87b0dddbc80,0.2567884928130064
additive_head,80,80,mask_db4ced2a93ad8780,0.5094325973968004
additive_head,80,80,mask_dc190fdfa9807171,0.28392124770466276
additive_head,80,80,mask_dc2e11f8d6ea9e67,1.577947815742374
additive_head,80,80,mask_dc6c2cd7cadbb670,-0.37151713658456076
additive_head,80,80,mask_dcead7d80876d41f,0.7829439540681403
additive_head,80,80,mask_de24099fc59a002a,1.7959455062086758
additive_head,80,80,mask_dee58ca790a88f95,-1.2102722814334206
additive_head,80,80,mask_df5a91df62629ec0,-2.0761134245461634
additive_head,80,80,mask_df9ab984d1b9e9f4,-0.4323701590734257
additive_head,80,80,mask_e086f0d0e52f4d73,-0.26162539662911133
additive_head,80,80,mask_e17f356a7bd86a02,-0.631140103659295
additive_head,80,80,mask_e28119cc1bd5501f,-0.4567367619319309
additive_head,80,80,mask_e3bfff07ca1cabef,1.2828034256591077
additive_head,80,80,mask_e3d966acffab63d3,-1.8829614765678302
additive_head,80,80,mask_e6f352bcc8504201,-2.048114762137106
additive_head,80,80,mask_e8682f72515acb06,0.17759260694493106
additive_head,80,80,mask_e8bbbcf2c845fe1c,-0.5587616655475838
additive_head,80,80,mask_e8e5e157d6e5049e,-1.6052904335693217
additive_head,80,80,mask_e9f121c635b9e306,-1.2493489436774226
additive_head,80,80,mask_ea7ded36b0b6aa15,1.5708942846803844
additive_head,80,80,mask_ec49c3298816f83b,-0.6670713788919349
additive_head,80,80,mask_ee5fb6904843b482,1.2115128658737555
additive_head,80,80,mask_ee8067c85af66520,-2.027047235586081
additive_head,80,80,mask_ef5c55a63fd9a61d,-0.08104058938495207
additive_head,80,80,mask_f0bc7dbe5565770b,0.29694618934160466
additive_head,80,80,mask_f0c07bdf1eb92157,-1.2526274694909418
additive_head,80,80,mask_f0c601118b39fe23,-0.4530707378761393
additive_head,80,80,mask_f16ce08b0ff70796,1.2058878798672452
additive_head,80,80,mask_f22d93db3ad45aa7,0.20819140107154854
additive_head,80,80,mask_f26d93b694924f1e,-1.700908090289037
additive_head,80,80,mask_f2b097d9ab973b9b,0.5556724922651656
additive_head,80,80,mask_f2e0ea8fb5aced9f,-1.0331422230209744
additive_head,80,80,mask_f395e84fb1153ac4,-1.43144693699441
additive_head,80,80,mask_f5d21a1898de9318,2.0059046846314468
additive_head,80,80,mask_f5ffaba1b0f7246e,0.0003616033638215166
additive_head,80,80,mask_f7629d353a5a8c8c,-1.303027052840931
additive_head,80,80,mask_f78efa18c25e46d0,1.2370624153933094
additive_head,80,80,mask_f826a41b1906d197,-1.4810039642443453
additive_head,80,80,mask_f87b6c1f9dbae6a0,-2.4616187786939205
additive_head,80,80,mask_f9b9a5353aeba653,-0.6757721068856688
additive_head,80,80,mask_f9eb5b3f143d0f35,-1.697181153535792
additive_head,80,80,mask_fc5299efb847cbc8,1.1188727523103181
additive_head,80,80,mask_fdaa260e90039f39,0.07954930925565637
additive_head,80,80,mask_fdeec4fb4b923420,-2.5747610616820915
additive_head,80,80,mask_ff0a498847885133,0.8947461312062321
additive_head,80,80,mask_ff6985d2961f695d,1.6151125133296023
additive_head,80,80,mask_ffe0389c017216d1,0.5136729098297069
additive_head,160,160,mask_005e8f0c4b6641e0,-1.2324803934738247
additive_head,160,160,mask_0279c47242fa6dc7,-1.3415062051457767
additive_head,160,160,mask_02e4a5b0e632441b,-1.242231245883409
additive_head,160,160,mask_03ced2f511e0a2f2,1.0024133252709846
additive_head,160,160,mask_0483c7c3a82ced7e,0.7180328185596967
additive_head,160,160,mask_053a16108482e172,1.3034669564980352
additive_head,160,160,mask_05debd2dcf6608b1,-1.9932828994651657
additive_head,160,160,mask_06701c9de64728ed,-2.110444077714495
additive_head,160,160,mask_08ecbaf1273b839d,-1.6458963259223136
additive_head,160,160,mask_0996d9ce9b8fc03f,-1.0801024974702016
additive_head,160,160,mask_0adfe596cdffa062,-0.6129747031771839
additive_head,160,160,mask_0cbfd8c3e3987d54,0.5942921794963412
additive_head,160,160,mask_0e613a7552299eed,-2.2242817399872474
additive_head,160,160,mask_0e86e968e9d121f9,-0.400734899164477
additive_head,160,160,mask_0ea1a19911258943,0.289186866284768
additive_head,160,160,mask_0f1c886d2bd569f0,1.832194430744948
additive_head,160,160,mask_0fb6d9bf1421fa6c,-0.9315181018222822
additive_head,160,160,mask_1071d55a6118c541,-1.4395186620873122
additive_head,160,160,mask_111b2c86496d6209,0.7966311120159673
additive_head,160,160,mask_13bde25a1f9e1093,-1.4848127063388854
additive_head,160,160,mask_153f1c2a9e066490,2.1173250728116004
additive_head,160,160,mask_16dc2167f216f5a8,0.907450833047612
additive_head,160,160,mask_1abd41f1a83adf2a,-0.14663244229134276
additive_head,160,160,mask_1ac89476f4e553f7,-0.41862227716025946
additive_head,160,160,mask_1b0c2fea7e73598b,-1.0062089229351574
additive_head,160,160,mask_1d6d3f9f5c61b0fa,-0.08571657590138759
additive_head,160,160,mask_1d9e3422b50673a4,-0.036546205081083305
additive_head,160,160,mask_1e1088beec645b87,-0.5232019030576809
additive_head,160,160,mask_1ee94a6fab0d1183,1.319058524311735
additive_head,160,160,mask_1f36ab0e18336a51,0.8919456575504165
additive_head,160,160,mask_20c5557cea9da719,-0.559772953993869
additive_head,160,160,mask_21e5e4333c6fc40a,1.1987655568251094
additive_head,160,160,mask_2261c8e54842bff6,0.885669960684858
additive_head,160,160,mask_22c097f7c153bb13,-0.21191457313408602
additive_head,160,160,mask_2322491b9dd809d6,0.6812055796746095
additive_head,160,160,mask_23526c3b8294fcb7,-0.07012500808768762
additive_head,160,160,mask_236220af5313649a,-2.146450455455372
additive_head,160,160,mask_248e15522b401ece,0.7357390109776312
additive_head,160,160,mask_24aa69bed4ef8bfe,-0.18795541143223082
additive_head,160,160,mask_25276dd47f8ef77c,0.8637071522184031
additive_head,160,160,mask_25aa4cf6fe69b75c,-0.8046824928982611
additive_head,160,160,mask_25aad795bfaf26cc,-1.290140273391702
additive_head,160,160,mask_25fa34fa11b9dfa9,-1.5412230198713557
additive_head,160,160,mask_261f2ebd1f8a4eaa,1.8411324372862576
additive_head,160,160,mask_267196af5474f7ae,1.7087925576274277
additive_head,160,160,mask_28f76a93a72310a5,0.33668910671379704
additive_head,160,160,mask_29035c0362b5b9f8,-1.7515724426603396
additive_head,160,160,mask_290a3cb1caf906c3,1.2833376005777342
additive_head,160,160,mask_29da43b5474a3359,-1.5379996283019892
additive_head,160,160,mask_2a1ac7c246d39381,-1.8141922638273318
additive_head,160,160,mask_2b83958421bb5cda,0.17345751082314176
additive_head,160,160,mask_2c9efa6ba7e1581f,-0.5551649574755153
additive_head,160,160,mask_2d90e84a12b72772,0.5490153030430085
additive_head,160,160,mask_304d12adafdb81c3,0.4195915736629143
additive_head,160,160,mask_30716df5e75daa97,0.9602165721566059
additive_head,160,160,mask_30a6028bf95dd005,-2.3689371358176925
additive_head,160,160,mask_317174e97dc0f0ba,-0.2888785179461441
additive_head,160,160,mask_318be3c54bb72e0d,0.33191644685157146
additive_head,160,160,mask_331502b1b3b7fde3,1.0961086580505262
additive_head,160,160,mask_3507ab216f864cbe,0.9791781345224897
additive_head,160,160,mask_382e0bf880e4af69,1.228587852855141
additive_head,160,160,mask_384a80f180c950e1,0.09441071992313477
additive_head,160,160,mask_3895d99325d254e9,-0.6824348575773256
additive_head,160,160,mask_392b59cd4fb2c2ba,0.0024992632423727554
additive_head,160,160,mask_3a1e9bb541f8aca6,-0.92361039689054
additive_head,160,160,mask_3b86851daac9b820,-2.1086625421937444
additive_head,160,160,mask_3c166d1eae5ed3e7,-0.8110095800829566
additive_head,160,160,mask_3c9ed4cc352cbb27,1.43594615130265
additive_head,160,160,mask_3cd13f0b09b38224,-1.1968627542753631
additive_head,160,160,mask_3cd97f4a74d408b8,1.3626298734192455
additive_head,160,160,mask_3f221e71d8f4c4eb,-0.4512799697743415
additive_head,160,160,mask_3f42ad7cb49d164c,-1.1750722775306066
additive_head,160,160,mask_3fd358a395ddfdd8,0.29132061510575097
additive_head,160,160,mask_404aeacce5dd470d,-0.37976201359536743
additive_head,160,160,mask_4069015a4c8c7628,1.0324960594573795
additive_head,160,160,mask_42c60001461509c6,-1.0797760233825069
additive_head,160,160,mask_438eb8e7551c3dd4,0.08857346868515725
additive_head,160,160,mask_439dcebfa10ec4e4,-0.524845946633582
additive_head,160,160,mask_441a862ab7ebf428,-1.18865223202723
additive_head,160,160,mask_46bb144591a6ff63,-2.981692018584929
additive_head,160,160,mask_46ec7d95f82c114c,-0.8202740607119611
additive_head,160,160,mask_48512872c4f2d5bd,-0.965593858392273
additive_head,160,160,mask_4887f05639551759,0.3797104605706423
additive_head,160,160,mask_4be83a97da997236,0.03716867111087052
additive_head,160,160,mask_4d3f046ece5f8214,2.117610526818476
additive_head,160,160,mask_4dc179e3bed83994,-0.9641879372500113
additive_head,160,160,mask_4df006937804a6d1,0.2180787845788194
additive_head,160,160,mask_4e88ec3f5ad705c7,-1.243505693164273
additive_head,160,160,mask_502a955fb93e65d9,-0.3498743323989303
additive_head,160,160,mask_510a1a5f1a6a36a9,-0.6883228994004723
additive_head,160,160,mask_5190866506d2856d,-0.8365300303755276
additive_head,160,160,mask_51d102684cbc70d7,-1.1481408808987954
additive_head,160,160,mask_5209887ff03654c4,-0.6064075342212983
additive_head,160,160,mask_52536938b0d3c559,-1.1465465043199548
additive_head,160,160,mask_527fb4485b283af0,1.2252178583029574
additive_head,160,160,mask_56ee0c60e1cde4b8,0.5253747609684359
additive_head,160,160,mask_57d082e10f160b56,-0.25041273157174615
additive_head,160,160,mask_596039cbd449516b,-2.7354670123188543
additive_head,160,160,mask_59ac3ea373ffb409,-1.8465097235219248
additive_head,160,160,mask_5b752f5ac0d1c4e3,-0.9971267067527203
additive_head,160,160,mask_5b90a18db67578c0,0.8873140042607592
additive_head,160,160,mask_5bc08165dcaa24e1,-1.2770420774921212
additive_head,160,160,mask_5bf7af84e459f7ba,0.8481275293647349
additive_head,160,160,mask_5d6868f3c7cf99b3,0.9789474798011969
additive_head,160,160,mask_5d9ff63fcd689a2f,-0.23175793263812738
additive_head,160,160,mask_5e55c5762af6b0d5,-0.5871203120428763
additive_head,160,160,mask_6000c95aa8146da6,0.9434042879592084
additive_head,160,160,mask_62191f28479b805a,0.8511907604846537
additive_head,160,160,mask_622d100078295a52,-0.6714598246179055
additive_head,160,160,mask_625dbe9e05728352,0.6640732656431909
additive_head,160,160,mask_6377c5f877751766,-0.5459169543610976
additive_head,160,160,mask_638cefc8ffcf604a,-1.5635832538845729
additive_head,160,160,mask_64bfd680054dd7d1,-0.20332583958101214
additive_head,160,160,mask_655b102e6639bbfc,-1.924861428791531
additive_head,160,160,mask_6643e693560431f7,-2.3488077798973914
additive_head,160,160,mask_66a1456a9ed6a190,2.4802524235829826
additive_head,160,160,mask_66e7ba4230023a63,-0.364618943225404
additive_head,160,160,mask_68aec8aa3f42d376,0.00880511872872225
additive_head,160,160,mask_69b31d9c3a76ba45,-0.40899187708445484
additive_head,160,160,mask_69b8a0bd055bae3b,1.4776376698244436
additive_head,160,160,mask_6a56eb1c10f15cf8,0.9634423043040016
additive_head,160,160,mask_6adee7a0cff1394b,-2.418999545170116
additive_head,160,160,mask_6b607c9d9ebed276,-1.477083761912034
additive_head,160,160,mask_6c3e3315afb6fb8c,0.6520265067706914
additive_head,160,160,mask_6c66643ec3bf086c,1.8879123507429232
additive_head,160,160,mask_6d2e3876c8f68db8,1.7431555820760571
additive_head,160,160,mask_6dc3d8bfeadef35d,-0.15064415221049376
additive_head,160,160,mask_6fc70a100d0a8ba1,-0.785028247641806
additive_head,160,160,mask_70032bddd368aae7,-1.3860678891640734
additive_head,160,160,mask_7014c21a00895564,-0.6147557989531229
additive_head,160,160,mask_704e0264140b05ba,-0.19047089840359366
additive_head,160,160,mask_707fcddd05f279f6,-2.0448354727840568
additive_head,160,160,mask_714aefc72a94a0e9,1.5650099793193952
additive_head,160,160,mask_71b87a0bd7ca6ee1,-1.3545185447337968
additive_head,160,160,mask_72750b59b18d6c0c,0.07256408720825469
additive_head,160,160,mask_73324c4014b4a4c2,1.8926850106051487
additive_head,160,160,mask_733a12c308c35650,-0.6071583283876695
additive_head,160,160,mask_7378976187b9a4fb,0.7234013797487722
additive_head,160,160,mask_74077575feeaaa77,-1.7529361645178876
additive_head,160,160,mask_762a6523a5ece970,-1.0263382788554583
additive_head,160,160,mask_7653a500a201847f,-0.3939728305183386
additive_head,160,160,mask_769865f6aa1c3668,-1.946639960576256
additive_head,160,160,mask_76eefe00ea7f7098,-0.4247706038400645
additive_head,160,160,mask_76f706be2ab175f0,0.8462811260546722
additive_head,160,160,mask_77740b198a0b3a94,0.8934788531745405
additive_head,160,160,mask_7a2a9f846e50a9dd,-1.2495252088488176
additive_head,160,160,mask_7b086f967d1f6c45,-1.9653708682208473
additive_head,160,160,mask_7c8b926f287bec49,0.46467579046797924
additive_head,160,160,mask_7f24cc1e43cc6a20,-1.1667680751289367
additive_head,160,160,mask_7f3e113298d36180,0.03605328914994932
additive_head,160,160,mask_7fb6ffeb6bd8fc1f,0.8495474071924063
additive_head,160,160,mask_7ffec6cebc7147bc,0.08351423122794688
additive_head,160,160,mask_80a919744b6bf885,-0.793956483678765
additive_head,160,160,mask_80c3a0633db3b3e5,-0.1349609820647235
additive_head,160,160,mask_818493500a9903d5,0.00548804700581873
additive_head,160,160,mask_834a6ea68547fc89,-2.899271129457093
additive_head,160,160,mask_83fe021aaca96bf0,1.6013994443053128
additive_head,160,160,mask_84a81846a5ba1642,-0.9067473221079734
additive_head,160,160,mask_8539d49577e1ed9d,1.6679298434715704
additive_head,160,160,mask_857c4bc2555caab0,-1.167104319720982
additive_head,160,160,mask_85b84477d6b21991,-0.8051068129769374
additive_head,160,160,mask_869d66d61d829aa3,-1.3807383150340495
additive_head,160,160,mask_86cee7aec23aade6,-0.46924935970799464
additive_head,160,160,mask_8831b2c38466a549,0.0405279421184877
additive_head,160,160,mask_883cd27fbedf8582,-1.1754270948208063
additive_head,160,160,mask_88feb37e4997bcb0,2.215806039026277
additive_head,160,160,mask_897eaef6989d8277,-1.0735942694270477
additive_head,160,160,mask_89894a3de9800e4f,-1.61465975008854
additive_head,160,160,mask_89f636ee152a5c54,-0.7697631539158007
additive_head,160,160,mask_8a4903df460893e2,1.501554756233088
additive_head,160,160,mask_8b4aadeb70824cb3,-1.0486792800716114
additive_head,160,160,mask_8b7737474604b389,1.7179468805883085
additive_head,160,160,mask_8da4b6178fa2b73e,0.48632929264497976
additive_head,160,160,mask_8dc1386ad4524dcb,0.6146239079734466
additive_head,160,160,mask_8e19964bc0ea5bd6,0.5625952575396318
additive_head,160,160,mask_8eaaf64cc1220873,0.600800407539495
additive_head,160,160,mask_8f32af7db1011793,-1.715961149888196
additive_head,160,160,mask_8f5eca4cbcfcb5db,0.43842026513668686
additive_head,160,160,mask_8f9a3d833faba0f0,-0.06790323324863701
additive_head,160,160,mask_90268cfdee9c04e6,0.20598123512115046
additive_head,160,160,mask_9074ffe6e76859ab,-1.792108682728502
additive_head,160,160,mask_908579f4d41ade60,-0.9592805300393717
additive_head,160,160,mask_93f84412f1b2de39,0.7262433408078298
additive_head,160,160,mask_9401c6bc69ed4d22,0.4795606264454627
additive_head,160,160,mask_9781274f8ee1fcdf,-0.7456465347263044
additive_head,160,160,mask_99b322f566a2bc85,0.5905734780149867
additive_head,160,160,mask_9ada32a4bff7daa9,-0.3124112429306223
additive_head,160,160,mask_9adcd6a8e2d813f5,0.07495892495052703
additive_head,160,160,mask_9bc61d867f34c105,-1.1809278201549336
additive_head,160,160,mask_9cf21c6baa863a79,-1.9157716447673114
additive_head,160,160,mask_9d03b54ad45d1a11,-0.14037503681213354
additive_head,160,160,mask_a0046e43df20ac57,0.6004739334518002
additive_head,160,160,mask_a096a397a7d70275,1.7403071146015257
additive_head,160,160,mask_a1583d68d1b5ac36,-0.6642072466620541
additive_head,160,160,mask_a1eb01e7a7c4e9be,0.2727989021660468
additive_head,160,160,mask_a26e5c6ddb2404bd,-1.9236459224233995
additive_head,160,160,mask_a3021efcfb81527e,0.7048210281716262
additive_head,160,160,mask_a44ebad514cc6a03,-1.6783001779334112
additive_head,160,160,mask_a63bdf91a6b6b869,0.048419124816253545
additive_head,160,160,mask_a702edc60d5a8139,-1.242122738509661
additive_head,160,160,mask_a70ae2b6886df911,0.2329928691718689
additive_head,160,160,mask_a80d553a0648023d,-1.0586837302346797
additive_head,160,160,mask_a842b06af7760b08,1.071065450665912
additive_head,160,160,mask_a9f1de05a2b5cc89,1.4114327917056646
additive_head,160,160,mask_ab59149b00e47e01,0.9214080522170995
additive_head,160,160,mask_ad8e51343f6afbab,-0.6604008348952408
additive_head,160,160,mask_ae1e1d44660adb6e,-0.7556409330732171
additive_head,160,160,mask_ae737f6731edb34d,0.6083482111078881
additive_head,160,160,mask_aea069a826f0a096,-0.6767953054294358
additive_head,160,160,mask_aebcbcf7f67000e0,0.738765210344175
additive_head,160,160,mask_aedb2c503c8eced2,0.43580143455274517
additive_head,160,160,mask_af608dfaba891fc2,0.16756946899999492
additive_head,160,160,mask_b0a4335ce26e22f0,-0.31379350730158034
additive_head,160,160,mask_b0df0f5b22e4ad68,-0.3401855316912493
additive_head,160,160,mask_b1fa83aa43509c12,-2.501603489564217
additive_head,160,160,mask_b33d0e102bf3c5b1,-1.2280005176670774
additive_head,160,160,mask_b42f1f770ee4852b,-0.2575362150614628
additive_head,160,160,mask_b44b28fb22bc4dc8,-1.221238449020939
additive_head,160,160,mask_b4970ee8a8f769c1,-0.21377424284590463
additive_head,160,160,mask_b4f0ad9f99dd69af,-0.9255688790444185
additive_head,160,160,mask_b55f4fdddb0ed7df,1.8226302199001798
additive_head,160,160,mask_b611eb15c1cbe033,1.149657237706709
additive_head,160,160,mask_b6d6b292842a5d66,-0.4650821607829039
additive_head,160,160,mask_b7f51d1564f006ed,-0.1926784042973959
additive_head,160,160,mask_b817da3d090a7941,-0.739073887967823
additive_head,160,160,mask_ba28cb4fde59866a,0.9918936301581806
additive_head,160,160,mask_bb34cb2eaf4b5d75,-0.6042168710432548
additive_head,160,160,mask_bcf00f575657ab57,0.29637325500958284
additive_head,160,160,mask_bda88699e1e7badf,0.5080863996561146
additive_head,160,160,mask_bdf060e535bbc3f1,-1.9468586175738567
additive_head,160,160,mask_be0515fb61fc8e18,-0.32189611192357503
additive_head,160,160,mask_be69d0111bfe63f7,-0.09661306459657537
additive_head,160,160,mask_beb9ec06fb38206b,-2.126035645528195
additive_head,160,160,mask_bf6676c8cf2328fe,-0.5352994525153496
additive_head,160,160,mask_bfa108de38e6d58f,0.590983365898874
additive_head,160,160,mask_bfb9e14f899fd7d3,-0.8513254317871708
additive_head,160,160,mask_c0d0984f7496e96b,-0.2566139810808318
additive_head,160,160,mask_c22a533faf194bc5,1.351375984006328
additive_head,160,160,mask_c2c23ea606b0481a,-0.4413373284636761
additive_head,160,160,mask_c321548a0a9a35ee,-0.4881072086594287
additive_head,160,160,mask_c36034d7c9cf0b25,0.3680390003440231
additive_head,160,160,mask_c3f11a7d9ebab23d,0.6456623878326209
additive_head,160,160,mask_c4774bd021c06295,0.9323045409122873
additive_head,160,160,mask_c5621894f29d5b43,-1.9869849697581317
additive_head,160,160,mask_c5654b277c578f3e,0.21671506272127145
additive_head,160,160,mask_c6f04107d7ae9b56,2.463440139385585
additive_head,160,160,mask_c7772d470875866f,1.3999397735617731
additive_head,160,160,mask_c8c6cee6a74a48ae,0.1255484833148489
additive_head,160,160,mask_c939a4a80d3901d5,-0.5866959919642
additive_head,160,160,mask_c9523b88300a64c5,-0.36599461004298345
additive_head,160,160,mask_c9688ac3f4d96cac,0.2823172233980358
additive_head,160,160,mask_ca31fbfa51703440,-0.34602278292922684
additive_head,160,160,mask_ca9141d1c988f73a,-0.778955001060095
additive_head,160,160,mask_cafa56ef6c77bde9,0.6793711213245784
additive_head,160,160,mask_cf672502900b1ca1,0.23407990793028544
additive_head,160,160,mask_d0336d7c13e3ff56,-0.6168262526468875
additive_head,160,160,mask_d1688cbf27ef2af4,-0.8747912772569586
additive_head,160,160,mask_d1786933297085c0,0.6268045388811867
additive_head,160,160,mask_d278c50dbd98b217,-0.4465343084045781
additive_head,160,160,mask_d27ab5b97e7881b1,-1.056276750637065
additive_head,160,160,mask_d2f4c8c3a0e382c0,0.7140325859713502
additive_head,160,160,mask_d34cab07e9bf4ded,1.3720277423174545
additive_head,160,160,mask_d4041af54a719d70,0.45051604544198237
additive_head,160,160,mask_d413f8231adbea75,-0.8906618319200985
additive_head,160,160,mask_d43daec0a2f27dc1,2.2982269281541123
additive_head,160,160,mask_d46389ced1402b06,-0.5445467653461137
additive_head,160,160,mask_d4de593b7cc70d8f,-0.3948321320584579
additive_head,160,160,mask_d661254b6d532a93,0.6966594826368997
additive_head,160,160,mask_d71fb8f090c52558,-0.5473715760493415
additive_head,160,160,mask_d93f53a48a81e992,-0.8744648031692637
additive_head,160,160,mask_d9a16613cc73af42,-1.3023522294485725
additive_head,160,160,mask_d9a88a957c928602,-1.458667383395106
additive_head,160,160,mask_db49e87b0dddbc80,0.12599656874514426
additive_head,160,160,mask_db4ced2a93ad8780,0.49870934775325637
additive_head,160,160,mask_dc190fdfa9807171,0.29575951304324943
additive_head,160,160,mask_dc2e11f8d6ea9e67,1.4232602858023244
additive_head,160,160,mask_dc6c2cd7cadbb670,-0.43745646934038995
additive_head,160,160,mask_dcead7d80876d41f,0.7622680875673378
additive_head,160,160,mask_de24099fc59a002a,1.4643490868821036
additive_head,160,160,mask_dee58ca790a88f95,-1.27213244306214
additive_head,160,160,mask_df5a91df62629ec0,-1.9498656927236517
additive_head,160,160,mask_df9ab984d1b9e9f4,-0.4057941366216875
additive_head,160,160,mask_e086f0d0e52f4d73,-0.17265755575084318
additive_head,160,160,mask_e17f356a7bd86a02,-0.6265771050564719
additive_head,160,160,mask_e28119cc1bd5501f,-0.4446036096014101
additive_head,160,160,mask_e3bfff07ca1cabef,1.1537212115493722
additive_head,160,160,mask_e3d966acffab63d3,-1.783105291020787
additive_head,160,160,mask_e6f352bcc8504201,-1.881031355645818
additive_head,160,160,mask_e8682f72515acb06,0.12314150371723431
additive_head,160,160,mask_e8bbbcf2c845fe1c,-0.5214759520813981
additive_head,160,160,mask_e8e5e157d6e5049e,-1.5615872475472812
additive_head,160,160,mask_e9f121c635b9e306,-1.131328596701398
additive_head,160,160,mask_ea7ded36b0b6aa15,1.4996339055665526
additive_head,160,160,mask_ec49c3298816f83b,-0.7880447850843146
additive_head,160,160,mask_ee5fb6904843b482,1.0681661926062112
additive_head,160,160,mask_ee8067c85af66520,-2.032178764761393
additive_head,160,160,mask_ef5c55a63fd9a61d,-0.16198913834941808
additive_head,160,160,mask_f0bc7dbe5565770b,0.13380546123482656
additive_head,160,160,mask_f0c07bdf1eb92157,-1.176622640952971
additive_head,160,160,mask_f0c601118b39fe23,-0.519459544805023
additive_head,160,160,mask_f16ce08b0ff70796,1.0540744059636242
additive_head,160,160,mask_f22d93db3ad45aa7,0.17431681236326121
additive_head,160,160,mask_f26d93b694924f1e,-1.7171604414983035
additive_head,160,160,mask_f2b097d9ab973b9b,0.585366464813172
additive_head,160,160,mask_f2e0ea8fb5aced9f,-1.2448128018644748
additive_head,160,160,mask_f395e84fb1153ac4,-1.3941806046792629
additive_head,160,160,mask_f5d21a1898de9318,1.9148437473747344
additive_head,160,160,mask_f5ffaba1b0f7246e,-0.04274745459016893
additive_head,160,160,mask_f7629d353a5a8c8c,-1.2354691772372706
additive_head,160,160,mask_f78efa18c25e46d0,1.044786739452928
additive_head,160,160,mask_f826a41b1906d197,-1.3617767526681654
additive_head,160,160,mask_f87b6c1f9dbae6a0,-2.423772205032342
additive_head,160,160,mask_f9b9a5353aeba653,-0.7364922117654235
additive_head,160,160,mask_f9eb5b3f143d0f35,-1.631530297737659
additive_head,160,160,mask_fc5299efb847cbc8,0.8998297057108549
additive_head,160,160,mask_fdaa260e90039f39,0.06079917992453018
