model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count,high_primary,full_primary
additive_head,2,196,1.602601408958435,0.7141542415836872,-0.8884471673747478,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625,1,1
additive_head,2,214,1.3109846115112305,0.5333990274424206,-0.7775855840688098,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
additive_head,2,13,-0.7300630211830139,-1.315529027265178,-0.5854660060821641,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0,0
additive_head,2,232,1.248700737953186,0.5441845780578201,-0.704516159895366,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
additive_head,2,231,1.8862351179122925,0.911088803805222,-0.9751463141070705,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875,1,1
additive_head,2,150,0.007378906011581421,-0.3607084267927545,-0.3680873328043359,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
additive_head,2,73,-0.7453505396842957,-0.2794371444819097,0.46591339520238595,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875,0,0
additive_head,2,147,-0.8010349869728088,-0.7068857696528059,0.09414921732000292,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
additive_head,2,202,1.0955003499984741,0.9163395890147863,-0.17916076098368783,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125,1,1
additive_head,2,12,-1.0317822694778442,-1.0768467069563177,-0.04506443747847344,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0,0
additive_head,2,82,-0.03239645063877106,-0.3299129025176431,-0.29751645187887205,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
additive_head,2,31,-0.23759472370147705,-0.5888346420915017,-0.35123991839002466,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25,0,0
additive_head,2,153,0.2724653482437134,0.46928025180277055,0.19681490355905717,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
additive_head,2,29,-2.157961845397949,-1.5395802762920665,0.6183815691058827,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
additive_head,2,172,0.1690041422843933,0.5626230095724889,0.3936188672880956,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
additive_head,2,118,-0.1109267920255661,-0.12414887356529114,-0.013222081539725039,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0,1,0
additive_head,2,186,0.5278505086898804,0.26490243126154844,-0.26294807742833193,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
additive_head,2,79,-1.4608746767044067,-1.0173461154226224,0.4435285612817843,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
additive_head,2,139,1.4784176349639893,1.7172123008607727,0.23879466589678344,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0,1,0
additive_head,2,178,0.7855501174926758,0.4820036632703031,-0.3035464542223727,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0,1,1
additive_head,2,16,-1.3794432878494263,-0.37612998987955615,1.00331329796987,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0,0,0
additive_head,3,110,0.5567262768745422,0.5417057838679433,-0.015020493006598912,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,0,0
additive_head,3,116,0.6422114372253418,0.8353945900225395,0.19318315279719767,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
additive_head,3,199,-0.008658107370138168,0.42480051051250967,0.43345861788264783,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
additive_head,3,236,1.351872205734253,1.253704551419123,-0.09816765431512997,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
additive_head,3,176,0.476146936416626,0.571071629740614,0.09492469332398801,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
additive_head,3,185,0.725487232208252,1.281556956386293,0.556069724178041,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
additive_head,3,158,-0.325837641954422,-0.5254866896890743,-0.1996490477346523,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
additive_head,3,2,-0.1576346457004547,-0.7523034218544005,-0.5946687761539458,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,3,209,1.248810052871704,1.6088573501921564,0.36004729732045226,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
additive_head,3,92,-0.4412705600261688,-0.6024819699086831,-0.16121140988251426,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
additive_head,3,98,1.0093169212341309,1.1453214022722222,0.13600448103809137,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0,1,0
additive_head,3,105,-0.6707934737205505,-0.5069560926109418,0.16383738110960877,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
additive_head,3,205,1.3846073150634766,1.0385597748797821,-0.34604754018369444,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
additive_head,3,200,0.39837050437927246,0.1266086298843896,-0.27176187449488287,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
additive_head,3,23,-0.822664737701416,-0.7584308837289273,0.06423385397248871,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
additive_head,3,56,-0.4917997121810913,-0.18165675600138176,0.31014295617970955,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25,0,0
additive_head,3,159,0.029253222048282623,0.6492923597780684,0.6200391377297858,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
additive_head,3,239,2.1244568824768066,1.8306717126388194,-0.2937851698379872,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5,1,1
additive_head,3,63,-1.987991452217102,-1.589679853769131,0.39831159844797104,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,0,0
additive_head,3,90,0.6627393364906311,0.23732438785829402,-0.4254149486323371,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
additive_head,3,85,0.31950289011001587,0.30166796654168426,-0.017834923568331607,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
additive_head,3,181,0.5778552293777466,0.9138716908188259,0.33601646144107933,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
additive_head,3,146,-0.30595070123672485,0.23266689613152325,0.5386175973682481,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
additive_head,3,117,0.02911713346838951,0.296210038735929,0.2670929052675395,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
additive_head,3,143,1.8553862571716309,1.512630068175249,-0.34275618899638194,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5,1,0
additive_head,3,233,1.394734501838684,1.5835196567397143,0.1887851549010302,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0,1,1
additive_head,3,97,-0.00730687752366066,0.14204163852422302,0.14934851604788368,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
additive_head,3,80,0.42400962114334106,0.2648758633941082,-0.15913375774923288,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
additive_head,3,203,1.000139594078064,1.6690729449189994,0.6689333508409354,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0,1,1
additive_head,3,182,-0.11927510797977448,0.37468713953221544,0.4939622475119899,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
additive_head,3,17,0.46300008893013,0.9124435638276196,0.4494434748974896,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,1
additive_head,3,108,-0.3236079812049866,-0.10780773312580427,0.2158002480791823,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875,0,0
additive_head,3,44,0.41070446372032166,-0.35481235248761617,-0.7655168162079378,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,3,148,-0.35026711225509644,0.02802870841491245,0.3782958206700089,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
additive_head,3,5,0.18057629466056824,-0.77781089768798,-0.9583871923485482,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,3,129,0.7628957629203796,0.6137809713870066,-0.14911479153337304,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
additive_head,3,194,1.2136534452438354,1.0662411230024147,-0.14741232224142076,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
additive_head,3,42,-0.463800311088562,-0.7969892058998076,-0.3331888948112456,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125,0,0
additive_head,3,183,0.8049454092979431,1.2498461813800317,0.44490077208208856,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
additive_head,3,28,0.2634905278682709,-0.21761900926391176,-0.48110953713218263,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,3,45,-0.5084518790245056,-0.10623216959730464,0.402219709427201,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375,0,0
additive_head,3,61,-1.0373321771621704,-0.10507849400879432,0.9322536831533761,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875,0,0
additive_head,3,94,-0.4975939989089966,0.06129554963696715,0.5588895485459637,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
additive_head,3,166,0.34098827838897705,-0.2788372689685499,-0.6198255473575269,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
additive_head,3,54,0.02327965945005417,-0.6066811791734491,-0.6299608386235033,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
additive_head,3,41,-2.0931179523468018,-1.4311555770891333,0.6619623752576684,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5,0,0
additive_head,3,180,0.2293887734413147,0.2512976758814409,0.02190890244012622,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
additive_head,3,137,0.9683080315589905,1.1189546944019275,0.15064666284293704,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
additive_head,4,135,0.3180081844329834,0.5308315300170471,0.21282334558406368,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
additive_head,4,37,-2.0929110050201416,-1.2386737882917533,0.8542372167283883,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
additive_head,4,91,0.38466575741767883,0.13846923765871644,-0.2461965197589624,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
additive_head,4,113,-0.6673448085784912,-0.44916780533677625,0.21817700324171496,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5,0,0
additive_head,4,38,-0.12388209998607635,-0.09206689773703036,0.03181520224904599,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,4,62,-0.96882164478302,-1.2371068658490336,-0.2682852210660136,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
additive_head,4,57,-1.3938641548156738,-0.5054121119289037,0.8884520428867702,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375,0,0
additive_head,4,190,0.752892017364502,0.7851340354218388,0.03224201805733684,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
additive_head,4,164,0.3011414110660553,0.7439893539243561,0.44284794285830076,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0,1,0
additive_head,4,221,0.5948653221130371,0.6368188596922469,0.04195353757920983,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
additive_head,4,1,0.19358167052268982,0.20559049312036182,0.012008822597671998,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,4,53,-0.06579640507698059,-0.2604823621883099,-0.1946859571113293,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125,0,0
additive_head,4,126,0.9073482155799866,0.9102158081614478,0.002867592581461187,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
additive_head,4,14,-2.1500723361968994,-1.550349847115139,0.5997224890817605,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0,0,0
additive_head,4,40,0.43496954441070557,0.047365684672891595,-0.38760385973781397,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,4,234,1.2642531394958496,1.6747035844874945,0.41045044499164485,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
additive_head,4,34,-0.45273491740226746,-0.1512126613709328,0.30152225603133465,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125,0,0
additive_head,4,99,0.8856487274169922,0.5216143447498316,-0.3640343826671606,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5,1,0
additive_head,4,109,0.5982384085655212,0.5149797387993904,-0.08325866976613083,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125,0,0
additive_head,4,49,-0.5108466744422913,0.11874503010097692,0.6295917045432682,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5,0,0
additive_head,4,127,0.24340668320655823,0.36897268791519733,0.1255660047086391,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
additive_head,4,21,-2.092512369155884,-1.4165587596014315,0.6759536095544523,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125,0,0
additive_head,4,227,1.6139283180236816,0.8355597503841183,-0.7783685676395633,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
additive_head,4,167,0.3539474606513977,0.165941029102447,-0.1880064315489507,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
additive_head,4,125,1.1199581623077393,1.277953845971305,0.15799568366356564,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
additive_head,4,170,0.3828652501106262,0.7205366433099119,0.33767139319928563,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
additive_head,4,66,0.0925874263048172,-0.21265147902936343,-0.30523890533418063,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0,0,0
additive_head,4,104,0.20134231448173523,0.06371626298644362,-0.1376260514952916,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
additive_head,4,22,-0.9958476424217224,-1.2484246841297508,-0.2525770417080284,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125,0,0
additive_head,4,46,-0.2302396595478058,-0.46218727345861343,-0.23194761391080765,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375,0,0
additive_head,4,111,-0.15740074217319489,-0.2272329220217313,-0.0698321798485364,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25,0,0
additive_head,4,70,-1.6255607604980469,-0.9674254842363506,0.6581352762616963,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5,0,0
additive_head,4,77,-1.3802261352539062,-0.8793900600570252,0.500836075196881,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0,1,0
additive_head,4,145,-0.9065220952033997,-0.3005876333180434,0.6059344618853563,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
additive_head,4,207,1.186722993850708,0.6654816118354243,-0.5212413820152837,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
additive_head,4,189,0.566757321357727,0.30415812879982695,-0.2625991925579001,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
additive_head,4,20,2.3267788887023926,1.182468259633196,-1.1443106290691967,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0,1,1
additive_head,4,175,0.43807387351989746,0.7823766110841172,0.3443027375642197,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
additive_head,4,67,0.1194758415222168,-0.37256625805419996,-0.49204209957641676,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,0,0
additive_head,4,121,0.8768311738967896,1.1518144477103267,0.27498327381353715,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
additive_head,4,213,0.7374193072319031,1.25403921382633,0.516619906594427,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
additive_head,4,211,0.18796014785766602,0.12177627497148857,-0.06618387288617744,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
additive_head,4,133,1.7260209321975708,1.2221177236511107,-0.5039032085464601,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
additive_head,4,161,0.4151726961135864,-0.03594974638008641,-0.45112244249367284,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
additive_head,4,65,-1.8147789239883423,-1.0723485318342925,0.7424303921540498,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375,0,0
additive_head,4,220,1.2591384649276733,0.8354235965574849,-0.42371486837018846,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
additive_head,4,47,0.18758109211921692,-0.04030667727755449,-0.2278877693967714,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,0,122,0.36294102668762207,0.6496625305348693,0.28672150384724726,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_occupancy_interaction,0,52,-1.6007912158966064,-0.8013651739576553,0.7994260419389512,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
pb_occupancy_interaction,0,169,0.7088131904602051,0.2644108537972526,-0.4444023366629525,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
pb_occupancy_interaction,0,88,0.12008431553840637,-0.07009487725170244,-0.1901791927901088,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
pb_occupancy_interaction,0,162,0.49946871399879456,-0.029780401990126437,-0.529249115988921,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_occupancy_interaction,0,197,1.1613008975982666,0.6972355538612232,-0.46406534373704345,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
pb_occupancy_interaction,0,206,1.1710867881774902,0.7062686319665222,-0.464818156210968,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
