prompt_id,split,template_id,structure,unordered_name_pair_id,pair_orientation,io_name,s_name,clean_ld
phase7_prompt_9378155513408c24,test,abba_park,ABBA,phase7_pair_e9fc6c989f4445cb,a_to_b,Leah,Rosa,3.539937973022461
phase7_prompt_f318febc82ee0732,test,abba_park,ABBA,phase7_pair_e9fc6c989f4445cb,b_to_a,Rosa,Leah,3.7816085815429688
phase7_prompt_9922a2a37fb66683,test,abba_park,ABBA,phase7_pair_fa3bf6a8bde53a2d,a_to_b,Holly,Robin,2.458540916442871
phase7_prompt_31f1277e2daa84c2,test,abba_park,ABBA,phase7_pair_fa3bf6a8bde53a2d,b_to_a,Robin,Holly,3.8234548568725586
phase7_prompt_de2dcc347fd91e1d,test,abba_park,ABBA,phase7_pair_fd9a9122baee6ea4,a_to_b,Christina,Gina,4.931921005249023
phase7_prompt_1e3c1493f683badd,test,abba_park,ABBA,phase7_pair_fd9a9122baee6ea4,b_to_a,Gina,Christina,3.5613012313842773
phase7_prompt_01d97677c312133e,test,abba_store,ABBA,phase7_pair_0c18e66c6fc56274,a_to_b,Heather,Tina,4.033051490783691
phase7_prompt_247126a430cd9229,test,abba_store,ABBA,phase7_pair_0c18e66c6fc56274,b_to_a,Tina,Heather,6.191204071044922
phase7_prompt_d969e06d650b496a,test,abba_store,ABBA,phase7_pair_267ca827d088ceea,a_to_b,Brooke,Cheryl,5.590776443481445
phase7_prompt_e1f40747ba1a8cb4,test,abba_store,ABBA,phase7_pair_267ca827d088ceea,b_to_a,Cheryl,Brooke,5.96065616607666
phase7_prompt_546be5501847de49,test,abba_store,ABBA,phase7_pair_278ff35d65d5552a,a_to_b,Chloe,Margaret,4.257739067077637
phase7_prompt_a28135777fa665c3,test,abba_store,ABBA,phase7_pair_278ff35d65d5552a,b_to_a,Margaret,Chloe,2.142679214477539
phase7_prompt_9aa2a9d5f31f1a16,test,abba_store,ABBA,phase7_pair_2c9c638f8f4dc409,a_to_b,Eva,Wendy,3.1851730346679688
phase7_prompt_624beac05cf751e9,test,abba_store,ABBA,phase7_pair_2c9c638f8f4dc409,b_to_a,Wendy,Eva,5.935848236083984
phase7_prompt_a950c34ec6cf3125,test,abba_store,ABBA,phase7_pair_2f7e5056a93db164,a_to_b,Amelia,Anne,3.316967010498047
phase7_prompt_96b77e897aaf3997,test,abba_store,ABBA,phase7_pair_2f7e5056a93db164,b_to_a,Anne,Amelia,2.309748649597168
phase7_prompt_be67c36592d2f1db,test,abba_store,ABBA,phase7_pair_332483d3f8db2a87,a_to_b,Marie,Natalie,3.2176342010498047
phase7_prompt_41df99b0bb19277a,test,abba_store,ABBA,phase7_pair_332483d3f8db2a87,b_to_a,Natalie,Marie,3.4060659408569336
phase7_prompt_c0c95b6870d0352a,test,abba_store,ABBA,phase7_pair_33dc25959f2ae37b,a_to_b,Jill,Kimberly,2.40407657623291
phase7_prompt_1f48e226af5dd367,test,abba_store,ABBA,phase7_pair_33dc25959f2ae37b,b_to_a,Kimberly,Jill,3.2071666717529297
phase7_prompt_0f69c181da2a1a1d,test,abba_store,ABBA,phase7_pair_3c6c304726369c49,a_to_b,Judy,Virginia,4.0143938064575195
phase7_prompt_e86a5cbcdf85be25,test,abba_store,ABBA,phase7_pair_3c6c304726369c49,b_to_a,Virginia,Judy,-1.9539155960083008
phase7_prompt_a7130c82b18dead8,test,abba_store,ABBA,phase7_pair_405b9f63f2142542,a_to_b,Lisa,Maya,2.068924903869629
phase7_prompt_55c45e155a283943,test,abba_store,ABBA,phase7_pair_405b9f63f2142542,b_to_a,Maya,Lisa,3.50848388671875
phase7_prompt_2b3a2edea9a73714,test,abba_store,ABBA,phase7_pair_644a0d1ba29cc1af,a_to_b,Peggy,Sarah,5.112988471984863
phase7_prompt_f8f45b6063cfe5ea,test,abba_store,ABBA,phase7_pair_644a0d1ba29cc1af,b_to_a,Sarah,Peggy,2.45560359954834
phase7_prompt_253ec3ea9690ab0b,test,abba_store,ABBA,phase7_pair_6cd9d7aab319ee07,a_to_b,Charlotte,Elizabeth,3.5222463607788086
phase7_prompt_4eea96a09fd72481,test,abba_store,ABBA,phase7_pair_6cd9d7aab319ee07,b_to_a,Elizabeth,Charlotte,1.3752946853637695
phase7_prompt_9446a863b0a5fd03,test,abba_store,ABBA,phase7_pair_7d6ae98ddcd65bb9,a_to_b,Amber,Megan,4.808201789855957
phase7_prompt_bbcb3bbc97b94040,test,abba_store,ABBA,phase7_pair_7d6ae98ddcd65bb9,b_to_a,Megan,Amber,2.240349769592285
phase7_prompt_0cca2ee0ea213a98,test,abba_store,ABBA,phase7_pair_7e9c77fa7af074a6,a_to_b,Claire,Judith,4.058858871459961
phase7_prompt_0a730b731cefa48a,test,abba_store,ABBA,phase7_pair_7e9c77fa7af074a6,b_to_a,Judith,Claire,4.789009094238281
phase7_prompt_baf990eaa0ee1742,test,abba_store,ABBA,phase7_pair_853a69d412bf6e50,a_to_b,Bonnie,Valerie,6.140225410461426
phase7_prompt_6c6989be2a31e8b7,test,abba_store,ABBA,phase7_pair_853a69d412bf6e50,b_to_a,Valerie,Bonnie,5.3332109451293945
phase7_prompt_6df2af880156db63,test,abba_store,ABBA,phase7_pair_89614fce75224967,a_to_b,Joan,Madison,3.632322311401367
phase7_prompt_5538d5582867a5fd,test,abba_store,ABBA,phase7_pair_89614fce75224967,b_to_a,Madison,Joan,2.5699338912963867
phase7_prompt_971818dc11d11171,test,abba_store,ABBA,phase7_pair_8ae9abd37b7b8898,a_to_b,Ellie,Melissa,3.052098274230957
phase7_prompt_9d7c46e6bda75068,test,abba_store,ABBA,phase7_pair_8ae9abd37b7b8898,b_to_a,Melissa,Ellie,5.225539207458496
phase7_prompt_de05d24c9cdaadcf,test,abba_store,ABBA,phase7_pair_8b8b9a7866d40805,a_to_b,Leslie,Lydia,4.863410949707031
phase7_prompt_082c1084dc38c405,test,abba_store,ABBA,phase7_pair_8b8b9a7866d40805,b_to_a,Lydia,Leslie,4.537177085876465
phase7_prompt_9c7032d397bb610a,test,abba_store,ABBA,phase7_pair_a0d547120ba1438c,a_to_b,Avery,Monica,8.115914344787598
phase7_prompt_503b622b532ecedb,test,abba_store,ABBA,phase7_pair_a0d547120ba1438c,b_to_a,Monica,Avery,4.139172554016113
phase7_prompt_c467eaf378646a9f,test,abba_store,ABBA,phase7_pair_b14d50f73032807d,a_to_b,Joshua,Sophia,8.743523597717285
phase7_prompt_ad5247e4a30357f2,test,abba_store,ABBA,phase7_pair_b14d50f73032807d,b_to_a,Sophia,Joshua,6.029912948608398
phase7_prompt_31d19984175595ea,test,abba_store,ABBA,phase7_pair_b56f872614b96d06,a_to_b,Anna,John,4.225358963012695
phase7_prompt_bf67e7543bc9453e,test,abba_store,ABBA,phase7_pair_b56f872614b96d06,b_to_a,John,Anna,5.728219032287598
phase7_prompt_ebce1e2dbc9b6c7c,test,abba_store,ABBA,phase7_pair_bdfb26a7f56b1e9a,a_to_b,Joseph,Paul,4.422204971313477
phase7_prompt_72ea932e391b1930,test,abba_store,ABBA,phase7_pair_bdfb26a7f56b1e9a,b_to_a,Paul,Joseph,2.8908462524414062
phase7_prompt_ba16ccdaeacc26e7,test,abba_store,ABBA,phase7_pair_c4cfd42f0517fb94,a_to_b,Paige,Steven,5.846663475036621
phase7_prompt_b4578b1eb9f7976d,test,abba_store,ABBA,phase7_pair_c4cfd42f0517fb94,b_to_a,Steven,Paige,7.393241882324219
phase7_prompt_856a37c7a18521ed,test,abba_store,ABBA,phase7_pair_c6919b4e946a3fb9,a_to_b,Kelly,Rita,4.055327415466309
phase7_prompt_3836ca0c2514df6a,test,abba_store,ABBA,phase7_pair_c6919b4e946a3fb9,b_to_a,Rita,Kelly,6.734706878662109
phase7_prompt_2e45fed589dee771,test,abba_store,ABBA,phase7_pair_c8fc9f5b7f823c5e,a_to_b,Christopher,Mia,4.988382339477539
phase7_prompt_90a2241504706958,test,abba_store,ABBA,phase7_pair_c8fc9f5b7f823c5e,b_to_a,Mia,Christopher,5.406528472900391
phase7_prompt_4634d005779db617,test,abba_store,ABBA,phase7_pair_d09e050b4dd99d67,a_to_b,Nina,Scarlett,3.0107860565185547
phase7_prompt_bf8fec26e29795bb,test,abba_store,ABBA,phase7_pair_d09e050b4dd99d67,b_to_a,Scarlett,Nina,5.640138626098633
phase7_prompt_49c739ebbc02cb49,test,abba_store,ABBA,phase7_pair_d38ce67bcb01e85d,a_to_b,Erica,Mark,6.006396293640137
phase7_prompt_69e8cc6978af3516,test,abba_store,ABBA,phase7_pair_d38ce67bcb01e85d,b_to_a,Mark,Erica,6.874384880065918
phase7_prompt_338e5198059157b8,test,abba_store,ABBA,phase7_pair_db44c2acb5610f9d,a_to_b,Teresa,Victoria,3.4516916275024414
phase7_prompt_65b8c0784c750773,test,abba_store,ABBA,phase7_pair_db44c2acb5610f9d,b_to_a,Victoria,Teresa,3.594731330871582
phase7_prompt_d7f9681fca2f7d92,test,abba_store,ABBA,phase7_pair_e48fa907c1e3bc74,a_to_b,April,Zoe,-1.0678348541259766
phase7_prompt_1fcc3583f0f1f74e,test,abba_store,ABBA,phase7_pair_e48fa907c1e3bc74,b_to_a,Zoe,April,4.745296478271484
phase7_prompt_f482ea7583c22eb3,test,abba_store,ABBA,phase7_pair_e7335226678b08f5,a_to_b,June,Martha,-0.3375825881958008
phase7_prompt_3ab860b2b646995f,test,abba_store,ABBA,phase7_pair_e7335226678b08f5,b_to_a,Martha,June,5.5154314041137695
phase7_prompt_b9a4ba2eaf6b8df1,test,abba_store,ABBA,phase7_pair_e9fc6c989f4445cb,a_to_b,Leah,Rosa,2.595414161682129
phase7_prompt_5a4cf670365ac9a8,test,abba_store,ABBA,phase7_pair_e9fc6c989f4445cb,b_to_a,Rosa,Leah,6.1061506271362305
phase7_prompt_e726be3ffc0bac6e,test,abba_store,ABBA,phase7_pair_fa3bf6a8bde53a2d,a_to_b,Holly,Robin,2.6071271896362305
phase7_prompt_810556e9db701dec,test,abba_store,ABBA,phase7_pair_fa3bf6a8bde53a2d,b_to_a,Robin,Holly,4.241990089416504
phase7_prompt_b08b0877ad6f55f3,test,abba_store,ABBA,phase7_pair_fd9a9122baee6ea4,a_to_b,Christina,Gina,4.993151664733887
phase7_prompt_e6051e1be21eb12d,test,abba_store,ABBA,phase7_pair_fd9a9122baee6ea4,b_to_a,Gina,Christina,3.51522159576416
phase7_prompt_9aae4ecf1b11d397,test,baba_meeting,BABA,phase7_pair_0c18e66c6fc56274,a_to_b,Heather,Tina,2.9668893814086914
phase7_prompt_59a03e14943f364e,test,baba_meeting,BABA,phase7_pair_0c18e66c6fc56274,b_to_a,Tina,Heather,2.464035987854004
phase7_prompt_9ccb9d934ddd4c0a,test,baba_meeting,BABA,phase7_pair_267ca827d088ceea,a_to_b,Brooke,Cheryl,1.778707504272461
phase7_prompt_228d38e94338e0c7,test,baba_meeting,BABA,phase7_pair_267ca827d088ceea,b_to_a,Cheryl,Brooke,3.739222526550293
phase7_prompt_c0e0d17fb04c6221,test,baba_meeting,BABA,phase7_pair_278ff35d65d5552a,a_to_b,Chloe,Margaret,1.2626228332519531
phase7_prompt_96edf3fc71885baf,test,baba_meeting,BABA,phase7_pair_278ff35d65d5552a,b_to_a,Margaret,Chloe,1.4177284240722656
phase7_prompt_cf85f69e3f0964dc,test,baba_meeting,BABA,phase7_pair_2c9c638f8f4dc409,a_to_b,Eva,Wendy,0.6119976043701172
phase7_prompt_68e3155fe67dae97,test,baba_meeting,BABA,phase7_pair_2c9c638f8f4dc409,b_to_a,Wendy,Eva,5.29471492767334
phase7_prompt_02450db20d154b4d,test,baba_meeting,BABA,phase7_pair_2f7e5056a93db164,a_to_b,Amelia,Anne,3.2485218048095703
phase7_prompt_cb17f62cebb55e82,test,baba_meeting,BABA,phase7_pair_2f7e5056a93db164,b_to_a,Anne,Amelia,2.151761054992676
phase7_prompt_1e76850f31bcc396,test,baba_meeting,BABA,phase7_pair_332483d3f8db2a87,a_to_b,Marie,Natalie,1.7402830123901367
phase7_prompt_202cbec584f4df98,test,baba_meeting,BABA,phase7_pair_332483d3f8db2a87,b_to_a,Natalie,Marie,1.880326271057129
phase7_prompt_4cb9154a4525e5c6,test,baba_meeting,BABA,phase7_pair_33dc25959f2ae37b,a_to_b,Jill,Kimberly,1.287200927734375
phase7_prompt_d8cf2d9cd8c24ee9,test,baba_meeting,BABA,phase7_pair_33dc25959f2ae37b,b_to_a,Kimberly,Jill,3.199427604675293
phase7_prompt_72f7d7fd96fa4c41,test,baba_meeting,BABA,phase7_pair_3c6c304726369c49,a_to_b,Judy,Virginia,2.5672998428344727
phase7_prompt_eee83b6480c8ac17,test,baba_meeting,BABA,phase7_pair_3c6c304726369c49,b_to_a,Virginia,Judy,2.296292304992676
phase7_prompt_48593a5a94a66bca,test,baba_meeting,BABA,phase7_pair_405b9f63f2142542,a_to_b,Lisa,Maya,3.916661262512207
phase7_prompt_c96e83dada293792,test,baba_meeting,BABA,phase7_pair_405b9f63f2142542,b_to_a,Maya,Lisa,1.3511934280395508
phase7_prompt_7ca0a79f2777a425,test,baba_meeting,BABA,phase7_pair_644a0d1ba29cc1af,a_to_b,Peggy,Sarah,3.4958324432373047
phase7_prompt_fbac73f57cb5e46d,test,baba_meeting,BABA,phase7_pair_644a0d1ba29cc1af,b_to_a,Sarah,Peggy,2.1622047424316406
phase7_prompt_99fa114b8fcd6d62,test,baba_meeting,BABA,phase7_pair_6cd9d7aab319ee07,a_to_b,Charlotte,Elizabeth,2.0909061431884766
phase7_prompt_1cada5cdee976834,test,baba_meeting,BABA,phase7_pair_6cd9d7aab319ee07,b_to_a,Elizabeth,Charlotte,2.6914806365966797
phase7_prompt_6a83dcc508aa0a95,test,baba_meeting,BABA,phase7_pair_7d6ae98ddcd65bb9,a_to_b,Amber,Megan,3.255326271057129
phase7_prompt_a6a8c3fb939e491c,test,baba_meeting,BABA,phase7_pair_7d6ae98ddcd65bb9,b_to_a,Megan,Amber,2.512387275695801
phase7_prompt_984bdf380d82b72b,test,baba_meeting,BABA,phase7_pair_7e9c77fa7af074a6,a_to_b,Claire,Judith,3.7857112884521484
phase7_prompt_82082b8f04275d3e,test,baba_meeting,BABA,phase7_pair_7e9c77fa7af074a6,b_to_a,Judith,Claire,2.980745315551758
phase7_prompt_77f17966f2d98436,test,baba_meeting,BABA,phase7_pair_853a69d412bf6e50,a_to_b,Bonnie,Valerie,4.0271501541137695
phase7_prompt_3296157ebe502b3a,test,baba_meeting,BABA,phase7_pair_853a69d412bf6e50,b_to_a,Valerie,Bonnie,2.9794836044311523
phase7_prompt_5052446ab95acb2d,test,baba_meeting,BABA,phase7_pair_89614fce75224967,a_to_b,Joan,Madison,5.249672889709473
phase7_prompt_6dbb311de8236c62,test,baba_meeting,BABA,phase7_pair_89614fce75224967,b_to_a,Madison,Joan,1.9781723022460938
phase7_prompt_f6ce1ce1bb58eb7b,test,baba_meeting,BABA,phase7_pair_8ae9abd37b7b8898,a_to_b,Ellie,Melissa,1.9926176071166992
phase7_prompt_2968030da2c443e9,test,baba_meeting,BABA,phase7_pair_8ae9abd37b7b8898,b_to_a,Melissa,Ellie,3.2550392150878906
phase7_prompt_b99430868fd02ffd,test,baba_meeting,BABA,phase7_pair_8b8b9a7866d40805,a_to_b,Leslie,Lydia,6.04405403137207
phase7_prompt_d34c30344865bbe7,test,baba_meeting,BABA,phase7_pair_8b8b9a7866d40805,b_to_a,Lydia,Leslie,0.2971229553222656
phase7_prompt_8e85eb62b92b31bd,test,baba_meeting,BABA,phase7_pair_a0d547120ba1438c,a_to_b,Avery,Monica,3.5728111267089844
phase7_prompt_c887e917282c81bc,test,baba_meeting,BABA,phase7_pair_a0d547120ba1438c,b_to_a,Monica,Avery,2.28554630279541
phase7_prompt_6fe8d4f35fbe5ef7,test,baba_meeting,BABA,phase7_pair_b14d50f73032807d,a_to_b,Joshua,Sophia,4.805156707763672
phase7_prompt_3f6fc193080fdd3f,test,baba_meeting,BABA,phase7_pair_b14d50f73032807d,b_to_a,Sophia,Joshua,4.7497053146362305
phase7_prompt_7078ff6b5d2862a3,test,baba_meeting,BABA,phase7_pair_b56f872614b96d06,a_to_b,Anna,John,3.6881561279296875
phase7_prompt_7feace4a8f3a29cd,test,baba_meeting,BABA,phase7_pair_b56f872614b96d06,b_to_a,John,Anna,3.9914445877075195
phase7_prompt_106817da4fcbade3,test,baba_meeting,BABA,phase7_pair_bdfb26a7f56b1e9a,a_to_b,Joseph,Paul,5.100275039672852
phase7_prompt_b1dec8402a012c7f,test,baba_meeting,BABA,phase7_pair_bdfb26a7f56b1e9a,b_to_a,Paul,Joseph,1.7091064453125
phase7_prompt_00a5c970e2165a4c,test,baba_meeting,BABA,phase7_pair_c4cfd42f0517fb94,a_to_b,Paige,Steven,5.232738494873047
phase7_prompt_c09cfb88caad85a5,test,baba_meeting,BABA,phase7_pair_c4cfd42f0517fb94,b_to_a,Steven,Paige,2.8616790771484375
phase7_prompt_8c7510e0d59894c1,test,baba_meeting,BABA,phase7_pair_c6919b4e946a3fb9,a_to_b,Kelly,Rita,3.9634246826171875
phase7_prompt_63d0f60576153d51,test,baba_meeting,BABA,phase7_pair_c6919b4e946a3fb9,b_to_a,Rita,Kelly,2.4734859466552734
phase7_prompt_6e02b65838c8e275,test,baba_meeting,BABA,phase7_pair_c8fc9f5b7f823c5e,a_to_b,Christopher,Mia,3.5842466354370117
phase7_prompt_9700fa0d3e3279d8,test,baba_meeting,BABA,phase7_pair_c8fc9f5b7f823c5e,b_to_a,Mia,Christopher,3.552151679992676
phase7_prompt_72ddfd0648d6c3bc,test,baba_meeting,BABA,phase7_pair_d09e050b4dd99d67,a_to_b,Nina,Scarlett,2.3919925689697266
phase7_prompt_88196d397cdf1c3d,test,baba_meeting,BABA,phase7_pair_d09e050b4dd99d67,b_to_a,Scarlett,Nina,3.8538570404052734
phase7_prompt_b7cd14d72fe5edc6,test,baba_meeting,BABA,phase7_pair_d38ce67bcb01e85d,a_to_b,Erica,Mark,3.314122200012207
phase7_prompt_03c614555c2153e7,test,baba_meeting,BABA,phase7_pair_d38ce67bcb01e85d,b_to_a,Mark,Erica,3.339175224304199
phase7_prompt_c2952959efcbe75f,test,baba_meeting,BABA,phase7_pair_db44c2acb5610f9d,a_to_b,Teresa,Victoria,5.098615646362305
phase7_prompt_8c7b69dbdde15b78,test,baba_meeting,BABA,phase7_pair_db44c2acb5610f9d,b_to_a,Victoria,Teresa,1.2496051788330078
phase7_prompt_5feea2d3d6b474da,test,baba_meeting,BABA,phase7_pair_e48fa907c1e3bc74,a_to_b,April,Zoe,0.712493896484375
phase7_prompt_e33068815a793f71,test,baba_meeting,BABA,phase7_pair_e48fa907c1e3bc74,b_to_a,Zoe,April,4.273089408874512
phase7_prompt_5057d825d762bed9,test,baba_meeting,BABA,phase7_pair_e7335226678b08f5,a_to_b,June,Martha,1.8363122940063477
phase7_prompt_e8427e8e83cd25a4,test,baba_meeting,BABA,phase7_pair_e7335226678b08f5,b_to_a,Martha,June,7.194618225097656
phase7_prompt_1b3778cec7525a09,test,baba_meeting,BABA,phase7_pair_e9fc6c989f4445cb,a_to_b,Leah,Rosa,4.52040958404541
phase7_prompt_318701c3a1399ab5,test,baba_meeting,BABA,phase7_pair_e9fc6c989f4445cb,b_to_a,Rosa,Leah,1.3812675476074219
phase7_prompt_995d10da4e1b91b7,test,baba_meeting,BABA,phase7_pair_fa3bf6a8bde53a2d,a_to_b,Holly,Robin,4.101037979125977
phase7_prompt_5c2a87b7429b753c,test,baba_meeting,BABA,phase7_pair_fa3bf6a8bde53a2d,b_to_a,Robin,Holly,3.2700719833374023
phase7_prompt_0fdd6a9dcb69c847,test,baba_meeting,BABA,phase7_pair_fd9a9122baee6ea4,a_to_b,Christina,Gina,3.311190605163574
phase7_prompt_813cfad4af2011f3,test,baba_meeting,BABA,phase7_pair_fd9a9122baee6ea4,b_to_a,Gina,Christina,2.1880273818969727
phase7_prompt_c0e661e41564eb5b,test,baba_office,BABA,phase7_pair_0c18e66c6fc56274,a_to_b,Heather,Tina,2.4522714614868164
phase7_prompt_f21186bed180c0c2,test,baba_office,BABA,phase7_pair_0c18e66c6fc56274,b_to_a,Tina,Heather,4.819337844848633
phase7_prompt_6045337ae4a51de5,test,baba_office,BABA,phase7_pair_267ca827d088ceea,a_to_b,Brooke,Cheryl,2.414590835571289
phase7_prompt_342ac2af8964f7dd,test,baba_office,BABA,phase7_pair_267ca827d088ceea,b_to_a,Cheryl,Brooke,5.656376838684082
phase7_prompt_949991d2eca28db1,test,baba_office,BABA,phase7_pair_278ff35d65d5552a,a_to_b,Chloe,Margaret,3.1478118896484375
phase7_prompt_a7d83dfaf91b0c42,test,baba_office,BABA,phase7_pair_278ff35d65d5552a,b_to_a,Margaret,Chloe,0.8064632415771484
phase7_prompt_989a503bd7287f0e,test,baba_office,BABA,phase7_pair_2c9c638f8f4dc409,a_to_b,Eva,Wendy,2.2038002014160156
phase7_prompt_5739c16f63e31c02,test,baba_office,BABA,phase7_pair_2c9c638f8f4dc409,b_to_a,Wendy,Eva,5.402472496032715
phase7_prompt_e67b316515a0531b,test,baba_office,BABA,phase7_pair_2f7e5056a93db164,a_to_b,Amelia,Anne,4.028555870056152
phase7_prompt_7c19fa8e463357a8,test,baba_office,BABA,phase7_pair_2f7e5056a93db164,b_to_a,Anne,Amelia,2.178434371948242
phase7_prompt_c0883259ab891676,test,baba_office,BABA,phase7_pair_332483d3f8db2a87,a_to_b,Marie,Natalie,3.065608024597168
phase7_prompt_0b407e6f0688c97a,test,baba_office,BABA,phase7_pair_332483d3f8db2a87,b_to_a,Natalie,Marie,2.207329750061035
phase7_prompt_20a87290d4129369,test,baba_office,BABA,phase7_pair_33dc25959f2ae37b,a_to_b,Jill,Kimberly,3.023763656616211
phase7_prompt_8901a424a6896965,test,baba_office,BABA,phase7_pair_33dc25959f2ae37b,b_to_a,Kimberly,Jill,3.2602624893188477
phase7_prompt_b93a5fa799342b28,test,baba_office,BABA,phase7_pair_3c6c304726369c49,a_to_b,Judy,Virginia,1.7537059783935547
phase7_prompt_59109dbdcaf8316d,test,baba_office,BABA,phase7_pair_3c6c304726369c49,b_to_a,Virginia,Judy,2.6425867080688477
phase7_prompt_b0324bdfeb2cf349,test,baba_office,BABA,phase7_pair_405b9f63f2142542,a_to_b,Lisa,Maya,2.473867416381836
phase7_prompt_f8f9ec6f5f1f90c6,test,baba_office,BABA,phase7_pair_405b9f63f2142542,b_to_a,Maya,Lisa,2.982219696044922
phase7_prompt_1451fe2e4c5cde4e,test,baba_office,BABA,phase7_pair_644a0d1ba29cc1af,a_to_b,Peggy,Sarah,4.340667724609375
phase7_prompt_515306dfbc9d5779,test,baba_office,BABA,phase7_pair_644a0d1ba29cc1af,b_to_a,Sarah,Peggy,1.603440284729004
phase7_prompt_f5ccdd40f5f60f92,test,baba_office,BABA,phase7_pair_6cd9d7aab319ee07,a_to_b,Charlotte,Elizabeth,3.433709144592285
phase7_prompt_856286b2b8dbe92c,test,baba_office,BABA,phase7_pair_6cd9d7aab319ee07,b_to_a,Elizabeth,Charlotte,2.4818496704101562
phase7_prompt_dbe765e31e26ae68,test,baba_office,BABA,phase7_pair_7d6ae98ddcd65bb9,a_to_b,Amber,Megan,2.762857437133789
phase7_prompt_5bab028a6fe79c57,test,baba_office,BABA,phase7_pair_7d6ae98ddcd65bb9,b_to_a,Megan,Amber,5.164663314819336
phase7_prompt_4c989d8ea2c62934,test,baba_office,BABA,phase7_pair_7e9c77fa7af074a6,a_to_b,Claire,Judith,5.134612083435059
phase7_prompt_457e94311d0af469,test,baba_office,BABA,phase7_pair_7e9c77fa7af074a6,b_to_a,Judith,Claire,4.572017669677734
phase7_prompt_36e003ed3fb8bdcd,test,baba_office,BABA,phase7_pair_853a69d412bf6e50,a_to_b,Bonnie,Valerie,4.661639213562012
phase7_prompt_18d1164d3a4e1870,test,baba_office,BABA,phase7_pair_853a69d412bf6e50,b_to_a,Valerie,Bonnie,3.8875904083251953
phase7_prompt_ec1d49523be9bf71,test,baba_office,BABA,phase7_pair_89614fce75224967,a_to_b,Joan,Madison,5.191827774047852
phase7_prompt_011af7a6792622d3,test,baba_office,BABA,phase7_pair_89614fce75224967,b_to_a,Madison,Joan,3.1498231887817383
phase7_prompt_07a868abe5f330c9,test,baba_office,BABA,phase7_pair_8ae9abd37b7b8898,a_to_b,Ellie,Melissa,3.4256458282470703
phase7_prompt_6e1140af3b28f7e9,test,baba_office,BABA,phase7_pair_8ae9abd37b7b8898,b_to_a,Melissa,Ellie,3.367560386657715
phase7_prompt_5904a15281fbf3fe,test,baba_office,BABA,phase7_pair_8b8b9a7866d40805,a_to_b,Leslie,Lydia,4.735877990722656
phase7_prompt_a22beb53e68d8a17,test,baba_office,BABA,phase7_pair_8b8b9a7866d40805,b_to_a,Lydia,Leslie,2.9138927459716797
phase7_prompt_25f1a9fc0efed1d4,test,baba_office,BABA,phase7_pair_a0d547120ba1438c,a_to_b,Avery,Monica,2.6333351135253906
phase7_prompt_8b9ecfec97a92dd0,test,baba_office,BABA,phase7_pair_a0d547120ba1438c,b_to_a,Monica,Avery,7.00815486907959
phase7_prompt_fdda79fa4f99c3ef,test,baba_office,BABA,phase7_pair_b14d50f73032807d,a_to_b,Joshua,Sophia,5.297558784484863
phase7_prompt_918480225e9847b8,test,baba_office,BABA,phase7_pair_b14d50f73032807d,b_to_a,Sophia,Joshua,6.635580062866211
phase7_prompt_3f1041af5d8ab533,test,baba_office,BABA,phase7_pair_b56f872614b96d06,a_to_b,Anna,John,4.723089218139648
phase7_prompt_62d8e0c8342db75f,test,baba_office,BABA,phase7_pair_b56f872614b96d06,b_to_a,John,Anna,5.086216926574707
phase7_prompt_35e7dcff9b020b04,test,baba_office,BABA,phase7_pair_bdfb26a7f56b1e9a,a_to_b,Joseph,Paul,5.256156921386719
phase7_prompt_67e0f6b5eb575d60,test,baba_office,BABA,phase7_pair_bdfb26a7f56b1e9a,b_to_a,Paul,Joseph,2.428792953491211
phase7_prompt_99df0fa5fc682531,test,baba_office,BABA,phase7_pair_c4cfd42f0517fb94,a_to_b,Paige,Steven,5.571615219116211
phase7_prompt_8b4bae34ae6240f6,test,baba_office,BABA,phase7_pair_c4cfd42f0517fb94,b_to_a,Steven,Paige,4.795187950134277
phase7_prompt_5ed8db91ab1806d0,test,baba_office,BABA,phase7_pair_c6919b4e946a3fb9,a_to_b,Kelly,Rita,4.6917266845703125
phase7_prompt_61fe858496a7d7b6,test,baba_office,BABA,phase7_pair_c6919b4e946a3fb9,b_to_a,Rita,Kelly,4.025971412658691
phase7_prompt_0e3a5557a20f839c,test,baba_office,BABA,phase7_pair_c8fc9f5b7f823c5e,a_to_b,Christopher,Mia,2.970447540283203
phase7_prompt_77d7e1d1382d4873,test,baba_office,BABA,phase7_pair_c8fc9f5b7f823c5e,b_to_a,Mia,Christopher,4.486804008483887
phase7_prompt_f9d8ba4e1d517de4,test,baba_office,BABA,phase7_pair_d09e050b4dd99d67,a_to_b,Nina,Scarlett,3.1564102172851562
phase7_prompt_4ff3ece3d794d622,test,baba_office,BABA,phase7_pair_d09e050b4dd99d67,b_to_a,Scarlett,Nina,5.663262367248535
phase7_prompt_2c75597af23ad024,test,baba_office,BABA,phase7_pair_d38ce67bcb01e85d,a_to_b,Erica,Mark,6.259160995483398
phase7_prompt_e5220726e5b9e01d,test,baba_office,BABA,phase7_pair_d38ce67bcb01e85d,b_to_a,Mark,Erica,2.8033342361450195
phase7_prompt_64f0a3bef8bb96c2,test,baba_office,BABA,phase7_pair_db44c2acb5610f9d,a_to_b,Teresa,Victoria,5.409405708312988
