analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_834a6ea68547fc89,4.2075945137137225
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_83fe021aaca96bf0,0.8545545740734276
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_84a81846a5ba1642,1.4968181171669328
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8539d49577e1ed9d,1.3099154059720197
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_857c4bc2555caab0,1.3540394983506905
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_85b84477d6b21991,1.6653053651247993
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_869d66d61d829aa3,2.8304562057635287
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_86cee7aec23aade6,1.8458866313465538
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8831b2c38466a549,1.1557316491861096
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_883cd27fbedf8582,2.148906967592913
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_88feb37e4997bcb0,1.6403962471954776
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_897eaef6989d8277,2.1680204038832267
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_89894a3de9800e4f,1.7358492414097961
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_89f636ee152a5c54,1.3039669296346905
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8a4903df460893e2,1.589546414100314
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8b4aadeb70824cb3,2.6442820918033956
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8b7737474604b389,1.6514220506359814
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8da4b6178fa2b73e,1.2308602917002494
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8dc1386ad4524dcb,1.1849209173183082
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8e19964bc0ea5bd6,1.6203496918460187
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8eaaf64cc1220873,0.7482747096314579
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8f32af7db1011793,2.3939561679420653
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8f5eca4cbcfcb5db,1.2820135107469497
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_8f9a3d833faba0f0,1.727588411997829
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_90268cfdee9c04e6,0.4255571285541163
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_9074ffe6e76859ab,2.550344962234615
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_908579f4d41ade60,1.8978828398810548
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_93f84412f1b2de39,0.9416058555525704
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_9401c6bc69ed4d22,1.6881816279234427
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_9781274f8ee1fcdf,1.1969967026167725
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_99b322f566a2bc85,0.9068195741086729
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_9ada32a4bff7daa9,1.2153289786803567
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_9adcd6a8e2d813f5,1.6525475437442134
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_9bc61d867f34c105,2.7479596312018053
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_9cf21c6baa863a79,2.6379300127842873
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_9d03b54ad45d1a11,1.3865009720912775
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a0046e43df20ac57,0.27277464211590347
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a096a397a7d70275,1.672253872287778
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a1583d68d1b5ac36,1.5723256111126147
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a1eb01e7a7c4e9be,0.6725449852721814
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a26e5c6ddb2404bd,2.8449124863762507
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a3021efcfb81527e,1.2606117039918612
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a44ebad514cc6a03,2.8676515182379236
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a63bdf91a6b6b869,1.3984778684601904
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a702edc60d5a8139,1.5562393233285674
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a70ae2b6886df911,0.7346268058861637
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a80d553a0648023d,1.8806622580983479
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a842b06af7760b08,1.0501158425565227
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_a9f1de05a2b5cc89,1.4586206032343314
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ab59149b00e47e01,1.6363792527904082
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ad8e51343f6afbab,1.591489719050558
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ae1e1d44660adb6e,1.4992203351214093
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ae737f6731edb34d,1.1902227825119502
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_aea069a826f0a096,1.5282129449456998
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_aebcbcf7f67000e0,1.675072561916846
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_aedb2c503c8eced2,0.45707387666077015
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_af608dfaba891fc2,0.7189037801550645
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b0a4335ce26e22f0,0.4593143493081718
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b0df0f5b22e4ad68,1.5179170503883177
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b1fa83aa43509c12,3.3995217068354
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b33d0e102bf3c5b1,1.8173600433581716
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b42f1f770ee4852b,1.3685623015404165
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b44b28fb22bc4dc8,1.3156245380698537
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b4970ee8a8f769c1,1.727526575885987
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b4f0ad9f99dd69af,1.4844666151298902
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b55f4fdddb0ed7df,2.113473872227762
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b611eb15c1cbe033,1.3925738857409697
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b6d6b292842a5d66,0.9694744896020558
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b7f51d1564f006ed,0.634116192881974
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_b817da3d090a7941,0.947059380745625
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ba28cb4fde59866a,1.094482177815364
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_bb34cb2eaf4b5d75,0.9659166685973732
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_bcf00f575657ab57,1.5427313966002223
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_bda88699e1e7badf,1.2545904752242243
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_bdf060e535bbc3f1,2.9186964763785546
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_be0515fb61fc8e18,1.9561182118010412
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_be69d0111bfe63f7,1.6494512546049491
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_beb9ec06fb38206b,3.6960274702135196
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_bf6676c8cf2328fe,2.246615355189394
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_bfa108de38e6d58f,1.0572941629295622
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_bfb9e14f899fd7d3,2.064953908786156
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c0d0984f7496e96b,1.4324340992124447
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c22a533faf194bc5,1.42562638533065
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c2c23ea606b0481a,1.548361490681176
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c321548a0a9a35ee,2.0255709596933302
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c36034d7c9cf0b25,1.6659593523893639
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c3f11a7d9ebab23d,1.492851905015776
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c4774bd021c06295,0.8922626286515809
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c5621894f29d5b43,2.7776970451136114
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c5654b277c578f3e,1.7015202436351453
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c6f04107d7ae9b56,1.9209537621028114
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c7772d470875866f,1.0266540678419855
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c8c6cee6a74a48ae,1.239487657791611
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c939a4a80d3901d5,0.9681899042659694
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c9523b88300a64c5,0.6245095127932738
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_c9688ac3f4d96cac,1.571751101709359
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ca31fbfa51703440,1.7602420640308543
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ca9141d1c988f73a,1.1970418619031147
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_cafa56ef6c77bde9,1.2750608576198905
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_cf672502900b1ca1,1.8157986327752762
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d0336d7c13e3ff56,2.2210611194696157
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d1688cbf27ef2af4,1.7184359217108502
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d1786933297085c0,0.9179955567863061
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d278c50dbd98b217,1.4191856236186589
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d27ab5b97e7881b1,1.4802218124536204
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d2f4c8c3a0e382c0,0.7584247548469866
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d34cab07e9bf4ded,1.0900940728134847
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d4041af54a719d70,1.2416336771282377
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d413f8231adbea75,1.1166050604450066
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d43daec0a2f27dc1,2.2065189845822575
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d46389ced1402b06,1.5735378757516452
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d4de593b7cc70d8f,1.2185812338571242
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d661254b6d532a93,1.1844380931105412
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d71fb8f090c52558,0.751267340827835
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d93f53a48a81e992,1.674498454230291
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d9a16613cc73af42,1.7225958791745175
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_d9a88a957c928602,2.930733656131898
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_db49e87b0dddbc80,0.6763238512901864
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_db4ced2a93ad8780,1.0683673232356223
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_dc190fdfa9807171,1.4701176994779832
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_dc2e11f8d6ea9e67,1.535569008587382
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_dc6c2cd7cadbb670,0.9976166849026178
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_dcead7d80876d41f,1.261282254675889
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_de24099fc59a002a,0.766731355668441
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_dee58ca790a88f95,2.518351289384527
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_df5a91df62629ec0,3.06621508391777
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_df9ab984d1b9e9f4,1.5744409086934144
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e086f0d0e52f4d73,1.4572792823098608
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e17f356a7bd86a02,1.5379833857280778
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e28119cc1bd5501f,1.2990809293775953
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e3bfff07ca1cabef,1.2929882029588433
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e3d966acffab63d3,2.950718519425455
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e6f352bcc8504201,2.48129666454064
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e8682f72515acb06,1.023119873705419
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e8bbbcf2c845fe1c,0.9181632996156777
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e8e5e157d6e5049e,1.9425122068319465
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_e9f121c635b9e306,2.7915134638670014
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ea7ded36b0b6aa15,1.2640257632087006
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ec49c3298816f83b,1.6833561797363672
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ee5fb6904843b482,1.4697680645842146
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ee8067c85af66520,3.167304794914105
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_ef5c55a63fd9a61d,0.9588370386628969
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f0bc7dbe5565770b,0.7688648259423628
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f0c07bdf1eb92157,1.5240499552379863
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f0c601118b39fe23,0.951497467929977
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f16ce08b0ff70796,1.10504159487614
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f22d93db3ad45aa7,1.3154567014664287
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f26d93b694924f1e,2.9594102404658247
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f2b097d9ab973b9b,0.5452982006770487
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f2e0ea8fb5aced9f,1.446513000703102
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f395e84fb1153ac4,1.8872385873575641
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f5d21a1898de9318,1.2009313663644865
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f5ffaba1b0f7246e,1.4019741968517554
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f7629d353a5a8c8c,1.4593990864819668
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_f78efa18c25e46d0,1.3403027655798576
