analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_857c4bc2555caab0,1.2747936866641014
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_85b84477d6b21991,1.1441277164473966
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_869d66d61d829aa3,2.4920293442369923
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_86cee7aec23aade6,0.24887847261996532
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8831b2c38466a549,0.4285327863522982
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_883cd27fbedf8582,1.025510147890663
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_88feb37e4997bcb0,0.9188289368956339
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_897eaef6989d8277,2.482369499986439
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_89894a3de9800e4f,1.7211378755769053
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_89f636ee152a5c54,0.9843424688718176
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8a4903df460893e2,0.2068755829035691
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8b4aadeb70824cb3,2.1854650451003046
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8b7737474604b389,0.6755157977165356
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8da4b6178fa2b73e,0.5198302268468977
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8dc1386ad4524dcb,0.8322814463358483
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8e19964bc0ea5bd6,0.043063360155108754
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8eaaf64cc1220873,0.5535762425266251
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8f32af7db1011793,2.394211777074963
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8f5eca4cbcfcb5db,0.43547447374308856
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8f9a3d833faba0f0,1.4449179470108708
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_90268cfdee9c04e6,0.3745671149089458
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_9074ffe6e76859ab,2.4626205775883987
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_908579f4d41ade60,1.5692366816114443
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_93f84412f1b2de39,0.019759914389433586
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_9401c6bc69ed4d22,1.0032532595068337
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_9781274f8ee1fcdf,1.3845980447817936
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_99b322f566a2bc85,0.9156725707157465
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_9ada32a4bff7daa9,0.43810995663574215
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_9adcd6a8e2d813f5,1.6153679402056669
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_9bc61d867f34c105,2.6591107510139183
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_9cf21c6baa863a79,2.3210081977162984
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_9d03b54ad45d1a11,0.036902643556364634
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a0046e43df20ac57,0.364570045219749
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a096a397a7d70275,0.5395408360630558
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a1583d68d1b5ac36,0.9969465653548959
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a1eb01e7a7c4e9be,0.3894270536579477
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a26e5c6ddb2404bd,2.329315652425559
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a3021efcfb81527e,0.8232051207206333
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a44ebad514cc6a03,3.1500438594179383
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a63bdf91a6b6b869,0.1201598642566542
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a702edc60d5a8139,1.2220331768327615
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a70ae2b6886df911,0.027554714093728006
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a80d553a0648023d,0.5711332515084855
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a842b06af7760b08,0.641276343596512
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_a9f1de05a2b5cc89,0.7466976981446649
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ab59149b00e47e01,0.09026717384893074
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ad8e51343f6afbab,0.5612738119262872
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ae1e1d44660adb6e,0.7580956601847741
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ae737f6731edb34d,0.851953048105315
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_aea069a826f0a096,0.682287023413357
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_aebcbcf7f67000e0,0.05164646941019341
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_aedb2c503c8eced2,0.47361871736113936
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_af608dfaba891fc2,0.29389831262406707
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b0a4335ce26e22f0,0.43545081940691976
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b0df0f5b22e4ad68,0.16423374581338968
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b1fa83aa43509c12,3.250345074039509
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b33d0e102bf3c5b1,1.8927400056502002
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b42f1f770ee4852b,0.03103159602219807
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b44b28fb22bc4dc8,1.1157505541228592
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b4970ee8a8f769c1,1.3448561582409713
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b4f0ad9f99dd69af,1.0557723580736706
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b55f4fdddb0ed7df,0.7132276927299563
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b611eb15c1cbe033,0.49239297114338965
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b6d6b292842a5d66,0.4405211136048848
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b7f51d1564f006ed,0.33268098092806186
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_b817da3d090a7941,0.2986509991551277
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ba28cb4fde59866a,0.9965160349001416
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_bb34cb2eaf4b5d75,1.1267524888434082
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_bcf00f575657ab57,0.8686923568786434
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_bda88699e1e7badf,0.5538059462852749
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_bdf060e535bbc3f1,2.9547906247730706
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_be0515fb61fc8e18,1.1171200518173845
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_be69d0111bfe63f7,0.9675370694220472
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_beb9ec06fb38206b,3.6134037976400792
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_bf6676c8cf2328fe,1.7345643592833033
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_bfa108de38e6d58f,0.710105747551212
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_bfb9e14f899fd7d3,0.40793988184839586
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c0d0984f7496e96b,1.3161494414102872
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c22a533faf194bc5,0.4611201048372736
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c2c23ea606b0481a,0.1330646630828194
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c321548a0a9a35ee,0.33653821116545307
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c36034d7c9cf0b25,0.4358522151380253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c3f11a7d9ebab23d,0.030926681438621983
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c4774bd021c06295,0.5219170871058458
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c5621894f29d5b43,2.4569674790995872
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c5654b277c578f3e,0.473971944272889
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c6f04107d7ae9b56,0.6027264040668414
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c7772d470875866f,0.11290216378213047
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c8c6cee6a74a48ae,0.4025608883230454
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c939a4a80d3901d5,0.5010171547223251
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c9523b88300a64c5,0.29805173187640543
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_c9688ac3f4d96cac,1.297533112532422
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ca31fbfa51703440,1.1836496428003982
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ca9141d1c988f73a,1.0924079327317253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_cafa56ef6c77bde9,1.15670320262068
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_cf672502900b1ca1,0.3415307107482395
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d0336d7c13e3ff56,2.072787653383523
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d1688cbf27ef2af4,1.1225979547715168
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d1786933297085c0,0.07867307520233668
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d278c50dbd98b217,0.23445027239898586
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d27ab5b97e7881b1,1.219081384481579
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d2f4c8c3a0e382c0,0.3663319182193695
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d34cab07e9bf4ded,0.22263018591022254
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d4041af54a719d70,0.4793140748606415
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d413f8231adbea75,0.8622863052458738
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d43daec0a2f27dc1,1.1353641307531253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d46389ced1402b06,0.6910866461989685
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d4de593b7cc70d8f,0.5731674035834904
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d661254b6d532a93,1.3332709423028217
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d71fb8f090c52558,0.76847136335267
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d93f53a48a81e992,0.9296837084339529
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d9a16613cc73af42,1.6962725924259658
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_d9a88a957c928602,1.8556887834153253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_db49e87b0dddbc80,0.3867984331240991
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_db4ced2a93ad8780,0.30877130073388326
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_dc190fdfa9807171,0.42367777287586605
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_dc2e11f8d6ea9e67,0.0735942856366073
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_dc6c2cd7cadbb670,0.6986352403101825
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_dcead7d80876d41f,1.2339484914354446
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_de24099fc59a002a,0.2897723052088631
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_dee58ca790a88f95,1.137950708750183
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_df5a91df62629ec0,3.3172531969699666
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_df9ab984d1b9e9f4,0.015562036674326318
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e086f0d0e52f4d73,1.1081077788071838
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e17f356a7bd86a02,0.8593058008553628
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e28119cc1bd5501f,0.2482014201739684
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e3bfff07ca1cabef,0.023756596413356146
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e3d966acffab63d3,2.866440625239249
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e6f352bcc8504201,2.5238553793833263
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e8682f72515acb06,0.12541655425972675
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e8bbbcf2c845fe1c,1.099177994854239
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e8e5e157d6e5049e,2.094420719608589
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_e9f121c635b9e306,2.1951549094028104
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ea7ded36b0b6aa15,0.6775110893797505
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ec49c3298816f83b,1.2134469980384401
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ee5fb6904843b482,0.39856967493850926
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ee8067c85af66520,3.3600417412268393
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_ef5c55a63fd9a61d,0.02438924343048232
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f0bc7dbe5565770b,0.5701084692827143
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f0c07bdf1eb92157,1.7281012832573668
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f0c601118b39fe23,0.6049966313717605
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f16ce08b0ff70796,0.40587545069767295
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f22d93db3ad45aa7,0.3005820017570222
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f26d93b694924f1e,2.8527886778462754
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f2b097d9ab973b9b,0.026043579015078033
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f2e0ea8fb5aced9f,1.5447242397465362
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f395e84fb1153ac4,2.011443123698548
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f5d21a1898de9318,0.9489333772819222
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f5ffaba1b0f7246e,1.2575251860951773
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f7629d353a5a8c8c,1.334353301854915
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f78efa18c25e46d0,0.47868530555544625
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f826a41b1906d197,2.25418286683506
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f87b6c1f9dbae6a0,3.4904095040463137
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f9b9a5353aeba653,1.3024338463009844
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_f9eb5b3f143d0f35,2.6868807885664476
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_fc5299efb847cbc8,0.4566242671051258
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_fdaa260e90039f39,0.017612411031395325
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_fdeec4fb4b923420,3.560405855928739
