analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_30716df5e75daa97,1.0420524155144646
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_30a6028bf95dd005,3.4894338353965804
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_317174e97dc0f0ba,1.2334663675345905
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_318be3c54bb72e0d,0.9806555513895678
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_331502b1b3b7fde3,0.6218265726902998
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3507ab216f864cbe,0.8674030969983517
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_382e0bf880e4af69,0.7933617233898601
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_384a80f180c950e1,1.03717549085941
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3895d99325d254e9,1.9819400381726753
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_392b59cd4fb2c2ba,0.9298850944018907
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3a1e9bb541f8aca6,1.7419128109300246
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3b86851daac9b820,3.2314314407761877
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3c166d1eae5ed3e7,2.3513624735376717
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3c9ed4cc352cbb27,0.8844924498482358
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3cd13f0b09b38224,1.0972482771239889
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3cd97f4a74d408b8,1.1622643043831389
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3f221e71d8f4c4eb,1.4127445248517798
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3f42ad7cb49d164c,2.134478065933603
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_3fd358a395ddfdd8,1.4302354901824177
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_404aeacce5dd470d,1.2957175578907474
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_4069015a4c8c7628,1.1070239539585023
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_42c60001461509c6,2.510323107741092
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_438eb8e7551c3dd4,1.2119546701355748
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_439dcebfa10ec4e4,1.8152081578780965
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_441a862ab7ebf428,1.7671581225069533
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_46bb144591a6ff63,2.952811957818967
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_46ec7d95f82c114c,2.3583280732087917
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_48512872c4f2d5bd,1.5838635399566474
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_4887f05639551759,1.8586099756910237
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_4be83a97da997236,1.6014467701122654
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_4d3f046ece5f8214,0.9898108128746517
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_4dc179e3bed83994,1.6651438985204603
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_4df006937804a6d1,1.0374819120659318
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_4e88ec3f5ad705c7,1.4547933581132413
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_502a955fb93e65d9,1.3282163839700005
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_510a1a5f1a6a36a9,1.6742158674944707
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_5190866506d2856d,1.5153600820244515
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_51d102684cbc70d7,2.3924454780892583
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_5209887ff03654c4,2.037566370838082
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_52536938b0d3c559,1.553217040369009
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_527fb4485b283af0,1.0084399733752605
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_56ee0c60e1cde4b8,1.2096088599179282
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_57d082e10f160b56,1.4125852916924457
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_596039cbd449516b,2.884104718951581
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_59ac3ea373ffb409,1.8115331146119593
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_5b752f5ac0d1c4e3,2.3911304986414974
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_5b90a18db67578c0,0.611194354560417
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_5bc08165dcaa24e1,2.250587152270903
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_5bf7af84e459f7ba,1.690851154886745
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_5d6868f3c7cf99b3,0.6220303536254894
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_5d9ff63fcd689a2f,1.39685589325204
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_5e55c5762af6b0d5,1.2045868314323718
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6000c95aa8146da6,0.8384908986924247
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_62191f28479b805a,1.3405622875195493
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_622d100078295a52,1.4484772189983248
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_625dbe9e05728352,0.5234687137143041
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6377c5f877751766,1.8061654285545516
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_638cefc8ffcf604a,2.507298826364396
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_64bfd680054dd7d1,1.5174761863464594
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_655b102e6639bbfc,3.071909960932679
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6643e693560431f7,3.2985072147135592
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_66a1456a9ed6a190,0.8731037473784419
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_66e7ba4230023a63,2.312781662818229
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_68aec8aa3f42d376,1.1259973082846082
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_69b31d9c3a76ba45,1.3340262373526939
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_69b8a0bd055bae3b,1.2951261587868685
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6a56eb1c10f15cf8,1.0684973127653137
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6adee7a0cff1394b,3.361795107754843
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6b607c9d9ebed276,2.045381379515661
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6c3e3315afb6fb8c,0.9156231749795587
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6c66643ec3bf086c,1.245758713201834
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6d2e3876c8f68db8,0.466012760743484
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6dc3d8bfeadef35d,1.2049193767188835
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_6fc70a100d0a8ba1,1.622244483188843
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_70032bddd368aae7,1.7516780044123894
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7014c21a00895564,0.8760564659713872
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_704e0264140b05ba,1.7417276299096929
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_707fcddd05f279f6,2.8693113195996944
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_714aefc72a94a0e9,0.8159889919160399
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_71b87a0bd7ca6ee1,2.0151727522869454
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_72750b59b18d6c0c,1.1718295803268508
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_73324c4014b4a4c2,0.5940987723099556
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_733a12c308c35650,1.0529791856431283
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7378976187b9a4fb,1.98371020777557
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_74077575feeaaa77,2.115167161945408
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_762a6523a5ece970,1.9952611811356031
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7653a500a201847f,1.3972806875422847
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_769865f6aa1c3668,2.7986116571813837
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_76eefe00ea7f7098,1.5630406422707497
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_76f706be2ab175f0,1.0687010937005033
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_77740b198a0b3a94,1.2618440000204636
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7a2a9f846e50a9dd,1.77471143380604
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7b086f967d1f6c45,2.755452845241206
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7c8b926f287bec49,1.395989947501958
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7f24cc1e43cc6a20,2.011855024569549
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7f3e113298d36180,1.1690519688313907
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7fb6ffeb6bd8fc1f,0.7424318438512326
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_7ffec6cebc7147bc,1.3640953557406996
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_80a919744b6bf885,1.75781041501682
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_80c3a0633db3b3e5,1.635353815998293
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_818493500a9903d5,1.4298338777016637
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_834a6ea68547fc89,3.3325051489640285
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_83fe021aaca96bf0,0.19055455944990035
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_84a81846a5ba1642,1.752906039417467
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8539d49577e1ed9d,1.2268946385610702
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_857c4bc2555caab0,2.063753056863096
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_85b84477d6b21991,1.756400244294827
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_869d66d61d829aa3,2.6700483685197893
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_86cee7aec23aade6,2.235589971983826
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8831b2c38466a549,1.775349056386145
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_883cd27fbedf8582,2.665071298483582
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_88feb37e4997bcb0,0.9191111504563416
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_897eaef6989d8277,2.0503307915578084
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_89894a3de9800e4f,1.7684580800212286
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_89f636ee152a5c54,1.53536998729468
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8a4903df460893e2,1.060624124171258
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8b4aadeb70824cb3,2.4768143858117035
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8b7737474604b389,0.8994165075856508
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8da4b6178fa2b73e,1.4859656742796963
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8dc1386ad4524dcb,1.2375796661710212
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8e19964bc0ea5bd6,1.3266362396700515
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8eaaf64cc1220873,1.275855946349529
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8f32af7db1011793,2.6814114716327144
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8f5eca4cbcfcb5db,1.2252613112990396
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_8f9a3d833faba0f0,1.1816017379719084
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_90268cfdee9c04e6,1.3395221522870346
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_9074ffe6e76859ab,2.4914333765741468
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_908579f4d41ade60,1.632160671197224
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_93f84412f1b2de39,0.9114653152297201
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_9401c6bc69ed4d22,1.7597313913609587
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_9781274f8ee1fcdf,1.1257254465967008
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_99b322f566a2bc85,1.030301660815603
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_9ada32a4bff7daa9,2.0867259898548545
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_9adcd6a8e2d813f5,0.8441698085048995
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_9bc61d867f34c105,2.5506519784850057
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_9cf21c6baa863a79,2.8008078616674985
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_9d03b54ad45d1a11,2.047690124016846
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a0046e43df20ac57,0.7645751851661766
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a096a397a7d70275,1.2313922914074276
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a1583d68d1b5ac36,1.3142218803671593
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a1eb01e7a7c4e9be,0.986465404772261
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a26e5c6ddb2404bd,2.54218085782014
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a3021efcfb81527e,1.3289141735645864
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a44ebad514cc6a03,2.363855862493207
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a63bdf91a6b6b869,1.0923844349618237
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a702edc60d5a8139,1.466403674896755
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a70ae2b6886df911,1.2900364688593764
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a80d553a0648023d,1.7771007712573528
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a842b06af7760b08,0.8340398259255586
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_a9f1de05a2b5cc89,1.4192921393744078
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ab59149b00e47e01,1.103016330126534
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ad8e51343f6afbab,2.164950961933731
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ae1e1d44660adb6e,1.529025557121742
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ae737f6731edb34d,1.4863830628426888
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_aea069a826f0a096,1.7576066340816305
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_aebcbcf7f67000e0,0.8922198438760427
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_aedb2c503c8eced2,0.23404986738420708
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_af608dfaba891fc2,1.0997341083593524
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b0a4335ce26e22f0,0.7163312051926894
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b0df0f5b22e4ad68,2.16708651405163
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b1fa83aa43509c12,2.8522219667498105
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b33d0e102bf3c5b1,1.4600592447238172
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b42f1f770ee4852b,2.0478939049520353
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b44b28fb22bc4dc8,1.4671484195860194
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b4970ee8a8f769c1,1.4468761534699432
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b4f0ad9f99dd69af,1.358555373666098
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b55f4fdddb0ed7df,1.6715593681501697
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b611eb15c1cbe033,1.1068201730233125
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b6d6b292842a5d66,1.56991056704984
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b7f51d1564f006ed,1.239438394080104
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_b817da3d090a7941,1.5961665229614928
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ba28cb4fde59866a,1.012444310801409
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_bb34cb2eaf4b5d75,1.4437353286240917
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_bcf00f575657ab57,1.1971160964565033
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_bda88699e1e7badf,1.0094200294247127
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_bdf060e535bbc3f1,2.015298412369189
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_be0515fb61fc8e18,1.4950626789447061
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_be69d0111bfe63f7,1.4466723725347537
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_beb9ec06fb38206b,3.827284890617174
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_bf6676c8cf2328fe,1.8074565244428553
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_bfa108de38e6d58f,1.3857405342409503
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_bfb9e14f899fd7d3,1.8682314977157286
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c0d0984f7496e96b,1.0692620239963704
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c22a533faf194bc5,0.973661662129332
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c2c23ea606b0481a,2.2074153847955436
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c321548a0a9a35ee,1.8930616068718622
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c36034d7c9cf0b25,1.7914411459559012
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c3f11a7d9ebab23d,1.0036608195403962
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c4774bd021c06295,1.070227002702747
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c5621894f29d5b43,2.3805269567124245
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c5654b277c578f3e,1.210279577886489
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c6f04107d7ae9b56,0.6695422305564022
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c7772d470875866f,0.6461399779585782
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c8c6cee6a74a48ae,1.3295763383794792
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c939a4a80d3901d5,1.3314023096051695
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c9523b88300a64c5,1.1009461086878358
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_c9688ac3f4d96cac,0.9353005349632753
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ca31fbfa51703440,1.4300621780552398
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_ca9141d1c988f73a,1.6346347444578642
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_cafa56ef6c77bde9,1.6403350013261742
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_cf672502900b1ca1,1.5037053701808305
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d0336d7c13e3ff56,2.0674201444076923
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d1688cbf27ef2af4,1.994065276521532
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d1786933297085c0,1.1537037091628188
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d278c50dbd98b217,1.844189259563021
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d27ab5b97e7881b1,1.736850705254638
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d2f4c8c3a0e382c0,1.1425386863738054
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d34cab07e9bf4ded,0.6743145651468607
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,count_plus_PE_bin4,80,mask_d4041af54a719d70,1.3955126918860077
