analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss,screen_status
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_ca9141d1c988f73a,2.0105890748745443,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_cafa56ef6c77bde9,1.682075387232548,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_cf672502900b1ca1,2.3497645032557677,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d0336d7c13e3ff56,2.2058422744129746,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d1688cbf27ef2af4,1.9832918511048996,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d1786933297085c0,1.2049460447419837,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d278c50dbd98b217,2.215152040151681,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d27ab5b97e7881b1,2.1931299432590206,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d2f4c8c3a0e382c0,1.0409307890208261,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d34cab07e9bf4ded,0.17991784318663226,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d4041af54a719d70,1.5523597350540737,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d413f8231adbea75,2.015700134296085,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d43daec0a2f27dc1,0.6369545491135942,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d46389ced1402b06,1.8786407547185209,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d4de593b7cc70d8f,1.3425023856883853,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d661254b6d532a93,1.4966824111700363,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d71fb8f090c52558,1.1211361300025966,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d93f53a48a81e992,2.3854606620751295,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d9a16613cc73af42,1.525736822236784,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_d9a88a957c928602,2.9280624583067785,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_db49e87b0dddbc80,1.4481277537316508,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_db4ced2a93ad8780,1.4975117660603408,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_dc190fdfa9807171,2.0238254140879275,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_dc2e11f8d6ea9e67,0.2670598522848332,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_dc6c2cd7cadbb670,1.3305060549745875,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_dcead7d80876d41f,1.5762398031606575,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_de24099fc59a002a,0.3867475489772673,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_dee58ca790a88f95,2.5850866692962904,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_df5a91df62629ec0,2.7616360397911492,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_df9ab984d1b9e9f4,2.218324783638529,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e086f0d0e52f4d73,1.5599756400435212,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e17f356a7bd86a02,1.491008173580219,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e28119cc1bd5501f,2.4242860493764415,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e3bfff07ca1cabef,0.7696499892321348,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e3d966acffab63d3,2.786347969101272,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e6f352bcc8504201,2.6080830275966314,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e8682f72515acb06,1.651496329681975,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e8bbbcf2c845fe1c,1.4581641207002445,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e8e5e157d6e5049e,2.330922296226151,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_e9f121c635b9e306,2.7906463282573415,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_ea7ded36b0b6aa15,0.9548632760187523,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_ec49c3298816f83b,1.3442048762518255,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_ee5fb6904843b482,1.004999420936428,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_ee8067c85af66520,2.9884697853071263,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_ef5c55a63fd9a61d,2.119653812973694,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f0bc7dbe5565770b,1.1625111388244076,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f0c07bdf1eb92157,2.2102150820957056,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f0c601118b39fe23,1.06583099656895,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f16ce08b0ff70796,0.8245958658806736,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f22d93db3ad45aa7,1.7130781217847837,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f26d93b694924f1e,2.9407914423469177,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f2b097d9ab973b9b,0.6431408555111926,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f2e0ea8fb5aced9f,1.3841993942272566,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f395e84fb1153ac4,1.939011502869684,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f5d21a1898de9318,0.5246782799304435,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f5ffaba1b0f7246e,1.3727554939648696,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f7629d353a5a8c8c,2.005417580045339,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f78efa18c25e46d0,0.5044461833498081,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f826a41b1906d197,2.1959653963122228,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f87b6c1f9dbae6a0,2.8460234039044154,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f9b9a5353aeba653,1.2816382486082283,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_f9eb5b3f143d0f35,2.1160820550475123,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_fc5299efb847cbc8,0.9264268644865952,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_fdaa260e90039f39,1.5003805266245611,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_fdeec4fb4b923420,2.9637586171261403,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_ff0a498847885133,1.1673382454571666,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_ff6985d2961f695d,1.1074495391796104,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,80,mask_ffe0389c017216d1,1.1606531676104836,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_005e8f0c4b6641e0,2.5771613409665846,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0279c47242fa6dc7,2.632386240844841,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_02e4a5b0e632441b,2.156853280584687,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_03ced2f511e0a2f2,1.4110077082402108,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0483c7c3a82ced7e,0.5961184611050435,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_053a16108482e172,0.9396815646330239,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_05debd2dcf6608b1,2.727663617747865,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_06701c9de64728ed,2.7527625484291907,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_08ecbaf1273b839d,2.421788469326057,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0996d9ce9b8fc03f,2.2724180175012414,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0adfe596cdffa062,2.0079409084245388,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0cbfd8c3e3987d54,1.413891502720134,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0e613a7552299eed,2.7691350053346615,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0e86e968e9d121f9,1.8180155182786641,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0ea1a19911258943,0.9457569303077311,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0f1c886d2bd569f0,0.6737684357450322,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_0fb6d9bf1421fa6c,2.3733094662663676,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_1071d55a6118c541,2.308720039641179,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_111b2c86496d6209,1.3756504076914466,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_13bde25a1f9e1093,1.9282317693361486,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_153f1c2a9e066490,0.3390570728323786,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_16dc2167f216f5a8,0.6844384205757231,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_1abd41f1a83adf2a,2.0124399062958096,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_1ac89476f4e553f7,1.9765368491659394,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_1b0c2fea7e73598b,1.716835889637032,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_1d6d3f9f5c61b0fa,1.733741842982464,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_1d9e3422b50673a4,1.7109594943323538,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_1e1088beec645b87,1.5546673586624593,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_1ee94a6fab0d1183,0.934812455867039,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_1f36ab0e18336a51,0.7934035350704375,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_20c5557cea9da719,1.939714848036058,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_21e5e4333c6fc40a,0.925894180086355,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_2261c8e54842bff6,1.408456972721717,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_22c097f7c153bb13,2.205024874641614,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_2322491b9dd809d6,1.1302357136508219,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_23526c3b8294fcb7,1.7288727342164791,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_236220af5313649a,2.624320451302505,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_248e15522b401ece,1.4728665673806163,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_24aa69bed4ef8bfe,1.0330490416938445,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_25276dd47f8ef77c,0.5470783521081747,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_25aa4cf6fe69b75c,2.192968608539051,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_25aad795bfaf26cc,1.989391828237085,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_25fa34fa11b9dfa9,2.0463815786115056,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_261f2ebd1f8a4eaa,0.46660003195049937,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_267196af5474f7ae,0.8404886798336897,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_28f76a93a72310a5,0.9570060145286706,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_29035c0362b5b9f8,1.891106296647683,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_290a3cb1caf906c3,1.1380105091221464,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_29da43b5474a3359,2.3640333397321136,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_2a1ac7c246d39381,2.491576298850234,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_2b83958421bb5cda,1.3946925970360697,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_2c9efa6ba7e1581f,2.5138715132971203,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_2d90e84a12b72772,0.8711766301115256,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_304d12adafdb81c3,1.5546100129611298,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_30716df5e75daa97,1.2485282032885299,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_30a6028bf95dd005,2.760083689561055,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_317174e97dc0f0ba,1.0620299227019174,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_318be3c54bb72e0d,1.1942758022032565,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_331502b1b3b7fde3,0.9023138069220366,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3507ab216f864cbe,0.609682464447301,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_382e0bf880e4af69,0.47816915478975486,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_384a80f180c950e1,1.4328809156238096,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3895d99325d254e9,2.001971553901671,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_392b59cd4fb2c2ba,1.0565953927035003,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3a1e9bb541f8aca6,1.9245951355728557,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3b86851daac9b820,2.397585236501769,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3c166d1eae5ed3e7,2.2304939162176542,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3c9ed4cc352cbb27,0.5155369125007421,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3cd13f0b09b38224,1.5083475931187298,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3cd97f4a74d408b8,1.1496674273858298,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3f221e71d8f4c4eb,1.7984505812139566,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3f42ad7cb49d164c,2.447221116783515,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_3fd358a395ddfdd8,1.6055117019946272,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_404aeacce5dd470d,1.457092438991649,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_4069015a4c8c7628,0.8456870827326792,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_42c60001461509c6,2.512242620208392,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_438eb8e7551c3dd4,0.8432141987183221,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_439dcebfa10ec4e4,2.1088155380430083,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_441a862ab7ebf428,1.934519788664162,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_46bb144591a6ff63,2.836058888367019,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_46ec7d95f82c114c,2.197837717305036,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_48512872c4f2d5bd,1.5373175663986172,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_4887f05639551759,1.2480482214071942,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_4be83a97da997236,1.8336869622769176,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_4d3f046ece5f8214,0.6706972232141714,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_4dc179e3bed83994,1.6885626593183405,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_4df006937804a6d1,1.2106482591087273,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_4e88ec3f5ad705c7,1.822962478548786,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_502a955fb93e65d9,1.7075301266081022,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_510a1a5f1a6a36a9,1.8062368712353778,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_5190866506d2856d,1.5512379909382081,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_51d102684cbc70d7,2.303285509642763,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_5209887ff03654c4,2.1061441977243573,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_52536938b0d3c559,1.6580275907590991,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_527fb4485b283af0,1.112145784864999,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_56ee0c60e1cde4b8,0.950015775409309,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_57d082e10f160b56,1.8026530139130328,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_596039cbd449516b,2.8248803822252846,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_59ac3ea373ffb409,2.3192457377366478,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_5b752f5ac0d1c4e3,2.3260698319050217,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_5b90a18db67578c0,0.854308793341168,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_5bc08165dcaa24e1,2.291983269251595,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_5bf7af84e459f7ba,1.6850374243738766,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_5d6868f3c7cf99b3,0.927412737603362,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_5d9ff63fcd689a2f,1.4164995839399572,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_5e55c5762af6b0d5,1.4197246812806619,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6000c95aa8146da6,0.9672325276802293,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_62191f28479b805a,1.3037531031667864,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_622d100078295a52,1.6936005126044842,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_625dbe9e05728352,1.0800135816569392,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6377c5f877751766,1.826637228887153,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_638cefc8ffcf604a,2.297907564880088,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_64bfd680054dd7d1,1.4245824391335733,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_655b102e6639bbfc,2.2188322924828774,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6643e693560431f7,2.561754745071933,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_66a1456a9ed6a190,0.42224484988377986,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_66e7ba4230023a63,2.2699435953998073,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_68aec8aa3f42d376,1.2246804091699746,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_69b31d9c3a76ba45,1.6934558172586678,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_69b8a0bd055bae3b,1.0440096525214035,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6a56eb1c10f15cf8,1.0363778520980764,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6adee7a0cff1394b,2.5120633930303526,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6b607c9d9ebed276,2.085335276418768,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6c3e3315afb6fb8c,0.972667057678646,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6c66643ec3bf086c,0.6315312545824141,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6d2e3876c8f68db8,0.6409618707147614,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6dc3d8bfeadef35d,1.3547741038065888,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_6fc70a100d0a8ba1,1.8728314601347313,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_70032bddd368aae7,2.3472081691298516,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7014c21a00895564,1.0108301406640172,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_704e0264140b05ba,1.8743064684136157,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_707fcddd05f279f6,2.800002182790536,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_714aefc72a94a0e9,0.5294573370403329,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_71b87a0bd7ca6ee1,2.4163539393276396,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_72750b59b18d6c0c,0.8757329736841262,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_73324c4014b4a4c2,0.39426146690782815,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_733a12c308c35650,1.3505793568628146,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7378976187b9a4fb,1.6237234806630967,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_74077575feeaaa77,2.2186339423752854,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_762a6523a5ece970,1.915164834126154,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7653a500a201847f,1.590613942096665,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_769865f6aa1c3668,2.4130487323178094,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_76eefe00ea7f7098,1.4082443190684109,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_76f706be2ab175f0,1.0614767827794016,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_77740b198a0b3a94,1.1987583392114975,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7a2a9f846e50a9dd,1.8098735049986703,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7b086f967d1f6c45,2.7341641980029774,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7c8b926f287bec49,1.145052461435348,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7f24cc1e43cc6a20,2.0761169311109153,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7f3e113298d36180,1.4006824919360386,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7fb6ffeb6bd8fc1f,0.9757841969211729,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_7ffec6cebc7147bc,1.233885609753424,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_80a919744b6bf885,1.7778833773647116,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_80c3a0633db3b3e5,1.633539549699203,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_818493500a9903d5,1.7043050292673978,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_834a6ea68547fc89,3.164594198336666,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_83fe021aaca96bf0,0.17993560104355122,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_84a81846a5ba1642,1.811958776941962,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_8539d49577e1ed9d,0.8984220335144232,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_857c4bc2555caab0,2.1384088149683174,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_85b84477d6b21991,1.6772283703846593,
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,160,mask_869d66d61d829aa3,2.716094494908609,
