prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_4a861aee080a0c5a,length_32_gap_8,qcluster_locked_test_0126,qmask_96b494b452b77f8e,01110100,7.2867746353149414,5.5001182556152344,1.786656379699707,True,True,True,False,2.3211636543273926,3.2737283706665039
qseq_a0539cf6a9ff42ce,length_32_gap_8,qcluster_locked_test_0127,qmask_96b494b452b77f8e,01110100,1.9073395729064941,1.9345993995666504,-0.02725982666015625,True,True,False,False,6.0908255577087402,6.5385141372680664
qseq_e3ecb86583b31b61,length_32_gap_16,qcluster_locked_test_0000,qmask_96b494b452b77f8e,01110100,7.5025911331176758,4.752291202545166,2.7502999305725098,True,True,True,True,1.5107159614562988,3.2973129749298096
qseq_a6cca60360e691d0,length_32_gap_16,qcluster_locked_test_0001,qmask_96b494b452b77f8e,01110100,4.8138370513916016,3.242107629776001,1.5717294216156006,True,True,False,False,6.9873318672180176,8.6590099334716797
qseq_0fc557762db72ff3,length_32_gap_16,qcluster_locked_test_0002,qmask_96b494b452b77f8e,01110100,14.826761245727539,13.372785568237305,1.4539756774902344,True,True,True,True,0.16697536408901215,0.55076587200164795
qseq_fdfd3a9bff68d400,length_32_gap_16,qcluster_locked_test_0003,qmask_96b494b452b77f8e,01110100,7.6846799850463867,7.764643669128418,-0.07996368408203125,True,True,False,False,5.5863776206970215,5.8281259536743164
qseq_12c4e66dfbc12db6,length_32_gap_16,qcluster_locked_test_0004,qmask_96b494b452b77f8e,01110100,4.5649442672729492,2.7759146690368652,1.789029598236084,True,True,False,False,8.0332202911376953,9.6735172271728516
qseq_e7712ded6db17b1b,length_32_gap_16,qcluster_locked_test_0005,qmask_96b494b452b77f8e,01110100,12.253749847412109,12.146492958068848,0.10725688934326172,True,True,True,True,1.3874607086181641,1.126853346824646
qseq_3f7fd160bdf8aef2,length_32_gap_16,qcluster_locked_test_0006,qmask_96b494b452b77f8e,01110100,9.2787322998046875,8.3510112762451172,0.92772102355957031,True,True,True,True,1.8544067144393921,2.4883568286895752
qseq_e59134eeb2d1503b,length_32_gap_16,qcluster_locked_test_0007,qmask_96b494b452b77f8e,01110100,2.7812421321868896,0.021605730056762695,2.759636402130127,True,False,False,False,10.393581390380859,12.475554466247559
qseq_bb3aa6f2ecdd12e8,length_32_gap_16,qcluster_locked_test_0008,qmask_96b494b452b77f8e,01110100,9.3683319091796875,7.9050092697143555,1.463322639465332,True,True,True,True,1.9259675741195679,2.7054407596588135
qseq_44cab5261f5be492,length_32_gap_16,qcluster_locked_test_0009,qmask_96b494b452b77f8e,01110100,13.229654312133789,11.275773048400879,1.9538812637329102,True,True,True,True,0.94437044858932495,2.2228636741638184
qseq_33ab8cdf9b3cc330,length_32_gap_16,qcluster_locked_test_0010,qmask_96b494b452b77f8e,01110100,5.2842807769775391,3.5863132476806641,1.697967529296875,True,True,False,False,4.593238353729248,5.4697937965393066
qseq_c9517c8be0c82f2c,length_32_gap_16,qcluster_locked_test_0011,qmask_96b494b452b77f8e,01110100,15.528234481811523,11.989457130432129,3.5387773513793945,True,True,True,True,1.578149676322937,4.3655452728271484
qseq_4d751d16888366c1,length_32_gap_16,qcluster_locked_test_0012,qmask_96b494b452b77f8e,01110100,4.9958977699279785,3.8910870552062988,1.1048107147216797,True,True,False,False,9.3310585021972656,9.9882612228393555
qseq_dac66156e6316190,length_32_gap_16,qcluster_locked_test_0013,qmask_96b494b452b77f8e,01110100,5.0992283821105957,2.6929621696472168,2.4062662124633789,True,True,False,False,4.7621984481811523,7.135838508605957
qseq_d2b0e94933c424ca,length_32_gap_16,qcluster_locked_test_0014,qmask_96b494b452b77f8e,01110100,5.3937621116638184,1.6731235980987549,3.7206385135650635,True,True,False,False,7.810302734375,10.92388916015625
qseq_a516f5814a35f6f0,length_32_gap_16,qcluster_locked_test_0015,qmask_96b494b452b77f8e,01110100,4.6473450660705566,3.9445629119873047,0.70278215408325195,True,True,False,False,8.3893356323242188,8.6644458770751953
qseq_128bd14a28e70ea7,length_32_gap_16,qcluster_locked_test_0016,qmask_96b494b452b77f8e,01110100,4.348517894744873,0.19889593124389648,4.1496219635009766,True,False,False,False,4.7946372032165527,7.908747673034668
qseq_2283b2157616fb92,length_32_gap_16,qcluster_locked_test_0017,qmask_96b494b452b77f8e,01110100,6.6605238914489746,3.7813351154327393,2.8791887760162354,True,True,False,False,4.3953375816345215,6.5591793060302734
qseq_3f4f3dc92f532ca8,length_32_gap_16,qcluster_locked_test_0018,qmask_96b494b452b77f8e,01110100,10.523757934570312,9.6208810806274414,0.90287685394287109,True,True,True,True,1.9030191898345947,2.0642433166503906
qseq_280a346b9e5971c6,length_32_gap_16,qcluster_locked_test_0019,qmask_96b494b452b77f8e,01110100,4.9350523948669434,3.0099639892578125,1.9250884056091309,True,True,False,False,5.1774659156799316,6.7601971626281738
qseq_4a67c1e0d9122119,length_32_gap_16,qcluster_locked_test_0020,qmask_96b494b452b77f8e,01110100,5.4404706954956055,0.79436421394348145,4.646106481552124,True,True,False,False,5.2059879302978516,9.4439659118652344
qseq_1c3de6a9560e4185,length_32_gap_16,qcluster_locked_test_0021,qmask_96b494b452b77f8e,01110100,5.3270668983459473,3.5739097595214844,1.7531571388244629,True,True,False,False,5.5196290016174316,7.0462450981140137
qseq_024a1985f9d3c152,length_32_gap_16,qcluster_locked_test_0022,qmask_96b494b452b77f8e,01110100,1.6160373687744141,1.4490163326263428,0.16702103614807129,True,True,False,False,7.555872917175293,7.5839524269104004
qseq_8a3720cb6275fd09,length_32_gap_16,qcluster_locked_test_0023,qmask_96b494b452b77f8e,01110100,3.5050301551818848,3.2545814514160156,0.25044870376586914,True,True,True,False,3.2204010486602783,3.5316832065582275
qseq_ebbd4f56006b7b8b,length_32_gap_16,qcluster_locked_test_0024,qmask_96b494b452b77f8e,01110100,11.073626518249512,10.167886734008789,0.90573978424072266,True,True,True,True,1.8825243711471558,2.1262519359588623
qseq_ab9f6778a3998681,length_32_gap_16,qcluster_locked_test_0025,qmask_96b494b452b77f8e,01110100,8.0827865600585938,7.4104409217834473,0.67234563827514648,True,True,True,False,3.6663613319396973,4.3683052062988281
qseq_a1d73e173931ada2,length_32_gap_16,qcluster_locked_test_0026,qmask_96b494b452b77f8e,01110100,5.8745369911193848,3.7828426361083984,2.0916943550109863,True,True,False,False,3.9044208526611328,5.3078098297119141
qseq_9aef6a211d0c9c69,length_32_gap_16,qcluster_locked_test_0027,qmask_96b494b452b77f8e,01110100,5.5689339637756348,3.7889833450317383,1.7799506187438965,True,True,False,False,5.6663546562194824,7.6487622261047363
qseq_aaa2e7df0efc458d,length_32_gap_16,qcluster_locked_test_0028,qmask_96b494b452b77f8e,01110100,9.6369123458862305,2.8537740707397461,6.7831382751464844,True,True,False,False,4.5090460777282715,9.8868837356567383
qseq_17117e29f87eca1c,length_32_gap_16,qcluster_locked_test_0029,qmask_96b494b452b77f8e,01110100,8.3545961380004883,6.8052568435668945,1.5493392944335938,True,True,False,False,4.1417694091796875,5.2982931137084961
qseq_7f6f14233c4e64a5,length_32_gap_16,qcluster_locked_test_0030,qmask_96b494b452b77f8e,01110100,7.771965503692627,5.6648769378662109,2.107088565826416,True,True,False,False,5.7057008743286133,7.341644287109375
qseq_02f1e04a5949c661,length_32_gap_16,qcluster_locked_test_0031,qmask_96b494b452b77f8e,01110100,4.5985994338989258,2.8698034286499023,1.7287960052490234,True,True,False,False,6.674323558807373,8.0545969009399414
qseq_b7a6ce820628f06f,length_32_gap_16,qcluster_locked_test_0032,qmask_96b494b452b77f8e,01110100,7.3133807182312012,6.970123291015625,0.34325742721557617,True,True,True,True,2.8353228569030762,2.9216704368591309
qseq_d0962212dc64a22f,length_32_gap_16,qcluster_locked_test_0033,qmask_96b494b452b77f8e,01110100,7.9054150581359863,6.4343776702880859,1.4710373878479004,True,True,True,True,1.4607298374176025,2.0398972034454346
qseq_ade9a41e20023041,length_32_gap_16,qcluster_locked_test_0034,qmask_96b494b452b77f8e,01110100,6.0352630615234375,5.13824462890625,0.8970184326171875,True,True,True,False,3.8153843879699707,4.6998376846313477
qseq_2de1d7cc972057e5,length_32_gap_16,qcluster_locked_test_0035,qmask_96b494b452b77f8e,01110100,4.8211288452148438,3.7558662891387939,1.0652625560760498,True,True,False,False,6.5345373153686523,7.3739242553710938
qseq_f7d77c018142522b,length_32_gap_16,qcluster_locked_test_0036,qmask_96b494b452b77f8e,01110100,6.221921443939209,3.1275157928466797,3.0944056510925293,True,True,True,False,1.2417608499526978,3.7879698276519775
qseq_14b3ac9765a97c59,length_32_gap_16,qcluster_locked_test_0037,qmask_96b494b452b77f8e,01110100,9.4117345809936523,6.8018617630004883,2.6098728179931641,True,True,False,False,4.7054119110107422,6.9652509689331055
qseq_cc563d4bb08a90a1,length_32_gap_16,qcluster_locked_test_0038,qmask_96b494b452b77f8e,01110100,6.7163324356079102,4.5842056274414062,2.1321268081665039,True,True,False,False,5.3451690673828125,7.2294230461120605
qseq_a0cf0133cc90b61f,length_32_gap_16,qcluster_locked_test_0039,qmask_96b494b452b77f8e,01110100,4.9851493835449219,4.2661709785461426,0.7189784049987793,True,True,False,False,6.6228690147399902,7.6168303489685059
qseq_aa81d604fd9a8e7d,length_32_gap_16,qcluster_locked_test_0040,qmask_96b494b452b77f8e,01110100,4.3581514358520508,4.258784294128418,0.099367141723632812,True,True,False,False,8.1931133270263672,8.3400764465332031
qseq_c6badba1c657ba15,length_32_gap_16,qcluster_locked_test_0041,qmask_96b494b452b77f8e,01110100,10.140756607055664,8.8099546432495117,1.3308019638061523,True,True,True,True,1.4269334077835083,2.1396124362945557
qseq_c6da9614b1158fd3,length_32_gap_16,qcluster_locked_test_0042,qmask_96b494b452b77f8e,01110100,2.5634527206420898,-0.14293384552001953,2.7063865661621094,True,False,False,False,6.6233434677124023,9.321040153503418
qseq_07133dae42a80b1a,length_32_gap_16,qcluster_locked_test_0043,qmask_96b494b452b77f8e,01110100,3.6567468643188477,-0.16316747665405273,3.8199143409729004,True,False,False,False,5.5223298072814941,10.054697036743164
qseq_ce55063d7248c35b,length_32_gap_16,qcluster_locked_test_0044,qmask_96b494b452b77f8e,01110100,7.4915218353271484,6.1510200500488281,1.3405017852783203,True,True,True,True,3.3247392177581787,4.2483301162719727
qseq_2e65cc64bb166b14,length_32_gap_16,qcluster_locked_test_0045,qmask_96b494b452b77f8e,01110100,5.4024767875671387,2.740577220916748,2.6618995666503906,True,True,False,False,3.9128177165985107,6.0729713439941406
qseq_4a40b22e0fcc3c5a,length_32_gap_16,qcluster_locked_test_0046,qmask_96b494b452b77f8e,01110100,6.1579151153564453,3.4924356937408447,2.6654794216156006,True,True,False,False,7.0730280876159668,9.2423744201660156
qseq_bb7acacc40cf4ae7,length_32_gap_16,qcluster_locked_test_0047,qmask_96b494b452b77f8e,01110100,3.9248456954956055,1.9049150943756104,2.0199306011199951,True,True,False,False,5.2698659896850586,6.9569907188415527
qseq_c8d3489767177f72,length_32_gap_16,qcluster_locked_test_0048,qmask_96b494b452b77f8e,01110100,1.999393105506897,1.5584392547607422,0.44095385074615479,True,True,False,False,10.054935455322266,10.644473075866699
qseq_9ee30d1eb0b0fb2b,length_32_gap_16,qcluster_locked_test_0049,qmask_96b494b452b77f8e,01110100,5.8683462142944336,5.0091767311096191,0.85916948318481445,True,True,False,False,8.936802864074707,9.9128084182739258
qseq_70df5c370f291b77,length_32_gap_16,qcluster_locked_test_0050,qmask_96b494b452b77f8e,01110100,5.2649970054626465,3.4112839698791504,1.8537130355834961,True,True,False,False,5.8537278175354004,6.9784541130065918
qseq_42a3e04cf7c984d3,length_32_gap_16,qcluster_locked_test_0051,qmask_96b494b452b77f8e,01110100,6.6217093467712402,6.2151398658752441,0.40656948089599609,True,True,True,True,3.3663167953491211,3.8724889755249023
qseq_aa5938a8ed6ff637,length_32_gap_16,qcluster_locked_test_0052,qmask_96b494b452b77f8e,01110100,7.8170981407165527,7.4414448738098145,0.37565326690673828,True,True,True,False,3.1826157569885254,3.4762744903564453
qseq_dd29b57cd29a6083,length_32_gap_16,qcluster_locked_test_0053,qmask_96b494b452b77f8e,01110100,7.6283750534057617,5.0666213035583496,2.5617537498474121,True,True,True,False,2.0485105514526367,4.2852540016174316
qseq_bf9ea0dab2a0e921,length_32_gap_16,qcluster_locked_test_0054,qmask_96b494b452b77f8e,01110100,10.234421730041504,8.2168674468994141,2.0175542831420898,True,True,True,False,2.9760236740112305,4.3911514282226562
qseq_96ea544553cdae35,length_32_gap_16,qcluster_locked_test_0055,qmask_96b494b452b77f8e,01110100,4.1615924835205078,2.2890849113464355,1.8725075721740723,True,True,False,False,5.219078540802002,6.8249053955078125
qseq_16adac28c45d5e1b,length_32_gap_16,qcluster_locked_test_0056,qmask_96b494b452b77f8e,01110100,11.053115844726562,9.3618049621582031,1.6913108825683594,True,True,True,False,1.987339973449707,2.8804349899291992
qseq_7a7f8fe9c2532551,length_32_gap_16,qcluster_locked_test_0057,qmask_96b494b452b77f8e,01110100,9.4226846694946289,8.6742095947265625,0.74847507476806641,True,True,True,True,1.2097181081771851,1.7648353576660156
qseq_bd6df2ccbeb90d0d,length_32_gap_16,qcluster_locked_test_0058,qmask_96b494b452b77f8e,01110100,6.1787872314453125,4.7318000793457031,1.4469871520996094,True,True,False,False,6.5236287117004395,8.0312461853027344
qseq_0b65c96ba616494d,length_32_gap_16,qcluster_locked_test_0059,qmask_96b494b452b77f8e,01110100,8.4519805908203125,7.0280098915100098,1.4239706993103027,True,True,False,False,3.2876119613647461,4.0914268493652344
qseq_01cf1f24a4ea27e7,length_32_gap_16,qcluster_locked_test_0060,qmask_96b494b452b77f8e,01110100,10.073764801025391,7.8009023666381836,2.272862434387207,True,True,False,False,2.8677434921264648,4.7863502502441406
qseq_650d053ef817abb0,length_32_gap_16,qcluster_locked_test_0061,qmask_96b494b452b77f8e,01110100,2.5525341033935547,1.5778800249099731,0.97465407848358154,True,True,False,False,7.9496588706970215,8.72650146484375
qseq_28a09382567a1786,length_32_gap_16,qcluster_locked_test_0062,qmask_96b494b452b77f8e,01110100,5.6010770797729492,5.1766080856323242,0.424468994140625,True,True,False,False,8.646693229675293,9.1429100036621094
qseq_974ce5bbf5fae41a,length_32_gap_16,qcluster_locked_test_0063,qmask_96b494b452b77f8e,01110100,5.850006103515625,4.9113588333129883,0.93864727020263672,True,True,False,False,5.1094903945922852,6.2635893821716309
qseq_2e6691ac3bfdcb35,length_32_gap_16,qcluster_locked_test_0064,qmask_96b494b452b77f8e,01110100,4.3958525657653809,4.0206079483032227,0.3752446174621582,True,True,False,False,5.6637082099914551,6.2193455696105957
qseq_1645e055c80a2d9a,length_32_gap_16,qcluster_locked_test_0065,qmask_96b494b452b77f8e,01110100,5.5621166229248047,4.4083681106567383,1.1537485122680664,True,True,True,True,3.684157133102417,4.6172480583190918
qseq_6a2964355401d04e,length_32_gap_16,qcluster_locked_test_0066,qmask_96b494b452b77f8e,01110100,5.1686744689941406,4.2038025856018066,0.96487188339233398,True,True,False,False,9.4640378952026367,10.218461990356445
qseq_3ca737f32fd4158d,length_32_gap_16,qcluster_locked_test_0067,qmask_96b494b452b77f8e,01110100,11.108393669128418,10.597782135009766,0.51061153411865234,True,True,True,True,2.3280816078186035,2.5521607398986816
qseq_e49f9848656c337a,length_32_gap_16,qcluster_locked_test_0068,qmask_96b494b452b77f8e,01110100,4.2031106948852539,2.4504873752593994,1.7526233196258545,True,True,False,False,7.101689338684082,9.1740760803222656
qseq_125199c6db1b0828,length_32_gap_16,qcluster_locked_test_0069,qmask_96b494b452b77f8e,01110100,10.042566299438477,9.2374505996704102,0.80511569976806641,True,True,True,True,2.8418996334075928,3.6813533306121826
qseq_73a622c12da95e25,length_32_gap_16,qcluster_locked_test_0070,qmask_96b494b452b77f8e,01110100,5.5914216041564941,4.479346752166748,1.1120748519897461,True,True,True,True,2.4188899993896484,2.8814165592193604
qseq_21d93cee8ea1c78f,length_32_gap_16,qcluster_locked_test_0071,qmask_96b494b452b77f8e,01110100,7.5109972953796387,5.9361476898193359,1.5748496055603027,True,True,False,False,5.4856257438659668,6.7310848236083984
qseq_6989c993b9aa9724,length_32_gap_16,qcluster_locked_test_0072,qmask_96b494b452b77f8e,01110100,8.056056022644043,5.4812831878662109,2.574772834777832,True,True,True,False,2.8721210956573486,4.9161243438720703
qseq_dfd4bfe42724bd9a,length_32_gap_16,qcluster_locked_test_0073,qmask_96b494b452b77f8e,01110100,4.7194643020629883,1.9692485332489014,2.7502157688140869,True,True,False,False,7.0641994476318359,9.456171989440918
qseq_6c60a41b056d4596,length_32_gap_16,qcluster_locked_test_0074,qmask_96b494b452b77f8e,01110100,10.985173225402832,9.895390510559082,1.08978271484375,True,True,True,True,0.71428430080413818,1.1985654830932617
qseq_f746711aa7891012,length_32_gap_16,qcluster_locked_test_0075,qmask_96b494b452b77f8e,01110100,11.091798782348633,9.3706121444702148,1.721186637878418,True,True,True,False,3.2335970401763916,4.9121932983398438
qseq_a9578f86d6667507,length_32_gap_16,qcluster_locked_test_0076,qmask_96b494b452b77f8e,01110100,6.917396068572998,6.3847942352294922,0.53260183334350586,True,True,False,False,5.9748950004577637,6.3994259834289551
qseq_73655f7b7cac387b,length_32_gap_16,qcluster_locked_test_0077,qmask_96b494b452b77f8e,01110100,5.7145042419433594,1.4333245754241943,4.281179666519165,True,True,False,False,6.0034022331237793,9.2945270538330078
qseq_d1eb81eef2d0be1f,length_32_gap_16,qcluster_locked_test_0078,qmask_96b494b452b77f8e,01110100,6.8118443489074707,4.3666563034057617,2.445188045501709,True,True,True,True,1.4847418069839478,3.4148955345153809
qseq_6189571546b7edf1,length_32_gap_16,qcluster_locked_test_0079,qmask_96b494b452b77f8e,01110100,4.6535506248474121,3.8246707916259766,0.82887983322143555,True,True,False,False,7.4638652801513672,8.1223506927490234
qseq_66ce4fd34454ac0c,length_32_gap_16,qcluster_locked_test_0080,qmask_96b494b452b77f8e,01110100,3.0836544036865234,2.7242529392242432,0.35940146446228027,True,True,False,False,7.2908849716186523,7.596339225769043
qseq_f555815b083afe15,length_32_gap_16,qcluster_locked_test_0081,qmask_96b494b452b77f8e,01110100,6.7131714820861816,-0.76088082790374756,7.4740523099899292,True,False,False,False,5.8665833473205566,12.545827865600586
qseq_00ea056874f7df71,length_32_gap_16,qcluster_locked_test_0082,qmask_96b494b452b77f8e,01110100,7.1686582565307617,5.8362283706665039,1.3324298858642578,True,True,True,True,2.5820236206054688,3.2906217575073242
qseq_8868d1c3d86ab1f9,length_32_gap_16,qcluster_locked_test_0083,qmask_96b494b452b77f8e,01110100,6.9876265525817871,4.2526960372924805,2.7349305152893066,True,True,False,False,3.3740053176879883,5.2606587409973145
qseq_d1399d6577e409cc,length_32_gap_16,qcluster_locked_test_0084,qmask_96b494b452b77f8e,01110100,13.799997329711914,12.579172134399414,1.2208251953125,True,True,True,True,1.3271008729934692,1.5733566284179688
qseq_409fd770d1e2c41f,length_32_gap_16,qcluster_locked_test_0085,qmask_96b494b452b77f8e,01110100,7.0602579116821289,5.4439840316772461,1.6162738800048828,True,True,True,False,4.3739604949951172,5.7219133377075195
qseq_d0aa8a5637f5c695,length_32_gap_16,qcluster_locked_test_0086,qmask_96b494b452b77f8e,01110100,12.159577369689941,11.584918022155762,0.57465934753417969,True,True,True,True,1.323675274848938,1.496727466583252
qseq_c17690551ac99300,length_32_gap_16,qcluster_locked_test_0087,qmask_96b494b452b77f8e,01110100,3.1103014945983887,2.0589289665222168,1.0513725280761719,True,True,False,False,9.5209388732910156,10.313104629516602
qseq_df5884352e12d123,length_32_gap_16,qcluster_locked_test_0088,qmask_96b494b452b77f8e,01110100,6.8802547454833984,6.9107451438903809,-0.030490398406982422,True,True,True,True,2.4368093013763428,2.9897406101226807
qseq_e2c45be0d84f513f,length_32_gap_16,qcluster_locked_test_0089,qmask_96b494b452b77f8e,01110100,4.5973401069641113,3.721904993057251,0.87543511390686035,True,True,False,False,7.116398811340332,8.0828342437744141
qseq_31b252b06108fa09,length_32_gap_16,qcluster_locked_test_0090,qmask_96b494b452b77f8e,01110100,9.1252479553222656,8.0018548965454102,1.1233930587768555,True,True,True,True,1.2056498527526855,2.1287684440612793
qseq_ed170fdf90247afd,length_32_gap_16,qcluster_locked_test_0091,qmask_96b494b452b77f8e,01110100,2.2845714092254639,-0.7499232292175293,3.0344946384429932,True,False,False,False,6.4451961517333984,9.4980792999267578
qseq_58a486a41b0cb829,length_32_gap_16,qcluster_locked_test_0092,qmask_96b494b452b77f8e,01110100,9.9976749420166016,5.7751383781433105,4.222536563873291,True,True,False,False,3.0145852565765381,7.075355052947998
qseq_b569dd9cea97115d,length_32_gap_16,qcluster_locked_test_0093,qmask_96b494b452b77f8e,01110100,5.9835653305053711,3.8980183601379395,2.0855469703674316,True,True,False,False,5.9374661445617676,7.788548469543457
qseq_6b90423b4b914a03,length_32_gap_16,qcluster_locked_test_0094,qmask_96b494b452b77f8e,01110100,13.704047203063965,12.926115036010742,0.77793216705322266,True,True,True,True,0.98842847347259521,1.4689946174621582
qseq_2cec74b9a337d815,length_32_gap_16,qcluster_locked_test_0095,qmask_96b494b452b77f8e,01110100,5.736027717590332,4.3453350067138672,1.3906927108764648,True,True,False,False,4.5348505973815918,5.6421895027160645
qseq_49b4245ae436e135,length_32_gap_16,qcluster_locked_test_0096,qmask_96b494b452b77f8e,01110100,10.413614273071289,9.8211698532104492,0.59244441986083984,True,True,True,True,1.2925050258636475,1.8227779865264893
qseq_06d0649bc098bd0f,length_32_gap_16,qcluster_locked_test_0097,qmask_96b494b452b77f8e,01110100,5.1132302284240723,3.6517736911773682,1.4614565372467041,True,True,False,False,4.4464559555053711,5.8522481918334961
qseq_ea6bc177d35ff638,length_32_gap_16,qcluster_locked_test_0098,qmask_96b494b452b77f8e,01110100,8.5106287002563477,7.0818138122558594,1.4288148880004883,True,True,False,False,3.7890470027923584,4.902277946472168
qseq_cbb52bc7a2370798,length_32_gap_16,qcluster_locked_test_0099,qmask_96b494b452b77f8e,01110100,7.9578180313110352,5.4252610206604004,2.5325570106506348,True,True,False,False,4.6481237411499023,6.9796233177185059
qseq_6a63c94f3a44ca3c,length_32_gap_16,qcluster_locked_test_0100,qmask_96b494b452b77f8e,01110100,15.204710006713867,13.351446151733398,1.8532638549804688,True,True,True,True,0.98715710639953613,1.5433423519134521
qseq_b3ad75b63e9f2d60,length_32_gap_16,qcluster_locked_test_0101,qmask_96b494b452b77f8e,01110100,6.2715988159179688,5.8280582427978516,0.44354057312011719,True,True,True,True,2.462679386138916,2.8574392795562744
qseq_5e6c1b3ffd85977c,length_32_gap_16,qcluster_locked_test_0102,qmask_96b494b452b77f8e,01110100,3.2401447296142578,1.2267849445343018,2.0133597850799561,True,True,False,False,8.5733070373535156,10.32244873046875
qseq_b1651102f3cd6b8b,length_32_gap_16,qcluster_locked_test_0103,qmask_96b494b452b77f8e,01110100,4.7422099113464355,3.344651460647583,1.3975584506988525,True,True,False,False,6.9793038368225098,8.0236949920654297
qseq_02349ce68a086094,length_32_gap_16,qcluster_locked_test_0104,qmask_96b494b452b77f8e,01110100,7.8387632369995117,5.9245734214782715,1.9141898155212402,True,True,False,False,4.5179786682128906,6.366337776184082
qseq_3afda860e7949f8d,length_32_gap_16,qcluster_locked_test_0105,qmask_96b494b452b77f8e,01110100,7.6067891120910645,6.9268856048583984,0.67990350723266602,True,True,True,True,3.7010443210601807,4.3555364608764648
qseq_7a59f06f69900ba5,length_32_gap_16,qcluster_locked_test_0106,qmask_96b494b452b77f8e,01110100,5.1367111206054688,-3.1858136653900146,8.3225247859954834,True,False,False,False,6.9292268753051758,13.935654640197754
qseq_40f40d23a7821392,length_32_gap_16,qcluster_locked_test_0107,qmask_96b494b452b77f8e,01110100,9.8121871948242188,8.1239185333251953,1.6882686614990234,True,True,False,False,3.6079330444335938,4.5434589385986328
qseq_bfa85c7e14638ad0,length_32_gap_16,qcluster_locked_test_0108,qmask_96b494b452b77f8e,01110100,9.3999576568603516,8.3492088317871094,1.0507488250732422,True,True,True,False,3.7507662773132324,4.6744050979614258
qseq_adadae288fe4f505,length_32_gap_16,qcluster_locked_test_0109,qmask_96b494b452b77f8e,01110100,6.5801606178283691,5.5633807182312012,1.016779899597168,True,True,False,False,5.0879635810852051,5.8421893119812012
qseq_7fb48fb5060fac64,length_32_gap_16,qcluster_locked_test_0110,qmask_96b494b452b77f8e,01110100,6.9981670379638672,4.118567943572998,2.8795990943908691,True,True,False,False,5.3441910743713379,7.713104248046875
qseq_2280bde32b86303b,length_32_gap_16,qcluster_locked_test_0111,qmask_96b494b452b77f8e,01110100,8.7306709289550781,7.8267984390258789,0.90387248992919922,True,True,True,True,3.3014404773712158,3.8796665668487549
qseq_ca63ee4f5bab572f,length_32_gap_16,qcluster_locked_test_0112,qmask_96b494b452b77f8e,01110100,3.8578267097473145,0.059510707855224609,3.7983160018920898,True,False,False,False,7.0586166381835938,9.4950695037841797
qseq_419bbf37e5f89833,length_32_gap_16,qcluster_locked_test_0113,qmask_96b494b452b77f8e,01110100,5.3848505020141602,1.2461404800415039,4.1387100219726562,True,True,False,False,6.3912830352783203,9.1863155364990234
qseq_24f925e99fa53f68,length_32_gap_16,qcluster_locked_test_0114,qmask_96b494b452b77f8e,01110100,3.3824853897094727,1.3374273777008057,2.045058012008667,True,True,False,False,7.5077915191650391,9.3187408447265625
qseq_64d28aa8102b6f08,length_32_gap_16,qcluster_locked_test_0115,qmask_96b494b452b77f8e,01110100,9.0792407989501953,8.1934108734130859,0.88582992553710938,True,True,True,True,2.2712953090667725,2.8047249317169189
qseq_006769330bb94805,length_32_gap_16,qcluster_locked_test_0116,qmask_96b494b452b77f8e,01110100,12.777580261230469,10.121330261230469,2.65625,True,True,True,False,2.1741535663604736,4.7753391265869141
qseq_d1db9ed6416eda06,length_32_gap_16,qcluster_locked_test_0117,qmask_96b494b452b77f8e,01110100,4.7088623046875,3.3778080940246582,1.3310542106628418,True,True,False,False,10.706977844238281,11.889340400695801
qseq_175c5fc6cb1355e1,length_32_gap_16,qcluster_locked_test_0118,qmask_96b494b452b77f8e,01110100,7.7081127166748047,4.6868371963500977,3.021275520324707,True,True,True,False,1.9423279762268066,3.746891975402832
qseq_090b367f3abd3931,length_32_gap_16,qcluster_locked_test_0119,qmask_96b494b452b77f8e,01110100,10.679948806762695,9.0503225326538086,1.6296262741088867,True,True,False,False,3.3053054809570312,4.4137215614318848
qseq_b5af5173899cb3eb,length_32_gap_16,qcluster_locked_test_0120,qmask_96b494b452b77f8e,01110100,8.3770999908447266,8.1464262008666992,0.23067378997802734,True,True,True,True,2.6570591926574707,3.0642530918121338
qseq_9ee24d7ccbb89edd,length_32_gap_16,qcluster_locked_test_0121,qmask_96b494b452b77f8e,01110100,6.4964656829833984,5.6514678001403809,0.84499788284301758,True,True,False,False,7.1498599052429199,7.6591334342956543
qseq_03be0bbb7339caad,length_32_gap_16,qcluster_locked_test_0122,qmask_96b494b452b77f8e,01110100,2.486696720123291,0.41768646240234375,2.0690102577209473,True,False,False,False,10.899483680725098,12.556143760681152
qseq_52225f7e31249364,length_32_gap_16,qcluster_locked_test_0123,qmask_96b494b452b77f8e,01110100,6.0053024291992188,4.4170360565185547,1.5882663726806641,True,True,False,False,5.716315746307373,7.2150964736938477
qseq_265f191342b3df85,length_32_gap_16,qcluster_locked_test_0124,qmask_96b494b452b77f8e,01110100,3.9892284870147705,0.091437935829162598,3.8977905511856079,True,False,False,False,6.3835840225219727,9.3817710876464844
